"gene","statistic","df","p_intercept","p_sex","pvalue","theta_raw","theta_shrunk","phi_raw","phi_shrunk","padj_intercept","padj_sex","padj"
"Arid1a",NA,1068,1.88290949607354e-09,0.160501738613698,1.88290949607354e-09,2.92630408782273,2.88090157439915,3.29223203264187,3.31904876417625,5.3573900561634e-09,0.627427249839669,5.3573900561634e-09
"Atad3a",NA,1049,1.07543108173196e-14,0.496346150236937,1.07543108173196e-14,2.12795712564236,2.37965760042622,3.87727728945509,3.66299165893757,3.9045815874217e-14,0.888057166099601,3.9045815874217e-14
"Etl4",NA,998,5.489180868869e-21,0.386044732871864,5.489180868869e-21,1.55831667618947,1.97392287295957,4.51793821451581,4.02630578682204,2.60179312782192e-20,0.817654089378675,2.60179312782192e-20
"Adhfe1",NA,1033,2.83249986299068e-24,0.779146705231553,2.83249986299068e-24,22.5046062626311,9.79714644760693,1.38290367000568,1.8335535730364,1.50813531579075e-23,0.96893462955101,1.50813531579075e-23
"Appl2",NA,1037,1.61451848511216e-41,0.82306878959236,1.61451848511216e-41,4.87193909645254,3.91163081625484,2.53271344476942,2.83238527826946,1.43144362117534e-40,0.972984890553826,1.43144362117534e-40
"Arhgef7",NA,1052,7.02194448972853e-20,0.741754656358266,7.02194448972853e-20,4.93010282555304,3.93958372747792,2.51768026031836,2.82201588160856,3.21326768585273e-19,0.964598981083953,3.21326768585273e-19
"Itfg1",NA,1061,1.31206424374154e-07,0.000247462869740069,1.31206424374154e-07,3.32572249056246,3.11077323023727,3.08057729538488,3.1893691273942,3.31943896569517e-07,0.00450461567987366,3.31943896569517e-07
"Nrdc",NA,1024,1.85028432330795e-05,0.333545474739489,1.85028432330795e-05,3.50896433946003,3.212507285919,2.99602377007883,3.13649482104968,4.13813588523602e-05,0.798297066131845,4.13813588523602e-05
"Ttc28",NA,981,0.000119851486476873,0.971219610214568,0.000119851486476873,2.25488684082287,2.46383488379924,3.76507308552843,3.59827627526186,0.000252949045848109,0.994310009516837,0.000252949045848109
"Dld",NA,1022,0.0450374319667318,0.611363746318011,0.0450374319667318,4.08526763295722,3.51940345821248,2.76981835561057,2.99141326575868,0.0664519612822656,0.916288258142583,0.0664519612822656
"Rsrc1",NA,971,0.000176340977636102,3.74298947367378e-05,0.000176340977636102,1.75812967018954,2.1221070610102,4.26308081062104,3.88266860300682,0.000364425787289592,0.000835233381428778,0.000364425787289592
"Nf2",NA,1076,0.760528703907467,0.0598611571625805,0.760528703907467,2.95985439149135,2.90067422941773,3.2728108435852,3.30729342433281,0.797050135071362,0.388510647466944,0.797050135071362
"Zhx3",NA,1004,0.343273631725207,0.895834865250222,0.343273631725207,3.47184091324873,3.19207170508512,3.01259395729747,3.14690984151886,0.404600557125506,0.98803814878861,0.404600557125506
"Esyt2",NA,1097,0.88156631544932,0.566293892481477,0.88156631544932,1.69286337300674,2.07448306449502,4.34216733393011,3.9273213776763,0.905269236030171,0.906883201789833,0.905269236030171
"Atg13",NA,971,0.382216218394938,0.133806606920572,0.382216218394938,4.30185398191527,3.6301966154757,2.6975194018355,2.94376194952908,0.444260507618632,0.584043783174189,0.444260507618632
"Ppig",NA,1007,0.682038668633526,0.667950654879277,0.682038668633526,2.74951722942448,2.77517654177888,3.4003090129503,3.38399447029811,0.729417768393206,0.946350317974785,0.729417768393206
"R3hdm1",NA,1010,0.191836326850434,0.406428043882975,0.191836326850434,1.79299158323545,2.14725537757328,4.22235127882993,3.85963448156519,0.243286682710703,0.830417793365832,0.243286682710703
"Pspc1",NA,1036,0.112623835372729,0.95728842355061,0.112623835372729,3.24220264451247,3.06366194419608,3.12153938747882,3.2147511588296,0.150721655694232,0.993252489695988,0.150721655694232
"Rlf",NA,974,0.681463240192864,0.691566719570751,0.681463240192864,2.87381856755507,2.84978670718799,3.32328898296346,3.3377918530385,0.72919504042189,0.953785767407995,0.72919504042189
"Sec63",NA,1111,3.67334186647548e-15,0.00110207990971058,3.67334186647548e-15,1.4290322488741,1.87396711852238,4.70517929688733,4.13155983657435,1.3842992308957e-14,0.0165812931870091,1.3842992308957e-14
"Nemf",NA,1037,0.0968321337976102,0.183286787676213,0.0968321337976102,4.84230016975562,3.8973353169509,2.54048914613993,2.83773407731522,0.131440341787086,0.65943398609594,0.131440341787086
"Ubac2",NA,989,6.06057417181017e-05,0.888498117517235,6.06057417181017e-05,2.38904830167767,2.55077238590281,3.65561278531933,3.53465979281905,0.000131257364288059,0.987222023559424,0.000131257364288059
"Gon4l",NA,1071,7.0527590085215e-11,0.915564137199757,7.0527590085215e-11,3.41254869946905,3.15925050222081,3.03963754577552,3.16385139466702,2.14827904768768e-10,0.99053090364415,2.14827904768768e-10
"Rubcn",NA,1062,1.05735863388089e-16,0.112385898706463,1.05735863388089e-16,3.31823276981117,3.1065679494925,3.08418593432923,3.1916111241048,4.30310296493328e-16,0.548449231803258,4.30310296493328e-16
"Zfp799",NA,1006,1.7638271436011e-30,0.961450209406348,1.7638271436011e-30,15.9145192431085,7.95816359688698,1.53208724827736,2.00467019860271,1.11559258190821e-29,0.993252489695988,1.11559258190821e-29
"Ppm1e",NA,776,8.85784808593431e-35,0.385551473140819,8.85784808593431e-35,5.98581286813952,4.42599205365274,2.28832537742983,2.65868285670291,6.30526390633173e-34,0.817654089378675,6.30526390633173e-34
"2700097O09Rik",NA,1008,1.33669046357846e-16,0.546031116052418,1.33669046357846e-16,2.14765665975705,2.39285102156843,3.85926991817928,3.65263636475247,5.40665429871041e-16,0.904435193060969,5.40665429871041e-16
"Matr3",NA,991,7.57677492390608e-12,0.0379255864152979,7.57677492390608e-12,2.92611214668236,2.88078819504326,3.2923440960812,3.31911651645798,2.43881280370786e-11,0.288772860481306,2.43881280370786e-11
"Xpo4",NA,997,1.55072293044229e-05,0.627714188620921,1.55072293044229e-05,2.87008713714614,2.84756599416164,3.32552903360123,3.3391411644808,3.49176387739046e-05,0.92687016996368,3.49176387739046e-05
"Foxp1",NA,991,0.000149555586461359,0.33353999112814,0.000149555586461359,1.89401853120309,2.21905099589515,4.10986260210938,3.7958550552559,0.000312321130086497,0.798297066131845,0.000312321130086497
"D5Ertd579e",NA,1049,0.628491067410073,0.293125028137318,0.628491067410073,3.78437720566334,3.36150219594944,2.88112258150268,3.06350922128582,0.68095104194021,0.759587839698903,0.68095104194021
"Agtr1a",NA,935,0.0927075416943926,0.387739542631451,0.0927075416943926,2.80242346288157,2.80709431574554,3.36691154676907,3.36400762722831,0.12628064321335,0.817654089378675,0.12628064321335
"Mmaa",NA,1028,0.0399469085607773,0.983284696834609,0.0399469085607773,3.2268683835253,3.05495979935124,3.12923592205485,3.21950412466233,0.0593377415121195,0.994310009516837,0.0593377415121195
"Prox1",NA,976,0.467708144279698,0.905967011814665,0.467708144279698,3.26716638587354,3.07779365399419,3.10912797536897,3.20707587574583,0.529269729082325,0.989967055558315,0.529269729082325
"Zfyve16",NA,990,0.591449602222714,0.21065726171476,0.591449602222714,3.33589051312584,3.11647624942972,3.07569816921223,3.18633594721865,0.647886878110485,0.685767560388807,0.647886878110485
"Creb1",NA,973,0.0180079527987682,0.33633271501817,0.0180079527987682,3.01374313183647,2.93224658204456,3.24229595775904,3.28876796310176,0.0285653308772793,0.798297066131845,0.0285653308772793
"Ptpn14",NA,973,0.538858324119986,0.20593873806489,0.538858324119986,1.70428828950211,2.08287201275353,4.32804754394622,3.91935570557841,0.597861805420275,0.680276027495055,0.597861805420275
"Hsd17b4",NA,953,0.928726252896377,0.128736594502105,0.928726252896377,3.85172527738118,3.39726895727632,2.85501022532297,3.04672493027914,0.94393568999601,0.574712355493129,0.94393568999601
"Reep3",NA,948,0.0295556368822498,0.717088747109104,0.0295556368822498,2.35571310566971,2.52935732767262,3.6819932802938,3.55003933136317,0.0449789232552859,0.958910965700657,0.0449789232552859
"Map4k5",NA,1084,0.0912601349471876,0.798694442716587,0.0912601349471876,3.013791773872,2.93227497795804,3.24226878399273,3.28875143535195,0.124394391218335,0.969264493360959,0.124394391218335
"Eif4a2",NA,959,0.000353337192332553,0.797054346922049,0.000353337192332553,2.21620821929597,2.43838953215049,3.79832628559419,3.61750447872353,0.000708100569094298,0.969264493360959,0.000708100569094298
"Gm44127",NA,952,0.000881121935469836,0.114573094987124,0.000881121935469836,4.48467063569004,3.72198895754521,2.64093718617028,2.90597650289271,0.00169073252545227,0.549618760010695,0.00169073252545227
"Mtpap",NA,1066,8.97452167411546e-07,0.294187227590343,8.97452167411546e-07,3.25035767289952,3.0682831907641,3.11746885618225,3.21223537742702,2.1630339860186e-06,0.759760512346451,2.1630339860186e-06
"Trmt1l",NA,970,2.08300116398789e-07,0.367019280130665,2.08300116398789e-07,2.11884027359292,2.37353521771526,3.88568801557508,3.66782452803184,5.2101263371284e-07,0.806334900582976,5.2101263371284e-07
"Banp",NA,1069,3.19409976449707e-14,0.414366781378905,3.19409976449707e-14,2.77141795744567,2.78841855836039,3.38637035235829,3.375661469649,1.13276466648057e-13,0.835858904173913,1.13276466648057e-13
"Kif13b",NA,998,3.0449638649786e-44,0.343015813422038,3.0449638649786e-44,4.67864539907463,3.8177617893005,2.58488501526554,2.86808738032412,2.8524991678526e-43,0.798297066131845,2.8524991678526e-43
"Wipi1",NA,1001,2.18882758646327e-38,0.350375406581884,2.18882758646327e-38,7.63825394959991,5.12310438084018,2.04187721876559,2.46984265500388,1.76707788077888e-37,0.804445731181065,1.76707788077888e-37
"Rabep1",NA,955,1.17557791088452e-16,0.233098639630236,1.17557791088452e-16,2.75145009241209,2.77634691788274,3.39907229958995,3.38325561599779,4.76468924697278e-16,0.714374860671245,4.76468924697278e-16
"Dpp6",NA,448,2.64758281165961e-11,0.888982872211628,2.64758281165961e-11,5.05880301743441,4.00097105870263,1.07116675986049,1.08622033087623,8.25447325581789e-11,0.987222023559424,8.25447325581789e-11
"Erbin",NA,1031,2.78280743775657e-19,0.0010941407382925,2.78280743775657e-19,2.58780222473261,2.67605723417564,3.50849947579559,3.44827526522945,1.23362847575548e-18,0.0165812931870091,1.23362847575548e-18
"Taok1",NA,1012,0.000149392547689942,0.0825416248541637,0.000149392547689942,2.68220475547822,2.73421023982134,3.44418781617459,3.41014817645367,0.000312309052328657,0.463555304971198,0.000312309052328657
"Ubxn4",NA,971,0.0207877254626737,0.281666721037635,0.0207877254626737,4.96200310983197,3.95485866591451,2.50955976275122,2.81639893422447,0.0325330360668793,0.753517034460819,0.0325330360668793
"Cpe",NA,888,0.535962351227743,0.661420478543715,0.535962351227743,2.23694254385236,2.45205183187892,3.7804015295523,3.60714509466139,0.595731930911397,0.942956325522735,0.595731930911397
"Phf20",NA,984,3.04661998846064e-08,1.84748654523771e-12,3.04661998846064e-08,2.46708391423035,2.60044157937649,3.59584141100833,3.49969338526487,8.06744972944378e-08,9.40796994574897e-11,8.06744972944378e-08
"Anapc16",NA,1058,0.709915237473307,0.0606673040337921,0.709915237473307,4.41315716022778,3.68626357385936,2.66261568500651,2.92050657376663,0.755974081298653,0.391185927958153,0.755974081298653
"Ipo7",NA,967,0.0564843656584536,0.00268773247786324,0.0564843656584536,2.29734009728856,2.4915632939987,3.72947276727712,3.57764194493315,0.0814654685531509,0.0342169019297205,0.0814654685531509
"Rnf216",NA,990,0.378135401646281,0.799874787918166,0.378135401646281,2.64381359065051,2.71066124743152,3.46993974200345,3.4254437147098,0.440197483979786,0.969264493360959,0.440197483979786
"Osbpl6",NA,893,0.0362996323902001,0.588567897142592,0.0362996323902001,4.72225496464832,3.83907333010347,2.57280653441718,2.85986022241319,0.0544494485853002,0.909367191467777,0.0544494485853002
"Asb18",NA,946,0.144189806465588,0.709327042562354,0.144189806465588,3.0950534419329,2.97946055326961,3.19777351568626,3.26161307029552,0.189017132436078,0.956628282078514,0.189017132436078
"Pah",NA,862,0.96895835327097,0.839586404758572,0.96895835327097,2.01486520976253,2.3029491430504,3.98520808520952,3.72483759519475,0.977324169424148,0.974751516702046,0.977324169424148
"Scaf4",NA,990,6.90483696777874e-14,7.54451482122493e-13,6.90483696777874e-14,2.84057943438285,2.82996400464544,3.34339639467611,3.34989153660027,2.40157727110483e-13,4.04956930674397e-11,2.40157727110483e-13
"Tm9sf2",NA,991,0.0216665468362169,0.932556003443972,0.0216665468362169,5.00822622972246,3.97692235172755,2.49794625832785,2.80834647678921,0.0337753234040242,0.991680398381699,0.0337753234040242
"Med27",NA,1011,1.18865485650321e-06,0.847237407419987,1.18865485650321e-06,3.71978707401098,3.32696013574484,2.90686568247063,3.07998218556519,2.84075637185967e-06,0.974751516702046,2.84075637185967e-06
"Dot1l",NA,999,1.96214885526649e-13,0.939148984487186,1.96214885526649e-13,3.87017867707134,3.40702529575273,2.84798148009882,3.04219386003383,6.68409541433834e-13,0.993252489695988,6.68409541433834e-13
"Sh3glb1",NA,975,1.05482445797983e-18,0.761713381509441,1.05482445797983e-18,4.23230033945031,3.5948654168373,2.72008474592755,2.95870807597991,4.55408994249551e-18,0.965387859398692,4.55408994249551e-18
"Dcaf5",NA,1023,2.03382268151962e-44,0.122350111036248,2.03382268151962e-44,4.55627774905941,3.75753351495034,2.61978943574654,2.89173654199553,1.92341516452284e-43,0.561790783381496,1.92341516452284e-43
"Ndufab1",NA,986,3.20432817571538e-32,0.410473879496172,3.20432817571538e-32,24.461619752226,10.2997782610024,1.35347319171292,1.79647580617229,2.10026262606295e-31,0.833749952495993,2.10026262606295e-31
"Sik2",NA,973,1.70259117725449e-21,0.0880809526879576,1.70259117725449e-21,2.8905312908607,2.85971895229061,3.31330873013206,3.33177599489693,8.30797562168897e-21,0.483228652039458,8.30797562168897e-21
"Zhx1",NA,1031,4.15103301584295e-16,0.102462255788893,4.15103301584295e-16,3.32000899611002,3.10756559688054,3.08332899494054,3.19107882460477,1.64879031389282e-15,0.519424674918797,1.64879031389282e-15
"Slc25a26",NA,950,0.00289496485282973,0.319334205993207,0.00289496485282973,2.93147360643205,2.88395408357012,3.2892179627699,3.31722615827817,0.00521251151198535,0.795731158221466,0.00521251151198535
"Tec",NA,929,6.17662497190126e-14,0.000664223269007932,6.17662497190126e-14,4.67028039179539,3.81366482982831,2.58722309623745,2.86967732863964,2.16345276793578e-13,0.0107247757093476,2.16345276793578e-13
"Plxna2",NA,930,0.000460595273529816,0.191116513666054,0.000460595273529816,2.65764777980328,2.7191627510134,3.4605977780846,3.41989947806067,0.000911097821942445,0.671649241823726,0.000911097821942445
"Tbck",NA,1006,0.00903299537728768,0.414616190209868,0.00903299537728768,3.07384208376026,2.96719220805923,3.20921670868812,3.26860699658483,0.0151133351468352,0.835858904173913,0.0151133351468352
"Abcc1",NA,997,0.0428404316584101,0.588566903755032,0.0428404316584101,2.97813848253575,2.91141209313855,3.2623646812474,3.30095929185981,0.0633932526485708,0.909367191467777,0.0633932526485708
"Myo10",NA,974,0.807517608095228,0.741119134229872,0.807517608095228,2.81081974757246,2.81213746358516,3.36169658922679,3.36088023739203,0.836918558594839,0.964598981083953,0.836918558594839
"Rc3h1",NA,953,0.126322044694356,0.837631752469825,0.126322044694356,2.47000168154216,2.60228643507965,3.59365868549095,3.49841320566753,0.167697580723925,0.974751516702046,0.167697580723925
"2310014F06Rik",NA,875,0.237724282067485,0.386155012165113,0.237724282067485,2.97424982787344,2.90913058044631,3.26457832038601,3.30230221651293,0.292697101169265,0.817654089378675,0.292697101169265
"Chrna9",NA,254,0.0663602975970612,0.0416119358631765,0.0663602975970612,3.12093398925618,2.99438403318294,1.27203895578114,1.28065768588278,0.0943389771136461,0.304949463558187,0.0943389771136461
"Sfpq",NA,953,0.850613059931024,0.310501281269599,0.850613059931024,3.01412266163003,2.93246813647638,3.24208395175082,3.28863901439371,0.87665673950338,0.785548464460411,0.87665673950338
"Ylpm1",NA,1031,0.0150199567154032,0.954813324855752,0.0150199567154032,2.64987895957214,2.71439077469474,3.46583519609512,3.42300838708594,0.0241731232064755,0.993252489695988,0.0241731232064755
"Ypel2",NA,907,0.0373597948714665,0.751425667558577,0.0373597948714665,2.33621022897646,2.51677215989671,3.6976717239912,3.55916493613972,0.055828858250363,0.964598981083953,0.055828858250363
"Ythdc1",NA,1039,0.000695962687603418,0.0347425130806295,0.000695962687603418,2.18594737569409,2.41835787916969,3.82490541703918,3.6328431130172,0.00135138931143327,0.275490834775988,0.00135138931143327
"Atf2",NA,961,3.69900355927559e-05,0.542380577704484,3.69900355927559e-05,2.85275764299616,2.83723739394042,3.33598913660216,3.34543737487088,8.1443692557886e-05,0.904249017521096,8.1443692557886e-05
"Glt28d2",NA,909,8.04810969590628e-07,0.97982657430661,8.04810969590628e-07,3.89994809607354,3.42272529780286,2.83675414994945,3.03494438247636,1.94447029879195e-06,0.994310009516837,1.94447029879195e-06
"Bicral",NA,997,1.05227169504147e-06,0.807601429764641,1.05227169504147e-06,2.83990953156841,2.82956354614949,3.3438052188495,3.35013726539392,2.52697894359414e-06,0.969264493360959,2.52697894359414e-06
"Rhoa",NA,973,7.91068311427372e-16,0.248231334806653,7.91068311427372e-16,2.88122243816809,2.85418961422543,3.31885704655668,3.33512123191394,3.09874095955574e-15,0.723756771544728,3.09874095955574e-15
"Senp2",NA,978,1.38923475750036e-46,0.167617130215723,1.38923475750036e-46,4.03122033798361,3.49139246569293,2.78883042192642,3.00383290232275,1.40051788243437e-45,0.635281718718371,1.40051788243437e-45
"Rnf207",NA,986,2.80076119293361e-38,0.940402958793181,2.80076119293361e-38,5.90683453759705,4.39086042229906,2.30305713145565,2.66949230641771,2.24286763272828e-37,0.993252489695988,2.24286763272828e-37
"Usp40",NA,974,9.41432459600288e-13,0.556286451509623,9.41432459600288e-13,4.66830779696179,3.81269827743493,2.58777545651702,2.87005282300739,3.12656331900697e-12,0.905561387457468,3.12656331900697e-12
"Vgll4",NA,1031,2.05276819895243e-09,0.37871579846683,2.05276819895243e-09,2.25734955990888,2.4654490867897,3.76298255206351,3.59706600056773,5.8156885065899e-09,0.813131332547976,5.8156885065899e-09
"Luc7l3",NA,983,0.000336901776719651,0.402959528885044,0.000336901776719651,3.07527502647438,2.96802206593932,3.20843990688553,3.26813254826735,0.000677213490450635,0.82758802933371,0.000677213490450635
"Cuedc1",NA,1005,0.677784893188578,0.0028498460604774,0.677784893188578,2.46389961155106,2.59842720153387,3.59822772287849,3.50109269854442,0.725650025807286,0.0355961904157743,0.725650025807286
"Cisd2",NA,995,0.00610299889541418,0.237335810597706,0.00610299889541418,2.79516200154222,2.80272791289732,3.37144026957024,3.36672204957805,0.0105030812879485,0.714940093032492,0.0105030812879485
"Dhx32",NA,926,0.0899923216893122,0.900643435726524,0.0899923216893122,4.71273870253593,3.83442956986325,2.57542651058149,2.86164672996872,0.123088671401497,0.988140155245926,0.123088671401497
"Tomm70a",NA,987,0.316781887484321,0.582788638827477,0.316781887484321,6.77446915816549,4.76718395258034,2.15763530819945,2.56055365564909,0.377401816762964,0.9077621284496,0.377401816762964
"Snx29",NA,948,0.147207588873276,0.849523821274631,0.147207588873276,2.21088146518475,2.43487137384332,3.80296862328493,3.62018545105804,0.192338336514688,0.974751516702046,0.192338336514688
"Desi2",NA,945,0.185884185703509,0.96747321280587,0.185884185703509,3.43030243156865,3.1691018373961,3.03146402283271,3.15873834485683,0.236796659914798,0.994310009516837,0.236796659914798
"Tomm40",NA,980,0.169052283917768,0.459697980383378,0.169052283917768,1.79318578690481,2.14739491950231,4.22212723628853,3.85950769769405,0.217728817030277,0.865273719782677,0.217728817030277
"Klhdc10",NA,933,0.522536029055118,0.701023598284191,0.522536029055118,1.7438690418161,2.11176247918976,4.28003992276654,3.8922515970253,0.583337017258834,0.955915890383323,0.583337017258834
"4933431K23Rik",NA,923,0.586131933334233,0.798519504206858,0.586131933334233,3.53411019992655,3.22630039279417,2.98495396078944,3.12952207925044,0.643837400222227,0.969264493360959,0.643837400222227
"Med14",NA,969,0.00112163541981999,0.270995412191384,0.00112163541981999,12302284.7022817,27147.3981561368,1.00000073157137,1.0003315112718,0.00212757205707975,0.748535311004294,0.00212757205707975
"Timm23",NA,920,0.0664519819456724,0.8202964737594,0.0664519819456724,4.84180747006231,3.8970973818879,2.54061907142996,2.83782336722297,0.09440174259235,0.972021955182678,0.09440174259235
"Tpk1",NA,931,0.0900608371311768,0.533170579855918,0.0900608371311768,2.65663860433236,2.71854318340722,3.46127686486076,3.42030267126103,0.123097606705105,0.899640417666825,0.123097606705105
"Tsc22d2",NA,915,0.000266546647813496,0.661873674611628,0.000266546647813496,2.43766766290127,2.58179316218292,3.61805412347635,3.51270790704033,0.000539556408169474,0.942956325522735,0.000539556408169474
"Epm2a",NA,963,1.15203588283737e-16,7.0416656280168e-07,1.15203588283737e-16,2.21274913227288,2.43610529647222,3.80133917385354,3.61924452933387,4.67882057937631e-16,2.11890120261233e-05,4.67882057937631e-16
"Nars2",NA,1002,1.46659558683918e-10,0.786647852490187,1.46659558683918e-10,2.47757054977372,2.6070680453899,3.58801363514699,3.49510125308079,4.37993809844001e-10,0.969264493360959,4.37993809844001e-10
"Tent5a",NA,676,3.92368757496802e-15,0.517460518125866,3.92368757496802e-15,3.71401647807997,3.32386245786342,2.90919994485588,3.08147231502068,1.47027236299745e-14,0.898161330047731,1.47027236299745e-14
"Arhgef11",NA,1007,4.16502021196785e-41,0.000242645864469919,4.16502021196785e-41,6.82027523813168,4.78649808326648,2.15085463438882,2.55534485115037,3.61210923186382e-40,0.00450368866203046,3.61210923186382e-40
"Hmbox1",NA,988,1.2709339672292e-42,0.785436133600308,1.2709339672292e-42,3.2424635669079,3.06380987421189,3.12140890736266,3.21467053788913,1.14730675405327e-41,0.969264493360959,1.14730675405327e-41
"Gck",NA,764,2.19683312874911e-14,0.966257843462801,2.19683312874911e-14,2.71585301815483,2.75473930655721,3.42205489722764,3.3969706723134,7.84696149945274e-14,0.994310009516837,7.84696149945274e-14
"Mga",NA,953,2.52745293916166e-08,0.808782174560409,2.52745293916166e-08,2.27425983777171,2.4765140587552,3.74871282241452,3.58880011640814,6.74644619272304e-08,0.969264493360959,6.74644619272304e-08
"Rif1",NA,1012,0.200665837049578,0.000179228724940263,0.200665837049578,2.84360086624168,2.83176970496451,3.34155426466024,3.3487841631869,0.253030065003467,0.00348968870324866,0.253030065003467
"Rab11fip3",NA,924,0.00174778271937918,0.371298101035517,0.00174778271937918,3.20452179841395,3.04224850694663,3.14055258398114,3.2264835980602,0.00325009033772196,0.808550470018133,0.00325009033772196
"Gm32027",NA,905,0.0346768142260017,0.545786792958337,0.0346768142260017,3.85968555635239,3.40147985595711,2.85197167504707,3.04476682718861,0.0520939130505593,0.904435193060969,0.0520939130505593
"Acot11",NA,927,0.0381660936444658,0.424538145295295,0.0381660936444658,1.91317773406506,2.23249214358993,4.08940985466114,3.78422950473278,0.0569480555806981,0.846518831883992,0.0569480555806981
"Arhgef10l",NA,915,0.0597464368924795,0.335913737151586,0.0597464368924795,2.74550837162363,2.7727480715582,3.40287808944307,3.38552901738887,0.0858584831175574,0.798297066131845,0.0858584831175574
"Copa",NA,1050,0.0447177554062517,0.781587752538126,0.0447177554062517,2.24033765443313,2.45428410965117,3.77748832368967,3.60546026739788,0.066029339953023,0.96893462955101,0.066029339953023
"Chd4",NA,970,0.628120560149365,0.563419990426688,0.628120560149365,3.62841167005997,3.27768098467265,2.94451156067615,3.10394370974551,0.68095104194021,0.906883201789833,0.68095104194021
"Smarca5",NA,967,0.814667042954853,0.0455513084910272,0.814667042954853,3.48677873973912,3.2003050887769,3.00589343091237,3.14270149662408,0.843549920390165,0.318538375574578,0.843549920390165
"Syncrip",NA,945,0.613051159093811,0.106358461988862,0.613051159093811,2.49148466069987,2.61584302765633,3.57769999716852,3.48904610381649,0.669334580516937,0.525442551019603,0.669334580516937
"Otud4",NA,993,0.554838778365786,0.798501204942454,0.554838778365786,2.09063343399658,2.35452596144632,3.91202440930106,3.68294241971513,0.61251240346551,0.969264493360959,0.61251240346551
"Rprd2",NA,935,0.350679387873353,0.724144682471887,0.350679387873353,2.73511860757731,2.76644759021473,3.4095620368633,3.38951950994409,0.412100156400284,0.958910965700657,0.412100156400284
"Cstf3",NA,901,0.184490868743071,0.191560458016497,0.184490868743071,1.96443490025054,2.26818948753293,4.03599178354005,3.75381829429782,0.235474849179781,0.671649241823726,0.235474849179781
"Prdm5",NA,900,0.0233117808084572,0.742161131354039,0.0233117808084572,2.11302602281463,2.36962517899444,3.89107766335428,3.67092021275962,0.0362262884863818,0.964598981083953,0.0362262884863818
"Taf15",NA,941,0.00203115630248867,0.709202011505347,0.00203115630248867,2.54375944697911,2.64863657669266,3.53967576937878,3.46667482793207,0.0037454748530571,0.956628282078514,0.0037454748530571
"Tom1",NA,920,6.05624793215017e-07,0.354643930376818,6.05624793215017e-07,2.21907473183448,2.44028137617445,3.79583443993893,3.61606508767835,1.46679370649393e-06,0.806334900582976,1.46679370649393e-06
"Caprin1",NA,910,2.10183722783501e-19,0.00137663132739614,2.10183722783501e-19,2.43763914964303,2.58177504268899,3.61807583874374,3.51272061833435,9.46541663147467e-19,0.0199561300453193,9.46541663147467e-19
"Erlec1",NA,944,1.09174041549711e-10,0.990789753482315,1.09174041549711e-10,3.16990139522448,3.02248532098459,3.1583244175287,3.23742270805778,3.28514615935948e-10,0.996812791497405,3.28514615935948e-10
"Gm50114",NA,785,1.89251617540101e-27,0.141185243620983,1.89251617540101e-27,104.893998193675,24.6710215274791,1.08499065247815,1.3505898661012,1.12195138040191e-26,0.60560236248655,1.12195138040191e-26
"Tsnax",NA,979,1.62705820065425e-35,0.204026760328219,1.62705820065425e-35,9.56511481021418,5.86341806697789,1.85186012283548,2.31129998379406,1.18364014157485e-34,0.680276027495055,1.18364014157485e-34
"Rmnd1",NA,935,6.63300345571059e-15,0.403890034527187,6.63300345571059e-15,2.41501157485246,2.56736891452576,3.63542298546641,3.52286775369753,2.44853993736826e-14,0.827787005749218,2.44853993736826e-14
"Zfp236",NA,991,8.46655546570874e-09,0.192156797930249,8.46655546570874e-09,3.38473777487409,3.14377724041705,3.05257428427597,3.17193142339239,2.31287196078371e-08,0.671649241823726,2.31287196078371e-08
"Atp2b1",NA,950,2.39633696880507e-11,0.00024695008337156,2.39633696880507e-11,1.46695469911192,1.90364854015447,4.64822264601775,4.09954868006209,7.49468538590059e-11,0.00450461567987366,7.49468538590059e-11
"Mccc1",NA,963,0.0307509272109394,0.178098713073544,0.0307509272109394,3.00098679377291,2.9247934340115,3.24944506540424,3.29311431322926,0.0466522144157291,0.648863827519667,0.0466522144157291
"Pdlim1",NA,786,0.0995921600848462,0.998976766096165,0.0995921600848462,3.37266731285336,3.13704573749537,3.05824028129117,3.17546543380706,0.134918165026265,0.99942763932689,0.134918165026265
"Pdpk1",NA,965,0.267273600873363,0.726260757582254,0.267273600873363,3.89636856394995,3.42084004115099,2.83809692478289,3.03581217963652,0.324057003256715,0.958910965700657,0.324057003256715
"Slit3",NA,642,0.249167077838209,0.897853214698993,0.249167077838209,1.11957096074962,1.61870505775277,1.45595711302884,1.36905013539498,0.304895758833446,0.98803814878861,0.304895758833446
"Zfp608",NA,866,0.913556781927842,0.65112928955387,0.913556781927842,2.35244798679808,2.52725326588986,3.68460540937308,3.55156046973833,0.931377704778591,0.942956325522735,0.931377704778591
"Tia1",NA,944,0.305954085200583,0.338970057974321,0.305954085200583,2.9995874257417,2.92397505435914,3.2502320969596,3.29359256247104,0.365818671407801,0.798297066131845,0.365818671407801
"Dis3l2",NA,955,0.075472282592421,0.30178910137985,0.075472282592421,2.84034730015445,2.8298252423408,3.34353804397796,3.34997667791734,0.105406436869584,0.772362313582967,0.105406436869584
"Hnrnph3",NA,915,0.728903848132687,0.449531255537915,0.728903848132687,4.96716303825024,3.95732571944976,2.5082544154247,2.81549498849532,0.770411411597401,0.860162734542593,0.770411411597401
