"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj"
"Purg_rep1",NA,2998,0.116856647743748,2.22426644883083e-13,2.22426644883083e-13,1.12941821387264,1.52363647051463,6.84389676563332e-13
"Chd1",NA,2998,0.00248721496851527,8.59113242854589e-13,8.59113242854589e-13,1.18979509774831,1.55501851922255,2.53243603768577e-12
"Gabrb3_rep2",NA,2998,6.95047010050905e-142,0.285625274149616,6.95047010050905e-142,1.34190254090959,1.11005655277392,3.02194352196046e-140
"Pard3_rep1",NA,2998,0.000115833280754626,0.63729441030832,0.000115833280754626,1.49240223262326,2.04360609102695,0.000207772700905159
"Prune1_rep2",NA,2998,0.0308397005555982,0.187056554068291,0.0308397005555982,1.19813529161195,1.65538968785099,0.0420732613309662
"Pde6d_rep1",NA,2998,0.00049319275896306,0.0835332222900019,0.00049319275896306,1.13675030166927,1.54954567754534,0.000834505514319898
"Plekhg5",NA,2998,1.27924858177969e-07,0.579925957400548,1.27924858177969e-07,1.10504352123765,1.50595591609071,2.85546558432966e-07
"Psmd7",NA,2998,0.040839451920512,0.91403647975086,0.040839451920512,1.21514703073486,1.67653886671571,0.0545617260127081
"Itsn1",NA,2998,0.0594570412400764,0.640845933636086,0.0594570412400764,1.19012754380543,1.64411692264983,0.0772169366754239
"Tram1_rep2",NA,2998,0.000269665767127412,0.0104602251274867,0.000269665767127412,1.1085342271107,1.52805362183528,0.000469392109882353
"Tram1_rep3",NA,2998,0.0634104645845489,0.0929978720153135,0.0634104645845489,1.10642434348351,1.52121799256042,0.0819256648379185
"Smurf2_rep1",NA,2998,1.22482366918877e-17,0.161362186097107,1.22482366918877e-17,1.28619096775877,1.71193300391616,4.46201700979515e-17
"Map3k1_rep1",NA,2998,1.99240055408886e-08,0.243009658729898,1.99240055408886e-08,1.17444965392921,1.581940197784,4.67151360864915e-08
"Gm33474",NA,2998,0.430549317425569,0.0154139932054225,0.0154139932054225,1.32722130640075,1.83123007737786,0.0219572552783797
"Tet1_rep2",NA,2998,6.0022200729035e-79,0.868548328310969,6.0022200729035e-79,1.08339203111862,1.15927174307894,1.00037001215058e-77
"Slc4a4_rep1",NA,2998,3.80343863892417e-08,0.187990048700617,3.80343863892417e-08,1.64818602489398,2.23775894710481,8.75359870868624e-08
"Orc2_rep1",NA,2998,0.00752273749342218,0.77066077144148,0.00752273749342218,1.10207440160094,1.51977852393489,0.0111283099015121
"Immt_rep2",NA,2998,0.804866662610945,0.947101481338806,0.804866662610945,1.23826991143161,1.7132424121801,0.808911218704467
"Gsto1_rep3",NA,2998,3.47551779084429e-30,0.456921453013658,3.47551779084429e-30,1.22648565231843,1.56533777871359,1.99170073973885e-29
"Hs6st1_rep1",NA,2998,8.23470175836391e-13,0.921129302791442,8.23470175836391e-13,1.07705140533187,1.44145126321434,2.43630229537394e-12
"Vti1a_rep2",NA,2998,0.00017483434138043,0.0888475035939927,0.00017483434138043,1.54981828277866,2.10415726411828,0.000309441312177752
"Mpped2_rep1",NA,2998,1.30579924118213e-42,0.351852022538088,1.30579924118213e-42,1.5018429271748,1.85509046806458,1.0488347318732e-41
"Eif1_rep2",NA,2998,0.95347990362913,1.35509079733227e-23,1.35509079733227e-23,1.16811316305114,1.5169748086718,6.15950362423758e-23
"Frmd4a_rep2",NA,2998,6.48357342885145e-11,0.898532460001781,6.48357342885145e-11,1.48265539806409,1.99234464819224,1.73357578311536e-10
"Cep112_rep2",NA,2998,1.53367936655676e-09,0.67038697781727,1.53367936655676e-09,1.26751168804399,1.71605001716404,3.85346574511749e-09
"Gorasp2_rep4",NA,2998,0.00536005593395293,6.41232716305336e-14,6.41232716305336e-14,1.13908938459886,1.48778571266595,2.03889575931744e-13
"Dhx30_rep3",NA,2998,0.939914368166831,0.172071684423854,0.172071684423854,1.16410993780516,1.60888493521729,0.203034435898353
"4921511C10Rik_rep1",NA,2998,0.00153323804705966,0.740845167301372,0.00153323804705966,1.08073496300279,1.48547944671517,0.00244730733768501
"Kmt5b",NA,2998,0.37713449714858,0.700590169514437,0.37713449714858,1.12008032929376,1.54906648716233,0.408154217693268
"Clu",NA,2998,1.34063513110672e-50,0.0659761730248053,1.34063513110672e-50,1.60926322869816,1.93895369754041,1.3208227892677e-49
"Kdm5a_rep2",NA,2998,7.30551290833909e-157,0.578457974514026,7.30551290833909e-157,1.35194694200599,1.0382150852852,3.65275645416954e-155
"Cacul1",NA,2998,0.0304940956645877,0.667322812478075,0.0304940956645877,1.16444511787695,1.60775429481239,0.0416586006346827
"Sh3bp5l_rep3",NA,2998,0.505513652815792,0.457818141614592,0.457818141614592,1.08605738984836,1.50362255883522,0.482421645536978
"Aida_rep1",NA,2998,1.02005412181794e-24,1.50140751759848e-20,1.02005412181794e-24,1.15977338104215,1.54520795570642,4.7554970714123e-24
"Gadd45b_rep1",NA,2998,1.63344921170474e-155,1.73562498006436e-34,1.63344921170474e-155,1.20951694905563,0.80998375412797,7.96804493514505e-154
"Gphn_rep3",NA,2998,5.40078504438961e-21,0.499819125759272,5.40078504438961e-21,1.66781052227315,2.18402296039482,2.24564866710587e-20
"Zbtb7c_rep2",NA,2998,8.9478812841342e-92,0.442672753061609,8.9478812841342e-92,1.16378097681527,1.20362755267255,1.61223086200616e-90
"Tsc1_rep1",NA,2998,0.000275142696328795,0.898767001409599,0.000275142696328795,1.15279481563812,1.58244911278272,0.000478093303785917
"Chd4_rep2",NA,2998,0.201942899099067,0.194463656315376,0.194463656315376,1.25850578615811,1.74014031459056,0.227177168592729
"Gm26779_rep2",NA,2998,3.40044157167161e-197,0.513605908667003,3.40044157167161e-197,1.00669266420453,0.691110936147293,2.26696104778107e-195
"Art1_rep2",NA,2998,1.63254282474859e-29,0.896714159097891,1.63254282474859e-29,1.4175797855386,1.85123884016942,8.94544013560872e-29
"Galnt7_rep3",NA,2998,3.22942193055872e-52,0.012682895152666,3.22942193055872e-52,1.12392370138196,1.28658291364915,3.29532850057012e-51
"Tra2b",NA,2998,0.0818678178630137,0.222061206470298,0.0818678178630137,1.32000032656072,1.81705606486255,0.103695779433836
"Gm20275_rep1",NA,2998,6.48598381494649e-06,0.502891811353439,6.48598381494649e-06,1.07671781365958,1.46713844729579,1.28435323068247e-05
"Mef2a_rep1",NA,2998,7.21249597072157e-06,0.866115370161326,7.21249597072157e-06,1.5203426510993,2.0730417688841,1.423306618208e-05
"Deptor_rep2",NA,2998,7.72706407411581e-153,0.128303789799988,7.72706407411581e-153,1.08653207554931,1.0136489713104,3.67955432100753e-151
"Calu",NA,2998,0.13832459244155,0.74721410409366,0.13832459244155,1.15910729815492,1.60098743546676,0.167767850141359
"Maf_rep3",NA,2998,0.00112822480673587,0.3126486653154,0.00112822480673587,1.15077217152786,1.58541047978214,0.00184049723774205
"Lmf1",NA,2998,0.873197527136615,1.2703241375379e-23,1.2703241375379e-23,1.13542529682626,1.47253975114846,5.7873537017672e-23
"Prrc1_rep2",NA,2998,2.86999352267248e-06,0.214535019777773,2.86999352267248e-06,1.20046697924389,1.64477310282029,5.83925436962864e-06
"Wipi2_rep1",NA,2998,0.85683685389828,0.449159880768342,0.449159880768342,1.09306211997999,1.51271286305284,0.475004519589086
"C330018D20Rik_rep1",NA,2998,3.48621996687428e-18,0.358357749780855,3.48621996687428e-18,1.11340901451842,1.47618111664406,1.30082834584861e-17
"Gcnt2_rep1",NA,2998,0.0924713487941267,0.644064363819365,0.0924713487941267,1.11941603337661,1.54546548257378,0.116024277031527
"Stam2_rep2",NA,2998,1.04031251623616e-06,0.707654360760362,1.04031251623616e-06,1.12975317399653,1.53741078645366,2.18323717992899e-06
"Aldh9a1_rep2",NA,2998,4.15211095464813e-09,0.0315769654905908,4.15211095464813e-09,1.20980654775689,1.6508628103625,1.01024597436694e-08
"Grk5_rep2",NA,2998,1.77569319736326e-56,0.00926417763989335,1.77569319736326e-56,1.59071659828204,1.82977480614379,2.05282450562226e-55
"Rnf214_rep2",NA,2998,0.00627631412273609,0.96792878116563,0.00627631412273609,1.22415917881596,1.68585974586269,0.00936763301900909
"Ube2k_rep3",NA,2998,0.134128524168353,0.996990756172837,0.134128524168353,1.47972528821121,2.03987802210599,0.163173387066122
"2810013P06Rik",NA,2998,6.7073026047674e-05,0.663489428123735,6.7073026047674e-05,1.10542022651191,1.51697854797396,0.000123182784293249
"Xrn1_rep2",NA,2998,0.532495164646244,0.300286459849474,0.300286459849474,1.36591041474456,1.88793358552845,0.335515597597177
"Mt1_rep2",NA,2998,2.83142808432361e-05,0.949208167112865,2.83142808432361e-05,1.43227731337853,1.95641782748609,5.35747981896616e-05
"Noc3l_rep2",NA,2998,0.0869088719941502,0.626089580140848,0.0869088719941502,1.14276483359277,1.57717378038418,0.109525988650473
"Mthfsl_rep2",NA,2998,0.457749628604761,0.641880691287332,0.457749628604761,1.08839227782064,1.50682989736244,0.482421645536978
"Eif2s2_rep4",NA,2998,0.164458783328738,0.977046055786989,0.164458783328738,1.11707872676859,1.54439638525172,0.195203303654289
"Abcd3_rep2",NA,2998,9.64989909449589e-13,0.180157771385155,9.64989909449589e-13,1.46671040233958,1.97940082736224,2.83403791321465e-12
"Ccdc50_rep1",NA,2998,3.75205469254483e-43,0.954691397847903,3.75205469254483e-43,1.3079498297156,1.5980187274151,3.06290178983251e-42
"Tecrl_rep1",NA,2998,9.9484414588284e-19,0.930450618849524,9.9484414588284e-19,1.60021212276796,2.09482877730638,3.80437531886363e-18
"Eef1akmt1_rep1",NA,2998,0.984188023845103,0.289563212510624,0.289563212510624,1.10507018223935,1.52884766074991,0.325194225879088
"Spta1_rep4",NA,2998,0.000212100652062458,0.670872974603936,0.000212100652062458,1.27451634554821,1.74493269618323,0.000372760372693248
"Fastkd5_rep2",NA,2998,0.903325818243432,0.584776474063013,0.584776474063013,1.08249951309638,1.4986429004969,0.603484493357083
"Sh3bp5l_rep4",NA,2998,0.902975546067783,0.806659660319766,0.806659660319766,1.07971981492222,1.49513554195271,0.810306037488464
"Sri_rep4",NA,2998,1.3138453086588e-54,0.848073954395037,1.3138453086588e-54,1.18179740057308,1.37634303266724,1.45176277199867e-53
"Fkbp1a",NA,2998,0.423373594131739,0.189483254136518,0.189483254136518,1.07438234307784,1.48713816487971,0.221747518006457
"Rnpc3_rep3",NA,2998,1.86627001100447e-08,0.862945981906066,1.86627001100447e-08,1.15176785189026,1.56282990360443,4.39639578564068e-08
"Galnt17",NA,2998,0.0050566180475819,0.20024797140528,0.0050566180475819,1.30653576648316,1.80211973653622,0.00761538862587635
"Ctr9_rep2",NA,2998,0.00125193975833289,0.753829889279911,0.00125193975833289,1.21549541260597,1.66893625226062,0.00202678540243274
"Bbs7",NA,2998,1.19535350099571e-12,0.265166131310816,1.19535350099571e-12,1.15943965546595,1.56189804853344,3.49008321458603e-12
"Rnf214_rep3",NA,2998,0.486964825220647,0.109463940183748,0.109463940183748,1.23616034768041,1.70533903235849,0.1359800499177
"Rcsd1",NA,2998,2.26517899658362e-21,0.629413435248662,2.26517899658362e-21,1.30753967595487,1.69537068345648,9.55771728516294e-21
"Rp1_rep2",NA,2998,5.70446327460803e-67,0.257666490122102,5.70446327460803e-67,1.51414497253462,1.75295989622428,7.8682252063559e-66
"Fbxo30_rep1",NA,2998,2.09505989215844e-05,0.867898599067208,2.09505989215844e-05,1.16911274290026,1.59779469995015,4.0020246268547e-05
"Crebzf",NA,2998,1.8430778951333e-05,0.8421555003253,1.8430778951333e-05,1.12941961412281,1.54363838453266,3.54097578315716e-05
"Best3",NA,2998,0,0.285367257030529,0,1.04592818711343,0.38753352750577,0
"Tmem182_rep4",NA,2998,0.0116371128184837,0.623295339635175,0.0116371128184837,1.41162623560242,1.94045770896871,0.0168653808963531
"Trp53bp2_rep3",NA,2998,3.72268869330463e-05,0.0452188203511173,3.72268869330463e-05,1.10108320860492,1.51521853763666,6.95179961401425e-05
"Csde1",NA,2998,0.619515556319284,0.864415639674156,0.619515556319284,1.49666444345809,2.06675330464263,0.63507489115252
"Rnf168_rep1",NA,2998,0.00452592378641974,0.506911465766189,0.00452592378641974,1.10574149001359,1.52507154029256,0.00686265926674715
"Kyat3_rep3",NA,2998,0.0181114129584518,0.122675464566536,0.0181114129584518,1.20222884775915,1.64965769257259,0.0255810917492257
"Plcg1_rep2",NA,2998,0.404557007176036,0.618372116850263,0.404557007176036,1.08105280196146,1.49561536175838,0.432912795265957
"Fech_rep2",NA,2998,0.0913574195672225,0.962327545773154,0.0913574195672225,1.1430968467153,1.57904364956359,0.114770627597013
"Gm26779_rep3",NA,2998,2.69069091831079e-197,0.769754539784521,2.69069091831079e-197,1.0159861747199,0.685608283154864,1.85564890917986e-195
"Sirt3_rep1",NA,2998,0.319518710593057,0.564039438315213,0.319518710593057,1.2138093480804,1.67902428907221,0.355415695876593
"Sltm_rep2",NA,2998,0.0485947013565129,0.947905875611615,0.0485947013565129,1.48886926110263,2.05023343808815,0.0640668442406235
"Wipi2_rep2",NA,2998,0.413872390720135,0.977505096700879,0.413872390720135,1.10140101423045,1.52427098037734,0.441228561535326
"Ash2l",NA,2998,0.326368319374086,0.633891091054331,0.326368319374086,1.07238167331232,1.48472066578739,0.361827405071049
"Dhtkd1",NA,2998,0.514325356538294,0.034910787723723,0.034910787723723,1.24451389533201,1.71446241258271,0.0473045904115488
"Gstz1_rep1",NA,2998,0.420800512875071,0.46170388549596,0.420800512875071,1.11974661466206,1.5496653015407,0.447898363890443
"Fbxl7_rep1",NA,2998,0.0077126073165937,0.0784776999323585,0.0077126073165937,1.17745163575849,1.6118192638788,0.011400749913664
"Zfp53_rep2",NA,2998,0.655214195925608,0.21048442082802,0.21048442082802,1.13108821436125,1.5629979256279,0.244465064840906
"Macrod1_rep2",NA,2998,2.86838053365138e-21,0.427001911546161,2.86838053365138e-21,1.44330514229085,1.89510911184416,1.2026752761641e-20
"Fkbp9_rep2",NA,2998,0.272651522231446,0.830956072568878,0.272651522231446,1.0853902200325,1.50212329191135,0.308429323791228
"Plekhg5_rep1",NA,2998,0.000249104722290915,0.626993430425655,0.000249104722290915,1.1014009344926,1.50901441270183,0.000435117418848761
"Wdr36_rep1",NA,2998,1.25141101599058e-18,0.598465568432107,1.25141101599058e-18,1.13265220726424,1.49475971238888,4.75821679083871e-18
"Stim2",NA,2998,0.0759032367593076,0.00899104659804869,0.00899104659804869,1.11674578970941,1.54250393151715,0.0131930250888462
"Nr6a1",NA,2998,0.00113985384509872,0.982554774510343,0.00113985384509872,1.43295530401472,1.96640311189672,0.00185795247774852
"Gm15347_rep3",NA,2998,0.136631361838542,0.122838150720043,0.122838150720043,1.07638441864675,1.48939936387773,0.150721657325207
"Vcl",NA,2998,2.92759492979272e-37,4.9678813058676e-14,2.92759492979272e-37,1.5376864271505,1.80712818154869,2.05445258231068e-36
"Kif6",NA,2998,0.5226562947319,0.967410775786911,0.5226562947319,1.13308873870529,1.56793475487,0.544717347297446
"Gnpat_rep2",NA,2998,0.161717494639346,0.107779650145558,0.107779650145558,1.28185458076634,1.77180089515533,0.134054291225818
"Afg2a_rep2",NA,2998,0.207488356030542,1.25143447819514e-53,1.25143447819514e-53,1.30387601270441,1.57210175863491,1.34562847117757e-52
"Ppm1l_rep2",NA,2998,1.34100171005801e-11,0.263975453040524,1.34100171005801e-11,1.8850734829622,2.49614253095567,3.71983830806661e-11
"Pgpep1_rep1",NA,2998,4.26372908969987e-36,0.870766137633448,4.26372908969987e-36,1.12417330479033,1.41136954033834,2.87119804020194e-35
"Eif2b4_rep2",NA,2998,0.139251864866256,0.207262407517233,0.139251864866256,1.08405671988769,1.50007308676886,0.16876927351421
"Gls_rep2",NA,2998,0.107021312775229,0.0276082215494962,0.0276082215494962,1.19046115586873,1.6447528448275,0.0380016814170629
"Hsdl2",NA,2998,3.19969501339083e-10,0.0858631637368511,3.19969501339083e-10,1.40168949818965,1.90271054224759,8.27864169053256e-10
"Pld1",NA,2998,1.11168422084171e-09,0.000291280259177001,1.11168422084171e-09,1.15110123177292,1.51388914121209,2.82511873149101e-09
"Taf5l",NA,2998,4.47733251990589e-06,0.606317580043376,4.47733251990589e-06,1.09106070967782,1.48704338953373,9.00871734387502e-06
"Nr1d2_rep2",NA,2998,0.000191868941784515,0.840251743129138,0.000191868941784515,1.41509452933103,1.93983361102621,0.00033750033735183
"Abcc1_rep1",NA,2998,4.79047197281425e-06,0.113853869930365,4.79047197281425e-06,1.28318882292801,1.7371167166037,9.6001442340967e-06
"Sav1_rep1",NA,2998,0.00326859729873052,0.215803121093573,0.00326859729873052,1.09106070795078,1.49601851454071,0.00501318604099773
"Atp1b3_rep3",NA,2998,1.8772619705836e-06,0.186765270900077,1.8772619705836e-06,1.20988441426443,1.65736368824893,3.8547473728616e-06
"Cdc73_rep3",NA,2998,0.0604613454018501,3.10061162326622e-28,3.10061162326622e-28,1.42728918509079,1.85309808556295,1.63190085435064e-27
"Mto1",NA,2998,0.326822702063254,0.430636299539565,0.326822702063254,1.11240833603867,1.53947742877767,0.362130417798619
"Gm15958_rep2",NA,2998,1.26775057998626e-97,3.25953928273641e-12,1.26775057998626e-97,1.21531262275513,1.33116449196014,2.43798188458897e-96
"Aplp2_rep1",NA,2998,1.59841315533859e-05,0.907294450268697,1.59841315533859e-05,1.42927550341329,1.95235489408822,3.08573968212084e-05
"Cd163_rep1",NA,2998,7.66279703268383e-19,0.94945236901585,7.66279703268383e-19,1.49728068252947,1.96200596249027,2.9529082977587e-18
"Zdhhc8_rep2",NA,2998,1.22324053998187e-05,0.229327279183372,1.22324053998187e-05,1.05036691583102,1.42942732027138,2.38216268740383e-05
"Rmnd5a_rep2",NA,2998,0.357323704741015,0.656747751535789,0.357323704741015,1.1554373334748,1.59739900133519,0.390358757580446
"Pdss2",NA,2998,0.613905092193562,4.57191548699048e-18,4.57191548699048e-18,1.38959633280608,1.83676342990841,1.69959683531245e-17
"Adamts7_rep2",NA,2998,8.49512204915028e-53,0.296371451465161,8.49512204915028e-53,1.12708772802226,1.34256345357303,8.84908546786487e-52
"Lrrc28_rep1",NA,2998,0.0659338911964634,0.16322201282678,0.0659338911964634,1.19579820523508,1.65288916426405,0.0849787725698037
"Prex2_rep1",NA,2998,2.29550436021446e-59,0.0182353966573479,2.29550436021446e-59,1.2004726078028,1.4184476949504,2.81656976713431e-58
"Pex11a_rep3",NA,2998,5.99341108689803e-16,9.19675156799044e-14,5.99341108689803e-16,1.09539876115341,1.33935377771652,2.04553279416315e-15
"Sbk1_rep1",NA,2998,0.0630331491779133,1.56351220318062e-07,1.56351220318062e-07,1.50941861245193,2.06052112237633,3.48220980663834e-07
"Abhd18",NA,2998,7.25493692490939e-05,0.775774770678336,7.25493692490939e-05,1.57702464337521,2.15348028062107,0.000132268676844291
"Zfat_rep3",NA,2998,0.765458960466561,2.75199865409558e-05,2.75199865409558e-05,1.18078720058181,1.61390159322632,5.21211866305981e-05
"Rlf_rep1",NA,2998,7.497753337997e-22,0.153909319800015,7.497753337997e-22,1.31821288519274,1.73317845382698,3.20416809316111e-21
"Uqcr11",NA,2998,0.0398359120910067,0.351421561415848,0.0398359120910067,1.0673796680099,1.47612605509492,0.0532921900883033
"Lyrm4_rep1",NA,2998,1.01951119692151e-203,0.0764024468709297,1.01951119692151e-203,0.99637719099341,0.804910336146551,8.15608957537207e-202
"Ube2h_rep3",NA,2998,2.45911908265925e-09,0.10425131858691,2.45911908265925e-09,1.58572744855942,2.14745789879004,6.09447108465736e-09
"Tcf20_rep2",NA,2998,0.0759602545196335,0.255112685704879,0.0759602545196335,1.26185228614923,1.73769546020518,0.096826328259571
"4930453N24Rik_rep6",NA,2998,8.19720490323292e-09,0.297064889978308,8.19720490323292e-09,1.12508339303497,1.53123165090803,1.97048194789253e-08
"Rab11fip2_rep2",NA,2998,1.35669661315384e-09,0.35956215277903,1.35669661315384e-09,1.24581618467754,1.69066513734688,3.4260015483683e-09
"Adgrl4_rep2",NA,2998,0.77339657502202,0.372415947372632,0.372415947372632,1.2201468254977,1.6869832749095,0.404360420600034
"Nxn_rep3",NA,2998,0.00808087358529815,0.559481994933694,0.00808087358529815,1.20715390887327,1.66008281516162,0.0119011393008809
"Gm9895_rep2",NA,2998,3.87744296340152e-109,0.194670910963154,3.87744296340152e-109,1.20409059112289,1.2721230228328,9.34323605638922e-108
"Agpat5_rep1",NA,2998,0.804617260291127,0.325199651620724,0.325199651620724,1.15310207006823,1.5951059927712,0.360916779616772
"Dnajc21_rep3",NA,2998,0.000580386211709528,0.803016513645676,0.000580386211709528,1.13244049580398,1.55416976457683,0.000972171208893682
"Krt222_rep2",NA,2998,1.39793393986589e-28,0.735731477341781,1.39793393986589e-28,1.13008769052843,1.43799320454444,7.43581882907386e-28
"Snurf_rep1",NA,2998,7.49158512670455e-79,0.786588212406066,7.49158512670455e-79,1.00897407917871,1.13306764677788,1.23827853333959e-77
"Sgpl1",NA,2998,0.00656726659303141,0.656744376436424,0.00656726659303141,1.12275351349179,1.54824954602571,0.00975095262513944
"Pink1_rep1",NA,2998,2.97302439685278e-05,0.540735089059839,2.97302439685278e-05,1.15176784594164,1.57937847524154,5.62008392599769e-05
"Senp6_rep2",NA,2998,0.651249001833147,0.564926085100751,0.564926085100751,1.4569710660439,2.01256805583988,0.583902930336693
"Pam",NA,2998,0.0397477319397769,1.36213026106787e-11,1.36213026106787e-11,2.20649888516512,2.78002815431545,3.7732140195786e-11
"Slc66a2_rep1",NA,2998,0.604452690662799,0.382922284009772,0.382922284009772,1.10640490820062,1.53008640398512,0.41307689752942
"Smpd1",NA,2998,4.10934695163664e-05,0.87234947642073,4.10934695163664e-05,1.10275453315162,1.51111820004689,7.62402031843533e-05
"Ash2l_rep1",NA,2998,0.135765819135773,0.434887205713321,0.135765819135773,1.072383071483,1.48099722067214,0.164864382678534
"Ppm1l_rep3",NA,2998,2.19868525625264e-17,0.00616510761005705,2.19868525625264e-17,1.93683353956893,2.57357178405166,7.91706197469213e-17
"Atp6v1h_rep3",NA,2998,0.065339602797953,0.224091793106571,0.065339602797953,1.32766203432951,1.83423888825107,0.0843091649005845
"Hopx_rep2",NA,2998,4.36674852590576e-07,0.169501650645779,4.36674852590576e-07,1.34853522847222,1.82134501738595,9.44161843439083e-07
"Pafah1b1_rep1",NA,2998,0.0188359551356114,0.135774193165486,0.0188359551356114,1.509395794753,2.06086800140012,0.0265669324902841
"Snx21_rep2",NA,2998,0.999999999999901,0.125434710086147,0.125434710086147,1.12575200827666,1.55589701556235,0.153719007458513
"Zscan22_rep1",NA,2998,5.45388149466009e-22,0.275950500397225,5.45388149466009e-22,1.08205517772516,1.39598795141127,2.34072167152793e-21
"Ctdspl_rep3",NA,2998,1.37934495549302e-41,0.214446748222769,1.37934495549302e-41,1.13008993374833,1.36103818526872,1.08609839015198e-40
"Napepld_rep3",NA,2998,8.77431603946972e-09,0.322951752662981,8.77431603946972e-09,1.12308205848406,1.52849733667744,2.10163258430413e-08
"Zfp788_rep1",NA,2998,6.20441366938689e-36,0.105511515489818,6.20441366938689e-36,1.09272980249838,1.38075175184577,4.10888322475953e-35
"Man1b1_rep1",NA,2998,2.59434146597482e-11,0.83187911424695,2.59434146597482e-11,1.0660440516074,1.43271110298303,7.12731171971104e-11
"Gm15523_rep3",NA,2998,0.0071814170678248,0.216421813917293,0.0071814170678248,1.09306470736558,1.50952997855198,0.0106391363967775
"Fbxl20_rep1",NA,2998,1.38808795794439e-06,0.0332286669582117,1.38808795794439e-06,1.5226650345335,2.08442203836165,2.88284103415241e-06
"Rbbp8_rep1",NA,2998,0.166120855945062,0.908163932586797,0.166120855945062,1.15910763786984,1.60184247905391,0.19682565870268
"Bri3_rep1",NA,2998,1.39604805376425e-07,0.337602771072765,1.39604805376425e-07,1.15509394170353,1.57659786263711,3.11270469066723e-07
"Tmem170b_rep1",NA,2998,0.112553855601749,0.293775231347669,0.112553855601749,1.07771900563473,1.49130015481813,0.139385579692568
"Kbtbd2",NA,2998,0.855774792506653,0.483677042768371,0.483677042768371,1.09272857085424,1.51233747607372,0.50648737928432
"Rabep1_rep1",NA,2998,0.90477653270193,0.86530439901727,0.86530439901727,1.2841895573489,1.77648415506874,0.867473081721574
"Tmem87a_rep1",NA,2998,0.507186064019951,0.629187434410059,0.507186064019951,1.22815210139573,1.69913970169513,0.529145606697915
"Wdr36_rep2",NA,2998,0.330877893020561,0.54283807304152,0.330877893020561,1.13275526809452,1.56737005400894,0.365813038165352
"2610307P16Rik_rep3",NA,2998,0.0374700291819254,0.0803303905187611,0.0374700291819254,1.13042142568015,1.56239473108319,0.0503291191160852
"Sptlc2_rep2",NA,2998,0.398111874288154,0.342074495609538,0.342074495609538,1.14409570201695,1.58296138968485,0.37590603913136
"Snurf_rep2",NA,2998,2.16344624114518e-76,0.539851061868702,2.16344624114518e-76,0.992552513433244,1.12171223674535,3.40700195455934e-75
"Prkaca_rep3",NA,2998,0.00207886414602793,0.398082394305015,0.00207886414602793,1.10707512852829,1.52619989694297,0.00326865431765398
"Kmt5b_rep1",NA,2998,0.742027323950323,0.0552782910376672,0.0552782910376672,1.13475823204491,1.56768476345259,0.0722592039708068
"Crb1",NA,2998,0.00212100030485996,0.416054224059767,0.00212100030485996,1.17446994211598,1.61104414436497,0.00332445188849523
"Cyp39a1_rep3",NA,2998,0.150389760758063,0.47247287787563,0.150389760758063,1.11141044987051,1.53463109342135,0.180970485516729
"Kyat3_rep4",NA,2998,5.7230161915024e-15,0.419208363338451,5.7230161915024e-15,1.16811228368378,1.54400497513588,1.89503847400742e-14
"Parp2_rep2",NA,2998,0.407680240919216,0.57770951138261,0.407680240919216,1.06070716501451,1.46896989438125,0.43555581294788
"H3f3a_rep2",NA,2998,0.310133639942631,2.69758242713417e-06,2.69758242713417e-06,1.11307538560146,1.52466907653139,5.49405789640361e-06
"Abcf3_rep2",NA,2998,2.43513486315525e-05,0.49214656817417,2.43513486315525e-05,1.0657347100301,1.46261730148111,4.6295339603712e-05
"Sptb_rep1",NA,2998,0.836019743665929,0.916442052257598,0.836019743665929,1.27985324170276,1.770505930694,0.838535349715074
"Cecr2_rep5",NA,2998,1.88799076292227e-05,0.494577464599854,1.88799076292227e-05,1.36224149504762,1.86586866810804,3.62378265436136e-05
"Msrb2_rep1",NA,2998,0.159874344505419,0.520746414161653,0.159874344505419,1.12808549254926,1.56032788516597,0.19043995771938
"Nxn_rep4",NA,2998,0.0065425416494192,0.600913346759664,0.0065425416494192,1.20247956258505,1.65362948266883,0.00972145861726478
"Nr1d2_rep3",NA,2998,0.184263057780934,9.6798677893515e-08,9.6798677893515e-08,1.41780974598314,1.9105551971741,2.18015040300709e-07
"Mpped2_rep2",NA,2998,6.01944426128616e-30,6.42069176823414e-05,6.01944426128616e-30,1.45111961297049,1.89889405442963,3.38171025914953e-29
"Wasl_rep3",NA,2998,0.793762617166978,0.1547050064217,0.1547050064217,1.27151497718442,1.75733485423782,0.185497609618345
"Ercc6_rep2",NA,2998,0.593725235098268,0.203631447686953,0.203631447686953,1.15643774605334,1.59945306343627,0.237332689611834
"Chd1l_rep3",NA,2998,1.34717323217823e-06,0.0696981443518525,1.34717323217823e-06,1.07299987195191,1.44959895463488,2.80953750193584e-06
"4921511C10Rik_rep2",NA,2998,1.51384599038729e-06,0.656435757173368,1.51384599038729e-06,1.07638425919218,1.46550349850451,3.1407593161562e-06
"Gm42992_rep2",NA,2998,0.72703334049645,0.727510554331112,0.72703334049645,1.06937958708219,1.48105965009277,0.735491492662063
"Mir99ahg",NA,2998,3.87915399192821e-43,2.06480433286776e-57,2.06480433286776e-57,1.75235677845782,2.07063160149093,2.45810039627115e-56
"Tpd52_rep3",NA,2998,3.14545542803619e-44,0.125641079112537,3.14545542803619e-44,1.03936152146684,1.23894827670001,2.62121285669683e-43
