"gene","statistic","df","logLik_alt","logLik_null","pvalue","p_intercept","p_sex","padj","padj_intercept","padj_sex"
"Rnf207",908.834620071924,2,-374.010006409662,-828.427316445624,4.4572784949612e-198,3.90889239188613e-93,0.0648502365694645,5.60663961630339e-197,4.88611548985766e-92,0.999976735273299
"Usp40",126.824360221545,2,-1096.72223112838,-1160.13441123915,2.88695551854332e-28,0.675234609670391,0.988151927872067,1.19542671575293e-27,0.999600659051576,0.999976735273299
"Vgll4",87.9261225106384,2,-1202.73753612448,-1246.70059737979,8.07393203441156e-20,0.758970936782997,0.985459317717323,2.72767974135526e-19,0.999600659051576,0.999976735273299
"Luc7l3",31.0395788903015,2,-1101.64739535112,-1117.16718479627,1.81903511844699e-07,0.851631503687407,0.98000338868312,4.09231747682112e-07,0.999600659051576,0.999976735273299
"Cuedc1",33.9580032847216,2,-1027.14059986204,-1044.1196015044,4.22778874726917e-08,0.998601058392524,0.845196518012526,9.7526845381065e-08,0.999600659051576,0.999976735273299
"Cisd2",12.7943380621591,2,-1172.08080441514,-1178.47797344622,0.00166626775464118,0.897944632618565,0.990720210949239,0.00285809220350116,0.999600659051576,0.999976735273299
"Dhx32",13.1021469394577,2,-1304.75205043069,-1311.30312390042,0.0014285812361973,0.894097107655232,0.99648753189425,0.00247161094274271,0.999600659051576,0.999976735273299
"Tomm70a",0.00542521608304014,2,-1046.54632421545,-1046.54903682349,0.997291067755257,0.970360787243595,0.994749052894325,1,0.999600659051576,0.999976735273299
"Snx29",2.69686985652652,2,-1140.75996082007,-1142.10839574834,0.259646307914523,0.94256013136071,0.999351883186853,0.318584426888985,0.999600659051576,0.999976735273299
"Desi2",9.71344675224191,2,-1212.89086554845,-1217.74758892458,0.00777592096282856,0.910082801512173,0.957882933968542,0.0123036724095389,0.999600659051576,0.999976735273299
"Tomm40",5.45968549658483,2,-1135.80299156534,-1138.53283431363,0.0652295463192123,0.972510286993778,0.947415293740911,0.0897242727912136,0.999600659051576,0.999976735273299
"Klhdc10",3.56693998631818,2,-1050.82930795377,-1052.61277794693,0.16805398815143,0.96749860399924,0.962871099609859,0.215868963585652,0.999600659051576,0.999976735273299
"4933431K23Rik",2.28912688993432,2,-1184.98629664908,-1186.13086009404,0.318362870371317,0.980785704114727,0.971311261555197,0.383338796353182,0.999600659051576,0.999976735273299
"Med14",19.9362243463383,2,-912.141571972661,-922.10968414583,4.68709642598897e-05,0.886344791592853,0.985072549556877,9.02232228294315e-05,0.999600659051576,0.999976735273299
"Timm23",4.02392018847331,2,-1060.10327220201,-1062.11523229625,0.133726301461917,0.93868092830987,0.997698079228645,0.174577417052111,0.999600659051576,0.999976735273299
"Tpk1",4.79887969873471,2,-1307.63715715958,-1310.03659700895,0.0907687832432262,0.948558341436568,0.97042968244602,0.121673972175906,0.999600659051576,0.999976735273299
"Tsc22d2",11.2631293253935,2,-1184.6384131383,-1190.26997780099,0.00358296480781273,0.899015762422027,0.951539119546851,0.00591736549597478,0.999600659051576,0.999976735273299
"Epm2a",158.957253426876,2,-1011.96209150565,-1091.44071821909,3.03998183889819e-35,0.655644955350536,0.798627997536776,1.51620041840309e-34,0.999600659051576,0.999976735273299
"Nars2",63.3242824255603,2,-1233.52878727367,-1265.19092848645,1.77544321284647e-14,0.76387940874775,0.996425275795399,5.13133876545222e-14,0.999600659051576,0.999976735273299
"Tent5a",88.1929537087121,2,-939.113178386133,-983.209655240489,7.06550862333624e-20,0.525871072823043,0.977272692368443,2.39103506711886e-19,0.999600659051576,0.999976735273299
"Arhgef11",838.135604979121,2,-426.034764772689,-845.102567262249,1.0026880416786e-182,9.60777350908063e-90,0.0164950880457477,1.19367624009357e-181,1.16457860716129e-88,0.507541170638392
"Hmbox1",963.866585940123,2,-365.039061313961,-846.972354284022,5.00069327933014e-210,4.80022627573533e-86,0.833045192291784,6.99397661444774e-209,5.51750146636245e-85,0.999976735273299
"Gck",135.775589609386,2,-863.829276252526,-931.717071057219,3.28628578110291e-30,0.489650731135183,0.992747310745945,1.43819946656582e-29,0.999600659051576,0.999976735273299
"Mga",61.3790948567812,2,-1240.33814431263,-1271.02769174102,4.69568439714296e-14,0.74722241409432,0.990660456307691,1.33210904883488e-13,0.999600659051576,0.999976735273299
"Rif1",24.5606172516032,2,-1247.67936960934,-1259.95967823514,4.64226285749109e-06,0.97223592104698,0.899225621087353,9.51283372436699e-06,0.999600659051576,0.999976735273299
"Rab11fip3",20.0361749767262,2,-1317.43297298014,-1327.4510604685,4.4586140945387e-05,0.861294506859892,0.963952865763256,8.60736311687007e-05,0.999600659051576,0.999976735273299
"Gm32027",8.09331825502659,2,-1319.90894027404,-1323.95559940155,0.0174806779092456,0.936788114769059,0.95785009576864,0.0261491068201131,0.999600659051576,0.999976735273299
"Acot11",4.93277983705138,2,-1251.51364639069,-1253.98003630921,0.0848907690819744,0.922664035029739,0.961977608631432,0.114408044584871,0.999600659051576,0.999976735273299
"Arhgef10l",3.96544634095267,2,-1017.42573166089,-1019.40845483137,0.13769376271286,0.931164195350097,0.953990596990772,0.17928875353237,0.999600659051576,0.999976735273299
"Copa",1.3198598951717,2,-1253.09736456383,-1253.75729451141,0.516887542443649,0.975025058816982,0.961707912318845,0.588040435089475,0.999600659051576,0.999976735273299
"Chd4",2.54912453302222,2,-1322.36620702207,-1323.64076928858,0.279553311288906,0.983127304267141,0.952210964418108,0.339882445336056,0.999600659051576,0.999976735273299
"Smarca5",0.541178817187756,2,-1199.38529124009,-1199.65588064868,0.762929684476422,0.997488658963371,0.974728650944116,0.822127836747995,0.999600659051576,0.999976735273299
"Syncrip",4.42633302603417,2,-1161.82334833242,-1164.03651484544,0.109353829377452,0.979910795797444,0.944511463531543,0.144935492879327,0.999600659051576,0.999976735273299
"Otud4",0.475166039740543,2,-1341.26967508138,-1341.50725810125,0.788531424487038,0.992722529114473,0.994878264235174,0.846324261033182,0.999600659051576,0.999976735273299
"Rprd2",7.65898036679209,2,-1054.18622163133,-1058.01571181473,0.021720686374147,0.942316405086081,0.969737270895106,0.0320600536887778,0.999600659051576,0.999976735273299
"Cstf3",6.64276719369764,2,-1466.93692872239,-1470.25831231924,0.036102845398412,0.932391432061678,0.979056641622722,0.0514652108316635,0.999600659051576,0.999976735273299
"Prdm5",5.92741504832611,2,-1290.88542987856,-1293.84913740273,0.0516271529900366,0.93106804784688,0.987153626910454,0.0723576075543611,0.999600659051576,0.999976735273299
"Taf15",18.8560548743731,2,-1150.80323329524,-1160.23126073243,8.04377119869882e-05,0.866482601646267,0.981907257125189,0.000152633229576828,0.999600659051576,0.999976735273299
"Tom1",46.5636637722232,2,-1198.41052364939,-1221.69235553551,7.74156711559789e-11,0.796963167332857,0.987786540982083,2.01603310302028e-10,0.999600659051576,0.999976735273299
"Caprin1",150.654803322288,2,-981.473901377809,-1056.80130303895,1.93074590525461e-33,0.645839448924574,0.852659839713769,9.26017220745617e-33,0.999600659051576,0.999976735273299
"Erlec1",129.391991108909,2,-999.5591081427,-1064.25510369715,7.99624568674797e-29,0.719202038164866,0.983116777812799,3.35976709527226e-28,0.999600659051576,0.999976735273299
"Gm50114",930.775528504746,2,-332.814992247149,-798.202756499522,7.66764574838413e-203,8.40302305533586e-73,0.467091815692203,1.01558221832902e-201,8.15827481100569e-72,0.999976735273299
"Tsnax",916.329221714172,2,-345.990175749583,-804.154786606668,1.05108466864332e-199,5.03188427484139e-89,0.315250177188863,1.34754444697861e-198,5.9548926329484e-88,0.999976735273299
"Rmnd1",143.119142364018,2,-612.57490857332,-684.134479755329,8.35743693862336e-32,0.681424722920644,0.948025071730656,3.85135342793703e-31,0.999600659051576,0.999976735273299
"Zfp236",76.0779103768241,2,-1005.84898408522,-1043.88793927363,3.01919848090373e-17,0.77979257895266,0.95050993188333,9.46457204045058e-17,0.999600659051576,0.999976735273299
"Atp2b1",66.8344443384026,2,-1112.9975168128,-1146.414738982,3.06962138216764e-15,0.740273816510602,0.928145896615501,9.16304890199294e-15,0.999600659051576,0.999976735273299
"Mccc1",45.4823133090417,2,-1083.36471698672,-1106.10587364124,1.32935554932183e-10,0.833560349159573,0.983951136471554,3.41297958747582e-10,0.999600659051576,0.999976735273299
"Pdlim1",2.43514897348405,2,-1311.90370909194,-1313.12128357868,0.295947120747051,0.92608524106624,0.98072126077546,0.357640025071965,0.999600659051576,0.999976735273299
"Pdpk1",5.01897928205426,2,-1167.72515241467,-1170.2346420557,0.0813097258016164,0.934560792987189,0.97603963136138,0.109952299934573,0.999600659051576,0.999976735273299
"Slit3",0.96175751621513,2,-1271.55044423297,-1272.03132299108,0.618239869730956,0.965323594970288,0.987873094898998,0.685030326571697,0.999600659051576,0.999976735273299
"Zfp608",1.82005410276224,2,-1333.54518657311,-1334.4552136245,0.402513335344719,0.97631776369738,0.978516280523513,0.47463503298279,0.999600659051576,0.999976735273299
"Tia1",3.38703497067672,2,-1208.60473640382,-1210.29825388916,0.183871619438116,0.982005208194793,0.939467628757264,0.233784640099321,0.999600659051576,0.999976735273299
"Dis3l2",2.45917653159086,2,-1028.25360941957,-1029.48319768536,0.292412949311691,0.95931706147672,0.969475581016001,0.354010834517786,0.999600659051576,0.999976735273299
"Hnrnph3",1.4862991693717,2,-1162.39369283162,-1163.1368424163,0.47561356881408,0.955170045939848,0.995253862306075,0.546368258258564,0.999600659051576,0.999976735273299
"Sf1",1.34367520740398,2,-1068.09491417927,-1068.76675178298,0.510769123646227,0.964412849380098,0.999311598864838,0.583069775851858,0.999600659051576,0.999976735273299
"Snx14",1.0961881429198,2,-1097.54890173596,-1098.09699580741,0.578050484059797,0.976930820800625,0.97306432195091,0.648765975375754,0.999600659051576,0.999976735273299
"Sos1",4.55942842482,2,-1154.5199239127,-1156.79963812511,0.102313442449876,0.932407397177047,0.975377211877246,0.136145632002496,0.999600659051576,0.999976735273299
"Xpr1",15.0921041454872,2,-1088.51926738412,-1096.06531945687,0.000528191277037947,0.871817719127019,0.992674499115595,0.000945731919494981,0.999600659051576,0.999976735273299
"Ndrg3",23.9251742150909,2,-1085.37315129592,-1097.33573840347,6.37843934344901e-06,0.864223989505366,0.992409306672667,1.29511458750234e-05,0.999600659051576,0.999976735273299
"Rbpj",11.3405432506236,2,-904.204963484659,-909.875235109971,0.00344692887580328,0.858533516211078,0.975147359581334,0.0056974031005013,0.999600659051576,0.999976735273299
"Thap2",84.2266417292794,2,-1218.0687898175,-1260.18211068214,5.13354216925899e-19,0.758261537552813,0.976183700977595,1.69423833968944e-18,0.999600659051576,0.999976735273299
"Zfp280d",143.883433965581,2,-1100.89447392182,-1172.83619090462,5.703077794266e-32,0.699606088352245,0.971717183897669,2.64031379364167e-31,0.999600659051576,0.999976735273299
"Baz2a",922.646220183116,2,-365.535610436869,-826.858720528428,4.46600199552994e-201,3.23561015552078e-89,0.525620782887293,5.83791110526789e-200,3.85191685181045e-88,0.999976735273299
"Mm2pr",973.241497005685,2,-320.031226258667,-806.651974761509,4.60568408758149e-212,3.8195682753909e-77,0.191321525832444,6.53288523061204e-211,4.08509975977637e-76,0.999976735273299
"Bves",172.49601712369,2,-905.77840099798,-992.026409559825,3.49112827498347e-38,0.649777577518728,0.99144329586561,1.82781585077669e-37,0.999600659051576,0.999976735273299
"Tanc1",95.1567110528258,2,-1045.86971511274,-1093.44807063916,2.17261481597573e-21,0.740729802233043,0.965992377861123,7.67708415539125e-21,0.999600659051576,0.999976735273299
"Prdx1",30.2196845217868,2,-1326.38049907157,-1341.49034133246,2.7408097064979e-07,0.833092698110848,0.99570247820417,6.06373828871216e-07,0.999600659051576,0.999976735273299
"Cryab",27.2660742828589,2,-1170.43353268847,-1184.0665698299,1.20018224552658e-06,0.843795027165901,0.996726748684132,2.56723474978948e-06,0.999600659051576,0.999976735273299
"Phkg1",4.89670386142416,2,-1276.65575510425,-1279.10410703496,0.0864359215658338,0.948350398545904,0.943851578061208,0.116333676400853,0.999600659051576,0.999976735273299
"Psmb2",0.531144152704428,2,-1000.97042862785,-1001.2360007042,0.766767175112925,0.944255831058413,0.99788692159413,0.825812789566963,0.999600659051576,0.999976735273299
"Kdm7a",3.48300655999947,2,-1205.31245913216,-1207.05396241216,0.175256742534817,0.938104537041345,0.979522144194789,0.223684419316933,0.999600659051576,0.999976735273299
"Orc4",8.62200459451515,2,-1220.32185520194,-1224.6328574992,0.0134200919297443,0.9138114667573,0.987753439030725,0.0205671906969261,0.999600659051576,0.999976735273299
"Sdhc",1.51531853247388,2,-1120.97038580628,-1121.72804507251,0.468762391785935,0.950527731211782,0.961821866525457,0.541296064417939,0.999600659051576,0.999976735273299
"Gm13601",0.0426894485790399,2,-1230.66065150426,-1230.68199622855,0.978881462183591,0.994156394600929,0.970953594451314,1,0.999600659051576,0.999976735273299
"Plcl1",0.103614234492397,2,-1468.8469263548,-1468.89873347204,0.949511993669425,0.99098896194619,0.970727744056595,0.988560118344013,0.999600659051576,0.999976735273299
"Dnajb2",1.28050041915776,2,-1182.46178558766,-1183.10203579724,0.527160506931832,0.977545238606483,0.953226858333164,0.598262744813275,0.999600659051576,0.999976735273299
"Trappc8",3.97738603438756,2,-1230.29273789238,-1232.28143090958,0.136874200818991,0.964746410436804,0.964746410436804,0.178337720936796,0.999600659051576,0.999976735273299
"Iqgap1",59.6685592481977,2,-1153.35717862827,-1183.19145825237,1.10442692974172e-13,0.759860435669486,0.910109792697697,3.10668615961102e-13,0.999600659051576,0.999976735273299
"Mapk14",9.40073626483081,2,-1318.63118640385,-1323.33155453626,0.00909192945159465,0.90122921810695,0.952836306097467,0.0143067339914943,0.999600659051576,0.999976735273299
"Ddi2",18.9551636939702,2,-782.430176283148,-791.907758130133,7.65488202875071e-05,0.876772200785896,0.990588831009597,0.000145530076592219,0.999600659051576,0.999976735273299
"Fam162a",101.502990330501,2,-1000.32720442247,-1051.07869958772,9.09715724093755e-23,0.715187297865213,0.918410058198481,3.30805717852274e-22,0.999600659051576,0.999976735273299
"Tle4",50.7102388807803,2,-886.266988820359,-911.622108260749,9.73669439485249e-12,0.791816341939277,0.987578274679459,2.61037383240013e-11,0.999600659051576,0.999976735273299
"Ucp3",143.022343285428,2,-1174.63285122009,-1246.1440228628,8.77188160107956e-32,0.50717450186986,0.951609887462869,4.0330490119906e-31,0.999600659051576,0.999976735273299
"Zfp438",922.232002530305,2,-372.856382614438,-833.972383879591,5.49370244740039e-201,4.96332029894442e-71,1.95444885683695e-05,7.13467850311739e-200,4.7269717132804e-70,0.00108580492046497
"Adam10",791.980673304526,2,-405.745180334547,-801.73551698681,1.05580060107282e-172,1.40605457899075e-80,0.57745619640387,1.18629281019418e-171,1.56228286554528e-79,0.999976735273299
"Atp6v1h",138.626405708944,2,-1088.6700891003,-1157.98329195477,7.90057094470591e-31,0.528472350395216,0.972575327710021,3.50357913290728e-30,0.999600659051576,0.999976735273299
"Osbpl8",78.8173095618331,2,-1137.37624334944,-1176.78489813035,7.67429853324331e-18,0.73298483697445,0.999245707128001,2.4440441188673e-17,0.999600659051576,0.999976735273299
"Fbxl3",58.6404962205711,2,-1153.42928237223,-1182.74953048252,1.84662213769176e-13,0.791101999323156,0.9893703563606,5.14379425540879e-13,0.999600659051576,0.999976735273299
"Snx6",18.4490014214584,2,-1172.7678944833,-1181.99239519403,9.8593944728712e-05,0.995316962861584,0.872439532781827,0.00018585097969597,0.999600659051576,0.999976735273299
"Kat6a",10.1107085508711,2,-1223.80111237672,-1228.85646665216,0.00637510781811262,0.914001140866718,0.995494130880147,0.0101920188938651,0.999600659051576,0.999976735273299
"Herc3",0.912295068655112,2,-1312.84287346811,-1313.29902100244,0.633720334697873,0.93899883022049,0.997373788504072,0.6990847597329,0.999600659051576,0.999976735273299
"Fyttd1",1.06352539642239,2,-1216.90367613171,-1217.43543882992,0.587568350642869,0.976202321955009,0.997699333462609,0.657235291546833,0.999600659051576,0.999976735273299
"Gm42209",1.32729112358311,2,-1281.07021122213,-1281.73385678392,0.514970551353322,0.969110489768961,0.972971098747865,0.586861027183273,0.999600659051576,0.999976735273299
"Mlxip",1.61351235873326,2,-1274.8916408216,-1275.69839700097,0.446303449010927,0.973911025482575,0.960833139504175,0.519259393846337,0.999600659051576,0.999976735273299
"Il6st",-0.039113544572956,2,-826.290620144056,-826.27106337177,1,0.977315944686569,0.979540495411196,1,0.999600659051576,0.999976735273299
"Pkn2",3.13558572616012,2,-1156.73701845436,-1158.30481131744,0.208504873674242,0.985890975066996,0.963100928435418,0.26177636368392,0.999600659051576,0.999976735273299
"Slc25a33",1.52691989344657,2,-1033.41316246858,-1034.17662241531,0.466051122134023,0.960410847293768,0.989193017341742,0.538476166532667,0.999600659051576,0.999976735273299
"Hibch",12.7319640053429,2,-1092.47419552035,-1098.84017752303,0.00171905251609743,0.90045136400605,0.911874029631169,0.00293855130956826,0.999600659051576,0.999976735273299
"Rbm28",4.93000193423654,2,-961.260819418657,-963.725820385775,0.0850087601581346,0.929742195057686,0.996061003700251,0.114489912670888,0.999600659051576,0.999976735273299
"Xpo7",3.36627957333485,2,-1187.79301987555,-1189.47615966222,0.18578971921516,0.950717014004731,0.992849762731299,0.235923452971631,0.999600659051576,0.999976735273299
"Idh3a",13.60322150507,2,-1127.14224853117,-1133.9438592837,0.00111198257578456,0.882538321610787,0.996097561402858,0.00194743008018312,0.999600659051576,0.999976735273299
"Vdac2",36.2667761778564,2,-1005.43594805459,-1023.56933614352,1.33281421118068e-08,0.894226478040544,0.903926173789005,3.15086101933967e-08,0.999600659051576,0.999976735273299
"Csnk2a1",99.0642710627362,2,-942.974718001726,-992.506853533094,3.07940536335627e-22,0.732263544539687,0.991277450736801,1.10372952091623e-21,0.999600659051576,0.999976735273299
"Ptpn4",112.748306497947,2,-1108.84239993044,-1165.21655317941,3.28863990273223e-25,0.692576310523023,0.981887351462315,1.26243374385114e-24,0.999600659051576,0.999976735273299
"Mapk1",794.633158519864,2,-398.873734278604,-796.190313538536,2.80286421435119e-173,5.44568505901493e-83,0.663785518944964,3.18507297085363e-172,6.18827847615333e-82,0.999976735273299
"Chmp4c",910.624670649646,2,-386.558794574346,-841.871129899169,1.82123180483966e-198,6.96474771536528e-88,0.303171287795777,2.30535671498691e-197,8.14590376066115e-87,0.999976735273299
"Aftph",137.375061121337,2,-924.853324550181,-993.540855110849,1.4770136262794e-30,0.659013429896999,0.974631556194101,6.50666795717799e-30,0.999600659051576,0.999976735273299
"Atp5pf",104.049258976436,2,-1056.59850947665,-1108.62313896487,2.54677448497233e-23,0.743785286572042,0.995127112522437,9.36314148886887e-23,0.999600659051576,0.999976735273299
"Mtx2",26.9098102013079,2,-1018.65856663944,-1032.1134717401,1.43419749709944e-06,0.875722521982571,0.962774618197435,3.04177623987155e-06,0.999600659051576,0.999976735273299
"Sik1",19.0734357248248,2,-1355.36880732835,-1364.90552519077,7.21532764298456e-05,0.851421593108241,0.97036968341217,0.000137304046488764,0.999600659051576,0.999976735273299
"Cox6c",25.9032571312946,2,-1115.02730370278,-1127.97893226843,2.37235229468171e-06,0.895962902900173,0.859134273920813,4.96827705692506e-06,0.999600659051576,0.999976735273299
"Ube2w",5.5756280702908,2,-1124.38412267336,-1127.1719367085,0.0615556253857975,0.93512130070793,0.996759585489597,0.0850803391648895,0.999600659051576,0.999976735273299
"Snapc3",2.72701365713328,2,-944.050229924996,-945.413736753563,0.255762287953235,0.969386543988976,0.986057363998709,0.31459076009008,0.999600659051576,0.999976735273299
"Kdm5c",2.52452991999917,2,-1067.23414300264,-1068.49640796264,0.283012288505816,0.948052048803611,0.984141893057172,0.343551530830373,0.999600659051576,0.999976735273299
"Dennd6a",80.4762571411457,2,-1168.94639040112,-1209.18451897169,3.34813375759122e-18,0.78588544535811,0.791228707766621,1.08004314761007e-17,0.999600659051576,0.999976735273299
"Aldh6a1",0.49994331421999,2,-893.489523496003,-893.739495153113,0.778822856849151,0.983112684372706,0.97691656534645,0.837894412963046,0.999600659051576,0.999976735273299
"Mapk8",0.365382433531977,2,-1052.00532999525,-1052.18802121202,0.833025340286496,0.989457487427766,0.999725310869351,0.885726039645398,0.999600659051576,0.999976735273299
"Arhgap29",2.74076235832763,2,-1259.49929761008,-1260.86967878925,0.254010117732653,0.940631449054383,0.994351527360162,0.312627837209419,0.999600659051576,0.999976735273299
"Dnajc5",37.4055887665263,2,-1114.26423434557,-1132.96702872883,7.54187974261553e-09,0.832437866433086,0.870235149027554,1.80212180229762e-08,0.999600659051576,0.999976735273299
"Wdr20",5.67905622615217,2,-1220.40756179635,-1223.24708990943,0.0584532427783477,0.930362777181134,0.976278111422857,0.0810724587771813,0.999600659051576,0.999976735273299
"Arid5b",0.913807891249235,2,-1223.83414766761,-1224.29105161323,0.633241162725924,0.982737640489773,0.993431548943973,0.698993573227883,0.999600659051576,0.999976735273299
"Srsf3",15.1119426047776,2,-1214.29744456766,-1221.85341587004,0.00052297792542589,0.884259226612485,0.995779850635892,0.000937236425494426,0.999600659051576,0.999976735273299
"Capza1",48.6732616515742,2,-1182.04269859806,-1206.37932942385,2.69609706879387e-11,0.797186215444125,0.98093821611103,7.14197899018243e-11,0.999600659051576,0.999976735273299
"Itga1",64.7929754329125,2,-1252.44738107248,-1284.84386878893,8.51891238588975e-15,0.635789355913322,0.998407939018809,2.48364792591538e-14,0.999600659051576,0.999976735273299
"Plekha1",110.409515884418,2,-890.805730570346,-946.010488512555,1.05895681806786e-24,0.709475121839537,0.985698845745063,4.00361745961383e-24,0.999600659051576,0.999976735273299
"Cdv3",814.899795577861,2,-368.469103459036,-775.919001247967,1.11367312184138e-177,3.69627822909221e-83,0.00985770634518441,1.29496874632718e-176,4.22431797610539e-82,0.323203486727358
"Fdx1",486.206259949741,2,-233.04004432272,-476.14317429759,2.64029296475257e-106,0.396017114043856,0.95770186059239,2.46756351846035e-105,0.999600659051576,0.999976735273299
"Pcnt",133.086680064466,2,-1005.43973947681,-1071.98307950904,1.26065025670846e-29,0.688275987002294,0.973601367938765,5.44557346310348e-29,0.999600659051576,0.999976735273299
"Rad23b",66.6183997808644,2,-837.494302569824,-870.803502460257,3.41978096765585e-15,0.768009662602672,0.997046371318153,1.01326843486099e-14,0.999600659051576,0.999976735273299
"Eef1a2",44.1854334592585,2,-1150.38663601477,-1172.4793527444,2.54246529859658e-10,0.817783796776043,0.983268686279928,6.46115704853006e-10,0.999600659051576,0.999976735273299
"Ankrd12",22.0394753902578,2,-1064.93241382298,-1075.95215151811,1.63752797089062e-05,0.875464051811261,0.982943516818777,3.24906343430679e-05,0.999600659051576,0.999976735273299
"Casz1",1.33396428140918,2,-996.096629827849,-996.763611968553,0.513255174806854,0.982606448154532,0.990188580820113,0.585239652003255,0.999600659051576,0.999976735273299
"Myo5a",2.94272191585333,2,-969.717758246199,-971.189119204125,0.229612779113288,0.984817139315281,0.968924297482437,0.286478826092686,0.999600659051576,0.999976735273299
"Polb",1.32078949750212,2,-1293.2436282347,-1293.90402298345,0.516647348337214,0.940822342588461,0.975134355641615,0.588040435089475,0.999600659051576,0.999976735273299
"Lats1",1.37663818883198,2,-925.59608597781,-926.284405072225,0.502419880065988,0.97875612996678,0.966529866313452,0.574851121356966,0.999600659051576,0.999976735273299
"Pign",4.66597452044243,2,-1257.0956439268,-1259.42863118702,0.0970055330627833,0.939627592337962,0.978977029541136,0.129599910571521,0.999600659051576,0.999976735273299
"Cdip1",0.987773881152862,2,-1204.77353036696,-1205.26741730754,0.610249773678234,0.977818338209727,0.995120269571814,0.677678815855895,0.999600659051576,0.999976735273299
"Clec16a",0.19833709816794,2,-1138.63514458716,-1138.73431313624,0.905590058784605,0.973479071249312,0.990852304880863,0.948261841659272,0.999600659051576,0.999976735273299
"Cux2",25.1503171815834,2,-1010.14595925011,-1022.7211178409,3.45682994133067e-06,0.893343053619743,0.876998594425893,7.15699780813804e-06,0.999600659051576,0.999976735273299
"Immt",12.6396961473881,2,-876.082087078268,-882.401935151962,0.00180021698577223,0.93330089009779,0.962667690848552,0.00306942367565598,0.999600659051576,0.999976735273299
"Ncoa6",39.7184717247067,2,-827.206489594561,-847.065725456915,2.37270338675106e-09,0.814924673425348,0.873713741517043,5.80123077445248e-09,0.999600659051576,0.999976735273299
"Acin1",3.77109599296364,2,-1022.31939859663,-1024.20494659311,0.151745880432006,0.945047154313917,0.988777977843133,0.196054109085279,0.999600659051576,0.999976735273299
"Atf1",24.3316262482288,2,-831.399754509465,-843.565567633579,5.20540460965563e-06,0.85978583908127,0.989443709781093,1.06558947997045e-05,0.999600659051576,0.999976735273299
"Cdc27",23.6570513201918,2,-1095.58772268344,-1107.41624834353,7.29350989965094e-06,0.853709087305365,0.9883919830899,1.47791487328287e-05,0.999600659051576,0.999976735273299
"Dop1a",66.8261950759006,2,-1158.06330186097,-1191.47639939892,3.08230858548003e-15,0.757872993964846,0.995485541889156,9.18720889859918e-15,0.999600659051576,0.999976735273299
"Sbno1",304.873204531219,2,-706.452644360123,-858.889246625733,6.27515988887197e-67,0.44644685725609,0.744611408902162,4.86446503013331e-66,0.999600659051576,0.999976735273299
"Pex13",882.130930011743,2,-324.338698510139,-765.40416351601,2.80351180949895e-192,7.05187140302154e-76,0.348095231981604,3.37772507168548e-191,7.34569937814744e-75,0.999976735273299
"Carnmt1",884.612958294456,2,-322.404539190407,-764.711018337635,8.10469724690719e-193,1.2001807273368e-82,0.642427145068407,9.82387545079659e-192,1.35613641506983e-81,0.999976735273299
"Rab11fip2",169.958139673682,2,-880.501016227107,-965.480086063948,1.24182069351531e-37,0.672583346723716,0.972690357948092,6.43430411147827e-37,0.999600659051576,0.999976735273299
"Cox6a1",88.2331437955504,2,-1161.66746945791,-1205.78404135569,6.92494397720035e-20,0.726899291158302,0.96344592740893,2.3474386363391e-19,0.999600659051576,0.999976735273299
"Tasp1",15.1326364089407,2,-1020.78938208535,-1028.35570028982,0.000517594622322961,0.903512275559238,0.978193008519924,0.000928420847216073,0.999600659051576,0.999976735273299
"Cpeb1",41.1228218424017,2,-1252.83674467289,-1273.39815559409,1.17568965488959e-09,0.842391272718808,0.998937217311511,2.92824322512973e-09,0.999600659051576,0.999976735273299
"Pds5b",3.54875847515541,2,-1183.87714865569,-1185.65152789327,0.169588691117762,0.94998697323143,0.974272402731843,0.217282115461578,0.999600659051576,0.999976735273299
"Proser2",2.03076455780547,2,-1338.05257495151,-1339.06795723042,0.362263917506123,0.958041282413321,0.981937263545507,0.430753766356864,0.999600659051576,0.999976735273299
"Trappc9",9.99978780308356,2,-961.852761770734,-966.852655672276,0.00673866192279911,0.915275666636656,0.998971893731297,0.0107218169018283,0.999600659051576,0.999976735273299
"Capn7",0.37261133719403,2,-1205.6517638637,-1205.83806953229,0.830019845200662,0.993078356812528,0.986529097574901,0.883469766046473,0.999600659051576,0.999976735273299
"Gtf2i",3.28752408269497,2,-1007.17419298401,-1008.81795502536,0.19325165232686,0.9433584176812,0.981962334411232,0.244622344717544,0.999600659051576,0.999976735273299
"Pcmtd2",2.58380187453531,2,-1153.73633839727,-1155.02823933454,0.274748007638573,0.94752968258575,0.970915342324214,0.334446753059735,0.999600659051576,0.999976735273299
"Ankrd10",0.474451100395527,2,-1165.54962681743,-1165.78685236762,0.788813350944189,0.978055635880517,0.985658863565936,0.846324261033182,0.999600659051576,0.999976735273299
"Dph6",1.81781042913371,2,-1149.07498385386,-1149.98388906842,0.402965143002388,0.959203039591005,0.989043028032545,0.47463503298279,0.999600659051576,0.999976735273299
"Hspb1",8.71555580372024,2,-1121.47594971487,-1125.83372761673,0.0128068140523941,0.897320312171976,0.945286493716935,0.0196876465063707,0.999600659051576,0.999976735273299
"Dnajc15",1.5024389294822,2,-1156.44120841978,-1157.19242788452,0.47179086946914,0.978967252615196,0.971963000423376,0.543224950453817,0.999600659051576,0.999976735273299
