"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Ripor2",0.535169927909372,971,0.161589142274248,31.9842963782614,1,1
"Stag1",0.54499612102405,1289,0.324498762561591,51.382184303488,1,1
"Kiz",0.542094703049759,1246,0.262732302379462,39.535122661074,1,1
"Micos10",0.661945974298453,1271,0.958108387844717,43.8032130882755,1,1
"Xirp1",0.697027223891469,1046,1.26777232484046,-78.081507634304,0,0
"Mapk4",0.900497737556561,1105,3.28540221886225,-320.675495653826,0,0
"Msra",0.0957014767932489,1264,-3.18075203192667,-211.448276231168,0,0
"Zmym4",0.282759081196581,1248,-1.32830017729996,24.7103718192104,1,1
"Anks1",0.369659759529291,1303,-0.861693481335189,11.9471811898193,1,1
"Etv6",0.378738884397736,1237,-0.676991639213502,48.7680466693625,1,1
"Tpr",0.432272012578616,1272,-0.40962215579376,36.676114428954,1,1
"Scn5a",0.446489817792069,1244,-0.298995913412603,37.8375168967457,1,1
"Styxl2",0.441746307558645,1151,-0.371549961510097,39.038798389902,1,1
"Oip5os1",0.458963585434174,1309,-0.221058691888691,34.9608124664958,1,1
"Sdhb",0.476228209191759,1262,-0.173666381520027,41.3814631942232,1,1
"Hdac9",0.485309784132324,1189,-0.123132855064363,56.641790574779,1,1
"Popdc3",0.479502746458514,1153,-0.052527122972664,49.3207061692451,1,1
"Rnf144b",0.529920212765957,1128,0.199814573361238,3.00166821062658,1,1
"Ccny",0.594674185463659,1330,0.586279429193147,53.5610437228984,1,1
"Evi5",0.514212999216915,1277,0.0790946354757502,41.8037221016082,1,1
"Tlk1",0.529179566563468,1292,0.232052794269314,39.3296346919808,1,1
"Ankrd23",0.543814432989691,1164,0.315469862084213,58.2624637867521,1,1
"Zfp827",0.585617386489479,1204,0.499177797430054,20.0055621346373,1,1
"Swt1",0.584662327095199,1229,0.563461431510234,24.1960672415705,1,1
"Mtr",0.63907469342252,1196,0.843274496312547,35.6128407173301,1,1
"Bbx",0.700624362895005,1308,1.2098817828677,38.9412734895861,1,1
"Mir100hg",0.889063435068821,1114,3.00194827178952,-92.7790420165306,0,0
"Kank1",0.106363378684807,1176,-3.07194984187901,-350.535527276929,0,0
"Psma3",0.308981481481481,1260,-1.13558759379918,-70.463849193492,0,0
"Lrp6",0.336800535475234,1245,-0.997421455898223,31.4716767468619,1,1
"Sec24a",0.382045152722444,1255,-0.667822766558992,48.8449161593735,1,1
"Atrx",0.415289798059271,1271,-0.484014497110422,24.641901117508,1,1
"Ankrd28",0.453193530701754,1216,-0.29566541007376,38.307578777968,1,1
"Cep85l",0.478948365344547,1257,-0.15704371014558,45.1752451323034,1,1
"Arhgap12",0.471310478969122,1371,-0.0843735573270994,15.4219409609123,1,1
"Cep350",0.487147335423197,1276,-0.0884089742217653,23.5627692174023,1,1
"Gm12353",0.43988453815261,1328,-0.337568204384737,34.3131575497162,1,1
"Khdc4",0.492002104709287,1267,-0.121704492912011,37.1661872072002,1,1
"Ppp2r5a",0.518353253652058,1255,0.131166996125041,33.9574591068649,1,1
"Kat2b",0.500748587570621,1180,-0.00528783135976241,30.747887914049,1,1
"Tcf25",0.541854636591479,1330,0.265253205630959,7.78257358963492,1,1
"Ldlrad4",0.551492120743699,1109,0.332237194226331,41.6864130543938,1,1
"Nek7",0.570721453756442,1229,0.415534894574544,43.8169573902248,1,1
"Nt5dc1",0.607703886152162,1218,0.589162489250441,25.9046636382654,1,1
"Ptpra",0.614660610648499,1321,0.617293154337147,48.123690223367,1,1
"Map4k3",0.660886777513856,1263,0.878568605573505,16.4389950087825,1,1
"Slc25a46",0.682547295496936,1251,1.12206536266372,23.715316781932,1,1
"Eml1",0.896236559139785,1178,3.15876289515501,126.406446408516,0,0
"Plekha6",0.105142703284868,1238,-3.09980581586813,-226.233900689633,0,0
"Rab12",0.327918367346939,1225,-1.05260742620614,20.6866913750407,1,1
"Eprs1",0.349672174141096,1271,-0.866578332296676,23.0375162652176,1,1
"Vcp",0.40514419329696,1283,-0.560252169983038,33.9574118192852,1,1
"Zmiz1",0.42855841790268,1281,-0.427370409404999,37.6678065728563,1,1
"Diaph2",0.456484502446982,1226,-0.27214071675869,18.0485390236192,1,1
"Nbas",0.462029208301307,1301,-0.252204472633042,39.7391798442095,1,1
"Ptgds",0.448609586534943,911,-0.283443365824191,-128.300287503535,0,0
"Apbb2",0.468412438625205,1222,-0.153103967241992,38.05370352516,1,1
"Epc2",0.484159454497771,1271,-0.0689591259668165,43.3806513394372,1,1
"Nt5dc3",0.500426325606182,1251,-0.0119161329787776,17.8927874990604,1,1
"Fus",0.496328350380278,1271,-0.0171140208638474,10.6664185796797,1,1
"Rb1",0.500264340470526,1261,0.0240168811185355,38.3307211013127,1,1
"Cwf19l2",0.52055730809674,1268,0.171912458762947,35.0017608265905,1,1
"Lrig1",0.531038054772232,1027,0.182051066284736,39.7533868845387,1,1
"Nek1",0.543640699523052,1258,0.239080650932681,24.6422369915288,1,1
"Kmt5a",0.550115240564679,1157,0.334777927363385,27.6065778594887,1,1
"Asb3",0.611597796143251,1210,0.635173946674924,26.655871548664,1,1
"Ikzf2",0.654173887926054,1154,0.881498372885622,23.1561364436595,1,1
"Ccdc50",0.699074074074074,1224,1.18547981563715,27.4031619317464,1,1
"Numb",0.911866666666667,1250,3.37328851680592,-304.416867154424,0,0
"Prrc2c",0.107401448109413,1243,-3.03323632947393,112.495784641527,0.114,0.330434782608696
"Kpna4",0.290885416666667,1280,-1.29610210751946,2.46558274006077,1,1
"Opa1",0.311369000786782,1271,-1.194401677503,17.9514615903631,1,1
"Stau2",0.402004909983633,1222,-0.556129818513444,27.9073819326866,1,1
"Ror1",0.405723443223443,988,-0.589211973722514,21.240578512306,1,1
"Zbtb11",0.461201950659782,1162,-0.224014338360438,38.3407891049787,1,1
"Vapa",0.429575421940928,1264,-0.420439938085427,27.9890336782157,1,1
"Atp1b1",0.464513422818792,1192,-0.177164865575751,32.2437860685561,1,1
"Wwtr1",0.469182389937107,1166,-0.20163386116965,17.7413053225982,1,1
"Rbbp6",0.51383064516129,1240,0.0454154583647957,32.4998495919006,1,1
"Myo5c",0.529567753911429,1257,0.136188096222387,24.9868218443273,1,1
"Tns3",0.486846405228758,1224,-0.0631938264871943,34.8582346856608,1,1
"Uvrag",0.529282132488783,1263,0.230083984032507,37.9200681055142,1,1
"Gm32718",0.543360433604336,1230,0.245235337892878,16.2406870243467,1,1
"Brd10",0.531783578031539,1226,0.204429942042036,37.887660624725,1,1
"Mrps28",0.532160022618038,1179,0.17535574059913,34.4041538556844,1,1
"Paip2",0.584462320067739,1181,0.429204831205438,28.3221224161955,1,1
"Sqstm1",0.602904628766698,1073,0.588002955041207,18.6545146496555,1,1
"Wbp1l",0.658484598459846,1212,0.951970628369355,29.9835156184674,1,1
"Phc3",0.700395145357042,1181,1.250012912765,1.35714341050607,1,1
"Man1a2",0.899104683195592,1210,3.1870701285632,-226.342948487586,0,0
"Smurf2",0.105972333067305,1253,-3.13978928346899,-157.421608332669,0,0
"Creb5",0.303557312252964,1012,-1.11839470080223,-102.880101457705,0,0
"Dock1",0.326370944587999,1161,-1.03914529017125,19.2256417337683,1,1
"Fchsd2",0.392937377141252,1187,-0.657056520448462,33.8992117790356,1,1
"Gm20647",0.418009340338587,1142,-0.463231081056046,28.7664445767027,1,1
"Khdrbs3",0.453080636002271,1174,-0.341937008354576,49.0101879937793,1,1
"Atrnl1",0.48032904148784,1165,-0.139428400674427,29.9342259962493,1,1
"Cdcp3",0.499852637783672,1131,-0.0164255479131112,33.6715290417089,1,1
"Tcaim",0.480839114634952,1009,-0.144826864555794,31.099500431402,1,1
"Tshz1",0.518259023354565,1099,0.107947913367114,16.8666960668934,1,1
"Tra2b",0.488902022589966,1269,-0.130531563142226,23.8599612107869,1,1
"Col4a2",0.494220430107527,1116,-0.0194842070754682,39.2007559798449,1,1
"Arnt",0.51972199284338,1211,0.125689481000183,19.903415709764,1,1
"Cecr2",0.493203058623619,1177,0.0194127032364495,2.41055598041623,1,1
"Slc35e2",0.539041666666667,1200,0.193834145050743,20.6746257239481,1,1
"Cyrib",0.554528518200057,1163,0.28529917289664,22.4640591685697,1,1
"Pls3",0.556357363089121,973,0.287426306753938,-105.71959286632,0,0
"2610037D02Rik",0.597596407818278,1262,0.584962500721156,8.18432292442571,1,1
"Psmd1",0.651119894598155,1265,0.857728444572723,30.4327909090566,1,1
"Bach2",0.732526636225266,1095,1.40949506049565,-73.1894960135758,0,0
"Mpc2",0.894847743338771,1226,3.06864166560513,-70.8858626251171,0,0
"Sgk3",0.101503210741389,1142,-3.02958466706295,-83.4836503607053,0,0
"Ndufv2",0.302009844134537,1219,-1.20035317307766,27.6156088511489,1,1
"Fbxw11",0.3664317302377,1206,-0.832305166015066,-20.5385992790259,0,0
"Eya3",0.432879045996593,1174,-0.420868719949375,25.5178002662049,1,1
"Rps6kb1",0.427296918767507,1190,-0.446177909809151,5.55232534441382,1,1
"Adgrl2",0.445476835720738,1107,-0.273158623107502,29.431378541,1,1
"Epha4",0.487369369369369,925,-0.117947710664795,-111.087075395418,0,0
"Tnpo1",0.484001112966055,1198,-0.0935653042343931,41.5579575952117,1,1
"Ube2r2",0.496684350132626,1131,0.0327485823397122,33.4736349344487,1,1
"Cbfa2t2",0.509274873524452,1186,0.0292943067940383,11.7099075915514,1,1
"Tmem131l",0.493553352539118,1124,0.0183551463308125,32.5372804999581,1,1
"Tbl1x",0.530180544327674,1237,0.177022632801768,29.7767014160597,1,1
"Ankrd33b",0.52238475177305,1128,0.103604294488675,34.3313998512374,1,1
"Ap2b1",0.517289972899729,1230,0.0888639870428576,32.3366252161211,1,1
"Rrad",0.555345911949686,1060,0.268677071647747,-104.670984164003,0,0
"Pias1",0.538188976377953,1270,0.214578758350827,16.6049440744939,1,1
"Ptpn12",0.564913768730563,1179,0.410879873805188,26.524466460779,1,1
"Pptc7",0.602993254637437,1186,0.604129911459114,32.5377179301724,1,1
"Lbh",0.648741845293569,1073,0.810254812563399,-77.8877510812085,0,0
"Rprd1a",0.77623590633131,1153,1.85256963634477,-51.3036694258624,0,0
"Sh3pxd2a",0.899563626126126,1184,3.1994206753999,-203.879246574641,0,0
"Gatad2b",0.0987296326981497,1207,-3.14512729500974,-230.682091816406,0,0
"Cabcoco1",0.307403815066279,1031,-1.24506533783977,-79.4139262039598,0,0
"Mbtd1",0.355318740399386,1116,-0.796466605914868,27.6326447200724,1,1
"Mef2c",0.413433908045977,1160,-0.485135697103491,45.667556002101,1,1
"Egln3",0.442615793470008,878,-0.382581287562777,-127.677174615611,0,0
"Zdhhc14",0.442890442890443,1144,-0.342035668335937,32.3728302769011,1,1
"Rcsd1",0.455050083472454,1198,-0.327346282833576,11.8329131873982,1,1
"Ggnbp1",0.469130895601484,1258,-0.167819798907825,28.9025443456239,1,1
"Slco5a1",0.491099720410065,1073,-0.0144270706352794,-95.0691640735463,0,0
"Ackr3",0.48493251592054,1002,-0.163564535153692,40.8684270584349,1,1
"Maml3",0.520630359423463,1044,0.132674832510629,41.5127757988862,1,1
"Atl2",0.502475247524752,1212,0.0783969064927641,27.6127383456169,1,1
"Marchf3",0.52986491652861,1121,0.101192991413689,37.0453130505962,1,1
"Ubc",0.551108269394714,1173,0.355526085942282,31.8115627129746,1,1
"Itsn2",0.529434121621622,1184,0.183096446293673,31.934432470013,1,1
"Mark2",0.430944669365722,1235,-0.465449124925022,24.2946762881488,1,1
"Ppard",0.565555077452668,1162,0.376006218790403,20.324114370547,1,1
"Crybg3",0.606655192197361,1162,0.618437205272244,29.2262201205876,1,1
"Tax1bp1",0.618937482478273,1189,0.713817566397581,26.9632048259493,1,1
"Snhg14",0.690925464117484,1203,1.14749671200208,23.3499971534716,1,1
"Snhg7",0.911508620689655,1160,3.42748872613454,-163.151438601613,0,0
"Tmem106b",0.0956611570247934,1210,-3.25250669392988,-242.545223405643,0,0
"Arhgef6",0.295991926182238,1156,-1.24088587346561,12.5411326973087,1,1
"Arhgef3",0.375557511737089,1136,-0.753526083697913,32.5887708582243,1,1
"Arhgap20",0.416593695271454,1142,-0.459816183491204,30.9165566249239,1,1
"Gpbp1",0.403158174097665,1256,-0.56123830665736,29.9161040424794,1,1
"Strn",0.43099161607401,1153,-0.335003333126392,13.6439636285525,1,1
"Afg2a",0.526088201603666,1164,0.173443771579108,30.9737179315621,1,1
"Emsy",0.462741751990899,1172,-0.158413786865441,29.6586992378252,1,1
"Papola",0.488012232415902,1090,-0.106768610913197,25.7521383124747,1,1
"Parva",0.522402402402402,1110,0.0865692549468329,21.579496884674,1,1
"Rabgap1",0.512527322404372,1220,0.0707345115372338,29.5296929688052,1,1
"Lactb2",0.506622516556291,1208,0.00547513006615086,21.3733235607269,1,1
"Adam22",0.511245954692557,1030,0.104903731209448,-107.610023709173,0,0
"Pias2",0.550044404973357,1126,0.321928094887362,27.8194874779244,1,1
"Sclt1",0.548732193732194,1170,0.329265921029884,38.4833994840703,1,1
"Ncoa1",0.544439579684764,1142,0.299175443451552,8.65898782115596,1,1
"Rheb",0.571517520996235,1151,0.396617560212385,20.2208846770166,1,1
"Scarf1",0.596113416320885,1205,0.493622189182731,25.0518757733473,1,1
"Map4k4",0.638423065607532,1133,0.828202363277975,21.6305217641288,1,1
"Phf21a",0.705830335731415,1112,1.19283897553571,10.8767953506035,1,1
"Pou2f1",0.893588640275387,1162,3.05321180618633,-347.406982315061,0,0
"Clybl",0.120596330275229,1090,-2.79007693062577,-288.037212811015,0,0
"Ywhaz",0.299261783077797,1174,-1.20110886296848,21.9290562948747,1,1
"Ccser2",0.343219097832455,1138,-0.927777962082343,21.5753762776246,1,1
"Arhgap35",0.417919389978213,1224,-0.510243147341451,20.402478887409,1,1
"Fam222b",0.418321513002364,1128,-0.492006975593954,23.009061809415,1,1
"Gm31013",0.446455603131352,1101,-0.305533656636694,34.6904394168212,1,1
"Map7",0.46560347409404,1113,-0.216218653716247,22.8542062425979,1,1
"Lamc1",0.465718654434251,1090,-0.217187262205187,24.0544296936901,1,1
"Tlk2",0.47284162378502,1166,-0.202157937596394,19.5418558126983,1,1
"Ppp2r2a",0.45924149956408,1147,-0.211231975599226,24.4398584144192,1,1
"Dach1",0.476431233062331,984,-0.162956976722293,38.9525999739076,1,1
"Tjp1",0.528074947113932,1103,0.179821037584813,18.7177319432419,1,1
"Tmem144",0.5155664160401,950,0.14039904913914,33.6396746627347,1,1
"Rasa1",0.512699849170437,1105,0.0139971510792458,10.5735487842519,1,1
"Pgm1",0.540935931502805,1129,0.280587299506462,28.0933240012416,1,1
"Baiap2l1",0.554790685504971,910,0.279094256729893,27.5154751109876,1,1
"Cat",0.566019271303824,1107,0.408494653412072,19.9373361403325,1,1
"Pfkfb1",0.598032837670384,1076,0.562098392369419,-100.227247467533,0,0
"St3gal6",0.668404286128005,1151,1.01723037066172,5.3969406103696,1,1
"Tulp4",0.659202637889688,1112,0.949726793518777,6.97105245936677,1,1
"Mllt3",0.895637583892617,1043,3.05710040723052,-107.869687188904,0,0
"Syde2",0.105313795145056,1126,-3.05889368905357,-200.132668533114,0,0
"Ppp3cc",0.275757575757576,1100,-1.42658425310688,-57.5505073629472,0,0
"Otulin",0.342931937172775,1146,-0.94156077465814,21.2990634348498,1,1
"Dnajc11",0.412878787878788,1188,-0.550474124335865,16.8518702198637,1,1
"Slc30a9",0.444997141223556,1166,-0.353254429081268,20.858766294014,1,1
"Mir22hg",0.432112128781571,1201,-0.410220482981068,27.3728605929716,1,1
"Dsc2",0.482075471698113,1166,-0.12013762331364,28.1050350418279,1,1
"Cs",0.460966810966811,1155,-0.291009033410838,26.3227068951337,1,1
"Fbxo11",0.476666666666667,1100,-0.128366729177812,16.6144666043956,1,1
"Naa16",0.485796249650154,1191,-0.0975926496331216,24.9090886546171,1,1
"Adarb1",0.493564936968631,1137,-0.0576434243666939,1.11516524205888,1,1
"Strip2",0.515816644414775,1070,0.105073857092345,31.8452889156381,1,1
"Lats2",0.527402085094393,1183,0.168831139049407,12.0315025958644,1,1
"Ppfibp2",0.536804308797127,1114,0.281494338331432,13.2280815688407,1,1
"Zfc3h1",0.540091638029782,1164,0.213481367429052,19.5429456877519,1,1
"Unc45b",0.544321533923304,1130,0.235400415567423,23.0598520024193,1,1
"Fbxw4",0.563069863824748,1126,0.380408885222396,22.9200737317312,1,1
"Foxo1",0.623761585170981,1043,0.740517157516427,-96.6184674530878,0,0
"Prpf39",0.647755102040816,1225,0.863702687047071,18.1293548678348,1,1
"Ark2n",0.704822632659044,1137,1.22331221418934,20.0654459890877,1,1
"R3hdm2",0.881513828238719,1145,2.8376106065191,-250.395907280796,0,0
"Fam210a",0.0939597315436242,1192,-3.28146150338043,-170.941231792893,0,0
"Manba",0.319178294573643,1075,-1.09244624876459,20.9535835491945,1,1
"Nek9",0.348712121212121,1100,-0.924479992359022,14.7518247574105,1,1
"Rps6ka5",0.483922101449275,1104,-0.144199855976859,10.3522962992267,1,1
"Zfp968-ps",0.426924165251839,1178,-0.384058194581408,24.1826422179663,1,1
"Ccnl1",0.454742173112339,1086,-0.341603458207903,20.6581268249834,1,1
"Ndrg2",0.460109289617486,1159,-0.193691646752085,19.9074644077039,1,1
"Vdac1",0.47059748427673,1166,-0.180813317585049,22.5356433325894,1,1
"Ppp2r5c",0.480241935483871,1116,-0.107204234277269,21.3974175461701,1,1
"Rnf150",0.50673624288425,1054,-0.0133319302348811,19.2896607480518,1,1
"Pkp4",0.50010693553315,1091,-0.0302542157025933,22.9739977643399,1,1
"Bmpr2",0.49784295468653,1074,0.0212876369979598,22.5324913237096,1,1
"Trp53inp2",0.523065735892961,1146,0.103442315481069,22.302593536735,1,1
"St7l",0.523355913068021,1181,0.183777840188173,29.4254763726649,1,1
"Syk",0.521232876712329,1095,0.166949191496863,21.243637317632,1,1
"Gpatch2",0.555310385407473,1133,0.348728154231078,20.5007405219637,1,1
"Bptf",0.562067474048443,1156,0.313482159264342,20.1094087732961,1,1
"Pwwp2a",0.586696562032885,1115,0.540262693250342,19.3356202937759,1,1
"Myl12a",0.631511153000314,1061,0.806594207544387,-72.6304809404483,0,0
"Fam168a",0.703401060070671,1132,1.21269211251193,23.6384079723125,1,1
"Ints4",0.907443653618031,1124,3.27819130396715,-277.9499444768,0,0
"Mccc2",0.0901580459770115,1160,-3.31564183203993,-143.1803300102,0,0
"Zzz3",0.298356602675974,1146,-1.22991872489221,13.9478645005256,1,1
"Galm",0.356215186162416,1137,-0.914050387181385,17.8763253062148,1,1
"Gigyf2",0.400513033832501,1202,-0.551919305699231,22.0541940552193,1,1
"Foxj3",0.412807318467696,1166,-0.503324031696799,18.8685499163259,1,1
"Fip1l1",0.43914098173516,1168,-0.326037689490243,13.8989323075093,1,1
"Snrk",0.463044785091674,1109,-0.237880928605456,26.4181445781178,1,1
"Top2b",0.477570921985816,1128,-0.0977458145122005,18.7516820696724,1,1
"Tut4",0.46219696969697,1100,-0.223936566877084,4.56153726774733,1,1
"E130308A19Rik",0.50237166991553,1026,0.0475089255739443,17.8018817844822,1,1
"Smchd1",0.528368794326241,1128,0.183508283370273,21.946164728864,1,1
"Gm16093",0.538807339449541,1090,0.284031487128834,11.7319287315977,1,1
"Pcca",0.525457404230989,1166,0.0921182019884315,25.0333448739275,1,1
"Atp6v0a1",0.517705902687754,1102,0.118756816561028,21.5260146874448,1,1
"Dsg2",0.526832706766917,1064,0.153230396829052,24.8295170251392,1,1
"Ckap5",0.537837441314554,1136,0.260600063859026,24.4634453785786,1,1
"Rreb1",0.582786643026005,1128,0.464174277941645,27.7623220079145,1,1
"Adamts6",0.614203612479475,1015,0.682066448617664,14.9408197140174,1,1
"Ints6",0.656084656084656,1008,0.869720803017977,9.5870819943741,1,1
"Itgb1bp2",0.68708722741433,1070,1.10726096666014,9.11154320195578,1,1
"Egr1",0.899673394735123,729,3.24792751344359,-434.899829917593,0,0
"Phip",0.0971706864564007,1078,-3.21979530985041,-265.119736401538,0,0
"Ppp3cb",0.309472004641717,1149,-1.19852246981571,10.9453849496597,1,1
"Ppm1a",0.351972729910067,1149,-0.879466334692511,16.7195093641074,1,1
"Cdc42",0.41980122324159,1090,-0.492280498211304,7.47777754858964,1,1
"Ywhae",0.419442072302875,1171,-0.443205028949691,15.1362145612113,1,1
"3222401L13Rik",0.472527472527473,1092,-0.145771139733535,13.839263724524,1,1
"Cxadr",0.449404166070833,999,-0.266700723031564,27.7601344608959,1,1
"Cert1",0.489117199391172,1095,-0.0715870822490197,16.7271933179186,1,1
"Zmym2",0.472806215722121,1094,-0.169677985768241,14.1051187273711,1,1
"Hnrnpl",0.488166953528399,1162,-0.0661188905131693,20.9169223004067,1,1
"R3hcc1l",0.494473995271868,1128,0.00980761792658447,23.7356196501264,1,1
"Arf4",0.512393162393162,1053,0.0248033910005727,13.234894267071,1,1
"Serbp1",0.487548754875488,1111,-0.0393580844530801,15.4994958677319,1,1
"Snrnp70",0.54351279788173,1133,0.241350579040332,18.3861307882671,1,1
"Mlxipl",0.549268069533394,1093,0.242518335799661,13.8658194967595,1,1
"Sptb",0.583779051257561,1047,0.445208417262224,10.5863332679833,1,1
"Adck1",0.564469696969697,1100,0.352563484449857,17.2062879925354,1,1
"Rhoq",0.586158192090395,1062,0.493606551652954,18.7207348272125,1,1
"Plxdc2",0.639355414296866,854,0.842875085221573,-96.7877166247299,0,0
"Gns",0.720470692717584,1126,1.34610790738249,16.0650465611611,1,1
"Ppp6r2",0.909125533211456,1094,3.30392230683305,-205.066168608337,0,0
"Scfd2",0.11062091503268,1020,-2.97245081425164,70.2663072136518,0,0
"Cyld",0.309853549824897,1047,-1.18469171215122,12.9998348700299,1,1
"Slc38a3",0.345620328849028,1115,-0.902768071579872,21.9654609528554,1,1
"Raf1",0.394961240310078,1118,-0.563758008734593,15.5165761067824,1,1
"Fam135a",0.421502433090024,1096,-0.439343405794977,19.4115002258877,1,1
"Gm35533",0.392848934330416,405,-1.09754894607483,-76.9127173526838,0,0
"Memo1",0.457146965775093,1159,-0.231946728049697,26.1150382497733,1,1
"Nsd3",0.450731780167264,1116,-0.294481089542539,22.1724434353564,1,1
"Crtc3",0.478325508607199,1065,-0.126797753555372,16.8677679997486,1,1
"Gm57242",0.479204339963834,1106,-0.174130751774872,16.3167300997793,1,1
"Txnl1",0.496761313220941,1127,0,15.0905701518957,1,1
"Prkar1a",0.494660048134777,1108,-0.108461666751789,8.50483684271762,1,1
"Hspb7",0.520865800865801,1155,0.0769619818148839,25.0748367828562,1,1
"Rfx7",0.52520325203252,984,0.14948988583352,14.8439246781131,1,1
"Got2",0.55078125,1088,0.287409981103131,12.2546924466847,1,1
"Dtnbp1",0.538599695585997,1095,0.228759135291807,14.6074257343128,1,1
"Kpna3",0.5857027724049,1034,0.517607232919391,20.8832191082681,1,1
"Maco1",0.610021786492375,1071,0.664815808410371,9.05305648824333,1,1
"Atrn",0.665918611609814,1114,0.971637776923139,15.5686445099764,1,1
"Exoc3",0.703123123123123,1110,1.28557920408493,11.3774130293214,1,1
"Acad10",0.889848484848485,1100,3.07889404725685,-111.39574965473,0,0
"Mapk8ip3",0.104602206736353,1148,-3.11774026892851,-167.722943312851,0,0
"Rbm33",0.317223173515982,1168,-1.0781682913799,15.9257529060335,1,1
"Ptp4a2",0.326245035135961,1091,-1.09575898280543,4.70175820444206,1,1
"Riok3",0.415031152647975,1070,-0.468930507274046,18.4541538184772,1,1
"Cflar",0.437374658158614,1097,-0.309528602324804,15.922606424424,1,1
"Ubr1",0.481289308176101,1060,-0.120115283700007,10.1870991125145,1,1
"Adcy8",0.451507403856397,894,-0.327574658028504,21.7721964676819,1,1
"Frmd4a",0.480282186948854,945,-0.155830171556526,18.5031113609004,1,1
"Mprip",0.539036973344798,1163,0.286562941330035,20.5593402090185,1,1
"Gm16685",0.470841959972395,966,-0.164188631893168,21.5779841528001,1,1
"Scp2",0.489517716535433,1016,-0.07583792788795,20.2389644823638,1,1
"Slc22a5",0.50428810720268,995,0.0428130835389728,10.833527894298,1,1
"Ccnt1",0.386018957345972,1055,-0.734105940026966,8.34356568444855,1,1
"Galnt1",0.595817307692308,1040,0.533102511187936,14.9303894295867,1,1
"Sipa1l2",0.561509860976398,1031,0.321928094887362,13.1428704092395,1,1
"Trio",0.558714198659354,1094,0.338963466432375,17.0747556466017,1,1
"Nudt3",0.577695004382121,1141,0.467332006721057,15.4286058139016,1,1
"Lyrm4",0.569695448460509,996,0.443459819757928,19.6890800300068,1,1
"Wasl",0.625457875457875,1092,0.757858646641905,14.0711446430221,1,1
"Lrrcc1",0.707642940490082,857,1.26753579806873,-73.8008707199924,0,0
"Wdr7",0.919886899151744,1061,3.57231224394183,-99.5962863203352,0,0
"Rab2a",0.136531690140845,1136,-2.63226821549951,-280.814503451476,0,0
"Tmem116",0.306099656357388,970,-1.08885993139012,14.8839197958,1,1
"Vps13c",0.330581761006289,1060,-1.05419981306252,12.7516614763153,1,1
"Cish",0.390216727716728,1092,-0.718384168424481,13.5935535779265,1,1
"Focad",0.407940991839297,1062,-0.536853631374083,10.8278087679601,1,1
"Pds5a",0.460843373493976,996,-0.213315666217285,12.9392673835068,1,1
"Dmxl2",0.480383070744517,1079,-0.140503930462359,12.7553397572692,1,1
"Sacs",0.452106396063961,1084,-0.266459880432917,16.0724009347807,1,1
"Eif4g1",0.467061611374408,1055,-0.214689098114838,13.807005965336,1,1
"Ankib1",0.486653349864536,1037,-0.0829485712016007,17.0941719911598,1,1
"Mrps9",0.504312461632904,1086,0.0330718216056489,15.7564831011143,1,1
"Rcor1",0.52037215271094,1039,0.0807610119638364,16.8141775497611,1,1
"Zfp62",0.503861967694567,1135,0.0279755726611852,15.5422083278702,1,1
"Herc2",0.538682170542636,1075,0.223721481808968,12.7301389668373,1,1
"Mrps6",0.510109208972845,968,0.0691243606548202,21.6561810801477,1,1
"Pparg",0.513313313313313,999,0.0890432997332717,12.3736038356665,1,1
"Ap3b1",0.513643790849673,1020,0.0569270680848351,18.9252300897435,1,1
"Cyb5b",0.597342995169082,1035,0.599462070416271,20.6967790663732,1,1
"Ewsr1",0.619241192411924,1107,0.732595443029378,12.1702424754139,1,1
"Kdm2a",0.678893000308356,1081,1.10520888196611,11.4330742928526,1,1
"Max",0.895817490494297,1052,3.03609934062673,-149.66676557385,0,0
"Fryl",0.0969681571815718,984,-3.12077151708945,-101.338538518751,0,0
"Pde8a",0.281915983606557,976,-1.31135885317717,-63.8851065776321,0,0
"Gnpat",0.360006466214032,1031,-0.837766234953698,7.7131820456857,1,1
"Dnm2",0.395970523675133,1063,-0.671505549118606,8.05411996771477,1,1
"Arrdc3",0.425956607495069,845,-0.442820655792382,12.1611845223435,1,1
"Zup1",0.463579136690647,1112,-0.207524254281167,11.8263395032279,1,1
"Clint1",0.468964460784314,1088,-0.176619654016321,14.1291949063846,1,1
"Usp32",0.452495974235105,1035,-0.283362811538152,13.9730371833234,1,1
"Uri1",0.469439193446755,1058,-0.155055494549321,13.4291595914483,1,1
"Acsm5",0.497985537190083,968,-0.0134832293636222,10.7378596762717,1,1
"Atf7",0.507246376811594,1081,0.112869779441264,5.15536417348005,1,1
"Rai1",0.51028192371476,1005,0.0623483766678108,9.29556160844436,1,1
"Actr3",0.605598831548199,1027,0.644283591656354,13.0926023259626,1,1
"Cul1",0.506387867647059,1088,0.0266225234097628,13.9109603815102,1,1
"Abi1",0.538106641123883,1044,0.2078329900185,17.1417530546441,1,1
"Akap10",0.541203703703704,1044,0.23482952457467,11.3248995026429,1,1
"Gm37677",0.585314797059764,1043,0.489135556824201,16.3658525234232,1,1
"Pik3r1",0.586278195488722,950,0.537537154528419,-89.83957400043,0,0
"Ddx6",0.651928504233302,1063,0.88075299982134,15.3463474242735,1,1
"Pik3ca",0.680696885599753,1081,1.03116801809368,4.9547397386084,1,1
