"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Cpe",5.15767987278377,2,-1195.75336651014,-1198.33220644653,0.075861957693416,0.1028636714487
"Phf20",136.525828346566,2,-1080.01647991167,-1148.27939408495,2.25835939112951e-30,9.90508504881364e-30
"Anapc16",2.97323798744355,2,-1335.38151037008,-1336.8681293638,0.226135931496061,0.282493356022563
"Ipo7",22.9213061923529,2,-715.97839991656,-727.439053012737,1.05366268826953e-05,2.10522015638268e-05
"Rnf216",0.0885779112059026,2,-1216.36691440619,-1216.41120336179,0.956677480212019,0.994736488085806
"Osbpl6",1.885370220607,2,-1407.76170885735,-1408.70439396766,0.389580363451111,0.460496883511952
"Gprasp1",4.18444304657351,2,-1302.38978842985,-1304.48200995314,0.123412666947337,0.162278326032001
"Asb18",12.8362443082606,2,-1146.08983376465,-1152.50795591878,0.00163171747353966,0.0028036382706867
"Pah",11.6892748913747,2,-1413.76278558918,-1419.60742303487,0.00289538425647031,0.00480561702318724
"Scaf4",157.575820069245,2,-954.104196614905,-1032.89210664953,6.0652042591323e-35,2.98778534932626e-34
"Tm9sf2",16.0064373844625,2,-1171.95193704385,-1179.95515573608,0.000334384612778342,0.000610748151193318
"Med27",30.5234390615765,2,-1135.74503328969,-1151.00675282048,2.35461238171577e-07,5.25583120918699e-07
"Dot1l",88.677719079174,2,-1111.926801314,-1156.26566085359,5.54469891185541e-20,1.88275005495939e-19
"Sh3glb1",168.494570663688,2,-1028.03355049692,-1112.28083582876,2.58148059648189e-37,1.33409849947384e-36
"Dcaf5",885.662721677567,2,-432.024380076735,-874.855740915518,4.79494438183239e-193,5.84749314857609e-192
"Ndufab1",890.976853559841,2,-368.841536386462,-814.329963166383,3.3638335494066e-194,4.15288092519333e-193
"Sik2",142.087376146109,2,-1055.32551816045,-1126.3692062335,1.39996860274772e-31,6.39255069747818e-31
"Zhx1",109.447253660112,2,-1261.10015244492,-1315.82377927497,1.71328983406959e-24,6.44093922582554e-24
"Slc25a26",34.2578538545154,2,-1176.61034771306,-1193.73927464032,3.63916338772518e-08,8.41425060745705e-08
"Tec",135.113957793884,2,-1008.75554113891,-1076.31252003585,4.57484991570704e-30,1.98906518074219e-29
"Plxna2",15.0818730872625,2,-1441.80398657444,-1449.34492311807,0.000530900177715309,0.000949731981601626
"Tbck",17.7749535009889,2,-1249.12169299123,-1258.00916974173,0.000138107698882831,0.000258871038205869
"Abcc1",1.87255675590131,2,-1206.14654409735,-1207.0828224753,0.392084313072391,0.463182886086699
"Myo10",5.55157012471909,2,-1139.18469857809,-1141.96048364045,0.0623005476710654,0.0859910940939481
"Rc3h1",2.4412561119193,2,-1189.38742939121,-1190.60805744717,0.295044804073423,0.35676518025807
"2310014F06Rik",0.345989184102564,2,-1277.79471943511,-1277.96771402716,0.841142163686009,0.893881151632316
"Chrna9",-2.15388771137941,2,-1159.11584476449,-1158.0389009088,1,1
"Sfpq",1.72613735113327,2,-1218.95553189617,-1219.81860057174,0.4218655255485,0.493698684082504
"Ylpm1",0.828275192945512,2,-1178.52796212742,-1178.9420997239,0.660910006123539,0.723319406233014
"Ypel2",6.47506833432499,2,-1356.84284405898,-1360.08037822614,0.0392605858802259,0.0554919941769977
"Ythdc1",25.3381037061195,2,-1220.05149873614,-1232.7205505892,3.14702859635963e-06,6.52910497170048e-06
"Atf2",15.6905846238797,2,-1116.59239551741,-1124.43768782935,0.000391591124630723,0.000710047370137303
"Glt28d2",43.4440504355625,2,-1251.52767840587,-1273.24970362365,3.68336122681965e-10,9.31317630042896e-10
"Bicral",80.5914161005287,2,-985.416468497943,-1025.71217654821,3.16079514347697e-18,1.02125852777931e-17
"Rhoa",196.847695446114,2,-931.508810805712,-1029.93265852877,1.7991445027762e-43,1.04298232044997e-42
"Senp2",837.497435199097,2,-414.060613371083,-832.809330970631,1.37956650825379e-182,1.63262308669087e-181
"Rnf207",908.83461978205,2,-374.010006445169,-828.427316336194,4.45727914098615e-198,5.6066404289134e-197
"Usp40",126.824360221613,2,-1096.72223112836,-1160.13441123917,2.88695551844617e-28,1.1954267157127e-27
"Vgll4",87.9261225106798,2,-1202.73753612448,-1246.70059737982,8.0739320342445e-20,2.72767974129882e-19
"Luc7l3",31.0395788903497,2,-1101.64739535111,-1117.16718479629,1.81903511840315e-07,4.09231747672249e-07
"Cuedc1",33.9580032848016,2,-1027.14059986202,-1044.11960150442,4.22778874709998e-08,9.75268453771622e-08
"Cisd2",12.7943380621896,2,-1172.08080441515,-1178.47797344624,0.00166626775461579,0.00285809220345762
"Dhx32",13.1021469395114,2,-1304.75205043068,-1311.30312390043,0.00142858123615897,0.00247161094261233
"Tomm70a",0.00542521613488134,2,-1046.54632421545,-1046.54903682351,0.997291067729406,1
"Snx29",2.69686985658518,2,-1140.75996082007,-1142.10839574836,0.259646307906907,0.318584426879641
"Desi2",9.71344675229329,2,-1212.89086554845,-1217.7475889246,0.00777592096262877,0.0123036724092227
"Tomm40",5.45968549663667,2,-1135.80299156533,-1138.53283431365,0.0652295463175215,0.0897242727888879
"Klhdc10",3.56693998634773,2,-1050.82930795378,-1052.61277794695,0.168053988148946,0.215868963582462
"4933431K23Rik",2.28912688999162,2,-1184.98629664907,-1186.13086009406,0.318362870362197,0.3833387963422
"Med14",19.9362243463702,2,-912.141571972665,-922.10968414585,4.68709642591437e-05,9.02232228279955e-05
"Timm23",4.02392018850378,2,-1060.10327220202,-1062.11523229627,0.13372630145988,0.174577417049452
"Tpk1",4.79887969876336,2,-1307.63715715959,-1310.03659700897,0.090768783241926,0.121673972174164
"Tsc22d2",11.2631293254467,2,-1184.63841313829,-1190.26997780101,0.00358296480771742,0.00591736549581737
"Epm2a",158.957253426906,2,-1011.96209150566,-1091.44071821911,3.03998183885222e-35,1.51620041838016e-34
"Nars2",63.3242824255963,2,-1233.52878727368,-1265.19092848648,1.77544321281458e-14,5.13133876536005e-14
"Tent5a",88.1929537087251,2,-939.113178386135,-983.209655240497,7.06550862329045e-20,2.39103506710337e-19
"Arhgef11",838.135604702868,2,-426.034764799639,-845.102567151072,1.00268818017668e-182,1.19367640497224e-181
"Hmbox1",963.866585748736,2,-365.03906130034,-846.972354174708,5.00069375786347e-210,6.99397728372514e-209
"Gck",135.7755896094,2,-863.829276252528,-931.717071057228,3.28628578108049e-30,1.43819946655601e-29
"Mga",61.3790948568435,2,-1240.33814431262,-1271.02769174104,4.69568439699669e-14,1.33210904879339e-13
"Rif1",24.5606172516691,2,-1247.67936960934,-1259.95967823517,4.64226285733804e-06,9.51283372405336e-06
"Rab11fip3",20.0361749767626,2,-1317.43297298015,-1327.45106046853,4.45861409445759e-05,8.6073631167135e-05
"Gm32027",8.09331825507888,2,-1319.90894027404,-1323.95559940158,0.0174806779087885,0.0261491068194293
"Acot11",4.93277983711187,2,-1251.51364639068,-1253.98003630924,0.0848907690794072,0.114408044581411
"Arhgef10l",3.96544634101065,2,-1017.42573166088,-1019.40845483138,0.137693762708869,0.179288753527173
"Copa",1.31985989525629,2,-1253.09736456381,-1253.75729451144,0.516887542421789,0.588040435064606
"Chd4",2.54912453308361,2,-1322.36620702207,-1323.64076928861,0.279553311280325,0.339882445325623
"Smarca5",0.541178817223681,2,-1199.38529124009,-1199.6558806487,0.762929684462717,0.822127836731172
"Syncrip",4.4263330260701,2,-1161.82334833243,-1164.03651484546,0.109353829375488,0.144935492876724
"Otud4",0.475166039821943,2,-1341.26967508136,-1341.50725810127,0.788531424454945,0.84632426110746
"Rprd2",7.65898036683484,2,-1054.18622163133,-1058.01571181475,0.0217206863736827,0.0320600536880926
"Cstf3",6.64276719375175,2,-1466.93692872238,-1470.25831231926,0.0361028453974351,0.051465210830271
"Prdm5",5.92741504837431,2,-1290.88542987856,-1293.84913740275,0.0516271529887923,0.0723576075526172
"Taf15",18.8560548744049,2,-1150.80323329525,-1160.23126073245,8.04377119857079e-05,0.000152633229574398
"Tom1",46.5636637722537,2,-1198.4105236494,-1221.69235553553,7.74156711547995e-11,2.01603310298957e-10
"Caprin1",150.654803322343,2,-981.473901377798,-1056.80130303897,1.93074590520215e-33,9.26017220720456e-33
"Erlec1",129.391991108954,2,-999.5591081427,-1064.25510369718,7.99624568656888e-29,3.35976709519701e-28
"Gm50114",930.775528309634,2,-332.814992263797,-798.202756418614,7.66764649640932e-203,1.01558231740521e-201
"Tsnax",916.329221483087,2,-345.990175754298,-804.154786495841,1.05108479008797e-199,1.34754460267688e-198
"Rmnd1",143.119142364045,2,-612.574908573316,-684.134479755339,8.35743693851029e-32,3.85135342788493e-31
"Zfp236",76.0779103768707,2,-1005.84898408522,-1043.88793927366,3.01919848083337e-17,9.46457204023e-17
"Atp2b1",66.8344443384399,2,-1112.9975168128,-1146.41473898202,3.0696213821104e-15,9.1630489018221e-15
"Mccc1",45.482313309094,2,-1083.36471698672,-1106.10587364126,1.32935554928707e-10,3.41297958738658e-10
"Pdlim1",2.43514897352361,2,-1311.90370909194,-1313.1212835787,0.295947120741197,0.35764002506489
"Pdpk1",5.01897928210064,2,-1167.72515241467,-1170.23464205572,0.0813097257997306,0.109952299932022
"Slit3",0.961757516244688,2,-1271.55044423297,-1272.03132299109,0.618239869721819,0.685030326561572
"Zfp608",1.82005410280954,2,-1333.54518657312,-1334.45521362452,0.402513335335201,0.474635032973185
"Tia1",3.38703497073766,2,-1208.60473640381,-1210.29825388918,0.183871619432514,0.233784640092198
"Dis3l2",2.45917653163178,2,-1028.25360941957,-1029.48319768538,0.292412949305708,0.354010834510542
"Hnrnph3",1.48629916942764,2,-1162.39369283161,-1163.13684241633,0.475613568800778,0.546368258243284
"Sf1",1.34367520745172,2,-1068.09491417927,-1068.766751783,0.510769123634033,0.583069775837937
"Snx14",1.09618814296209,2,-1097.54890173595,-1098.09699580744,0.578050484047573,0.648765975362035
"Sos1",4.55942842486684,2,-1154.5199239127,-1156.79963812513,0.10231344244748,0.136145631999308
"Xpr1",15.0921041455294,2,-1088.51926738412,-1096.06531945689,0.000528191277026778,0.000945731919474983
"Ndrg3",23.9251742151596,2,-1085.37315129591,-1097.33573840349,6.37843934323001e-06,1.29511458745787e-05
"Rbpj",11.3405432506484,2,-904.204963484663,-909.875235109987,0.00344692887576057,0.00569740310043069
"Thap2",84.226641729329,2,-1218.0687898175,-1260.18211068217,5.13354216913176e-19,1.69423833964745e-18
"Zfp280d",143.883433965608,2,-1100.89447392184,-1172.83619090464,5.7030777941895e-32,2.64031379360625e-31
"Baz2a",922.646219938411,2,-365.535610449093,-826.858720418299,4.46600254195649e-201,5.83791181955097e-200
"Mm2pr",973.24149681069,2,-320.031226257794,-806.651974663138,4.60568453662572e-212,6.53288586755422e-211
"Bves",172.496017123732,2,-905.778400997981,-992.026409559847,3.49112827491005e-38,1.82781585073824e-37
"Tanc1",95.1567110528758,2,-1045.86971511274,-1093.44807063918,2.17261481592139e-21,7.67708415519924e-21
"Prdx1",30.2196845218141,2,-1326.38049907158,-1341.49034133249,2.74080970646051e-07,6.06373828862944e-07
"Cryab",27.2660742828753,2,-1170.43353268847,-1184.06656982991,1.20018224551676e-06,2.56723474976847e-06
"Phkg1",4.89670386147645,2,-1276.65575510425,-1279.10410703499,0.0864359215635737,0.116333676397811
"Psmb2",0.531144152763545,2,-1000.97042862784,-1001.23600070422,0.76676717509026,0.825812789542553
"Kdm7a",3.48300656004267,2,-1205.31245913216,-1207.05396241218,0.175256742531032,0.223684419312102
"Orc4",8.62200459455744,2,-1220.32185520195,-1224.63285749923,0.0134200919294605,0.0205671906964912
"Sdhc",1.5153185325139,2,-1120.97038580628,-1121.72804507253,0.468762391776555,0.541296064407108
"Gm13601",0.0426894486158744,2,-1230.66065150426,-1230.68199622857,0.978881462165563,1
"Plcl1",0.103614234506495,2,-1468.84692635481,-1468.89873347206,0.949511993662732,0.988560118337045
"Dnajb2",1.28050041919096,2,-1182.46178558766,-1183.10203579726,0.527160506923083,0.598262744798584
"Trappc8",3.97738603441803,2,-1230.29273789239,-1232.2814309096,0.136874200816906,0.178337720934079
"Iqgap1",59.6685592482313,2,-1153.35717862827,-1183.19145825239,1.10442692972314e-13,3.10668615955875e-13
"Mapk14",9.40073626486537,2,-1318.63118640385,-1323.33155453629,0.00909192945143754,0.0143067339912471
"Ddi2",18.955163694003,2,-782.430176283148,-791.90775813015,7.6548820286254e-05,0.000145530076589836
"Fam162a",101.502990330524,2,-1000.32720442248,-1051.07869958774,9.09715724083309e-23,3.30805717848476e-22
"Tle4",50.7102388808212,2,-886.266988820358,-911.622108260768,9.73669439465324e-12,2.61037383234671e-11
"Ucp3",143.022343285468,2,-1174.63285122009,-1246.14402286283,8.77188160090404e-32,4.0330490119099e-31
"Zfp438",922.232002310571,2,-372.856382622558,-833.972383777844,5.49370305097681e-201,7.13467928698287e-200
"Adam10",791.980672993581,2,-405.745180383499,-801.73551688029,1.05580076522097e-172,1.1862929946303e-171
"Atp6v1h",138.626405708962,2,-1088.67008910031,-1157.98329195479,7.90057094463405e-31,3.50357913287541e-30
"Osbpl8",78.8173095618704,2,-1137.37624334944,-1176.78489813038,7.67429853310023e-18,2.44404411882173e-17
"Fbxl3",58.6404962206043,2,-1153.42928237225,-1182.74953048255,1.84662213766111e-13,5.14379425532341e-13
"Snx6",18.4490014215121,2,-1172.7678944833,-1181.99239519406,9.85939447260667e-05,0.000185850979690983
"Kat6a",10.1107085509229,2,-1223.80111237672,-1228.85646665218,0.00637510781794737,0.0101920188936009
"Herc3",0.912295068716048,2,-1312.84287346811,-1313.29902100247,0.633720334678565,0.6990847597116
"Fyttd1",1.06352539645923,2,-1216.90367613172,-1217.43543882995,0.587568350632047,0.657235291534729
"Gm42209",1.32729112362676,2,-1281.07021122213,-1281.73385678394,0.514970551342081,0.586861027170463
"Mlxip",1.61351235878419,2,-1274.8916408216,-1275.69839700099,0.446303448999562,0.519259393833114
"Il6st",-0.0391135445263444,2,-826.290620144046,-826.271063371783,1,1
"Pkn2",3.1355857262256,2,-1156.73701845435,-1158.30481131746,0.208504873667415,0.261776363675349
"Slc25a33",1.52691989347204,2,-1033.41316246859,-1034.17662241532,0.466051122128089,0.53847616652581
"Hibch",12.7319640053884,2,-1092.47419552035,-1098.84017752305,0.00171905251605835,0.00293855130950145
"Rbm28",4.93000193429043,2,-961.260819418652,-963.725820385797,0.0850087601558441,0.114489912667804
"Xpo7",3.36627957340124,2,-1187.79301987555,-1189.47615966225,0.185789719208992,0.235923452963799
"Idh3a",13.6032215051032,2,-1127.14224853117,-1133.94385928372,0.00111198257576611,0.0019474300801508
"Vdac2",36.2667761779139,2,-1005.43594805458,-1023.56933614354,1.33281421114234e-08,3.15086101924904e-08
"Csnk2a1",99.0642710627696,2,-942.974718001731,-992.506853533116,3.07940536330481e-22,1.10372952089778e-21
"Ptpn4",112.748306498002,2,-1108.84239993043,-1165.21655317943,3.288639902641e-25,1.26243374381612e-24
"Mapk1",794.633158383425,2,-398.873734242399,-796.190313434112,2.80286440556085e-173,3.18507318813733e-172
"Chmp4c",910.624670506339,2,-386.558794548095,-841.871129801264,1.82123193533754e-198,2.3053568801741e-197
"Aftph",137.375061121364,2,-924.853324550185,-993.540855110867,1.47701362625942e-30,6.50666795708997e-30
"Atp5pf",104.04925897647,2,-1056.59850947665,-1108.62313896489,2.54677448492832e-23,9.36314148870707e-23
"Mtx2",26.9098102013447,2,-1018.65856663945,-1032.11347174012,1.43419749707302e-06,3.04177623981553e-06
"Sik1",19.0734357248484,2,-1355.36880732836,-1364.90552519078,7.21532764289925e-05,0.000137304046487141
"Cox6c",25.9032571313614,2,-1115.02730370278,-1127.97893226846,2.37235229460242e-06,4.968277056759e-06
"Ube2w",5.57562807035583,2,-1124.38412267335,-1127.17193670852,0.0615556253837961,0.0850803391621232
"Snapc3",2.72701365718626,2,-944.050229924993,-945.413736753586,0.25576228794646,0.314590760081747
"Kdm5c",2.52452992002827,2,-1067.23414300265,-1068.49640796267,0.283012288501698,0.34355153081311
"Dennd6a",80.4762571411943,2,-1168.94639040112,-1209.18451897171,3.34813375750977e-18,1.0800431475838e-17
"Aldh6a1",0.499943314252732,2,-893.489523496004,-893.73949515313,0.778822856836401,0.837894412949329
"Mapk8",0.365382433571995,2,-1052.00532999525,-1052.18802121204,0.833025340269828,0.885726039627675
"Arhgap29",2.74076235840721,2,-1259.49929761007,-1260.86967878927,0.254010117722546,0.31262783719698
"Dnajc5",37.4055887665672,2,-1114.26423434557,-1132.96702872886,7.5418797424612e-09,1.80212180226074e-08
"Wdr20",5.67905622619355,2,-1220.40756179635,-1223.24708990945,0.0584532427771382,0.0810724587755038
"Arid5b",0.913807891278793,2,-1223.83414766761,-1224.29105161325,0.633241162716565,0.6989935732224
"Srsf3",15.1119426048317,2,-1214.29744456765,-1221.85341587007,0.000522977925411739,0.000937236425469067
"Capza1",48.6732616516156,2,-1182.04269859806,-1206.37932942387,2.69609706873808e-11,7.14197899003466e-11
"Itga1",64.792975432943,2,-1252.44738107248,-1284.84386878895,8.51891238575997e-15,2.48364792587754e-14
"Plekha1",110.40951588445,2,-890.805730570347,-946.010488512572,1.05895681805124e-24,4.00361745955102e-24
"Cdv3",814.899795405101,2,-368.469103454961,-775.919001157512,1.11367321804065e-177,1.29496885818681e-176
"Fdx1",486.206259949735,2,-233.040044322721,-476.143174297588,2.64029296476007e-106,2.46756351846736e-105
"Pcnt",133.086680064492,2,-1005.43973947682,-1071.98307950906,1.26065025669226e-29,5.44557346303352e-29
"Rad23b",66.6183997808971,2,-837.494302569826,-870.803502460275,3.41978096759987e-15,1.01326843484441e-14
"Eef1a2",44.1854334593104,2,-1150.38663601477,-1172.47935274442,2.54246529853068e-10,6.46115704836258e-10
"Ankrd12",22.0394753903183,2,-1064.93241382297,-1075.95215151813,1.6375279708411e-05,3.24906343420853e-05
"Casz1",1.33396428145534,2,-996.096629827842,-996.76361196857,0.513255174795009,0.585239651989748
"Myo5a",2.9427219159063,2,-969.71775824619,-971.189119204144,0.229612779107206,0.286478826085098
"Polb",1.32078949756897,2,-1293.24362823469,-1293.90402298348,0.516647348319946,0.588040435064606
"Lats1",1.37663818887177,2,-925.596085977807,-926.284405072243,0.502419880055992,0.574851121345529
"Pign",4.66597452044425,2,-1257.09564392682,-1259.42863118704,0.0970055330626951,0.129599910571403
"Cdip1",0.987773881206522,2,-1204.77353036696,-1205.26741730756,0.610249773661861,0.677678815837713
"Clec16a",0.198337098217962,2,-1138.63514458715,-1138.73431313626,0.905590058761955,0.948261841635555
"Cux2",25.1503171816171,2,-1010.14595925011,-1022.72111784092,3.45682994127251e-06,7.15699780801762e-06
"Immt",12.639696147419,2,-876.082087078273,-882.401935151982,0.0018002169857444,0.00306942367560853
"Ncoa6",39.7184717247328,2,-827.206489594566,-847.065725456933,2.37270338672004e-09,5.80123077437663e-09
"Acin1",3.77109599299547,2,-1022.31939859664,-1024.20494659313,0.151745880429591,0.196054109082159
"Atf1",24.3316262482708,2,-831.39975450946,-843.565567633596,5.20540460954615e-06,1.06558947994804e-05
"Cdc27",23.6570513202314,2,-1095.58772268344,-1107.41624834356,7.29350989950666e-06,1.47791487325363e-05
"Dop1a",66.8261950759475,2,-1158.06330186097,-1191.47639939894,3.08230858540784e-15,9.18720889838402e-15
"Sbno1",304.873204531259,2,-706.452644360122,-858.889246625751,6.27515988874641e-67,4.86446503003598e-66
"Pex13",882.130929720704,2,-324.338698556239,-765.404163416591,2.80351221746364e-192,3.3777255632092e-191
"Carnmt1",884.612958162674,2,-322.404539154784,-764.711018236121,8.1046977809344e-193,9.8238760981023e-192
"Rab11fip2",169.958139673709,2,-880.501016227112,-965.480086063967,1.24182069349865e-37,6.43430411139195e-37
"Cox6a1",88.2331437955813,2,-1161.66746945792,-1205.78404135571,6.92494397709328e-20,2.34743863630281e-19
"Tasp1",15.132636409011,2,-1020.78938208534,-1028.35570028984,0.000517594622304778,0.000928420847183458
"Cpeb1",41.122821842438,2,-1252.83674467289,-1273.39815559411,1.1756896548682e-09,2.92824322507647e-09
"Pds5b",3.54875847520179,2,-1183.87714865569,-1185.65152789329,0.169588691113829,0.217282115456539
"Proser2",2.0307645578323,2,-1338.05257495152,-1339.06795723044,0.362263917501263,0.430753766351085
"Trappc9",9.99978780312927,2,-961.852761770728,-966.852655672293,0.00673866192264512,0.0107218169015833
"Capn7",0.372611337226772,2,-1205.65176386371,-1205.83806953232,0.830019845187073,0.88346976603201
"Gtf2i",3.28752408273749,2,-1007.17419298402,-1008.81795502538,0.193251652322751,0.244622344712343
"Pcmtd2",2.58380187457897,2,-1153.73633839727,-1155.02823933456,0.274748007632576,0.334446753052435
"Ankrd10",0.474451100468286,2,-1165.54962681742,-1165.78685236765,0.788813350915492,0.84632426110746
"Dph6",1.81781042917419,2,-1149.07498385386,-1149.98388906844,0.402965142994234,0.474635032973185
"Hspb1",8.71555580374525,2,-1121.47594971487,-1125.83372761674,0.012806814052234,0.0196876465061245
"Dnajc15",1.50243892953176,2,-1156.44120841978,-1157.19242788454,0.471790869457448,0.543224950440354
"Dhx15",1.2797110521974,2,-1129.58266476843,-1130.22252029453,0.527368609539952,0.598262744798584
"Nfix",30.303578783313,2,-885.788214615171,-900.940004006828,2.62821855009663e-07,5.82108206001469e-07
"Nisch",14.0803704323225,2,-1079.51363442939,-1086.55381964555,0.000875964304486445,0.00154627414737237
"Pxmp2",65.790800821479,2,-1067.28183840121,-1100.17723881195,5.17260269342202e-15,1.51911973375096e-14
"Usf3",111.153276167939,2,-1063.4429774258,-1119.01961550977,7.3008387650936e-25,2.78127191051185e-24
"Bicra",931.625629854563,2,-291.91349698769,-757.726311914972,5.01262109282117e-203,6.68349479042822e-202
"Nploc4",604.318624310894,2,-443.836817206466,-745.996129361913,5.94125339139111e-132,5.79634477208889e-131
"Cfdp1",156.328461504754,2,-769.759917850557,-847.924148602934,1.13163377760457e-34,5.54722440002242e-34
"Pals2",52.3181721890728,2,-1142.58992666474,-1168.74901275927,4.35765915179213e-12,1.17457119994397e-11
"Ubl3",24.0300044456094,2,-1113.8927051503,-1125.90770737311,6.05272349468309e-06,1.23147985649707e-05
"Acvr2a",17.2181583081924,2,-1191.46359702889,-1200.07267618299,0.000182441833900579,0.000339694765609766
"Azin1",2.10916851507454,2,-1296.13795284497,-1297.19253710251,0.348337215778702,0.415428999139776
"Tcf20",10.2128534048666,2,-1136.67147387648,-1141.77790057892,0.00605769022569198,0.00972341930287638
"Glt8d1",4.03884670370689,2,-1266.71631316623,-1268.73573651809,0.132731982667933,0.173505859696644
"Nmt1",1.07831399027873,2,-1077.6966043437,-1078.23576133884,0.583239719108585,0.653782494549378
"Abcc9",3.38019313472,2,-889.774313532924,-891.464410100284,0.184501706290007,0.234436729720466
"B3galnt2",6.62952393901924,2,-1067.59926095166,-1070.91402292117,0.0363426982181387,0.0517702253819639
"Ern1",1.44095676876259,2,-1225.68119306113,-1226.40167144551,0.4865194569713,0.557296056095418
"Myo9b",5.2272390645121,2,-772.9001807215,-775.513800253756,0.0732688642178703,0.099821340896281
"Rufy1",8.839316918127,2,-652.2536997574,-656.673358216463,0.0120383431696662,0.0185776900766453
"Sdhaf3",0.287100639476193,2,-898.295887958467,-898.439438278205,0.866277208248248,0.913786670368506
"Zeb2",8.13699275613385,2,-901.99655454748,-906.065050925547,0.0171030857580375,0.0257189259519361
"Zfp654",8.72164361619798,2,-1153.54033512701,-1157.90115693511,0.0127678905809521,0.0196429085860802
"Anapc1",21.2825020024798,2,-988.501618915654,-999.142869916893,2.39091099728926e-05,4.67431280017451e-05
"Cystm1",81.1562595164814,2,-1050.2778209311,-1090.85595068935,2.38309941496075e-18,7.72479551040761e-18
"Phyh",175.35829200293,2,-981.47070034911,-1069.14984635057,8.34508401945884e-39,4.46261177511168e-38
"Uqcrc1",702.738946037833,2,-394.914332414861,-746.283805433777,2.52450804270586e-153,2.57602861500598e-152
"Vdac3",736.136580866878,2,-375.730576349364,-743.798866782803,1.41244810792069e-160,1.48678748202178e-159
"Aebp2",143.520647780476,2,-614.066691878153,-685.827015768391,6.83734217743909e-32,3.15812571706194e-31
"Iws1",80.1399717077725,2,-1094.53977173733,-1134.60975759121,3.96119528752785e-18,1.27574727456613e-17
"Virma",40.4076881044302,2,-1023.09388269019,-1043.29772674241,1.68105535675385e-09,4.15075396729345e-09
"Nfx1",37.1044935322257,2,-792.40568615489,-810.957932921003,8.76721390186667e-09,2.09241381906126e-08
"Pip5k1a",4.67568771023821,2,-784.76871228582,-787.106556140939,0.0965355586472725,0.129144560063241
"Sfswap",0.00233825161649293,2,-1145.98864968763,-1145.98981881344,0.998831557353071,1
"Slc23a2",0.827658165769662,2,-1185.0139623429,-1185.42779142579,0.661113937296975,0.723319406233014
"Chp1",76.3755736371422,2,-1139.56707712117,-1177.75486393974,2.60168617150861e-17,8.18140305505853e-17
"Trpc4ap",7.62814509733516,2,-1146.72712625065,-1150.54119879932,0.0220581628422553,0.0324862486631153
"Irs2",-0.280030494642006,2,-990.983490203674,-990.843474956353,1,1
"Rnf169",2.17495856691676,2,-699.030250930509,-700.117730213967,0.337065069243861,0.403429167257763
"Eif5",2.85989677162888,2,-1181.79885552301,-1183.22880390883,0.239321274297641,0.296556721558415
"Btrc",5.76616299614648,2,-995.780178460197,-998.66325995827,0.0559620499145512,0.077833170952088
"Gm56583",15.8942764911012,2,-810.577914628734,-818.525052874285,0.000353672842613367,0.000644800077690734
"Ltbp1",18.0066995098357,2,-1004.15396807338,-1013.15731782829,0.000122997103098017,0.000231197562214318
"Csnk1g3",31.3819378374176,2,-891.165720833167,-906.856689751876,1.53284691055212e-07,3.46015103962104e-07
"Thada",29.6850114628799,2,-958.26677042278,-973.10927615422,3.58081317873942e-07,7.87857685091182e-07
"Smg7",73.9754241276805,2,-1068.85248374513,-1105.84019580897,8.63854803387194e-17,2.67447307550215e-16
"Tsc22d3",144.773130946964,2,-822.303414333309,-894.689979806791,3.65522445724694e-32,1.70406734603587e-31
"Aff4",747.815529188374,2,-313.40525297157,-687.313017565757,4.11075028869888e-163,4.39652437293998e-162
"Atp11c",821.632977118366,2,-329.398743282247,-740.21523184143,3.84296070617255e-179,4.49469088441234e-178
"Ctnnd1",145.230137548186,2,-921.21882589184,-993.833894665933,2.9085486228126e-32,1.36231785611831e-31
"Fbxo28",63.7226681393336,2,-860.732634157293,-892.593968226959,1.45478370359503e-14,4.22288448068224e-14
"Gm10138",28.606814746179,2,-1020.26994328734,-1034.57335066043,6.13916216642647e-07,1.3331513933608e-06
"Ngly1",16.6349571947935,2,-1110.26373806636,-1118.58121666376,0.000244210842449855,0.000450989552077295
"Abcb7",73.0445153236985,2,-831.333508563569,-867.855766225419,1.37589417115486e-16,4.24004367073916e-16
"Eif3h",1.56699812738179,2,-1114.5788216747,-1115.36232073839,0.456804822439959,0.529935988909465
"Slc6a6",3.61908831536766,2,-1256.07240829075,-1257.88195244843,0.163728754289087,0.210854802690388
"Agps",3.34916074975445,2,-900.338098269939,-902.012678644816,0.187386795193179,0.237638860747306
"Cpxm2",0.421482546092193,2,-1167.22741791898,-1167.43815919203,0.809983604364279,0.864905076737084
"Mapk1ip1",0.278600078839418,2,-813.650549023653,-813.789849063073,0.869966964912215,0.915754699907594
"Ppp4r3a",3.85046634182549,2,-1014.754597684,-1016.67983085491,0.145841746838081,0.188914179842074
"Mrpl3",0.458924356337775,2,-991.350923492865,-991.580385671034,0.794961034951261,0.851136011725119
"Prkag1",7.92029224612634,2,-1169.19287371392,-1173.15301983699,0.0190603289344652,0.028405855341975
"Sec31a",12.8464548634038,2,-1215.76686086377,-1222.19008829547,0.00162340833120516,0.00279175981290655
"Dctn4",15.3216783177645,2,-1147.30048930424,-1154.96132846313,0.00047091207489374,0.000849255319916573
