"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Naa15",0.461836115326252,1318,-0.247835695143418,70.081684554315,1,1
"Por",0.481732002565336,1188,-0.144471208540115,83.6565588138528,1,1
"Adamts9",0.481851703228108,890,-0.0113280058015128,70.3788913617609,1,1
"Tmed5",0.480694614027947,1053,-0.143909411398713,-69.273934019282,0,0
"Txlng",0.548364245234415,1294,0.280536463690433,22.6133699660998,1,1
"Med13l",0.517844742063492,1344,0.12282186258185,72.4168528936484,1,1
"Nt5c2",0.535688253434259,1189,0.1749377114249,84.508519886763,1,1
"Ap1g1",0.532655930470348,1304,0.213628479540473,58.2581825159789,1,1
"Ripor2",0.545434260212839,971,0.307181509518176,61.0372069863663,1,1
"Stag1",0.578096715800362,1289,0.444116427707063,68.1250408018384,1,1
"Kiz",0.533253076511503,1246,0.196397212803503,55.4560243779799,1,1
"Micos10",0.626619459742984,1271,0.752834077237557,60.4214840999616,1,1
"Xirp1",0.686988982973687,1046,1.18807234815257,-79.4703197740475,0,0
"Mapk4",0.894796380090498,1105,3.04095667422286,-239.081515946511,0,0
"Msra",0.0975493520192887,1264,-3.13606154957603,-301.941139970926,0,0
"Zmym4",0.265251068376068,1248,-1.43976458518122,-60.3104222242907,0,0
"Anks1",0.362407265285239,1303,-0.843945812167175,61.7955843724533,1,1
"Etv6",0.416990029641606,1237,-0.455843715666729,58.4817068886716,1,1
"Tpr",0.417243186582809,1272,-0.426862934675633,64.4015800021732,1,1
"Scn5a",0.450442122186495,1244,-0.269566479330547,90.6969873203502,1,1
"Styxl2",0.461236605849985,1151,-0.16726985009836,84.6683324660069,1,1
"Oip5os1",0.463687293099058,1309,-0.227995127565824,53.0485367008791,1,1
"Sdhb",0.49269677760169,1262,-0.0500406824995951,67.01162443011,1,1
"Hdac9",0.48354359405663,1189,-0.0777397499495698,84.3173470344409,1,1
"Popdc3",0.508673026886383,1153,0.0328272420153697,53.9329784546026,1,1
"Rnf144b",0.528486997635934,1128,0.0762478352574973,75.9787357060482,1,1
"Ccny",0.603796992481203,1330,0.645800086373634,72.2332343804196,1,1
"Evi5",0.515022187418429,1277,0.112781094338704,59.4013264074945,1,1
"Tlk1",0.520123839009288,1292,0.126532405928932,72.0942841105521,1,1
"Ankrd23",0.535282686957945,1164,0.238197523369408,-84.5267663543793,0,0
"Zfp827",0.580177187153931,1204,0.499177797430054,61.9308645146432,1,1
"Swt1",0.625562788174668,1229,0.759518950895114,42.6685895599794,1,1
"Mtr",0.656563545150502,1196,0.950919726971724,-56.0262660556671,0,0
"Bbx",0.700866462793068,1308,1.20232047736769,60.8253408010569,1,1
"Mir100hg",0.874027528426092,1114,2.79453964439839,-254.748015973935,0,0
"Kank1",0.0848497732426304,1176,-3.41440237048105,-334.530068917591,0,0
"Psma3",0.30531746031746,1260,-1.22082427439848,-57.9732233705804,0,0
"Lrp6",0.351231593038822,1245,-0.879121904849777,50.5599083160039,1,1
"Sec24a",0.394980079681275,1255,-0.615482187789366,58.6401068271723,1,1
"Atrx",0.390112772095463,1271,-0.644954163397464,7.37978659273801,1,1
"Ankrd28",0.472176535087719,1216,-0.149143439305809,47.3230677638405,1,1
"Cep85l",0.452666969731409,1257,-0.249596447364187,54.3324980780244,1,1
"Arhgap12",0.467067833698031,1371,-0.192858226356892,66.3883022050247,1,1
"Cep350",0.471969696969697,1276,-0.206575295995457,48.0992046185872,1,1
"Gm12353",0.443837851405622,1328,-0.278740186325915,63.6696047662954,1,1
"Khdc4",0.53318863456985,1267,0.203055157915112,61.9838309319787,1,1
"Ppp2r5a",0.528419654714475,1255,0.103884861389675,55.5007975023018,1,1
"Kat2b",0.5075,1180,0.058173960906494,45.9812973242058,1,1
"Tcf25",0.55234335839599,1330,0.352695331449592,45.9814357431883,1,1
"Ldlrad4",0.555504744729271,1109,0.332237194226331,60.0515651553562,1,1
"Nek7",0.542744778953078,1229,0.283995539548123,50.412141135442,1,1
"Nt5dc1",0.593910782703886,1218,0.547270210649205,38.862671376236,1,1
"Ptpra",0.607103204642947,1321,0.634192207239716,72.0495155880542,1,1
"Map4k3",0.663723937714436,1263,0.963727472828094,46.7740913004804,1,1
"Slc25a46",0.688342659205969,1251,1.16677844612545,-53.8022925296252,0,0
"Eml1",0.907102433503113,1178,3.14951354141935,-394.662163896027,0,0
"Plekha6",0.0941707054388799,1238,-3.23116263096418,-337.156285673669,0,0
"Rab12",0.290122448979592,1225,-1.2349641231698,-67.5414766707663,0,0
"Eprs1",0.353606084447941,1271,-0.885229812753925,42.4813247903057,1,1
"Vcp",0.365198752922837,1283,-0.811690848458909,48.6451218766986,1,1
"Zmiz1",0.416913869372886,1281,-0.493254188097744,59.2287206547671,1,1
"Diaph2",0.457232191408374,1226,-0.286461633049506,10.8978585700072,1,1
"Nbas",0.43014347937484,1301,-0.395850479358796,49.1173050114417,1,1
"Ptgds",0.493432125869008,911,0.0565142529568377,49.4959493039264,1,1
"Apbb2",0.498431533006001,1222,-0.0034763752745941,49.7003439514044,1,1
"Epc2",0.518922108575924,1271,0.103463319944054,58.4552539796066,1,1
"Nt5dc3",0.503756994404476,1251,0.0561828353931242,51.192952817313,1,1
"Fus",0.510254392866509,1271,0.0581948781700148,61.8397750354391,1,1
"Rb1",0.5246233148295,1261,0.161420669207148,42.1195858132155,1,1
"Cwf19l2",0.52963985278654,1268,0.138146292769652,71.7125831683243,1,1
"Lrig1",0.539722935292556,1027,0.276928847492175,50.8886394074248,1,1
"Nek1",0.525622681505034,1258,0.107832657073592,41.8606210917283,1,1
"Kmt5a",0.592379717660617,1157,0.572697219271908,37.9681967396602,1,1
"Asb3",0.599173553719008,1210,0.561455747836527,39.8547894111862,1,1
"Ikzf2",0.615150202195263,1154,0.71822903158462,39.9139098189737,1,1
"Ccdc50",0.696759259259259,1224,1.19393262380286,-61.6501660641513,0,0
"Numb",0.9114,1250,3.36270365607485,-293.126643868093,0,0
"Prrc2c",0.100429069455618,1243,-3.27759329565148,-198.655574485326,0,0
"Kpna4",0.311328125,1280,-1.15173188467634,45.2732885905373,1,1
"Opa1",0.325990034093889,1271,-1.08290654493009,39.9145313763577,1,1
"Stau2",0.4180441898527,1222,-0.500984108081803,28.9612073767223,1,1
"Ror1",0.435874542124542,988,-0.400179540551731,49.779333604266,1,1
"Zbtb11",0.439859437751004,1162,-0.390105805993435,41.5945567951785,1,1
"Vapa",0.434177215189873,1264,-0.310948339441095,49.7880149557925,1,1
"Atp1b1",0.463814317673378,1192,-0.229985570658678,49.1825813377138,1,1
"Wwtr1",0.469468267581475,1166,-0.237155774008189,42.5695438687919,1,1
"Rbbp6",0.501424731182796,1240,0.0174662549925397,47.9723111470025,1,1
"Myo5c",0.512861309997348,1257,0.0361769353919241,52.16729053478,1,1
"Tns3",0.513875272331155,1224,0.0667058127378302,36.634599913129,1,1
"Uvrag",0.49806017418844,1263,0.0274154575804006,47.5754928515357,1,1
"Gm32718",0.515921409214092,1230,0.1151889378624,28.8369626846968,1,1
"Brd10",0.548939641109298,1226,0.271745774380665,32.8397019518625,1,1
"Mrps28",0.520426915465083,1179,0.154057283870383,39.814375712866,1,1
"Paip2",0.575755009878634,1181,0.451284065489187,46.1941705971544,1,1
"Sqstm1",0.613591177384281,1073,0.730160416261092,36.2179008775311,1,1
"Wbp1l",0.648652365236524,1212,0.878953719105395,41.6650768120919,1,1
"Phc3",0.727758961332204,1181,1.33332284948747,-55.6930550179138,0,0
"Man1a2",0.883884297520661,1210,2.96775966299979,-184.476342752575,0,0
"Smurf2",0.10853950518755,1253,-3.03102689562062,-332.291492802559,0,0
"Creb5",0.292144268774704,1012,-1.29687860585134,-53.0319076485596,0,0
"Dock1",0.322164800459374,1161,-1.01393919095787,30.6539241097462,1,1
"Fchsd2",0.397992137040157,1187,-0.593840652067609,33.3439434796417,1,1
"Gm20647",0.415061295971979,1142,-0.520422248526446,25.0578667653085,1,1
"Khdrbs3",0.43698182850653,1174,-0.362357182602667,47.6480111720018,1,1
"Atrnl1",0.47618025751073,1165,-0.187244477642339,34.3896967323381,1,1
"Cdcp3",0.467211906867079,1131,-0.221262667918583,44.1868562233362,1,1
"Tcaim",0.479954221530039,1009,-0.141331406936993,50.9172544931077,1,1
"Tshz1",0.513449456215607,1099,0.121892305020511,50.0536851712679,1,1
"Tra2b",0.529419490412398,1269,0.144477089142488,41.1365456497281,1,1
"Col4a2",0.488336320191159,1116,-0.0407417939021308,54.4962101829683,1,1
"Arnt",0.534172859895403,1211,0.173148902316599,35.2258665349532,1,1
"Cecr2",0.536094590767488,1177,0.206830984185707,38.7450593212991,1,1
"Slc35e2",0.547458333333333,1200,0.265313288240668,40.6265548409619,1,1
"Cyrib",0.528389223273144,1163,0.146841388329271,32.5254035515891,1,1
"Pls3",0.554042480301473,973,0.325298879226602,5.50423290794333,1,1
"2610037D02Rik",0.58652177194174,1262,0.522909384866524,35.9237662503976,1,1
"Psmd1",0.63102766798419,1265,0.778785769860833,46.0676200082335,1,1
"Bach2",0.707442922374429,1095,1.3332434081152,-70.218570030672,0,0
"Mpc2",0.920269168026101,1226,3.52309025585962,-284.328371135027,0,0
"Sgk3",0.100467016929364,1142,-3.16895901878762,-194.561422728393,0,0
"Ndufv2",0.273872026251025,1219,-1.35142952177951,-54.8740792973388,0,0
"Fbxw11",0.365395245992261,1206,-0.802647919380076,45.6136982060818,1,1
"Eya3",0.397969903463941,1174,-0.608470798138842,37.3808646830655,1,1
"Rps6kb1",0.428795518207283,1190,-0.416618535098324,38.0753098234024,1,1
"Adgrl2",0.438731879382286,1107,-0.299175443451552,25.0216166850787,1,1
"Epha4",0.468882882882883,925,-0.143389963140342,28.0271908760037,1,1
"Tnpo1",0.449248747913189,1198,-0.327885550183761,41.7872181364385,1,1
"Ube2r2",0.451252578838786,1131,-0.273711198621428,37.1629892859664,1,1
"Cbfa2t2",0.508150646430579,1186,0.0219703998356051,34.8452927624994,1,1
"Tmem131l",0.495177371067051,1124,0.0256975376423094,35.4598181864005,1,1
"Tbl1x",0.516437617892751,1237,0.106128350861343,5.93550484163006,1,1
"Ankrd33b",0.504565602836879,1128,0.0357120967194029,37.8682037932356,1,1
"Ap2b1",0.527926829268293,1230,0.177896871595776,34.6348420744448,1,1
"Rrad",0.542075471698113,1060,0.206710799104178,35.8462945596632,1,1
"Pias1",0.550459317585302,1270,0.298831954519474,44.7792302987095,1,1
"Ptpn12",0.578286683630195,1179,0.528001747868161,32.4023145570766,1,1
"Pptc7",0.601644182124789,1186,0.559973780535295,48.7899472252761,1,1
"Lbh",0.659071140105623,1073,0.988944811491004,27.2231301270024,1,1
"Rprd1a",0.796400693842151,1153,2.02132376880905,-32.1610151196642,0,0
"Sh3pxd2a",0.894355292792793,1184,3.05178930235362,-267.554421611916,0,0
"Gatad2b",0.0950151891742613,1207,-3.19506845835462,-290.696998544463,0,0
"Cabcoco1",0.298173294536049,1031,-1.26658846896719,-49.7914646559241,0,0
"Mbtd1",0.381304403481823,1116,-0.710493382805015,23.8623495587797,1,1
"Mef2c",0.420502873563218,1160,-0.460715073673488,54.6503440418937,1,1
"Egln3",0.434634992949344,878,-0.368187620322637,-82.5422460778204,0,0
"Zdhhc14",0.435606060606061,1144,-0.360916560532194,36.0365802423344,1,1
"Rcsd1",0.447968836950473,1198,-0.319844780386874,24.5739886631936,1,1
"Ggnbp1",0.477848436671966,1258,-0.132056815851869,45.6205325116262,1,1
"Slco5a1",0.469881950916434,1073,-0.144389909335175,41.9605987202592,1,1
"Ackr3",0.467591008459272,1002,-0.187989717204304,44.4649593116274,1,1
"Maml3",0.493425013683634,1044,-0.0104669990510686,53.3336501027889,1,1
"Atl2",0.494980748074807,1212,-0.0273418488127688,35.5486104195788,1,1
"Marchf3",0.52746272460813,1121,0.118362196323393,52.9771244670624,1,1
"Ubc",0.525831202046036,1173,0.117978278504379,59.4719321866123,1,1
"Itsn2",0.542736486486487,1184,0.234564746415993,38.3979013644055,1,1
"Mark2",0.405330634278003,1235,-0.566122418285059,-65.4938212508732,0,0
"Ppard",0.557623350545037,1162,0.32617756788872,22.7894372597111,1,1
"Crybg3",0.625874928284567,1162,0.819263615892687,35.4039002164041,1,1
"Tax1bp1",0.691407345107934,1189,1.12816388119463,24.8954190044165,1,1
"Snhg14",0.707148794679967,1203,1.28922392981466,20.7114304348097,1,1
"Snhg7",0.913362068965517,1160,3.28392177230762,-358.265493079908,0,0
"Tmem106b",0.108677685950413,1210,-3.02185155070737,-266.729409662115,0,0
"Arhgef6",0.317257785467128,1156,-1.14713528607399,0.404561643150259,0.996,1
"Arhgef3",0.398400821596244,1136,-0.614662734936576,33.091446210113,1,1
"Arhgap20",0.41456509048453,1142,-0.470783148483805,43.2463034407835,1,1
"Gpbp1",0.402879511677282,1256,-0.598341530522356,34.7343997300991,1,1
"Strn",0.43076033535704,1153,-0.373043410614217,26.5886537065971,1,1
"Afg2a",0.509407216494845,1164,0.121149486656977,31.7933230135125,1,1
"Emsy",0.46608361774744,1172,-0.195356216597907,43.0902027713589,1,1
"Papola",0.50243119266055,1090,0,19.3807010657276,1,1
"Parva",0.499864864864865,1110,-0.0386705932181104,32.2069549636003,1,1
"Rabgap1",0.488866120218579,1220,-0.106128350861343,43.8422872727772,1,1
"Lactb2",0.516970198675497,1208,0.1077274560019,37.1673582937306,1,1
"Adam22",0.513074433656958,1030,0.0904240164967782,35.5027573471727,1,1
"Pias2",0.541429840142096,1126,0.193421068122049,24.9709129947194,1,1
"Sclt1",0.541082621082621,1170,0.212303603712864,32.5241718998147,1,1
"Ncoa1",0.54838003502627,1142,0.317788364526439,33.3057452526086,1,1
"Rheb",0.594584419345497,1151,0.568713149076081,29.191555787947,1,1
"Scarf1",0.625767634854772,1205,0.716418216762121,27.1973980728785,1,1
"Map4k4",0.666225360400118,1133,0.983847520383708,19.9886418474998,1,1
"Phf21a",0.710521582733813,1112,1.32920609493581,-45.1139770753903,0,0
"Pou2f1",0.912162937464142,1162,3.3467599478673,-308.306808212366,0,0
"Clybl",0.120779816513761,1090,-2.93288580414146,-235.66009143826,0,0
"Ywhaz",0.317603634298694,1174,-1.16662288271783,-55.0099738298713,0,0
"Ccser2",0.339704159343878,1138,-0.992724669196825,24.0240276877382,1,1
"Arhgap35",0.395302287581699,1224,-0.611607272939068,24.7640401936821,1,1
"Fam222b",0.437396572104019,1128,-0.378172205526982,23.3833371139974,1,1
"Gm31013",0.428318411833398,1101,-0.401755366789366,40.7738318074994,1,1
"Map7",0.472472511016985,1113,-0.176134755917948,39.5684323390471,1,1
"Lamc1",0.454311926605505,1090,-0.258581111182609,35.3197143443949,1,1
"Tlk2",0.488379073756432,1166,-0.0598093952353036,36.0308649933856,1,1
"Ppp2r2a",0.502048823016565,1147,0.00369922008031009,31.3292125634007,1,1
"Dach1",0.51480352303523,984,0.0626190371697599,34.3983099469172,1,1
"Tjp1",0.532819582955576,1103,0.18382776438683,22.2082108474317,1,1
"Tmem144",0.521877192982456,950,0.0796433367910403,25.4688393043998,1,1
"Rasa1",0.544268476621418,1105,0.218369891002542,19.555842082608,1,1
"Pgm1",0.557454974904045,1129,0.347624577869827,33.0532152527062,1,1
"Baiap2l1",0.548330716902146,910,0.302680210294084,19.8621361861285,1,1
"Cat",0.569376693766938,1107,0.42376790438338,30.5510602012453,1,1
"Pfkfb1",0.609464064436183,1076,0.627071208766484,9.14303437676404,1,1
"St3gal6",0.654730875842952,1151,0.926537838058979,39.7743425855597,1,1
"Tulp4",0.698306354916067,1112,1.21506210367543,-49.6869818235784,0,0
"Mllt3",0.905241291147331,1043,3.30404539002704,-191.822638047838,0,0
"Syde2",0.0843694493783304,1126,-3.4125105712498,-129.945749457419,0,0
"Ppp3cc",0.311954545454545,1100,-1.22106213535848,-49.6832565211482,0,0
"Otulin",0.35543920884235,1146,-0.843060640152168,31.6714550966356,1,1
"Dnajc11",0.407056677890011,1188,-0.573448512704115,28.7989325621415,1,1
"Slc30a9",0.456618067467124,1166,-0.240035714582089,24.3650497740175,1,1
"Mir22hg",0.424979184013322,1201,-0.402731848576622,46.3780072329535,1,1
"Dsc2",0.461535162950257,1166,-0.225586474256234,27.3606125133006,1,1
"Cs",0.486767676767677,1155,-0.0520616555711428,35.660119925981,1,1
"Fbxo11",0.479212121212121,1100,-0.0938513406592545,22.7357629562093,1,1
"Naa16",0.468094038623006,1191,-0.180336818904861,24.8304864327642,1,1
"Adarb1",0.486235708003518,1137,-0.0684553021980934,42.7570298429077,1,1
"Strip2",0.515077881619938,1070,0.0592055893987222,26.8316685569423,1,1
"Lats2",0.509861932938856,1183,0.0537482276682302,35.685857148994,1,1
"Ppfibp2",0.513913824057451,1114,0.106484570101796,25.5666922316987,1,1
"Zfc3h1",0.535967926689576,1164,0.225066555634774,24.5723249891744,1,1
"Unc45b",0.530339233038348,1130,0.189320599730799,31.3183163693084,1,1
"Fbxw4",0.575384843102427,1126,0.516230490692532,20.1020871709873,1,1
"Foxo1",0.640572067753276,1043,0.888697478842549,22.0836737118432,1,1
"Prpf39",0.646462585034014,1225,0.901243319470652,19.7141415555327,1,1
"Ark2n",0.715919085312225,1137,1.35931451077747,-48.1534470397212,0,0
"R3hdm2",0.915356622998544,1145,3.30807129421196,-256.399865015584,0,0
"Fam210a",0.118694071588367,1192,-2.90580952021819,-259.103921799,0,0
"Manba",0.311875968992248,1075,-1.17342075076812,-47.4708853535669,0,0
"Nek9",0.354106060606061,1100,-0.871905237659187,20.062459265052,1,1
"Rps6ka5",0.447463768115942,1104,-0.292953918813454,28.5621999847835,1,1
"Zfp968-ps",0.418222976796831,1178,-0.496831590442491,30.7309558323877,1,1
"Ccnl1",0.445058317986495,1086,-0.245631359572349,32.2505177646442,1,1
"Ndrg2",0.452890422778257,1159,-0.315775867905768,23.2327979743002,1,1
"Vdac1",0.454116638078902,1166,-0.289118535137261,24.9199996450061,1,1
"Ppp2r5c",0.494429510155317,1116,-0.0760001590901251,23.6847949568271,1,1
"Rnf150",0.497928526249209,1054,0.0057136511943936,24.5460418588839,1,1
"Pkp4",0.489413382218149,1091,-0.0832191114731557,28.2190108532363,1,1
"Bmpr2",0.477607076350093,1074,-0.0987339535853597,22.5384272794909,1,1
"Trp53inp2",0.533580570098895,1146,0.15426840622934,25.311786453186,1,1
"St7l",0.526474738921818,1181,0.130641273791776,26.3709995289516,1,1
"Syk",0.515753424657534,1095,0.135837700822153,28.3503050371744,1,1
"Gpatch2",0.572918505442777,1133,0.397122770279648,20.2126689590523,1,1
"Bptf",0.567474048442907,1156,0.430035663568749,21.4211560670058,1,1
"Pwwp2a",0.603437967115097,1115,0.648351206992638,18.7533940945418,1,1
"Myl12a",0.658199811498586,1061,0.942284502143713,23.4857928142653,1,1
"Fam168a",0.700235571260306,1132,1.21269211251193,23.951659462502,1,1
"Ints4",0.911165480427046,1124,3.31165975943354,-260.984200552411,0,0
"Mccc2",0.104166666666667,1160,-3.10945638734961,-190.703831843265,0,0
"Zzz3",0.29413903432228,1146,-1.25828455827901,17.2650470566957,1,1
"Galm",0.343330401641747,1137,-0.909932181120945,26.1043491106345,1,1
"Gigyf2",0.417803660565724,1202,-0.50223757847748,29.9523244509189,1,1
"Foxj3",0.427029731275014,1166,-0.43195088221519,16.0279175974265,1,1
"Fip1l1",0.441067351598174,1168,-0.358963339903975,13.4791260899206,1,1
"Snrk",0.470258491133153,1109,-0.194484077606177,22.0801169007016,1,1
"Top2b",0.475620567375887,1128,-0.165688008555842,20.8442481228976,1,1
"Tut4",0.450140692640693,1100,-0.288297317006082,20.7847184932455,1,1
"E130308A19Rik",0.52962962962963,1026,0.204819791888498,15.8830609050021,1,1
"Smchd1",0.512987588652482,1128,0.0858071536702711,19.513155988916,1,1
"Gm16093",0.536880733944954,1090,0.25567370088254,16.2876990061063,1,1
"Pcca",0.514493996569468,1166,0.0921182019884315,27.9885780920922,1,1
"Atp6v0a1",0.539894996110967,1102,0.25028370381034,19.3475676232013,1,1
"Dsg2",0.559147869674186,1064,0.431441579633853,22.0129989021925,1,1
"Ckap5",0.53705985915493,1136,0.237665394211973,24.0963839235415,1,1
"Rreb1",0.558732269503546,1128,0.370574965217787,24.9178650066651,1,1
"Adamts6",0.593875205254516,1015,0.502645898218949,14.297901810234,1,1
"Ints6",0.640079365079365,1008,0.896689282757704,16.6713534858168,1,1
"Itgb1bp2",0.71285046728972,1070,1.3112016882943,1.10546150130187,1,1
"Egr1",0.898619548413787,729,3.1852566551983,-613.912338493968,0,0
"Phip",0.107838589981447,1078,-3.07625303317516,-171.787759807262,0,0
"Ppp3cb",0.273672758920801,1149,-1.36570211869547,-48.4584086141049,0,0
"Ppm1a",0.357992457209167,1149,-0.883717995908501,18.3625938557318,1,1
"Cdc42",0.404984709480122,1090,-0.566668716180814,20.3177169241555,1,1
"Ywhae",0.398590947907771,1171,-0.570511344423616,20.6184663683059,1,1
"3222401L13Rik",0.467628205128205,1092,-0.208994566120905,22.9001837371998,1,1
"Cxadr",0.459318842652176,999,-0.246546283045225,19.3729882548857,1,1
"Cert1",0.462252663622527,1095,-0.178134501651533,17.292463006969,1,1
"Zmym2",0.494378427787934,1094,-0.0481291708742795,14.4238074677555,1,1
"Hnrnpl",0.506024096385542,1162,0.0622283001753412,27.4475011903205,1,1
"R3hcc1l",0.517139479905437,1128,0.155109004312872,19.6022150909444,1,1
"Arf4",0.507011712567268,1053,0.0289375468978972,12.4191493190424,1,1
"Serbp1",0.539153915391539,1111,0.201246612464899,16.4953698697418,1,1
"Snrnp70",0.562018240659017,1133,0.332032972523758,20.3712702892228,1,1
"Mlxipl",0.533424824641659,1093,0.202288081067897,19.9081184465399,1,1
"Sptb",0.562496020375677,1047,0.364523627470463,11.7913313449105,1,1
"Adck1",0.5855,1100,0.453050825215575,21.0921805607688,1,1
"Rhoq",0.566337099811676,1062,0.379742216795256,16.0625612917736,1,1
"Plxdc2",0.664291290286606,854,0.997094268824589,18.5950926152186,1,1
"Gns",0.705373001776199,1126,1.3366838213335,-41.5008493711582,0,0
"Ppp6r2",0.887705667276051,1094,2.98846760413237,-248.317983899512,0,0
"Scfd2",0.112238562091503,1020,-2.95117115716921,-171.245495013965,0,0
"Cyld",0.286612543775868,1047,-1.33696003234622,-41.6975686286805,0,0
"Slc38a3",0.331823617339312,1115,-1.02501420715333,-53.4070476815307,0,0
"Raf1",0.400059630292188,1118,-0.580063701308317,23.6723371748838,1,1
"Fam135a",0.427843673965937,1096,-0.451519390028542,19.1696098525301,1,1
"Gm35533",0.359890013964088,405,-1.17106682583186,-89.5415087123254,0,0
"Memo1",0.451855047454702,1159,-0.259145261106368,25.1163301017959,1,1
"Nsd3",0.47942054958184,1116,-0.116266308420787,26.2153209130911,1,1
"Crtc3",0.463928012519562,1065,-0.206003460797415,17.3930626857468,1,1
"Gm57242",0.484252561784207,1106,-0.0230500842881707,14.056756586034,1,1
"Txnl1",0.51404909790003,1127,0.0696891604227226,14.2672593161651,1,1
"Prkar1a",0.498149819494585,1108,0.0458698910604638,14.6095742899454,1,1
"Hspb7",0.537936507936508,1155,0.177193001906352,30.5700094575132,1,1
"Rfx7",0.539634146341463,984,0.275738461867295,14.6832179575415,1,1
"Got2",0.53155637254902,1088,0.216289505461289,13.1491984363188,1,1
"Dtnbp1",0.563485540334855,1095,0.37014604178014,19.1506025992232,1,1
"Kpna3",0.561363636363636,1034,0.334581340234066,16.649828952121,1,1
"Maco1",0.599828820417056,1071,0.590199149087303,13.3481391663242,1,1
"Atrn",0.656493117893477,1114,0.922800368002135,19.4885188768751,1,1
"Exoc3",0.685825825825826,1110,1.119147265293,16.9868159905229,1,1
"Acad10",0.898318181818182,1100,3.11167163610253,-168.433447158198,0,0
"Mapk8ip3",0.110336817653891,1148,-3.03221462486517,-236.465758990545,0,0
"Rbm33",0.297973744292237,1168,-1.27337635005525,13.4248110573265,1,1
"Ptp4a2",0.356828597616865,1091,-0.827466617733454,17.9983150123901,1,1
"Riok3",0.403738317757009,1070,-0.537999021750569,15.2789074774864,1,1
"Cflar",0.400957155879672,1097,-0.522263595350613,13.6426083105009,1,1
"Ubr1",0.455817610062893,1060,-0.275222391188737,16.7648058647719,1,1
"Adcy8",0.456698093107489,894,-0.255752890634983,16.9896580697607,1,1
"Frmd4a",0.455661375661376,945,-0.280246806802074,12.836634964711,1,1
"Mprip",0.547793063915162,1163,0.247368264283236,22.9641450944969,1,1
"Gm16685",0.478209109730849,966,-0.135764056010506,21.8079134541113,1,1
"Scp2",0.494603018372703,1016,-0.0421254756726763,10.4590094113205,1,1
"Slc22a5",0.505125628140703,995,0.0556598273104085,15.3170255805421,1,1
"Ccnt1",0.39652448657188,1055,-0.652327447434741,12.060045906883,1,1
"Galnt1",0.598397435897436,1040,0.625654328713503,12.8622979330337,1,1
"Sipa1l2",0.539767216294859,1031,0.263034405833794,14.3757673409721,1,1
"Trio",0.552605118829982,1094,0.343110719882856,15.352160658392,1,1
"Nudt3",0.556660823838738,1141,0.347098670622268,14.8981551515319,1,1
"Lyrm4",0.610927041499331,996,0.748258763697565,12.3178757135281,1,1
"Wasl",0.652625152625153,1092,0.923487106139214,17.8370212238094,1,1
"Lrrcc1",0.700680669000389,857,1.15695172402135,12.568926702814,1,1
"Wdr7",0.890512095507383,1061,3.11626968931072,-190.705409808482,0,0
"Rab2a",0.12018779342723,1136,-2.85010456951694,-289.329336564503,0,0
"Tmem116",0.281099656357388,970,-1.3417435522323,-42.4735092590747,0,0
"Vps13c",0.348820754716981,1060,-0.898348365918718,11.0487464639741,1,1
"Cish",0.413369963369963,1092,-0.480984081617003,23.8734844242044,1,1
"Focad",0.415772128060264,1062,-0.502051252575086,14.1043695723931,1,1
"Pds5a",0.444611780455154,996,-0.344925586067829,15.32305821051,1,1
"Dmxl2",0.471192462156318,1079,-0.132103536007345,14.9441733119982,1,1
"Sacs",0.476245387453875,1084,-0.191255064306695,18.8174804751604,1,1
"Eif4g1",0.472511848341232,1055,-0.127793933592428,14.1517388650793,1,1
"Ankib1",0.492948982871837,1037,-0.0489096004809459,11.409094216177,1,1
"Mrps9",0.480263965623082,1086,-0.0785615444571728,20.0464284454463,1,1
"Rcor1",0.493423163298043,1039,-0.0127484927419883,11.7181316760141,1,1
"Zfp62",0.515359765051395,1135,0.0519586224842108,15.1890401728724,1,1
"Herc2",0.52046511627907,1075,0.137503523749935,12.854793402297,1,1
"Mrps6",0.526429063360882,968,0.194669913419886,16.9300480594786,1,1
"Pparg",0.471388054721388,999,-0.250302320631489,12.0411880519962,1,1
"Ap3b1",0.560539215686275,1020,0.316510902842385,12.6828811594662,1,1
"Cyb5b",0.584283413848631,1035,0.510352948587466,22.1448837418552,1,1
"Ewsr1",0.64229147847034,1107,0.79850647198944,16.8370261099201,1,1
"Kdm2a",0.703607770582794,1081,1.2529295281974,12.4187008575236,1,1
"Max",0.890367553865653,1052,3.05810295456357,-222.443558367132,0,0
"Fryl",0.104081978319783,984,-3.14458215332785,-200.387087646969,0,0
"Pde8a",0.293118169398907,976,-1.26246315457276,-41.5255685039369,0,0
"Gnpat",0.358713223407695,1031,-0.813155157342649,9.44857425346231,1,1
"Dnm2",0.367591721542803,1063,-0.739235767791033,15.7485503908442,1,1
"Arrdc3",0.40836291913215,845,-0.550129019670797,13.0873895939567,1,1
"Zup1",0.45728417266187,1112,-0.284976958714471,7.49767501191559,1,1
"Clint1",0.463465073529412,1088,-0.235722205556047,11.3032499349008,1,1
"Usp32",0.484057971014493,1035,-0.0912852505199413,13.4725189035883,1,1
"Uri1",0.476764335223692,1058,-0.179924280195991,18.6928404729138,1,1
"Acsm5",0.477789256198347,968,-0.112416272035167,12.3082619714423,1,1
"Atf7",0.526595744680851,1081,0.121561979880913,12.0708803958355,1,1
"Rai1",0.515223880597015,1005,0.0668033706842466,12.4270033024593,1,1
