"gene","p_intercept","p_sex","pvalue","intercept_coef","sex_coef","sigma","deviance","df_residual","padj_intercept","padj_sex","padj"
"Rc3h1",0.130943892239355,0.839530149818875,0.130943892239355,-0.126091518033062,0.0337765469243142,0.405254738371127,915.108475790667,952,0.173445546151389,0.975340709869101,0.173445546151389
"2310014F06Rik",0.234523094326361,0.383113909595043,0.234523094326361,-0.103623763958001,-0.151797082470222,0.336321763402409,899.242992298058,874,0.290130142477957,0.814446521338557,0.290130142477957
"Chrna9",0.0642933435269413,0.0399098662176454,0.0642933435269413,-0.194261097432329,0.431679004638217,0.320419705151794,512.197640183291,253,0.0915086879287219,0.283403273827106,0.0915086879287219
"Sfpq",0.849445329119637,0.306769356370056,0.849445329119637,-0.0159154075038666,-0.171333533642057,0.331857872709559,876.44123291505,952,0.875712244433085,0.771630849079157,0.875712244433085
"Ylpm1",0.0154552898001667,0.955073766350744,0.0154552898001667,0.198979158093714,0.00923832902371923,0.377535182519408,1008.41504101888,1030,0.0247763284734539,0.993397703341197,0.0247763284734539
"Ypel2",0.0408046458116339,0.755945097304163,0.0408046458116339,0.176251623849348,-0.053580437989815,0.428085923994605,973.337178063418,906,0.0608512041785321,0.961121746237249,0.0608512041785321
"Ythdc1",0.000918338630492559,0.0394013597143241,0.000918338630492559,0.271031321370951,-0.336868155457928,0.457318556990862,1002.98744698424,1038,0.0017623142304184,0.282688165610653,0.0017623142304184
"Atf2",3.30954307286602e-05,0.541661192965728,3.30954307286602e-05,0.388395062916276,-0.113214599825036,0.350567364874584,908.175896127238,960,7.28173515025443e-05,0.900631924398636,7.28173515025443e-05
"Glt28d2",2.750322652795e-07,0.979106913606457,2.750322652795e-07,0.46119046522042,0.00466719266552085,0.256464484403949,793.249594906261,908,6.76235582255972e-07,0.994759482522019,6.76235582255972e-07
"Bicral",8.71827386843518e-07,0.807099767995081,8.71827386843518e-07,0.452550487545541,0.0448598048851121,0.352705708058135,900.072675131334,996,2.09643578229976e-06,0.969170552008625,2.09643578229976e-06
"Rhoa",2.13921468266339e-16,0.246790393480623,2.13921468266339e-16,0.778760139870644,-0.216346763066945,0.347074955348166,839.986286858749,972,8.36547769542524e-16,0.719165487372424,8.36547769542524e-16
"Senp2",1.64333969152497e-55,0.151372203536752,1.64333969152497e-55,2.00570286837398,-0.349539634979405,0.248637846540188,454.950747852316,977,1.71938785810086e-54,0.602350303364935,1.71938785810086e-54
"Rnf207",6.32991048643792e-48,0.936657919170166,6.32991048643792e-48,-1.9313710762928,-0.0204075570872397,0.169549041987749,456.232150927042,985,5.60852879586639e-47,0.991944021741348,5.60852879586639e-47
"Usp40",2.55300819254033e-14,0.535373034511962,2.55300819254033e-14,-0.735980115978126,0.119198050320542,0.214187892380825,772.705862811381,973,8.98348321060257e-14,0.895529061399073,8.98348321060257e-14
"Vgll4",3.36479762236229e-09,0.389241211135291,3.36479762236229e-09,-0.528124137952964,0.152735793082003,0.442986348370161,1065.44823418066,1030,9.29572601571154e-09,0.814507938620337,9.29572601571154e-09
"Luc7l3",0.00028195980599808,0.398142112286065,0.00028195980599808,-0.315294748811611,-0.147040005469096,0.325269141183217,871.90048412515,982,0.000572358037562667,0.823496882089053,0.000572358037562667
"Cuedc1",0.681790904547193,0.00317600790896916,0.681790904547193,-0.0354288928631636,0.509763727857865,0.405783479999637,921.095802693376,1004,0.729245627647813,0.0383580465609325,0.729245627647813
"Cisd2",0.00602905428001256,0.237366367811374,0.00602905428001256,-0.246514824999654,-0.212160672644496,0.357777037520235,941.18228859782,994,0.0103573360426067,0.70673749288403,0.0103573360426067
"Dhx32",0.0736093543902086,0.895292434163632,0.0736093543902086,-0.160699265882043,-0.0236822888720181,0.212191657172327,804.254247395222,925,0.103273609190828,0.987130167040282,0.103273609190828
"Tomm70a",0.275219705305101,0.549429691566972,0.275219705305101,-0.0975406463701794,0.107051643364961,0.147614093517938,821.302753710593,986,0.332937982985937,0.902332409164598,0.332937982985937
"Snx29",0.156963246224345,0.853080647371111,0.156963246224345,-0.115435856821196,0.0302280114095165,0.452272727644926,928.91570758412,947,0.202989286866066,0.976255931461234,0.202989286866066
"Desi2",0.176565198774274,0.966788701196201,0.176565198774274,-0.120700334822404,0.00743258557764863,0.291554164410296,867.046131972663,944,0.226256512044949,0.994099385470609,0.226256512044949
"Tomm40",0.188270213339127,0.479591346144111,0.188270213339127,-0.105442326740854,-0.113376182030725,0.557461948732442,971.340644404431,979,0.239849423340714,0.879693940308985,0.239849423340714
"Klhdc10",0.541863073868789,0.714068748705693,0.541863073868789,0.05436532900179,-0.065325792268408,0.573661606124337,955.125938419386,932,0.601492475338548,0.956793752523227,0.601492475338548
"4933431K23Rik",0.57706555401111,0.793736118702284,0.57706555401111,0.0534188986756014,-0.0500925729278795,0.282972421362751,919.801503084268,922,0.635191910878486,0.969170552008625,0.635191910878486
"Timm23",0.0521229367388626,0.810213702112947,0.0521229367388626,0.174622216776151,-0.0431771263934256,0.206567758342976,787.731617716906,919,0.076057727422361,0.969170552008625,0.076057727422361
"Tpk1",0.0916505585279813,0.535405275142506,0.0916505585279813,0.137881778626264,0.101323297531828,0.376474607596144,922.890877585423,930,0.125192117100374,0.895529061399073,0.125192117100374
"Tsc22d2",0.000311957902001356,0.66692658737899,0.000311957902001356,0.288009003651541,-0.0685718081846568,0.409972100128635,918.153739994785,914,0.000630001225088982,0.94470173892985,0.000630001225088982
"Epm2a",1.789870003148e-16,1.10413618378925e-06,1.789870003148e-16,0.859286717472374,1.01553683547484,0.451897004555526,919.386508528095,962,7.01329541074126e-16,3.1026226764478e-05,7.01329541074126e-16
"Nars2",1.6251281032389e-10,0.789164070382885,1.6251281032389e-10,0.537278679236057,0.0447943987991702,0.403769626287995,894.409060534337,1001,4.81419725763693e-10,0.969170552008625,4.81419725763693e-10
"Tent5a",1.25475824743642e-16,0.505109503018485,1.25475824743642e-16,0.762965371637314,-0.121897569318773,0.269251638336784,665.97780229093,675,4.95604311788644e-16,0.890298965315458,4.95604311788644e-16
"Arhgef11",5.62589053459508e-53,5.89957851648919e-05,5.62589053459508e-53,1.97793008063827,-0.987014060218076,0.147207781162319,460.136451566924,1006,5.70418901110748e-52,0.00123451818531215,5.70418901110748e-52
"Hmbox1",3.99945565659961e-48,0.782773789297717,3.99945565659961e-48,-2.05118433848709,-0.0745085446068582,0.30897691678834,500.346219255944,987,3.59220514910111e-47,0.96775522953583,3.59220514910111e-47
"Gck",8.4440229874268e-15,0.966355090803953,8.4440229874268e-15,-0.721142576280622,0.00781357997677541,0.368208742791077,712.693439434485,763,3.04759508555386e-14,0.994099385470609,3.04759508555386e-14
"Mga",3.85001855772356e-08,0.812795621230031,3.85001855772356e-08,-0.492306052941936,0.0423411404207887,0.439728395818134,964.983371218714,952,1.00704607753221e-07,0.970198994891466,1.00704607753221e-07
"Rif1",0.20011392848339,0.000167549055220757,0.20011392848339,-0.116702216629245,0.686723936307502,0.351410360158651,923.481750784962,1011,0.253465749536238,0.00316893261172336,0.253465749536238
"Rab11fip3",0.00146322023234128,0.364677319216518,0.00146322023234128,-0.268960822421283,-0.153790302126931,0.312042050281691,872.456767767942,923,0.00274109923525266,0.803020737265347,0.00274109923525266
"Gm32027",0.0288428459583445,0.532360330567562,0.0288428459583445,-0.196610497553063,0.112279252354968,0.259088550697768,815.01263187788,904,0.0440138696664574,0.894839390705445,0.0440138696664574
"Acot11",0.0458840855607668,0.442545789659465,0.0458840855607668,-0.200839441974422,0.154579698071984,0.522456519186614,1001.48412400167,926,0.0676059897363508,0.85174908831719,0.0676059897363508
"Arhgef10l",0.060186163355583,0.337363181088771,0.060186163355583,-0.165157722731782,0.168805982647196,0.363909888563044,868.9826169261,914,0.086476393952105,0.790381276529914,0.086476393952105
"Copa",0.0495218232814804,0.786155562733604,0.0495218232814804,-0.161348372576596,0.0445670116974501,0.446855867116031,1002.31944843901,1049,0.0726393932846174,0.969170552008625,0.0726393932846174
"Chd4",0.619046298393499,0.553086831925149,0.619046298393499,-0.0422132483894552,0.100717240404692,0.275503120038661,894.423665902145,969,0.673486763794255,0.902332409164598,0.673486763794255
"Smarca5",0.810657074310595,0.0407133797761776,0.810657074310595,-0.0202830818598535,0.347700548059428,0.286665311778064,880.504355270514,966,0.839243402720495,0.286011492927648,0.839243402720495
"Syncrip",0.61751027377007,0.110310879399231,0.61751027377007,0.0409647571892629,-0.262297807638781,0.401647639622791,883.963456974892,944,0.672790652230376,0.518124614280509,0.672790652230376
"Otud4",0.566678920083415,0.804158078753573,0.566678920083415,0.0495238797184926,-0.0428579084306357,0.478720118587602,972.118337868187,992,0.624807979710805,0.969170552008625,0.624807979710805
"Rprd2",0.351763628201935,0.72476635864055,0.351763628201935,0.0821243089461424,-0.0620768263035046,0.365711652836654,937.2593840234,934,0.413747850070322,0.958132926856982,0.413747850070322
"Cstf3",0.200254273990893,0.208073007607362,0.200254273990893,0.104010421518519,0.205274646224999,0.508412314450074,925.386715220058,900,0.25347500446595,0.674316091999043,0.25347500446595
"Prdm5",0.0273020762338535,0.749177864157469,0.0273020762338535,0.18602016246252,0.0538800705183765,0.473428651925804,955.344946556983,899,0.0417923610521321,0.961121746237249,0.0417923610521321
"Taf15",0.00219677564755801,0.71195831148981,0.00219677564755801,0.27625302676012,0.0666665042309944,0.393138264005218,901.542557956821,940,0.00402333119063929,0.955233072535292,0.00402333119063929
"Tom1",9.31542734020552e-07,0.366083946586442,9.31542734020552e-07,0.449160910709364,-0.16494638587522,0.450937580833892,869.171651324854,919,2.23456653392491e-06,0.804417931172517,2.23456653392491e-06
"Caprin1",1.09444028306444e-19,0.00156652853784772,1.09444028306444e-19,0.908117624778965,0.626759940037701,0.41015986709552,767.19534593856,909,4.81602692793682e-19,0.022109927992459,4.81602692793682e-19
"Erlec1",3.87931879851761e-11,0.990585968886052,3.87931879851761e-11,0.65205551844635,0.00232826014896606,0.315473885151797,836.18119862917,943,1.18487889389505e-10,0.997176356601261,1.18487889389505e-10
"Gm50114",2.56972715436575e-36,0.10019209267762,2.56972715436575e-36,2.38730718895912,-0.615480400601357,0.00956103246377855,344.538928768144,784,1.70765314616129e-35,0.498647782019253,1.70765314616129e-35
"Tsnax",1.9340266182338e-47,0.155119702639789,1.9340266182338e-47,-2.11021149568974,0.39395993474627,0.105084568815779,417.000708798501,978,1.69831712413656e-46,0.609022864456018,1.69831712413656e-46
"Rmnd1",6.27828054896385e-15,0.411045477953219,6.27828054896385e-15,-0.73413792179208,0.152557916138712,0.414086801901809,863.685863348344,934,2.29542339029961e-14,0.831820163574944,2.29542339029961e-14
"Zfp236",3.21089014203872e-09,0.183467478628,3.21089014203872e-09,-0.535718544476549,0.239448098159264,0.295349777891397,847.380620345534,990,8.88301112431808e-09,0.647900413754534,8.88301112431808e-09
"Atp2b1",2.20659681160687e-10,0.000550885295002099,2.20659681160687e-10,-0.546263255783549,-0.589372997241686,0.680896733664031,938.470454161499,949,6.49756875513579e-10,0.00893452770122605,6.49756875513579e-10
"Mccc1",0.0294065492829798,0.17488112061797,0.0294065492829798,-0.235326719305223,0.293190928608078,0.333250991745811,914.133377887887,962,0.0448392887128847,0.638261147914939,0.0448392887128847
"Pdlim1",0.0929410833827883,0.998996381534067,0.0929410833827883,-0.140124931744683,-0.000209960722158605,0.296513455659316,767.095716782054,785,0.126603262475031,0.999504518045529,0.126603262475031
"Pdpk1",0.250961472739445,0.717209090597573,0.250961472739445,-0.0984182545216524,0.0621045987173262,0.256657547340191,856.096848982174,964,0.306800010490048,0.958132926856982,0.306800010490048
"Slit3",0.263328983266657,0.901056752176507,0.263328983266657,-0.0870490328792655,0.0193450077498574,0.893216989218396,1067.38511115245,641,0.319831840598191,0.988498957909197,0.319831840598191
"Zfp608",0.915108552585028,0.656975043395638,0.915108552585028,-0.00929982862578948,0.0774945918196879,0.425062349884666,945.489510511065,865,0.932169095253625,0.943563895426285,0.932169095253625
"Tia1",0.30247841886829,0.335494705844476,0.30247841886829,-0.0944228800914747,0.176455383998593,0.333404967333052,910.614338899971,943,0.362127236709633,0.790381276529914,0.362127236709633
"Dis3l2",0.0749465616259834,0.301182440875209,0.0749465616259834,-0.147488884146187,0.171068687388332,0.351904679525429,846.547429771892,954,0.104776038890056,0.766770540993316,0.104776038890056
"Hnrnph3",0.713383942452293,0.422828787672802,0.713383942452293,0.0347245332939762,0.15155646657487,0.201324685523173,813.990283921601,914,0.758090877797763,0.840200678970361,0.758090877797763
"Sf1",0.889362453011571,0.144668507630641,0.889362453011571,-0.0121158804932132,-0.253703360219791,0.321669096203503,884.085557111249,983,0.910462306871688,0.59782133300309,0.910462306871688
"Snx14",0.0079165035978566,0.726419850038064,0.0079165035978566,0.234280266041906,0.0615576252013379,0.366586802479376,863.956469082695,929,0.0133319885076917,0.958132926856982,0.0133319885076917
"Sos1",0.132026570860711,0.639362232605175,0.132026570860711,0.129340776034265,0.0804970424699464,0.478874139373643,958.104786022838,954,0.174644428300618,0.934905719714886,0.174644428300618
"Xpr1",0.00233307264679446,0.332992334261744,0.00233307264679446,0.25621781504489,-0.162215613691937,0.382244261088221,909.198059997014,956,0.00424921657059695,0.790381276529914,0.00424921657059695
"Ndrg3",0.000575427970157865,0.355620207608706,0.000575427970157865,0.324865975033624,0.174034287170017,0.355677455981748,889.62226899665,948,0.00112288374732195,0.800242602087452,0.00112288374732195
"Rbpj",3.90872421774346e-07,0.812856097397629,3.90872421774346e-07,0.416810568787082,-0.0388499246987023,0.979573605744105,1068.81375902964,888,9.56276186107137e-07,0.970198994891466,9.56276186107137e-07
"Thap2",1.62075387283496e-06,0.540613458362638,1.62075387283496e-06,0.48925408287904,-0.124334069917581,0.250844834884199,850.387192660122,946,3.83636927541079e-06,0.899650315227842,3.83636927541079e-06
"Zfp280d",2.71659981608469e-14,0.213197516371585,2.71659981608469e-14,0.70458539194178,-0.227731878629655,0.418150774855221,919.062820847695,1020,9.52504783999748e-14,0.683662143276365,9.52504783999748e-14
"Baz2a",8.27548784596267e-46,0.176288493896783,8.27548784596267e-46,2.06375528136488,-0.375276183885766,0.075682520923556,442.327111393556,995,6.84209519749333e-45,0.638599387651883,6.84209519749333e-45
"Mm2pr",1.09273462292819e-44,0.619727926487264,1.09273462292819e-44,-2.02057366398401,0.135097313902642,0.212467592137044,475.09718791231,887,8.80905329221205e-44,0.920003646339962,8.80905329221205e-44
"Bves",7.501794390055e-16,0.0383822659079014,7.501794390055e-16,-0.813445987411199,0.413500248632956,0.282059510775887,745.574550397516,917,2.8431656195064e-15,0.278892679741943,2.8431656195064e-15
"Tanc1",6.26791722836446e-09,0.0904849265542462,6.26791722836446e-09,-0.494204045005916,0.286726314358618,0.467665043906067,929.857803034319,926,1.71236016502679e-08,0.476029563062664,1.71236016502679e-08
"Prdx1",3.85791988987428e-08,0.882681745330427,3.85791988987428e-08,-0.492273883993744,-0.0264171322548398,0.264187483021316,814.039227367875,906,1.00777269898841e-07,0.987084484996994,1.00777269898841e-07
"Cryab",3.62692819642751e-09,0.262606423005177,3.62692819642751e-09,-0.534558304833933,0.200168466487728,0.275660979599914,722.187849742404,760,9.99183159996206e-09,0.735439032325166,9.99183159996206e-09
"Phkg1",0.0037045826031063,0.189747308835048,0.0037045826031063,-0.260498555645133,-0.235419363094342,0.539685363332438,963.253360957633,878,0.00660046556187508,0.66058930350184,0.00660046556187508
"Psmb2",0.00875153594451679,0.266208739713024,0.00875153594451679,-0.227900918903751,0.193295953552545,0.341396087399291,789.593701230648,880,0.0146379857167215,0.735439032325166,0.0146379857167215
"Kdm7a",0.215055190529859,0.584998343838849,0.215055190529859,-0.112586990693144,-0.0993274478851003,0.37121588055396,906.525457421514,960,0.268921525602182,0.903135552959855,0.268921525602182
"Orc4",0.19424598080459,0.556349354610525,0.19424598080459,-0.11594971212291,-0.105038006039008,0.373784379037006,933.830288286701,965,0.246822896797564,0.902332409164598,0.246822896797564
"Sdhc",0.138474450068409,0.801920521423803,0.138474450068409,-0.138783941396118,-0.0469566748747311,0.297939127931672,817.232903102739,894,0.182193473768937,0.969170552008625,0.182193473768937
"Gm13601",0.704298054453569,0.769673557118148,0.704298054453569,-0.032975569484615,-0.0508785954961279,0.209635000772999,732.139233950919,800,0.749650580687321,0.965008000515884,0.749650580687321
"Plcl1",0.983538734968226,0.427493276044187,0.983538734968226,-0.00193341685101713,-0.148677389586825,2.31071518329388,1511.39913288106,790,0.99008223729913,0.840879273978916,0.99008223729913
"Dnajb2",0.326329856108702,0.819318389699348,0.326329856108702,0.0799696242658103,-0.0372250381652894,0.236559126589533,836.661299182875,983,0.387038012766285,0.97142813293467,0.387038012766285
"Trappc8",0.0547847364368444,0.579789353761752,0.0547847364368444,0.167288191219448,0.0961133735706145,0.438219794889229,988.54479580364,986,0.0795159628264928,0.903135552959855,0.0795159628264928
"Iqgap1",4.40541516990138e-07,0.000914242381080055,4.40541516990138e-07,0.417928036607895,0.548942074644818,0.634435362744894,976.047150616077,963,1.07511806937916e-06,0.0140493340905037,1.07511806937916e-06
"Mapk14",0.0965473032315007,0.745411247638016,0.0965473032315007,0.134680489774405,-0.0526559872214503,0.55431584091144,1019.35322307216,950,0.130881147799009,0.961121746237249,0.130881147799009
"Ddi2",0.00106161819736633,0.465465352906332,0.00106161819736633,0.313496865344854,0.140317536619132,0.196435316238214,778.855275961528,930,0.00202935179224448,0.869361996588911,0.00202935179224448
"Fam162a",5.93243385727676e-10,0.0324316534263134,5.93243385727676e-10,0.644657699605882,0.442344710979503,0.203995061338273,681.200954927858,844,1.71352384688156e-09,0.253147072577613,1.71352384688156e-09
"Tle4",7.19658691457583e-14,0.222840405491022,7.19658691457583e-14,0.723234819434706,-0.232222937954762,0.31141978492904,753.297553002333,891,2.47477036030955e-13,0.696890584587085,2.47477036030955e-13
"Ucp3",1.06298593311163e-27,0.503138949731301,1.06298593311163e-27,1.07999141104878,-0.128255706117663,0.305509824875212,744.121107511713,904,6.11372318839349e-27,0.890298965315458,6.11372318839349e-27
"Zfp438",4.10744296034853e-46,0.671859703240774,4.10744296034853e-46,2.13924057775316,0.120837618737689,0.188918220362994,445.77959760224,920,3.46752802704101e-45,0.94470173892985,3.46752802704101e-45
"Adam10",6.22838900236995e-50,0.209489926841831,6.22838900236995e-50,-1.98605695043024,0.316454873924485,0.266939973086546,502.220169062021,953,5.83392436555318e-49,0.67551915753751,5.83392436555318e-49
"Atp6v1h",2.74243997561392e-20,0.383965296826261,2.74243997561392e-20,-0.950149526989644,0.175999841756824,0.148224703237303,693.231879425821,890,1.22878802551995e-19,0.814446521338557,1.22878802551995e-19
"Osbpl8",4.66328862049985e-13,0.999587626822713,4.66328862049985e-13,-0.64857326602932,-9.18333114139185e-05,0.375528291355633,825.036892501566,925,1.55469300280054e-12,0.999587626822713,1.55469300280054e-12
"Fbxl3",1.20667475691156e-05,0.320811016786131,1.20667475691156e-05,-0.401994600370318,0.181133132971304,0.289836532339185,897.963081825711,1025,2.71570852041766e-05,0.786083938871606,2.71570852041766e-05
"Snx6",0.605567708791199,0.00697021603962962,0.605567708791199,0.0442651224457454,0.461301292623324,0.521616270485345,910.091642501454,929,0.661383499829144,0.0765944969271031,0.661383499829144
"Kat6a",0.000289370829405113,0.359532787743352,0.000289370829405113,-0.312172156087805,0.157472926499297,0.461554688737056,947.840767299758,972,0.000585588910946354,0.800395541478415,0.000585588910946354
"Herc3",0.0668417704164554,0.30126189085566,0.0668417704164554,-0.155364140133144,0.174876750989024,0.276051691834722,778.503088556073,851,0.0947246126867202,0.766770540993316,0.0947246126867202
"Fyttd1",0.00757875558823847,0.340914792134229,0.00757875558823847,-0.248281932016915,0.176155217160881,0.209747799721796,823.561462790622,925,0.0127960620103563,0.790381276529914,0.0127960620103563
"Gm42209",0.993803528245396,0.30873536536152,0.993803528245396,0.00068506380929871,0.179651641245144,0.396680373718792,805.603364761927,776,0.996844232564352,0.773608233969568,0.996844232564352
"Mlxip",0.669619863988786,0.264554719156499,0.669619863988786,0.0370947269977694,0.193790553631103,0.29305383625247,838.993346503531,891,0.718964122525077,0.735439032325166,0.718964122525077
"Il6st",0.379099285466853,0.566954868139997,0.379099285466853,-0.0788696704747992,0.1026785030129,0.391615176558144,888.222493986551,907,0.440453806564264,0.902332409164598,0.440453806564264
"Pkn2",0.697583500566405,0.208248606472714,0.697583500566405,0.034891418188379,0.225911471529224,0.347671393449099,864.276094994343,940,0.743710973232585,0.674316091999043,0.743710973232585
"Slc25a33",0.071639089868393,0.924183737051812,0.071639089868393,0.156827628493842,-0.0165543443125645,0.389584481829892,800.759323904493,847,0.100933734273211,0.991232139242715,0.100933734273211
"Hibch",0.00703134707973553,0.958017860211314,0.00703134707973553,0.250901368037173,-0.00976929495640712,0.367456790476931,870.494456872982,899,0.0119768690503499,0.993397703341197,0.0119768690503499
"Rbm28",0.0239456906220623,0.46498636209936,0.0239456906220623,0.205187861147368,-0.132674542170333,0.288420922615413,873.921296482148,944,0.0370292244132049,0.869361996588911,0.0370292244132049
"Xpo7",0.143531922776762,0.278474692591001,0.143531922776762,0.132233591741765,-0.195960064434608,0.497549870663292,879.092433279235,902,0.188092799534904,0.746355795262732,0.188092799534904
"Idh3a",0.0182172698916509,0.512105979728989,0.0182172698916509,0.228203715106634,0.126671413913544,0.268421447859466,826.584917555193,954,0.0288281334488153,0.891797288930653,0.0288281334488153
"Vdac2",0.0141767057831728,0.0835564153930044,0.0141767057831728,0.231888890697699,-0.327589763437904,0.216282461095719,785.369225067272,914,0.0229510948769555,0.45312479599348,0.0229510948769555
"Csnk2a1",4.90732045790614e-10,0.646064363770719,4.90732045790614e-10,0.559129078822627,-0.0817465598392342,0.348430706302244,809.182058351563,938,1.42791410365405e-09,0.939252478593499,1.42791410365405e-09
"Ptpn4",1.28132835490771e-22,0.322424163927004,1.28132835490771e-22,0.963066842148818,-0.192992703892061,0.196083503864006,599.176705480728,856,6.28521913741514e-22,0.786153546498652,6.28521913741514e-22
"Mapk1",4.99192851677071e-49,0.131392664149842,4.99192851677071e-49,2.2928014081937,-0.436800711211514,0.139031075983924,387.477265557984,942,4.63166197758867e-48,0.564299935333492,4.63166197758867e-48
"Chmp4c",3.4898206318419e-46,0.0244405910210655,3.4898206318419e-46,-1.84573737261422,0.557237894037634,0.167468452757183,506.628743334835,914,2.98455529688392e-45,0.209932936849065,2.98455529688392e-45
"Aftph",6.59133918779446e-15,0.343931247471984,6.59133918779446e-15,-0.759419430405224,-0.183569379725216,0.353066141878423,717.813363159119,870,2.40541079450681e-14,0.791445379304673,2.40541079450681e-14
"Atp5pf",4.45869660724731e-10,0.273295793253497,4.45869660724731e-10,-0.61432306193144,0.213871878315561,0.387567453857313,878.305561820313,997,1.29929721873414e-09,0.74147975907535,1.29929721873414e-09
"Mtx2",0.000303263205901102,0.670491007414758,0.000303263205901102,-0.33372574561098,0.0782978797521786,0.330099296382542,804.095219654046,896,0.00061307166085043,0.94470173892985,0.00061307166085043
"Sik1",0.00145723666052823,0.949176813160304,0.00145723666052823,-0.299006699926103,0.0119800054074111,0.0879545147637945,632.739297362376,800,0.00273249238442233,0.993397703341197,0.00273249238442233
"Cox6c",0.000424206942015319,2.34755644896095e-07,0.000424206942015319,0.328748860791024,0.963516567057411,0.457211662215628,863.047603499134,946,0.000843695707729153,7.44781215339708e-06,0.000843695707729153
"Ube2w",0.0198819698692013,0.477768317902679,0.0198819698692013,-0.203359202206217,0.123453541785755,0.372644224427682,901.13862230421,956,0.0311864710787233,0.879111582146464,0.0311864710787233
"Snapc3",0.0337615928909216,0.88256045066414,0.0337615928909216,-0.193686043294111,-0.0269632231668081,0.379450487151001,917.081445902686,920,0.0509271880494194,0.987084484996994,0.0509271880494194
"Dennd6a",1.05690343179168e-07,2.29518920613403e-09,1.05690343179168e-07,0.522292382974476,1.17751250126233,0.507081224466944,910.48254280969,897,2.67903228135856e-07,9.2135452417666e-08,2.67903228135856e-07
"Aldh6a1",0.901359179298053,0.516340961384066,0.901359179298053,-0.011943619361814,-0.125034833852372,0.52823313244896,931.437570263809,938,0.9205469915261,0.892669542176581,0.9205469915261
"Mapk8",0.371314020373964,0.730350676345396,0.371314020373964,0.0749894748345564,-0.0578209400477917,0.347592256459254,858.430580921146,925,0.432942903423584,0.959011869406805,0.432942903423584
"Arhgap29",0.208297113522419,0.116832181825061,0.208297113522419,-0.106036846978173,0.264996312919582,0.477372517919383,909.047898660506,905,0.262055374102177,0.536140107777691,0.262055374102177
"Dnajc5",0.00171717245822668,0.0553119750696109,0.00171717245822668,0.271112132936682,0.33087831735398,0.323810642829401,823.693097657813,913,0.00318949785206032,0.35964455504549,0.00318949785206032
"Wdr20",0.313067276455438,0.576663216916328,0.313067276455438,0.0883678452602629,-0.097779653939133,0.34416568022714,804.392703481833,899,0.372536801444553,0.903135552959855,0.372536801444553
"Arid5b",0.0857708592140883,0.657987305399573,0.0857708592140883,0.144682906802857,0.0745538315517299,0.338275036414014,780.950138550158,805,0.117979916135742,0.943563895426285,0.117979916135742
"Srsf3",0.00148229915223925,0.603999656432794,0.00148229915223925,0.262906271905432,-0.0858365596248504,0.448903765021026,844.556139366429,928,0.00277419831822513,0.909699329405288,0.00277419831822513
"Capza1",2.27828257434347e-06,0.572042966054018,2.27828257434347e-06,0.419503742205605,-0.100076630786518,0.263791915506628,787.884443648535,917,5.35410014782987e-06,0.902332409164598,5.35410014782987e-06
"Itga1",2.60635782738801e-12,0.232017240349594,2.60635782738801e-12,0.577717968193414,-0.196090880411964,0.63979019851331,932.024142462637,782,8.3769703373729e-12,0.70673749288403,8.3769703373729e-12
"Plekha1",4.99699678435093e-16,0.353075587744147,4.99699678435093e-16,0.791343287950545,0.180700564540954,0.32411218512212,736.043028460023,863,1.91600247072481e-15,0.800242602087452,1.91600247072481e-15
"Cdv3",8.47977665717111e-49,0.0996133980088109,8.47977665717111e-49,2.23321820133275,-0.473209577337837,0.155530190002465,338.612887295572,818,7.83085478152844e-48,0.498573928456313,7.83085478152844e-48
"Fdx1",2.34555483782773e-42,0.227173440509864,2.34555483782773e-42,-2.23042386770473,0.382798358419545,0.118917333226889,266.388305992438,628,1.77450244846429e-41,0.701286156496003,1.77450244846429e-41
"Pcnt",4.98022753860948e-16,0.106399195957162,4.98022753860948e-16,-0.791346033305464,0.312137191942515,0.230598815707601,716.35191416022,893,1.91330225946189e-15,0.506748712948518,1.91330225946189e-15
"Rad23b",1.16444754798758e-12,0.151886171276778,1.16444754798758e-12,-0.683786308209877,0.271902202968739,0.214526402335572,752.019548791864,934,3.80476466261058e-12,0.602350303364935,3.80476466261058e-12
"Eef1a2",3.4734738751684e-05,0.213479962986646,3.4734738751684e-05,-0.401678573435294,0.240856812812137,0.232973405003481,778.199965317468,939,7.60837763079759e-05,0.683662143276365,7.60837763079759e-05
"Ankrd12",2.02850948641915e-05,0.678625457121829,2.02850948641915e-05,-0.373314129656299,0.0722761912354503,0.456405645730556,914.813046852138,911,4.4933312610208e-05,0.945150900775857,4.4933312610208e-05
"Casz1",0.0226796966540971,0.57330339698,0.0226796966540971,-0.204197800916579,-0.100708691311389,0.300472765445958,802.561170453375,904,0.0351821477276096,0.902872523506534,0.0351821477276096
"Myo5a",0.0100794735517084,0.906833883689114,0.0100794735517084,-0.220970725154885,-0.0200640003877293,0.919236113108102,1007.42283034877,900,0.0166888253166754,0.990391622040708,0.0166888253166754
"Polb",0.286465592161173,0.277685086152536,0.286465592161173,-0.0900908458566147,-0.184035691748999,0.258509941434175,836.389031856625,929,0.345056840037372,0.746355795262732,0.345056840037372
"Lats1",0.828643472899291,0.358716525211289,0.828643472899291,-0.0188277934934871,0.159650907798458,0.310704891726098,805.273375652978,914,0.856511671672573,0.800242602087452,0.856511671672573
