"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Pkn2",0.5163,0.524036762106752,943,0.1042,0.379046899874615,0.130331868347679,-6.60296602572072,0.000279064426567571,0.000459743701099788
"Slc25a33",0.5216,0.521078431372549,850,0.9068,0.684745819104349,0.0884089742217649,-8.64707402848899,3.20171343916104e-05,5.61211821062409e-05
"Hibch",0.542,0.542110125646711,902,0.514,0.536981803881386,-0.159702618275947,-1.58039346287836,0.0754268167188787,0.103395225111554
"Rbm28",0.5384,0.538014783526927,947,1.2688,0.827285558783889,0.199637665083935,-14.5017021405189,7.22512166764091e-08,1.46257523636456e-07
"Xpo7",0.5321,0.53158379373849,905,0.2745,0.445634936844271,-0.157879659781719,-0.319366826803218,0.424169731844496,0.553385168746897
"Idh3a",0.5686,0.562870080111459,957,0.2641,0.443360312513901,0.0440551800779359,-16.7674286168337,6.99982166867929e-09,1.52335618469625e-08
"Vdac2",0.5799,0.584969102144675,917,0.3733,0.478217764373687,0.979121270324084,-42.4819061209187,3.03876047364736e-20,1.00621207736668e-19
"Csnk2a1",0.6636,0.664895501239816,941,0.7352,0.62206400230104,0.818059622400846,-51.6637337222744,2.84087259705101e-24,1.0387102731448e-23
"Ptpn4",0.6892,0.689173457508731,859,0.3068,0.458099774805669,1.05444778402238,-42.1969913233293,4.05379713782373e-20,1.33788684416625e-19
"Mapk1",0.8849,0.884303350970018,945,1.0736,0.75287607984093,3.16283557665599,-263.134248501868,1.83131436017017e-116,2.10495903467836e-115
"Chmp4c",0.1072,0.106724827335514,917,0.0664,0.3806466611775,-3.36257007938471,-153.700820805076,8.04020549007323e-69,5.84742217459871e-68
"Aftph",0.2869,0.293814432989691,873,0.2603,0.434774476228683,-1.38702312310925,-17.637631516421,2.86244795221973e-09,6.40368669400386e-09
"Atp5pf",0.3345,0.3349,1000,0.3278,0.47198242837994,-1.13623577758673,-9.51799313250393,1.28276337703834e-05,2.31128536403304e-05
"Mtx2",0.4141,0.409714497589915,899,0.6782,0.597225651051409,-0.541373232173473,0.563574794543285,1,1
"Sik1",0.4139,0.416936488169365,803,0.3429,0.478080497039534,-0.916904384236537,1.76185141253004,1,1
"Cox6c",0.5347,0.534474885844749,949,0.4666,0.521705067940584,-0.506128104573502,8.56554557657984,1,1
"Ube2w",0.4616,0.460514424748001,959,0.5745,0.564561814139767,-0.698619282516723,5.39068901533972,1,1
"Snapc3",0.4767,0.473058866016613,923,1.3956,0.873529157922821,-0.247927513443586,-4.45748363592014,0.00282842881075935,0.00428549819812023
"Kdm5c",0.4702,0.472423928077455,964,0.6196,0.579901682323656,-0.488886529166108,1.96752212565377,1,1
"Dennd6a",0.5861,0.588148148148148,900,0.4668,0.524309450805605,0.206172068878117,-17.4496183816026,3.47216950957301e-09,7.72451503798222e-09
"Aldh6a1",0.4969,0.496989018774354,941,1.5589,0.933580787463897,-0.441371647092307,3.55405032871295,1,1
"Mapk8",0.4905,0.489080459770115,928,0.7959,0.646372992091615,-0.12641137954231,-1.25731338901466,0.112794335057879,0.152631035261001
"Arhgap29",0.5329,0.529331864904552,908,0.1734,0.408428672627875,-0.3247633955855,1.69081479619177,1,1
"Dnajc5",0.5866,0.585243813682678,916,0.4441,0.511617286734818,0.387023123109247,-24.3475841147295,2.99002151346515e-12,7.62760590169681e-12
"Wdr20",0.541,0.537250554323725,902,0.165,0.404052658363258,0.0921182019884315,-8.54508025167161,3.56465086190175e-05,6.21560743138928e-05
"Arid5b",0.5156,0.521472772277228,808,0.6853,0.606451912359345,-0.0209850251293355,-3.96526109038933,0.00486077671451403,0.00724407856112374
"Srsf3",0.5669,0.566577157178661,931,0.1228,0.389017116662025,0.0810146883730596,-11.0367723206172,2.62401273381503e-06,4.93235476281021e-06
"Capza1",0.6195,0.620036231884058,920,0.3107,0.463072658053532,0.662965012722429,-35.373002041477,4.06306607120021e-17,1.22751240821759e-16
"Itga1",0.6544,0.655705186533212,785,0.2648,0.445167505108466,0.659924558402378,-50.2298031879416,1.20836334442056e-23,4.35446250241642e-23
"Plekha1",0.6841,0.683179368745189,866,0.7208,0.61028576666289,1.4541758931858,-78.7895270107083,3.82490257082684e-36,1.7425524240669e-35
"Cdv3",0.8907,0.892407632967925,821,10.9298,4.49084731554987,3.19826962713627,-204.250845984336,7.76731799707681e-91,7.22541209030401e-90
"Fdx1",0.0906,0.0908346539883782,631,9.0568,3.77184483965922,-3.71566619236575,-82.4549529035712,9.57173994618578e-38,4.48325056027437e-37
"Pcnt",0.3049,0.302269345238095,896,0.3476,0.471783181203606,-1.35323221480537,-13.7742691848809,1.53201099422109e-07,3.03970435361328e-07
"Rad23b",0.3638,0.365439345428673,937,1.6097,0.953070411476323,-1.03974617879276,-3.00637310601519,0.0142029065312304,0.0204800382570012
"Eef1a2",0.3906,0.386942675159236,942,0.1999,0.418491963767115,-0.848882267147872,-0.486412160548753,0.323976810061642,0.42656591186523
"Ankrd12",0.4228,0.421863603209336,914,0.6499,0.589378039716483,-0.249778309131527,-0.931542791678396,0.172269101722851,0.229692135630468
"Casz1",0.4844,0.480246233002573,907,0.5636,0.551012132126524,0.0941824390567074,-6.93063975262407,0.000196811859183995,0.000327473975347746
"Myo5a",0.4808,0.480066445182724,903,1.5546,0.936098922341129,-0.252568895594454,-3.73596672103594,0.00626682145306318,0.009270445936484
"Polb",0.4702,0.472049356223176,932,0.3073,0.465729840880269,-0.318529518425498,-0.323293879451001,0.421335293026758,0.550046074447465
"Lats1",0.483,0.482915303525991,917,1.2373,0.809948643449719,-0.301081309981758,0.432067898903654,1,1
"Pign",0.4666,0.464814814814815,945,0.2891,0.457286225848295,-0.183864192400186,-1.90278425563923,0.0510824318753448,0.0709478220490901
"Cdip1",0.5142,0.518149399399399,888,0.2204,0.423275582601681,-0.237611808953887,0.454240590279255,1,1
"Clec16a",0.5136,0.512051569506726,892,0.505,0.534057975683394,0.0204641025597159,-10.4715864684172,4.73110868947782e-06,8.78571715780469e-06
"Cux2",0.5382,0.542383107088989,884,1.0165,0.72917915562733,-0.0855514441152136,-4.84073837051534,0.00186134966762257,0.00287689284022035
"Immt",0.5495,0.549615653389238,954,2.085,1.13638269498188,0.350716518311987,-17.6627669144299,2.78950824623193e-09,6.25450279424199e-09
"Ncoa6",0.5878,0.585523913837167,913,1.575,0.935613278369008,0.0536379636020738,-10.034502939749,7.46974718376351e-06,1.36433738516228e-05
"Acin1",0.5308,0.531645569620253,948,0.8266,0.657935213905386,0.208488582666201,-11.0718216022618,2.52992287294786e-06,4.75996777600726e-06
"Atf1",0.5819,0.581353491720662,926,2.4591,1.27738991741649,0.488286481309482,-25.800837285137,6.79835738785192e-13,1.7704055697531e-12
"Cdc27",0.5847,0.585090640029597,901,0.4579,0.514277464673969,0.34577483684173,-16.531779931126,8.91948148033072e-09,1.92645388344076e-08
"Dop1a",0.6441,0.641819160387513,929,0.1675,0.407162069315226,0.696721962220302,-47.9644962605245,1.19078717172542e-22,4.19291257649795e-22
"Sbno1",0.7658,0.764234234234234,925,0.8259,0.654024300117007,1.37970442616656,-92.7853329545996,2.94589794414089e-42,1.48035072569894e-41
"Pex13",0.9086,0.907345264727815,894,0.6577,0.590553693395655,2.7279204545632,-241.009740427353,7.768032788013e-107,8.26386466809894e-106
"Carnmt1",0.0893,0.0901851851851852,900,1.5439,0.92617602119028,-3.74210889744217,-120.411024601549,2.60293520981816e-54,1.59200930264108e-53
"Rab11fip2",0.2799,0.282880434782609,920,0.7416,0.625560595235734,-1.44952587566413,-23.3081130295657,8.63423413171027e-12,2.16668359641412e-11
"Cox6a1",0.3446,0.344295991778006,973,0.3264,0.47289390949376,-0.991917653702141,-5.16164487562764,0.00131361929974223,0.00205413494877596
"Tasp1",0.438,0.435187265917603,890,0.7599,0.629464190443956,-0.107959248135919,-2.43725714288701,0.027256110520927,0.0386643020917469
"Cpeb1",0.3945,0.385392385392385,858,0.4824,0.528934365379104,-0.782643168560851,-0.0829351330098689,0.683808420067663,0.877239794827021
"Pds5b",0.4677,0.46856862745098,850,0.3002,0.451825524781794,-0.431282829468722,0.142389523039185,1,1
"Proser2",0.4723,0.47193287037037,864,0.11,0.381758601422212,-0.398549376490275,1.1901632018359,1,1
"Trappc9",0.4467,0.445110057753078,874,0.562,0.546854154281789,-0.187784786851862,-0.911932684336023,0.176853859423082,0.235491157687194
"Capn7",0.508,0.511045891141942,937,0.1375,0.39479576123547,-0.0295442756140156,-7.92859042167493,6.83068445267625e-05,0.000117668982819574
"Gtf2i",0.4698,0.471844490934449,956,0.6225,0.577786835578448,-0.237358271733398,-1.14489039300827,0.130228314995694,0.175155770000933
"Pcmtd2",0.525,0.526155717761557,959,0.3289,0.468935213905386,-0.133678435231969,-4.94576924058151,0.0016604049127533,0.00257427118256325
"Ankrd10",0.4864,0.489035087719298,950,0.3266,0.468921117202578,-0.688291747430516,7.08154936342333,1,1
"Dph6",0.5262,0.523167848699764,846,0.3993,0.489978282205746,0.0606067647041524,-4.49636844640509,0.0027105474037604,0.00411937295404316
"Hspb1",0.5585,0.55935960591133,754,0.7852,0.639172023000458,0.305580100799879,-14.899132266212,4.79420952038886e-08,9.82419983686243e-08
"Dnajc15",0.5171,0.512699295513534,899,0.3129,0.459113138334681,-0.336338537811529,7.69222719588868,1,1
"Dhx15",0.5192,0.517025089605735,930,0.2069,0.418454502202939,-0.0973967627945802,-6.23780124837845,0.000412301651199189,0.000668236063531911
"Nfix",0.5908,0.592572463768116,920,1.3096,0.836895835766238,0.473415848072998,-24.7397972340058,2.00445820827048e-12,5.13963643146278e-12
"Nisch",0.5409,0.53992673992674,910,0.3057,0.453495848477656,0.204254994180649,-16.0171280538165,1.51477748033891e-08,3.21267758290331e-08
"Pxmp2",0.6455,0.644884862212156,883,0.3735,0.482830250848559,1.01122725542325,-62.2846964883481,6.32288634438683e-29,2.50908188269318e-28
"Usf3",0.6886,0.687112403100775,860,0.2833,0.447467160430787,1.0879476992757,-64.3344653638804,8.01286493739789e-30,3.20514597495916e-29
"Bicra",0.9184,0.917188081936685,895,0.2503,0.435340986435947,3.45690721722175,-291.210504496595,1.11548535547343e-128,1.46774388878083e-127
"Nploc4",0.1502,0.148558558558559,925,0.8879,0.675832890140182,-2.97727992349992,-78.0616528950725,7.95650882388989e-36,3.59210330649656e-35
"Cfdp1",0.2882,0.28741886216113,873,1.6198,0.955201808006681,-1.51029570128314,-15.8607100470039,1.77948696852721e-08,3.75815621653053e-08
"Pals2",0.3679,0.369414788453934,843,0.2888,0.448223259875385,-0.906890595608519,-3.09469460281997,0.0128518536856824,0.0186123876693445
"Ubl3",0.4129,0.41508125247721,841,0.4772,0.520487868683374,-1.07251249978437,2.32906347157348,1,1
"Acvr2a",0.4271,0.422757936507937,840,0.3053,0.454074542263334,-0.507401517427503,1.35664920180966,1,1
"Azin1",0.4641,0.465529715762274,645,0.197,0.409554524413408,-0.675377795943374,4.15603233143727,1,1
"Tcf20",0.4466,0.445509207065013,887,0.4421,0.508880883759952,-0.467868455785937,1.36986161578,1,1
"Glt8d1",0.4762,0.479456948910325,933,0.0971,0.379453989083571,-0.5659376750394,4.15129957018939,1,1
"Nmt1",0.5056,0.500542299349241,922,0.3537,0.474201337645977,0,-4.52089062402149,0.00263878407259426,0.00402253669602783
"Abcc9",0.464,0.466604631927213,806,1.2786,0.818098004216181,-0.420450995465208,-0.255301655223377,0.474877804186246,0.616324210494804
"B3galnt2",0.4577,0.460022148394241,903,0.4649,0.516225651051409,-0.402848090270931,1.06071557752,1,1
"Ern1",0.4965,0.496670751633987,816,0.2167,0.417789583395255,-0.209141397838592,-1.7434867857362,0.0618535662316528,0.0853741424867534
"Myo9b",0.5254,0.525568181818182,880,3.2099,1.55687912844556,0.0714623625566242,-6.78723392549253,0.000229282980703031,0.000379293599177884
"Rufy1",0.551,0.547151655119323,866,44.8993,17.3905562738867,0.403228196989211,-19.9429252221202,2.69246624176018e-10,6.30554154978966e-10
"Sdhaf3",0.5107,0.510480693459417,846,1.3447,0.846465163122117,-0.00918917145466036,-7.24398078785066,0.00014105812664381,0.000236873428453082
"Zeb2",0.5462,0.549812030075188,798,1.0761,0.738841128715324,0.169925001442312,-14.2056233328888,9.80937915523985e-08,1.96975485044977e-07
"Zfp654",0.5513,0.55384024577573,868,0.2756,0.442692092070157,0.0827578853218167,-10.1042537137725,6.94434151939153e-06,1.27302319328901e-05
"Anapc1",0.5659,0.568916941090377,911,0.5379,0.541357945588591,0.345597000780995,-24.7133565381766,2.05922448606505e-12,5.27330214101164e-12
"Cystm1",0.6564,0.662123142250531,785,0.5509,0.546083906259055,0.570135083043517,-21.9688348780052,3.3900122452732e-11,8.25435554199431e-11
"Phyh",0.722,0.723626373626374,910,0.1361,0.392477744028567,0.936921317376619,-54.9523345259331,1.02818408051877e-25,3.85810161545503e-25
"Uqcrc1",0.876,0.875981441827266,934,0.4369,0.504463766204499,2.84226053700581,-231.589459162029,9.77482199660649e-103,1.00254584580579e-101
"Vdac3",0.1147,0.114180478821363,905,0.7885,0.637255904528629,-3.38869710710006,-115.716446933198,2.90306296668563e-52,1.69769764133663e-51
"Aebp2",0.2945,0.294351630867144,838,4.4981,2.04212301068676,-1.54323537511143,-7.67509030773314,8.93123894338904e-05,0.000152410220876946
"Iws1",0.3465,0.345382634289919,906,0.3851,0.489407003728596,-1.19472839244288,-6.13461775615605,0.000460486875164551,0.000745124393470148
"Virma",0.3904,0.3876,875,0.4299,0.499286186850836,-0.875863699987894,-0.290456513235256,0.445954666088886,0.580670138136571
"Nfx1",0.402,0.400912996777658,931,2.2179,1.18037833973169,-0.657977298019377,0.0546543295909032,1,1
"Pip5k1a",0.4654,0.465007215007215,924,3.919,1.83187898704587,0.137503523749935,-5.45164662609807,0.00095993444847067,0.00152129072657792
"Sfswap",0.4932,0.493554327808471,905,0.2868,0.448081570792724,-0.135351852894886,-3.10898816600655,0.0126459574737149,0.0183274745995868
"Slc23a2",0.4865,0.481672971836906,793,0.29,0.444545802995478,-0.308358396343284,-0.725932528256237,0.228228924053014,0.302289965633131
"Chp1",0.6055,0.600577367205543,866,0.2405,0.430806393545501,-0.136935645356108,2.37149563579817,1,1
"Trpc4ap",0.4567,0.450727133562954,871,0.1495,0.391191372615732,-0.451106753986366,2.22219858385904,1,1
"Irs2",0.4945,0.498590864917396,686,1.2447,0.811223259875385,-0.357031895843278,1.2094154372308,1,1
"Rnf169",0.5,0.495592592592593,900,50,19.3278340630636,-0.221733806834762,-5.76154171744122,0.000687372810046937,0.00109803963266284
"Eif5",0.531,0.529947916666667,896,0.267,0.441783793787893,0.061163862678395,-7.28030793624453,0.000135721802314457,0.000228103869436062
"Btrc",0.5378,0.540365984930032,929,0.7165,0.61258089850667,0.264647256802094,-15.7505807188367,1.99321001469883e-08,4.19181916866211e-08
"Gm56583",0.4952,0.496207195491981,769,2.0018,1.09250888738644,0.150975898641322,-9.59201129093805,1.18702776167459e-05,2.14458493527478e-05
"Ltbp1",0.5733,0.574415378517638,841,0.8887,0.676239855234367,0.431339311607944,-21.2810457597481,6.84736671152199e-11,1.63812600754115e-10
"Csnk1g3",0.5923,0.597909474491753,869,1.0621,0.737748334641048,0.635527381712524,-33.7726701420334,2.05897289157952e-16,6.03804367032119e-16
"Thada",0.5925,0.590692883895131,890,1.0563,0.743215246026169,0.280837228353547,-23.6343351788742,6.18936229331842e-12,1.56297027609051e-11
"Smg7",0.6521,0.64975845410628,897,0.1794,0.40574323267956,0.646725668245293,-35.7259110499584,2.84111309040453e-17,8.64874608951151e-17
"Tsc22d3",0.7071,0.705286839145107,889,0.8209,0.649455331686631,1.06413033741972,-37.283882284131,5.85921524076801e-18,1.81963206235031e-17
"Aff4",0.8979,0.90308105872622,806,0.1659,0.394550335123372,3.49923262669527,-224.751535162198,9.25254827484857e-100,9.1158111082252e-99
"Atp11c",0.0987,0.100020601565719,809,0.9545,0.700085004831459,-3.75488750216347,-76.6954648361026,3.1465634293462e-35,1.41101499073821e-34
"Ctnnd1",0.2759,0.27962962962963,810,0.5406,0.54578343015224,-1.73230421679634,-21.4487641493693,5.76834921372034e-11,1.38996366595671e-10
"Fbxo28",0.3601,0.359654350417163,839,0.975,0.702473620834067,-1.38565369249775,-4.67852987646376,0.00222128196582052,0.00341473015498927
"Gm10138",0.4034,0.404247967479675,820,0.6217,0.571264694584848,-1.01683443886326,1.13397676580121,1,1
"Ngly1",0.4242,0.427517836402854,861,0.1761,0.401509557514806,-0.274076576625379,0.410956173306261,1,1
"Abcb7",0.5496,0.5509977827051,902,1.6192,0.953127744873666,-0.506460527042438,9.01193466743501,1,1
"Eif3h",0.4791,0.480536265432099,864,0.4133,0.495605042038916,-0.0679040645018034,-2.36200449214311,0.0297443189080004,0.0420414401526507
"Slc6a6",0.4671,0.460798460798461,693,0.3063,0.447642340575796,-0.540568381362703,3.23252952234327,1,1
"Agps",0.4679,0.469247186651145,859,1.1134,0.757662648136918,0,-3.49921490592635,0.00815812440707127,0.0119620592479051
"Cpxm2",0.494,0.490541721275666,763,0.5971,0.566019514252994,-0.0881309102786645,-4.16235331290432,0.00391094539452726,0.00586788506305665
"Mapk1ip1",0.4994,0.499811676082863,885,1.6699,0.966803753240046,0.0412226627265131,-6.45991924594284,0.000325117911158065,0.000532543671020581
"Ppp4r3a",0.5283,0.53130806391676,897,0.7522,0.625020615498292,0.0310268956206246,-5.68561184834675,0.000745907198002899,0.00119059409098627
"Mrpl3",0.5238,0.518728717366629,881,0.3914,0.481186611811117,0,-5.60114394160405,0.000816965425080649,0.00129780051641088
"Prkag1",0.5611,0.554520111509359,837,0.215,0.417997729318728,0.121015400961366,-14.3208726376091,8.70844251082023e-08,1.75220171243868e-07
"Sec31a",0.5581,0.561351351351351,925,0.1201,0.386702507555035,0.288032222543524,-14.7168008677539,5.78655917849842e-08,1.18093044459151e-07
"Dctn4",0.5675,0.56897406559878,874,0.1444,0.390868465331848,-0.0458036896131251,-2.52342206935555,0.0246708334666196,0.0351436374168371
"Entrep1",0.5813,0.578967792006209,859,0.8077,0.643602893600828,0.311586150665903,-14.4454400136468,7.65725995790037e-08,1.54692120361624e-07
"Gsk3b",0.6152,0.611453662182362,892,0.8875,0.671118150850867,0.761652473017675,-41.0396224411955,1.30738317962165e-19,4.24475058318719e-19
"Ube4a",0.6607,0.66039737654321,864,2.4386,1.26261488058694,0.799535417598304,-44.7120669118508,3.18625855335371e-21,1.0782600857373e-20
"Pex7",0.7025,0.705017301038062,867,0.4473,0.502414459912383,0.886471054369586,-46.4524846089164,5.48665714715328e-22,1.898497282752e-21
"Tank",0.8894,0.890134099616858,870,0.1638,0.395529093579416,2.95569677338317,-198.703469375908,2.02030074480362e-88,1.83663704073056e-87
"Kdm3b",0.0971,0.0955112721417069,828,0.2791,0.434924000421813,-3.46777896135082,-116.527920187317,1.28508969729325e-52,7.60408104907247e-52
"Suz12",0.2867,0.287248995983936,830,0.6535,0.574060965729007,-1.56420394055436,-18.2123238784929,1.58683781108858e-09,3.61055247119131e-09
"Pank2",0.3555,0.355580693815988,884,0.61,0.566929243228978,-0.54432051622381,-0.942317751465453,0.169808226591253,0.226713253125839
"Rttn",0.4396,0.434602982668279,827,0.5156,0.528572658881362,-0.365734579536768,-0.0106650629105616,0.883883205542538,1
"Rps6ka3",0.4159,0.415096314907873,796,0.619,0.568937862697267,-0.273323665225298,-0.114493507560951,0.632275960814973,0.813739975308845
"Abca1",0.4675,0.46618265993266,792,0.4235,0.489989545284128,-0.42586046857338,-0.299048781328736,0.439304814086268,0.572757254349763
"Pfkp",0.4365,0.437309769268532,679,4.2629,1.94706591011508,-0.126345733865413,-2.59855439171116,0.0226244890181521,0.0323206985973601
"Hnrnpa3",0.4893,0.491856060606061,880,0.5545,0.54585329386189,-0.612114106981123,5.33090860264048,1,1
"Rusc2",0.4891,0.486260053619303,746,1.539,0.914512166105847,-0.489692004085791,-1.14848017987083,0.129627455284485,0.174464946547086
"Tob1",0.6394,0.635389888603256,778,0.8371,0.647167685555279,-0.145716830597618,7.68409309050617,1,1
"Crem",0.4802,0.479461504227859,749,0.5425,0.544254327152147,-0.233672346202451,-0.176683204438632,0.552213645962731,0.713454322949265
"Morf4l1",0.5187,0.523582375478927,870,0.4548,0.510638622116445,-0.108592561437038,-1.95061518209735,0.0482507593073993,0.0671548494187881
"Mau2",0.4803,0.483682855040471,906,0.6291,0.577554409127523,-0.0516327684153222,-3.95309301497144,0.00492660298226802,0.00733125443789884
"Scarb2",0.5521,0.550248138957816,806,44.7866,17.3430680644079,0.419838485542664,-16.2020396865252,1.25223324673096e-08,2.68431564143828e-08
"Tiparp",0.5723,0.567494388327722,594,0.8113,0.646018368951888,0.26540142037771,-13.7910853958354,1.50560203826816e-07,2.99027217133695e-07
"Kctd9",0.5368,0.536574074074074,900,0.202,0.414116101642213,0.346590149121631,-17.1999490002635,4.48746800536256e-09,9.87341695349298e-09
"Scfd1",0.5407,0.54290527150218,841,0.3495,0.466923283201758,0.278402807256998,-9.27439819204898,1.65609768651723e-05,2.95204578701824e-05
"Ttc39b",0.6034,0.6013125,800,0.6122,0.561532789477608,0.870069695954866,-45.1703667412955,2.00482389734626e-21,6.85409879434619e-21
"Cluh",0.6576,0.658371913580247,864,0.4842,0.518292638438516,0.680857927943475,-33.4273196856668,2.92283557779091e-16,8.53382650449901e-16
"Mapkapk3",0.7047,0.704849800941006,921,0.5791,0.562295597674683,0.946228743559019,-76.0737563742746,5.88282650694832e-35,2.60302057829572e-34
"Ralgapb",0.9032,0.901621194147885,843,0.3123,0.448334597480616,3.43693299439806,-248.274038304573,5.35851322781906e-110,5.82447089980332e-109
"Hspg2",0.0974,0.0969802555168409,861,1.163,0.777678591914127,-3.12171590839969,-107.177263182197,1.54126314290831e-48,8.58642419447526e-48
"5330438D12Rik",0.2894,0.287204058624577,887,0.7381,0.616643298938981,-0.972120967424563,-12.0377617690405,9.26302605947803e-07,1.76606788550582e-06
"Golph3",0.3526,0.356832298136646,805,0.2441,0.422207106805307,-1.04035773761614,-3.90544251007657,0.00519324647508984,0.00771083366754245
"Eif4g2",0.3964,0.398604166666667,800,0.6628,0.580632861181307,-0.778279068105923,0.0482739372723984,1,1
"Mdh2",0.4346,0.433052434456929,890,0.4785,0.515910624973909,-0.540568381362703,2.46148599826319,1,1
"Gipc2",0.4661,0.46685393258427,801,0.0376,0.347164214818243,-0.432959407276106,2.34474437202016,1,1
"Khdrbs1",0.4436,0.444844720496894,805,0.38,0.471848549376051,-0.249451433560869,-1.43329198492205,0.0904366388822754,0.123126805830191
"Usp3",0.541,0.537896592244418,851,0.6533,0.583049118573637,-0.280401537803882,5.03295477267619,1,1
"Nus1",0.4875,0.487878787878788,880,0.4306,0.501552851563828,-0.143835772573652,-0.9490158395256,0.168298802328372,0.224848099303102
"Plce1",0.4899,0.489635854341737,833,1.4916,0.907525292365162,-0.128405732004045,-4.02815490328248,0.00453454483642456,0.00676797736779785
"Ube2d2a",0.5027,0.505453501722158,871,0.9545,0.699770689817125,-0.319416875731313,-4.24604922531285,0.00356692164112377,0.0053637919415395
"Ss18",0.5232,0.515527379639838,907,0.2424,0.42829654755357,-0.225488334629413,-1.23970014266416,0.115346226733423,0.155873279369491
"Luzp1",0.5086,0.504840067340067,792,0.9876,0.711283889325722,-0.204174563395222,0.899549546012167,1,1
"Plekhm3",0.5118,0.50944170771757,812,0.2845,0.434052994619857,-0.0480942882010451,-2.01388515528748,0.0447570563320069,0.0625098552123001
"Lrrc20",0.5517,0.552063106796116,824,0.1596,0.393272107670425,0.194945415991624,-10.1994576334373,6.28654188915609e-06,1.15774252102322e-05
"Aldh9a1",0.5626,0.562327981651376,872,0.4684,0.508635821917081,0.187762856562649,-17.1653067006023,4.65009384835352e-09,1.02199864798978e-08
"Gmpr",0.5521,0.54867221561633,841,0.2506,0.427939747488957,0.354430734574692,-20.0217053063933,2.48381187500859e-10,5.8373957109485e-10
"Fam120a",0.6013,0.602389078498293,879,0.4406,0.503029133588482,0.808287196752979,-34.9007768812721,6.55812028482591e-17,1.96940549093871e-16
"Spred2",0.6218,0.619529652351738,815,0.1035,0.374156319022994,0.836880874360777,-60.5785181029999,3.53049960596408e-28,1.38722970764797e-27
"Tab2",0.6789,0.676354290233294,843,1.4865,0.894916371743956,1.01568162223227,-62.4436993130969,5.38661866360113e-29,2.14606321259009e-28
"Rras2",0.8924,0.893417874396135,828,0.1109,0.376966445605272,2.34210597682499,-152.913221173676,1.77184503673566e-68,1.28394567879396e-67
"Synrg",0.0874,0.0859004739336493,844,0.5004,0.520561386335416,-3.84130225398094,-133.849070687473,3.60244306523501e-60,2.41774702364766e-59
"Usp37",0.2854,0.291744006187162,862,0.6776,0.596793735317653,-1.21056698593966,-15.2925275216812,3.19545715098481e-08,6.62270912121204e-08
"Ranbp10",0.37,0.375338253382534,813,0.6031,0.55598439528939,-0.897638282370322,-2.43152190909294,0.0274378880232405,0.0388914075453444
"Trpc1",0.3991,0.400158541418946,841,1.5024,0.907095893245169,-0.769292310451548,0.352410264117452,1,1
"Sema5a",0.3928,0.394151138716356,644,0.3744,0.474397671466979,-0.845998021523179,-0.278207198699477,0.455708554726929,0.592598900815252
"Pcx",0.4432,0.44192573402418,772,0.5479,0.536999949788902,-0.728697978182606,2.79667133641772,1,1
"Itgb1",0.4914,0.492375249500998,835,0.7584,0.622201764214416,-0.091860858194222,-1.36496988173474,0.0984829992629016,0.133626864671508
"Cep43",0.462,0.460702151755379,883,0.2302,0.423875992221789,-0.191986763972091,-2.40209743096136,0.028390529893387,0.0401847556877382
"Klhl33",0.4625,0.459619842373667,719,1.2259,0.794927969777621,-0.254101281063786,-2.84086624110529,0.0171424327098382,0.0246122508396815
"Mtdh",0.4901,0.492710795902285,846,0.6249,0.566009816266283,-0.274622380109006,1.20958312251321,1,1
"Srsf11",0.5445,0.543817527010804,833,0.144,0.381760026396455,0.133678435231969,-12.4029391307629,6.34038192756052e-07,1.21930421683856e-06
"Ubac1",0.4863,0.482661583151779,918,0.2287,0.427842909076407,-0.703117823682534,7.46338625120609,1,1
"Ephb1",0.5124,0.514365671641791,804,0.1571,0.39210098142322,-0.190398472182061,0.349765564133065,1,1
"Kansl3",0.5434,0.539113785557987,914,0.6143,0.570054280622283,0.0971686590069982,-15.9753164935539,1.58140833174823e-08,3.34335799523939e-08
"Ppm1k",0.5432,0.544871794871795,832,0.7382,0.608919611057739,0.335790748269108,-14.1133636489016,1.07904237435973e-07,2.16240956785518e-07
"Atp11b",0.5384,0.539037640667443,859,0.4067,0.490476060268557,-0.0673754353415301,-4.03322582653732,0.00450923342277077,0.00673522542609525
"Dgkd",0.5577,0.554770318021201,849,0.609,0.560776727058472,0.258425152581204,-12.8509304621761,3.98442660063627e-07,7.72924655797531e-07
"6720427I07Rik",0.5603,0.561383504370962,877,1.0615,0.732037924472446,0.166897308744744,-10.9588829476849,2.84587037958882e-06,5.33433998048513e-06
"Usp33",0.6482,0.649369266055046,872,0.3363,0.462345000552781,0.683646775580563,-43.6895017681142,8.95965969532307e-21,2.9915391303249e-20
"Tbc1d23",0.7335,0.734848484848485,869,1.053,0.736543508358978,1.27656756148749,-76.23254013045,5.01395146710981e-35,2.23338595416918e-34
"Pcbd2",0.9082,0.910736579275905,801,0.8646,0.659317314125553,4.02483185297994,-278.779835723749,2.85413562140929e-123,3.61282990051808e-122
"Xpo6",0.1135,0.11251372118551,911,0.6818,0.595475640080612,-2.99704062451946,-91.1318983621316,1.55295303870672e-41,7.72613452092894e-41
"Clu",0.3042,0.303800719054956,649,14.12,5.69130692606161,-1.08746284125034,-4.46551898272753,0.00280364972654647,0.00425117471803863
