"","N","AR","tot_gene_mean","tot_gene_variance","alpha","beta","mean_reestim","theta_reestim","id"
"Slit3",28,0.473469387755102,0.203261802575107,0.500229743432626,0.696913963840844,0.761920783581447,0.4777,0.6855,1604
"Zfp608",2,0.476900921658986,0.204635193133047,0.306331533273601,1.45755668170259,1.55058044346259,0.4845,0.3324,1605
"Tia1",2,0.497093023255814,0.203090128755365,0.259056383530603,1.43871088843346,1.43740116418704,0.5002,0.3477,1606
"Dis3l2",2,0.515412748171369,0.20549356223176,0.263912123284489,0.481647041694251,0.44807506432548,0.5181,1.0756,1607
"Hnrnph3",2,0.522410032715376,0.206523605150215,0.286839303400428,0.768976586462099,0.699973598275022,0.5235,0.6808,1608
"Sf1",0,0.519861392832995,0.20343347639485,0.238312385039821,0.736606424127516,0.679554468840219,0.5201,0.7061,1609
"Snx14",0,0.509030758226037,0.200171673819742,0.259374970523086,0.853864508431152,0.811236737055242,0.5128,0.6006,1610
"Sos1",0,0.536050156739812,0.209613733905579,0.275594373437698,0.81776381861086,0.711528382662138,0.5347,0.6539,1611
"Xpr1",1,0.564998262078554,0.20824034334764,0.274107909258085,0.745838583527566,0.565868638675233,0.5686,0.7624,1612
"Ndrg3",0,0.582457062740974,0.19793991416309,0.241204546526458,1.50459845052128,1.07646413966344,0.5829,0.3874,1613
"Rbpj",2,0.562495323606435,0.205150214592275,0.297706987218831,0.27437281959574,0.211286683684279,0.5649,2.0591,1614
"Thap2",0,0.653933965577801,0.210815450643777,0.280068445502963,1.77938945672511,0.955931427587414,0.6505,0.3656,1615
"Zfp280d",0,0.693141088302379,0.215793991416309,0.263349408102593,1.7060242590376,0.767749885529339,0.6896,0.4042,1616
"Baz2a",2,0.902889111556446,0.211673819742489,0.266141171060727,5.967936396768,0.641676597263267,0.9029,0.1513,1617
"Mm2pr",3,0.0897191011235956,0.20480686695279,0.295443923029773,0.179285971706596,1.90770491198319,0.0859,0.4792,1618
"Bves",1,0.278351449275362,0.201030042918455,0.264009927840392,0.404322534065683,1.06200702141895,0.2757,0.682,1619
"Tanc1",1,0.335880875493362,0.198111587982833,0.251953850870146,0.726951339215018,1.42334809769335,0.3381,0.4651,1620
"Prdx1",2,0.403612027869454,0.210987124463519,0.31107431731358,1.31798003609253,1.94254668878598,0.4042,0.3067,1621
"Cryab",5,0.397778193846346,0.199484978540773,0.359924185256746,0.586871081676939,0.864142480546149,0.4045,0.6892,1622
"Phkg1",4,0.466193719258418,0.207896995708155,0.313399165212473,0.953546180816278,1.11524100474628,0.4609,0.4834,1623
"Psmb2",1,0.480181200453001,0.19381974248927,0.262393116540087,0.500669980466575,0.552489280632325,0.4754,0.9495,1624
"Kdm7a",0,0.465991692627207,0.202575107296137,0.246731005046422,1.6952948294135,1.97801385079048,0.4615,0.2722,1625
"Orc4",1,0.452393250688705,0.207381974248927,0.262960606989612,1.21807877642224,1.47894991708579,0.4516,0.3708,1626
"Sdhc",0,0.485228539576366,0.193991416309013,0.254256473140617,1.05122949855363,1.13912855768748,0.4799,0.4565,1627
"Gm13601",8,0.490452469904525,0.203605150214592,0.353455407253672,0.774481188046498,0.795221449164058,0.4934,0.6371,1628
"Plcl1",17,0.491302140482468,0.217339055793991,0.435585294533833,2.12439292092357,2.23215303209813,0.4876,0.2295,1629
"Dnajb2",0,0.513015551048005,0.216137339055794,0.283462069046846,0.739644956183242,0.698958268789145,0.5141,0.6951,1630
"Trappc8",0,0.517947421638018,0.211502145922747,0.265355315285607,1.31469724295064,1.19554311747164,0.5237,0.3984,1631
"Iqgap1",2,0.62336093857833,0.209270386266094,0.26921349573178,1.52232623990142,0.907849946331357,0.6264,0.4115,1632
"Mapk14",1,0.552903112976565,0.211673819742489,0.280564247983804,1.52444626201651,1.2463614125755,0.5502,0.3609,1633
"Ddi2",0,0.572883172561629,0.198111587982833,0.24645934537564,0.150760408357259,0.112503669038365,0.5727,3.7985,1634
"Fam162a",1,0.672136953955136,0.183519313304721,0.239151417252247,1.86323005442679,0.909649368551076,0.6719,0.3606,1635
"Tle4",0,0.621923937360179,0.197081545064378,0.264723624015449,0.402128331828107,0.24399486872635,0.6224,1.5477,1636
"Ucp3",1,0.709849320102903,0.210472103004292,0.30287795359152,4.32850596658671,1.75232299039933,0.7118,0.1645,1637
"Zfp438",3,0.892813289996389,0.210987124463519,0.302145745885009,0.669678512571466,0.0783050196568452,0.8953,1.3369,1638
"Adam10",1,0.117067642956765,0.204291845493562,0.259081851624792,0.219727093137898,1.65502474195175,0.1172,0.5334,1639
"Atp6v1h",4,0.292497200447928,0.204291845493562,0.295826357119302,1.28668651240973,3.12753838055233,0.2915,0.2265,1640
"Osbpl8",1,0.346605603448276,0.19656652360515,0.247927769655256,2.90875713230892,5.65608797384531,0.3396,0.1168,1641
"Fbxl3",0,0.377107652399481,0.209442060085837,0.24115396406167,1.70752832251328,2.82931608474265,0.3764,0.2204,1642
"Snx6",1,0.479774678111588,0.19793991416309,0.25116333773525,1.84987654628596,1.98812325487385,0.482,0.2606,1643
"Kat6a",0,0.445982905982906,0.20549356223176,0.250862672735036,1.58366138100362,1.94292930009942,0.4491,0.2836,1644
"Herc3",2,0.473185011709602,0.202403433476395,0.314279936801403,1.50320992768064,1.69779559359229,0.4696,0.3124,1645
"Fyttd1",1,0.481788793103448,0.19862660944206,0.252608003584411,1.66721670489242,1.7786583976574,0.4838,0.2902,1646
"Gm42209",0,0.481814291827129,0.19725321888412,0.324580365985979,0.99797056558403,1.06210338126813,0.4844,0.4854,1647
"Mlxip",2,0.487490678598061,0.19931330472103,0.276373154742215,2.19366637451378,2.29944371485626,0.4882,0.2226,1648
"Il6st",0,0.49981684981685,0.201716738197425,0.272661887468773,0.155526501361589,0.156431189193727,0.4985,3.2056,1649
"Pkn2",0,0.524036762106752,0.191072961373391,0.220524689902343,4.95471267255575,4.64120677316758,0.5163,0.1042,1650
"Slc25a33",0,0.521078431372549,0.192618025751073,0.268523793802738,0.575207808049258,0.527523128936858,0.5216,0.9068,1651
"Hibch",1,0.542110125646711,0.195021459227468,0.255916143941856,1.05449350981185,0.89105534524888,0.542,0.514,1652
"Rbm28",0,0.538014783526927,0.201545064377682,0.253672062915596,0.424328335226907,0.363835946767962,0.5384,1.2688,1653
"Xpo7",2,0.53158379373849,0.194334763948498,0.251375866622683,1.93851779987292,1.70493118882222,0.5321,0.2745,1654
"Idh3a",0,0.562870080111459,0.19725321888412,0.235638058293662,2.15288347965217,1.63319997335451,0.5686,0.2641,1655
"Vdac2",0,0.584969102144675,0.186094420600858,0.216049733528263,1.55363667852559,1.12550198650751,0.5799,0.3733,1656
"Csnk2a1",0,0.664895501239816,0.196909871244635,0.24161132858556,0.902641546623679,0.457569807868703,0.6636,0.7352,1657
"Ptpn4",2,0.689173457508731,0.194678111587983,0.274937331981337,2.24601233752168,1.01297689021202,0.6892,0.3068,1658
"Mapk1",1,0.884303350970018,0.201030042918455,0.256454982785447,0.824236279168877,0.107186133551159,0.8849,1.0736,1659
"Chmp4c",5,0.106724827335514,0.221287553648069,0.347142916096735,1.61424103889338,13.4413484537098,0.1072,0.0664,1660
"Aftph",1,0.293814432989691,0.185236051502146,0.237144625760531,1.10184510982533,2.73926024936577,0.2869,0.2603,1661
"Atp5pf",1,0.3349,0.205321888412017,0.24217634297032,1.0205056457086,2.03003833596023,0.3345,0.3278,1662
"Mtx2",0,0.409714497589915,0.191416309012876,0.239967516389144,0.610479599106984,0.863921274817858,0.4141,0.6782,1663
"Sik1",12,0.416936488169365,0.206008583690987,0.368267462151612,1.20712331966415,1.70913274603842,0.4139,0.3429,1664
"Cox6c",1,0.534474885844749,0.199828326180258,0.245432662830701,1.14611669881529,0.997267265916377,0.5347,0.4666,1665
"Ube2w",1,0.460514424748001,0.203261802575107,0.251259963212752,0.803370056140476,0.937183893402059,0.4616,0.5745,1666
"Snapc3",2,0.473058866016613,0.198111587982833,0.253327477243773,0.341576466296734,0.374958025825207,0.4767,1.3956,1667
"Kdm5c",1,0.472423928077455,0.2,0.240384615384595,0.758866773152219,0.8549982485262,0.4702,0.6196,1668
"Dennd6a",2,0.588148148148148,0.204463519313305,0.291120183464655,1.25569084480651,0.886715710523991,0.5861,0.4668,1669
"Aldh6a1",1,0.496989018774353,0.194678111587983,0.236132386926395,0.318741757831924,0.322720542538593,0.4969,1.5589,1670
"Mapk8",3,0.489080459770115,0.199141630901288,0.255665471867198,0.616248662830247,0.640179160681603,0.4905,0.7959,1671
"Arhgap29",1,0.529331864904552,0.196394849785408,0.257438923737243,3.07218694093404,2.69323393651976,0.5329,0.1734,1672
"Dnajc5",2,0.585243813682678,0.197081545064378,0.256138459180285,1.32092346215631,0.93096910413155,0.5866,0.4441,1673
"Wdr20",1,0.537250554323725,0.194334763948498,0.250345646842459,3.27957124858837,2.78273071044165,0.541,0.165,1674
"Arid5b",3,0.521472772277228,0.202918454935622,0.33072637126821,0.752331033036618,0.706889900386208,0.5156,0.6853,1675
"Srsf3",1,0.566577157178661,0.196051502145923,0.244867648445992,4.61660030553449,3.52691984942851,0.5669,0.1228,1676
"Capza1",2,0.620036231884058,0.200858369098712,0.266311076262823,1.99418221094016,1.2247649469674,0.6195,0.3107,1677
"Itga1",7,0.655705186533212,0.2,0.351304945054924,2.47172585450278,1.305093566312,0.6544,0.2648,1678
"Plekha1",1,0.683179368745189,0.186266094420601,0.243286622176132,0.949056441536105,0.438207716492713,0.6841,0.7208,1679
"Cdv3",2,0.892407632967925,0.19244635193133,0.285931943592859,0.0814927639074018,0.01,0.8907,10.9298,1680
"Fdx1",21,0.0908346539883783,0.179914163090129,0.394479731641699,0.01,0.100414692906571,0.0906,9.0568,1681
"Pcnt",0,0.302269345238095,0.191587982832618,0.244537742300617,0.877146789223414,1.99973839667484,0.3049,0.3476,1682
"Rad23b",0,0.365439345428673,0.195021459227468,0.238059001084718,0.225987965202622,0.395265012159955,0.3638,1.6097,1683
"Eef1a2",0,0.386942675159236,0.196394849785408,0.237864747913062,1.95373154103605,3.04837015664118,0.3906,0.1999,1684
"Ankrd12",0,0.421863603209336,0.196394849785408,0.24954057208889,0.65055553468161,0.888061339696148,0.4228,0.6499,1685
"Casz1",0,0.480246233002572,0.186952789699571,0.225173147667794,0.859468937880233,0.914758189480675,0.4844,0.5636,1686
"Myo5a",0,0.480066445182724,0.20206008583691,0.270462788284708,0.309279233395168,0.333989731843683,0.4808,1.5546,1687
"Polb",2,0.472049356223176,0.20824034334764,0.287844172994348,1.53025487358316,1.72410559119996,0.4702,0.3073,1688
"Lats1",0,0.482915303525991,0.192103004291845,0.234896417959724,0.390364974260264,0.417870568778234,0.483,1.2373,1689
"Pign",0,0.464814814814815,0.205321888412017,0.268275244069217,1.61398832613754,1.8449582329296,0.4666,0.2891,1690
"Cdip1",2,0.518149399399399,0.191244635193133,0.251880748007403,2.33259190866313,2.20360250768703,0.5142,0.2204,1691
"Clec16a",0,0.512051569506726,0.19587982832618,0.26090335094087,1.01703008351486,0.963159033866069,0.5136,0.505,1692
"Cux2",1,0.54238310708899,0.197424892703863,0.273173312738786,0.52948106845846,0.454256447157306,0.5382,1.0165,1693
"Immt",1,0.549615653389238,0.2,0.242101648351629,0.263537089994654,0.216090110550641,0.5495,2.085,1694
"Ncoa6",0,0.585523913837167,0.187811158798283,0.225023109937256,0.37318885514358,0.261743959195432,0.5878,1.575,1695
"Acin1",1,0.531645569620253,0.198969957081545,0.244916521246987,0.642094053281857,0.56761171043467,0.5308,0.8266,1696
"Atf1",0,0.581353491720662,0.198111587982833,0.251953850870145,0.236652766713258,0.170002156879545,0.5819,2.4591,1697
"Cdc27",0,0.585090640029597,0.192618025751073,0.245858958637904,1.27672824487211,0.906950869558972,0.5847,0.4579,1698
"Dop1a",0,0.641819160387513,0.198111587982833,0.250923631089924,3.84446767922797,2.12427658507566,0.6441,0.1675,1699
"Sbno1",0,0.764234234234234,0.192618025751073,0.235900167429114,0.927273443250009,0.283522846447395,0.7658,0.8259,1700
"Pex13",1,0.907345264727815,0.193304721030043,0.248341154553624,1.38150664111748,0.13890463100633,0.9086,0.6577,1701
"Carnmt1",0,0.0901851851851851,0.191759656652361,0.241209557609753,0.0578459799995466,0.589869621812217,0.0893,1.5439,1702
"Rab11fip2",0,0.282880434782609,0.198798283261803,0.255802127057519,0.377428692157175,0.971068188734166,0.2799,0.7416,1703
"Cox6a1",0,0.344295991778006,0.208068669527897,0.261988456822163,1.05561602293001,2.00801643916604,0.3446,0.3264,1704
"Tasp1",3,0.435187265917603,0.193476394849785,0.259092050653239,0.576310415752031,0.73958240580774,0.438,0.7599,1705
"Cpeb1",2,0.385392385392385,0.20206008583691,0.300339161911083,0.817757126126955,1.2552379030236,0.3945,0.4824,1706
"Pds5b",2,0.46856862745098,0.188326180257511,0.256937874357395,1.55780878913123,1.77280292970141,0.4677,0.3002,1707
"Proser2",0,0.47193287037037,0.191931330472103,0.255738456822168,4.29441141113812,4.79890362321478,0.4723,0.11,1708
"Trappc9",3,0.445110057753078,0.181287553648069,0.229835223789055,0.794878550985109,0.984630716122755,0.4467,0.562,1709
"Capn7",1,0.511045891141942,0.196394849785408,0.243015846814164,3.69559885414009,3.57880614281573,0.508,0.1375,1710
"Gtf2i",0,0.471844490934449,0.194334763948498,0.225620372117178,0.754784719257496,0.851742619765904,0.4698,0.6225,1711
"Pcmtd2",1,0.526155717761557,0.198969957081545,0.238391795972262,1.59616902793348,1.44421229524807,0.525,0.3289,1712
"Ankrd10",0,0.489035087719298,0.200515021459227,0.247904954487573,1.48911258189945,1.57233439070141,0.4864,0.3266,1713
"Dph6",2,0.523167848699764,0.189184549356223,0.262279983964496,1.31782784682387,1.1863976263431,0.5262,0.3993,1714
"Hspb1",5,0.55935960591133,0.193648068669528,0.336120360326349,0.711378492180289,0.562243665115957,0.5585,0.7852,1715
"Dnajc15",0,0.512699295513533,0.19244635193133,0.244723152384068,1.65261443082382,1.54344368922631,0.5171,0.3129,1716
"Dhx15",0,0.517025089605735,0.191759656652361,0.229190326840523,2.50915835501437,2.32319293233498,0.5192,0.2069,1717
"Nfix",0,0.592572463768116,0.191244635193133,0.232649978776631,0.451170237506325,0.312425904433383,0.5908,1.3096,1718
"Nisch",0,0.53992673992674,0.187639484978541,0.223198839786796,1.76976432828123,1.50183527358611,0.5409,0.3057,1719
"Pxmp2",2,0.644884862212156,0.193648068669528,0.26160112955712,1.72808260761773,0.949027615110116,0.6455,0.3735,1720
"Usf3",1,0.687112403100775,0.191759656652361,0.26765186530206,2.43049037453081,1.09888421484917,0.6886,0.2833,1721
"Bicra",2,0.917188081936685,0.19244635193133,0.25056106447198,3.6694050686987,0.325895546952643,0.9184,0.2503,1722
"Nploc4",0,0.148558558558558,0.189699570815451,0.221734542281736,0.1691656975138,0.957054299338841,0.1502,0.8879,1723
"Cfdp1",0,0.28741886216113,0.192103004291845,0.258934879498186,0.177930453317281,0.43944126955191,0.2882,1.6198,1724
"Pals2",1,0.369414788453934,0.189527896995708,0.267644437107956,1.27386228966739,2.18847030436675,0.3679,0.2888,1725
"Ubl3",1,0.41508125247721,0.190729613733906,0.270793166061373,0.865139064757854,1.23038246386857,0.4129,0.4772,1726
"Acvr2a",5,0.422757936507937,0.188841201716738,0.267560899401005,1.39885691723303,1.87670086239433,0.4271,0.3053,1727
"Azin1",17,0.465529715762274,0.183347639484979,0.38705094797898,2.35630291034037,2.72085385451316,0.4641,0.197,1728
"Tcf20",1,0.445509207065013,0.193648068669528,0.255763217469206,1.01002711393306,1.25174919561651,0.4466,0.4421,1729
"Glt8d1",0,0.479456948910325,0.196394849785408,0.240612000660315,4.90410579624193,5.39345364088464,0.4762,0.0971,1730
"Nmt1",0,0.500542299349241,0.191759656652361,0.23605845870866,1.42930278204684,1.39789331670603,0.5056,0.3537,1731
"Abcc9",0,0.466604631927213,0.179914163090129,0.246814896476955,0.362933904003727,0.419171730195032,0.464,1.2786,1732
"B3galnt2",3,0.460022148394242,0.191416309012876,0.246835648257277,0.984438584284389,1.16647836818477,0.4577,0.4649,1733
"Ern1",1,0.496670751633987,0.184549356223176,0.260750247606519,2.29181269636441,2.32373017000125,0.4965,0.2167,1734
"Myo9b",1,0.525568181818182,0.188497854077253,0.241591579021811,0.163680417189433,0.147857084123533,0.5254,3.2099,1735
"Rufy1",2,0.547151655119323,0.192274678111588,0.266595528934609,0.0122720786579625,0.01,0.551,44.8993,1736
"Sdhaf3",2,0.510480693459417,0.185064377682403,0.248368921850726,0.37980469784629,0.363880052520258,0.5107,1.3447,1737
"Zeb2",1,0.549812030075188,0.176309012875536,0.238312267132055,0.507558327015596,0.42170153956589,0.5462,1.0761,1738
"Zfp654",1,0.55384024577573,0.188669527896996,0.248223246710391,2.00028838153463,1.6277666396214,0.5513,0.2756,1739
"Anapc1",1,0.568916941090377,0.187124463519313,0.223563587699836,1.05208094999453,0.807037913377755,0.5659,0.5379,1740
"Cystm1",3,0.662123142250531,0.186781115879828,0.292716714615856,1.19137525679988,0.623740739832765,0.6564,0.5509,1741
"Phyh",0,0.723626373626374,0.193304721030043,0.242159835872306,5.30459013802322,2.04283429333637,0.722,0.1361,1742
"Uqcrc1",1,0.875981441827266,0.189527896995708,0.223001579965101,2.00514618579412,0.283772323878526,0.876,0.4369,1743
"Vdac3",1,0.114180478821363,0.188326180257511,0.230495566665089,0.145523715806998,1.12270194206551,0.1147,0.7885,1744
"Aebp2",2,0.294351630867144,0.182145922746781,0.246865243125942,0.0654686189489761,0.15684650710571,0.2945,4.4981,1745
"Iws1",1,0.345382634289919,0.197424892703863,0.259093642409116,0.89974147682837,1.69719384983174,0.3465,0.3851,1746
"Virma",1,0.3876,0.185407725321888,0.233131809177913,0.90830023781624,1.41805785756849,0.3904,0.4299,1747
"Nfx1",0,0.400912996777659,0.188841201716738,0.221201009291118,0.181240295466208,0.26964572813084,0.402,2.2179,1748
"Pip5k1a",0,0.465007215007215,0.198283261802575,0.255148151204999,0.118756229437434,0.136413089237728,0.4654,3.919,1749
"Sfswap",0,0.493554327808471,0.190557939914163,0.236002865160623,1.71978111740233,1.76738306411513,0.4932,0.2868,1750
"Slc23a2",1,0.481672971836906,0.182832618025751,0.269966219402896,1.6774836463601,1.77081600894131,0.4865,0.29,1751
"Chp1",1,0.600577367205543,0.191072961373391,0.258299415177066,2.51732131664216,1.63985010845464,0.6055,0.2405,1752
"Trpc4ap",0,0.450727133562954,0.182832618025751,0.226010175446855,3.05607469300572,3.63487748091367,0.4567,0.1495,1753
"Irs2",9,0.498590864917396,0.189527896995708,0.380281799745318,0.397293357225563,0.406097411998966,0.4945,1.2447,1754
"Rnf169",2,0.495592592592593,0.192789699570815,0.249055145498296,0.01,0.01,0.5,50,1755
"Eif5",0,0.529947916666667,0.192618025751073,0.249293024571971,1.98902383551991,1.75675756226858,0.531,0.267,1756
"Btrc",0,0.540365984930032,0.192789699570815,0.234632068575219,0.750582625639966,0.645128331788178,0.5378,0.7165,1757
"Gm56583",0,0.496207195491981,0.179570815450644,0.265482302032768,0.247382739201806,0.252173518902439,0.4952,2.0018,1758
"Ltbp1",1,0.574415378517637,0.189871244635193,0.269574588501642,0.645027877151165,0.48017741217097,0.5733,0.8887,1759
"Csnk1g3",1,0.597909474491753,0.182832618025751,0.229100834787514,0.557665163799498,0.383855050450254,0.5923,1.0621,1760
"Thada",1,0.590692883895131,0.195536480686695,0.261381172475585,0.56088299755385,0.385801566709197,0.5925,1.0563,1761
"Smg7",0,0.64975845410628,0.187982832618026,0.230281387067901,3.63377689733623,1.93905387277703,0.6521,0.1794,1762
"Tsc22d3",1,0.705286839145107,0.188154506437768,0.242064330519314,0.861371515269117,0.356827443273088,0.7071,0.8209,1763
"Aff4",1,0.90308105872622,0.178369098712446,0.244449606187791,5.4135189916519,0.615478364232687,0.8979,0.1659,1764
"Atp11c",1,0.100020601565719,0.187982832618026,0.273550617837147,0.103423061587106,0.944255978182,0.0987,0.9545,1765
"Ctnnd1",3,0.27962962962963,0.192789699570815,0.291980969674127,0.510394893590762,1.33945180859924,0.2759,0.5406,1766
"Fbxo28",0,0.359654350417163,0.179399141630901,0.232061795500683,0.369389249532086,0.656267043652485,0.3601,0.975,1767
"Gm10138",2,0.404247967479675,0.184034334763949,0.257677746073706,0.648858052567764,0.959759839865744,0.4034,0.6217,1768
"Ngly1",2,0.427517836402854,0.183175965665236,0.239620749422254,2.40904414497755,3.26990966715343,0.4242,0.1761,1769
"Abcb7",0,0.5509977827051,0.189012875536481,0.23298365797293,0.339423498601929,0.278154293347419,0.5496,1.6192,1770
"Eif3h",1,0.480536265432099,0.189699570815451,0.256762014809206,1.1591988694066,1.26040540586223,0.4791,0.4133,1771
"Slc6a6",9,0.460798460798461,0.178025751072961,0.319434631891758,1.52519324509899,1.74007890273171,0.4671,0.3063,1772
"Agps",2,0.469247186651145,0.183519313304721,0.238808010658842,0.420225802337732,0.477953557095425,0.4679,1.1134,1773
"Cpxm2",5,0.490541721275666,0.190729613733906,0.318870089138294,0.827387400026056,0.847510550470675,0.494,0.5971,1774
"Mapk1ip1",0,0.499811676082863,0.180085836909871,0.210523687685693,0.299084417055302,0.299753625392578,0.4994,1.6699,1775
"Ppp4r3a",0,0.53130806391676,0.190901287553648,0.238962528887381,0.70235543349563,0.627000743188092,0.5283,0.7522,1776
"Mrpl3",0,0.518728717366629,0.179914163090129,0.213161050323096,1.33833150743952,1.2165842680405,0.5238,0.3914,1777
"Prkag1",3,0.554520111509359,0.185922746781116,0.260241357355085,2.60924025854275,2.04125066134747,0.5611,0.215,1778
"Sec31a",0,0.561351351351351,0.19381974248927,0.235607402254375,4.64638864035149,3.67836430947217,0.5581,0.1201,1779
"Dctn4",1,0.56897406559878,0.185407725321888,0.234848842144943,3.92964354669496,2.99474711597787,0.5675,0.1444,1780
"Entrep1",2,0.578967792006209,0.186781115879828,0.250477703626845,0.71966708346346,0.518435203841258,0.5813,0.8077,1781
"Gsk3b",0,0.611453662182362,0.182317596566524,0.215724366834893,0.693109885770942,0.433599275886168,0.6152,0.8875,1782
"Ube4a",0,0.66039737654321,0.186266094420601,0.241569589209098,0.270925256744951,0.139152166075533,0.6607,2.4386,1783
"Pex7",0,0.705017301038062,0.179914163090129,0.217968742630796,1.57062271787633,0.66520859779195,0.7025,0.4473,1784
"Tank",0,0.890134099616858,0.181115879828326,0.223201021081877,5.42886849742957,0.67504530884439,0.8894,0.1638,1785
"Kdm3b",0,0.095511272141707,0.174420600858369,0.22472332924588,0.348104017031243,3.23524839277331,0.0971,0.2791,1786
"Suz12",0,0.287248995983936,0.169957081545064,0.205656334009332,0.438682381431214,1.09154524436733,0.2867,0.6535,1787
"Pank2",0,0.355580693815988,0.184206008583691,0.227566441069633,0.582746482180943,1.05670810359058,0.3555,0.61,1788
"Rttn",0,0.434602982668279,0.180257510729614,0.239136266094448,0.852572576581784,1.08698527359693,0.4396,0.5156,1789
"Rps6ka3",0,0.415096314907873,0.181974248927039,0.260148917606041,0.67193018333299,0.943500486096862,0.4159,0.619,1790
"Abca1",2,0.46618265993266,0.174763948497854,0.243490779606636,1.10372696468702,1.25741176539505,0.4675,0.4235,1791
"Pfkp",5,0.437309769268532,0.173390557939914,0.297540442390249,0.102387746838104,0.13219340959447,0.4365,4.2629,1792
"Hnrnpa3",0,0.491856060606061,0.184206008583691,0.227223034476213,0.882342481312935,0.92103383207656,0.4893,0.5545,1793
"Rusc2",0,0.486260053619303,0.176137339055794,0.269107673442396,0.317809991956805,0.331943117190253,0.4891,1.539,1794
"Tob1",2,0.635389888603256,0.174935622317597,0.248066724048511,0.763818913387004,0.430834170845625,0.6394,0.8371,1795
"Crem",4,0.479461504227859,0.189012875536481,0.313684207423478,0.885165497900271,0.958290732401458,0.4802,0.5425,1796
"Morf4l1",2,0.523582375478927,0.188497854077253,0.251206963637196,1.14050607108869,1.05846995986286,0.5187,0.4548,1797
"Mau2",1,0.483682855040471,0.189699570815451,0.237874652171844,0.763550097645353,0.826107728736585,0.4803,0.6291,1798
"Scarb2",4,0.550248138957816,0.184549356223176,0.275860137716409,0.0123281146822634,0.01,0.5521,44.7866,1799
"Tiparp",25,0.567494388327722,0.188497854077253,0.463432238362469,0.705400749224466,0.527237173022173,0.5723,0.8113,1800
"Kctd9",0,0.536574074074074,0.187639484978541,0.229380158468117,2.65790168398505,2.29380203901874,0.5368,0.202,1801
"Scfd1",0,0.54290527150218,0.182489270386266,0.240902112908586,1.54724001044978,1.31421052127709,0.5407,0.3495,1802
"Ttc39b",1,0.6013125,0.174592274678112,0.234450490496594,0.985621129291512,0.64771454843553,0.6034,0.6122,1803
"Cluh",0,0.658371913580247,0.182832618025751,0.2284140216007,1.35819619874832,0.707115377290674,0.6576,0.4842,1804
"Mapkapk3",0,0.704849800941006,0.196051502145923,0.244867648445991,1.21688082089374,0.509956765977873,0.7047,0.5791,1805
"Ralgapb",2,0.901621194147885,0.175622317596567,0.220353428760044,2.89267204072875,0.3098788859919,0.9032,0.3123,1806
"Hspg2",1,0.0969802555168408,0.185407725321888,0.241716974013075,0.083720481045787,0.776144398413155,0.0974,1.163,1807
"5330438D12Rik",0,0.287204058624577,0.185922746781116,0.231051796915525,0.392060593222243,0.962822602647735,0.2894,0.7381,1808
"Golph3",1,0.356832298136646,0.175278969957082,0.231806348158238,1.44417892489257,2.65214321924201,0.3526,0.2441,1809
"Eif4g2",1,0.398604166666667,0.174420600858369,0.237429373201923,0.598028651173192,0.9107931895882,0.3964,0.6628,1810
"Mdh2",0,0.433052434456929,0.182489270386266,0.218924090930555,0.908223836963522,1.18142233811824,0.4346,0.4785,1811
"Gipc2",3,0.46685393258427,0.180429184549356,0.257789994340453,12.3958851115973,14.2006328945079,0.4661,0.0376,1812
"Khdrbs1",1,0.444844720496895,0.172360515021459,0.222003784841789,1.16743242133614,1.46438707501391,0.4436,0.38,1813
"Usp3",1,0.537896592244418,0.183690987124464,0.240633695703421,0.828011602286134,0.702610649707122,0.541,0.6533,1814
"Nus1",0,0.487878787878788,0.188669527896996,0.243072147809291,1.13202171162362,1.19018325792751,0.4875,0.4306,1815
"Plce1",2,0.489635854341737,0.19381974248927,0.281967292364263,0.328414345443917,0.342008157703881,0.4899,1.4916,1816
"Ube2d2a",0,0.505453501722159,0.187467811158798,0.243695939253862,0.526630443504787,0.521056875856097,0.5027,0.9545,1817
"Ss18",0,0.515527379639838,0.185751072961373,0.221328526623616,2.1580318153128,1.96691364717115,0.5232,0.2424,1818
"Luzp1",0,0.504840067340067,0.185751072961373,0.27283951563462,0.515017354545974,0.497534801293648,0.5086,0.9876,1819
"Plekhm3",1,0.50944170771757,0.170128755364807,0.212981181908234,1.79859582583926,1.71599088420019,0.5118,0.2845,1820
"Lrrc20",3,0.552063106796117,0.180085836909871,0.24761159977358,3.45717273615092,2.80874315701428,0.5517,0.1596,1821
"Aldh9a1",1,0.562327981651376,0.177167381974249,0.214485450172163,1.20119503374919,0.933814796170497,0.5626,0.4684,1822
"Gmpr",1,0.54867221561633,0.180257510729614,0.236045606753788,2.20267380454335,1.78725370227845,0.5521,0.2506,1823
"Fam120a",0,0.602389078498293,0.184892703862661,0.230747005140787,1.36487791507623,0.904927736990627,0.6013,0.4406,1824
"Spred2",1,0.619529652351738,0.183519313304721,0.261816252417084,6.00956229186452,3.65584441421691,0.6218,0.1035,1825
"Tab2",0,0.676354290233294,0.176652360515021,0.219647101825258,0.456743693893572,0.215979724985022,0.6789,1.4865,1826
"Rras2",4,0.893417874396135,0.183519313304721,0.25906899966983,8.04653536763417,0.970103666714466,0.8924,0.1109,1827
"Synrg",0,0.0859004739336493,0.176824034334764,0.220101518652993,0.174560477523685,1.82374923479779,0.0874,0.5004,1828
