"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Med14",0.572176450394782,971,-753.29613607582,-741.373178155252,-11.9229579205676,1.04363070364456e-06,5.595875086566e-06
"Timm23",0.53470715835141,922,-738.480966165001,-735.957328913486,-2.5236372515152,0.0246647061247283,0.0566353757169422
"Tpk1",0.534548052876027,933,-773.808762395298,-773.815297863068,0.0065354677706182,1,1
"Tsc22d2",0.552671755725191,917,-742.936860733279,-742.611524252482,-0.325336480797205,0.41987218095878,0.564498813926351
"Epm2a",0.674818652849741,965,-720.283527012718,-716.35233650437,-3.93119050834787,0.00504738816285256,0.0137718640186973
"Nars2",0.631656706507304,1004,-760.100583771115,-759.594016852571,-0.506566918543967,0.31415323747217,0.457282732856143
"Tent5a",0.701450344149459,678,-575.968630146481,-570.914207471858,-5.05442267462263,0.00147559383370726,0.00469187228523771
"Arhgef11",0.881565906838454,1009,-430.442558936471,-428.735795799639,-1.7067631368318,0.0646641275208829,0.127417000041149
"Hmbox1",0.0954882154882155,990,-356.350411484273,-356.35306420117,0.00265271689784186,1,1
"Gck",0.277610966057441,766,-568.080743008145,-566.400026628009,-1.68071638013657,0.0667399790079179,0.13073453282648
"Mga",0.362303664921466,955,-731.01979511221,-730.409126301669,-0.610668810541029,0.269098303012207,0.406186117754275
"Rif1",0.445940170940171,1014,-800.385922459748,-800.385318290641,-0.000604169106736663,0.972270192087197,1
"Rab11fip3",0.424136069114471,926,-745.262127133775,-744.24294744741,-1.01917968636599,0.153374990826254,0.260841821133085
"Gm32027",0.454263138552003,907,-746.930675951913,-746.780347271318,-0.150328680595635,0.583470607574864,0.720334083425758
"Acot11",0.461158952278436,929,-738.65801806626,-737.979833553023,-0.678184513236602,0.24416775354924,0.37420345371531
"Arhgef10l",0.473282442748092,917,-730.86879786751,-728.104042016537,-2.76475585097296,0.0186983229475658,0.044596939982148
"Copa",0.492569708491762,1052,-818.997407981025,-818.791420347908,-0.205987633116933,0.520968637099673,0.661127712055422
"Chd4",0.491855281207133,972,-782.735594782655,-782.418572776202,-0.317022006453612,0.425875811996701,0.568972360717036
"Smarca5",0.494736842105263,969,-772.182206460701,-772.176242444175,-0.00596401652626355,0.913031538987132,0.999487180062542
"Syncrip",0.499401619148187,947,-741.877704113402,-741.555241867139,-0.32246224626283,0.421933172422538,0.565973403651962
"Otud4",0.512311557788945,995,-774.273850811236,-769.251519114682,-5.02233169655415,0.00152789918870627,0.00484278665200087
"Rprd2",0.5468694414799,937,-741.03064134947,-739.012429721843,-2.01821162762656,0.0445281011926924,0.0925740149536225
"Cstf3",0.547803617571059,903,-746.545130336622,-743.109891851784,-3.43523848483801,0.00876312598708392,0.0227537019725856
"Prdm5",0.538654841093866,902,-743.654693990773,-743.632274010635,-0.022419980138352,0.832298581950622,0.929942549665499
"Taf15",0.573559561682573,943,-732.517568458266,-732.397187508316,-0.120380949950004,0.623656371321465,0.750940844456912
"Tom1",0.618148951554591,922,-699.507524897839,-697.47087516362,-2.03664973421928,0.0435660975217385,0.0908573462392877
"Caprin1",0.696271929824561,912,-654.284341525077,-654.010150787262,-0.274190737815047,0.458979777421512,0.605514218234185
"Erlec1",0.688953488372093,946,-680.850293321165,-679.632094363223,-1.21819895794181,0.118548170831506,0.209915991558134
"Gm50114",0.907115628970775,787,-323.18913011951,-322.595545566708,-0.593584552802156,0.275901325822239,0.413645166150283
"Tsnax",0.0929323819232076,981,-345.257079340646,-344.52293168439,-0.734147656255345,0.225614847681329,0.349713461910219
"Rmnd1",0.308786908573461,937,-667.242635858054,-603.258416985349,-63.9842188727058,1.14042192424236e-29,1.96624469696958e-28
"Zfp236",0.361597851628063,993,-731.202432100123,-730.365265360778,-0.837166739344866,0.195679104665887,0.313523487960968
"Atp2b1",0.365511204481793,952,-709.587544949994,-709.252048466802,-0.335496483191605,0.412705627869563,0.556582100970416
"Mccc1",0.38713298791019,965,-739.9212648735,-739.129912207039,-0.791352666460512,0.208371442114388,0.329441015200613
"Pdlim1",0.464815989847716,788,-693.939322780485,-693.944691646357,0.00536886587201479,1,1
"Pdpk1",0.462064805239573,967,-762.526083413992,-762.525892630389,-0.000190783603443379,0.984415317287979,1
"Slit3",0.473469387755102,644,-624.132410523187,-623.287437599449,-0.844972923738396,0.193608107818633,0.311267054370792
"Zfp608",0.476900921658986,868,-722.929754524636,-722.175886892329,-0.753867632306992,0.219484990386558,0.343750963800405
"Tia1",0.497093023255814,946,-747.139704632639,-746.687656526455,-0.45204810618327,0.341685735391881,0.486731816797551
"Dis3l2",0.515412748171369,957,-753.519702181237,-750.426688938354,-3.0930132428839,0.0128762988094962,0.0322310358185137
"Hnrnph3",0.522410032715376,917,-742.242493962011,-741.815206617837,-0.42728734417426,0.355261393712962,0.501073898043671
"Sf1",0.519861392832995,986,-760.412889072504,-760.003111204178,-0.409777868325705,0.36531009000518,0.511280741784717
"Snx14",0.509030758226037,932,-734.263265570612,-734.157823427745,-0.10544214286756,0.646075191129477,0.769137132296996
"Sos1",0.536050156739812,957,-761.157507185426,-760.894448385729,-0.263058799697319,0.468243690396325,0.614653622196305
"Xpr1",0.564998262078554,959,-750.01540969158,-749.265910383205,-0.74949930837488,0.220825505390348,0.344501568471682
"Ndrg3",0.582457062740974,951,-722.586843578684,-722.40395311165,-0.182890467033644,0.545313050598379,0.68334968746664
"Rbpj",0.562495323606435,891,-719.492528403427,-704.528456530589,-14.9640718728381,4.48357422144696e-08,2.71731770996785e-07
"Thap2",0.653933965577801,949,-715.727857577687,-715.299040907875,-0.42881666981225,0.354401833204985,0.50056756102399
"Zfp280d",0.693141088302379,1023,-716.150715779286,-715.962934190255,-0.187781589031033,0.539987366025589,0.680084843860944
"Baz2a",0.902889111556446,998,-366.645437617361,-365.267801251298,-1.37763636606275,0.0969342852792363,0.178351950835761
"Mm2pr",0.0897191011235955,890,-313.185235426135,-313.184213101441,-0.00102232469350838,0.96393370685207,1
"Bves",0.278351449275362,920,-624.042525373865,-623.734918420114,-0.307606953751133,0.432831408472622,0.577493540323711
"Tanc1",0.335880875493362,929,-674.962814243405,-674.950406766832,-0.0124074765726618,0.874829036807419,0.968802920052513
"Prdx1",0.403612027869454,909,-730.416086778303,-729.371745794329,-1.04434098397405,0.148394048699002,0.254099398457194
"Cryab",0.397778193846346,763,-654.610352268236,-653.944004380773,-0.666347887463417,0.248326202317563,0.380285149031489
"Phkg1",0.466193719258418,881,-730.497159818256,-730.495806430764,-0.00135338749157654,0.958507438067199,1
"Psmb2",0.480181200453001,883,-703.571483516804,-701.430544752463,-2.14093876434163,0.0385207753976988,0.0822215056514382
"Kdm7a",0.465991692627207,963,-749.336366626002,-748.36813797039,-0.968228655612506,0.164053710546046,0.273422850910077
"Orc4",0.452393250688705,968,-758.375229281224,-758.026330409081,-0.348898872142627,0.403524674951736,0.548818279593884
"Sdhc",0.485228539576366,897,-709.792037384145,-709.771177792046,-0.0208595920997823,0.838155994796259,0.934785168509169
"Gm13601",0.490452469904525,803,-693.861531911243,-693.536356273717,-0.325175637526513,0.419987117561205,0.564498813926351
"Plcl1",0.491302140482468,793,-716.244804246214,-713.219655671311,-3.02514857490337,0.0139039568222248,0.0345439921049064
"Dnajb2",0.513015551048005,986,-786.642150994908,-786.215328112719,-0.42682288218964,0.355523010509898,0.501089514460744
"Trappc8",0.517947421638018,989,-778.231950883139,-778.008698155869,-0.22325272726971,0.50399914691137,0.645738817311172
"Iqgap1",0.62336093857833,966,-732.250973496869,-732.094727935545,-0.156245561323999,0.576155540966695,0.714833177378033
"Mapk14",0.552903112976565,953,-763.290735096142,-762.783157486071,-0.507577610070939,0.313670967543477,0.457019613894603
"Ddi2",0.572883172561629,933,-720.048332423154,-695.355849942031,-24.6924824811236,2.10351639229266e-12,1.74565675708934e-11
"Fam162a",0.672136953955136,847,-615.768695564465,-615.506843458362,-0.261852106102651,0.469265833563067,0.614653622196305
"Tle4",0.621923937360179,894,-684.167362088657,-676.611680560077,-7.55568152857961,0.00010135139116003,0.000409500570343557
"Ucp3",0.709849320102903,907,-654.810729037709,-651.683266713147,-3.1274623245622,0.0123848516225027,0.0311568594276799
"Zfp438",0.892813289996389,923,-360.686400329629,-358.421659572766,-2.26474075686303,0.0333157100209495,0.0729008972012025
"Adam10",0.117067642956764,956,-395.451002377266,-395.453655894639,0.0026535173733464,1,1
"Atp6v1h",0.292497200447928,893,-639.899404091555,-638.140233342033,-1.75917074952213,0.0606931528847454,0.120542508212007
"Osbpl8",0.346605603448276,928,-675.555065310284,-672.665802051369,-2.88926325891407,0.0162231360474578,0.0392812010834329
"Fbxl3",0.377107652399481,1028,-753.540480921599,-752.203100260715,-1.33738066088404,0.101950609824575,0.186014655595736
"Snx6",0.479774678111588,932,-730.052231712952,-729.016302397572,-1.03592931538037,0.15003857481254,0.255820246909702
"Kat6a",0.445982905982906,975,-756.899343693642,-755.981064167858,-0.918279525784897,0.175354783485514,0.288175486418264
"Herc3",0.473185011709602,854,-709.808253322792,-708.860936464,-0.94731685879151,0.16868020873725,0.279735006197761
"Fyttd1",0.481788793103448,928,-731.141201746142,-730.251784083284,-0.889417662857454,0.182292406785293,0.295210375360798
"Gm42209",0.481814291827129,779,-677.212889575998,-677.223435394575,0.0105458185772704,1,1
"Mlxip",0.487490678598061,894,-720.45318916852,-718.6716214146,-1.7815677539196,0.0590760492636055,0.118097355307806
"Il6st",0.49981684981685,910,-729.983468834822,-705.58056680436,-24.4029020304623,2.82602276004799e-12,2.31641209839999e-11
"Pkn2",0.524036762106752,943,-719.660726258366,-716.907626304276,-2.75309995408986,0.0189491746266648,0.04511708244444
"Slc25a33",0.521078431372549,850,-691.81828334585,-689.809429895685,-2.00885345016559,0.0450248920654743,0.0934126391399883
"Hibch",0.542110125646711,902,-710.457863035454,-710.468922834906,0.011059799452255,1,1
"Rbm28",0.538014783526927,947,-739.58552649653,-735.260132475829,-4.32539402070108,0.00326919929979506,0.00952170512897888
"Xpo7",0.53158379373849,905,-712.227022766598,-711.237469260736,-0.989553505861522,0.159484512842251,0.267591464500421
"Idh3a",0.562870080111459,957,-728.369439185644,-727.472703557495,-0.896735628149258,0.180503796395692,0.293740921717969
"Vdac2",0.584969102144675,917,-688.071935897858,-687.896537686628,-0.175398211229663,0.553662640532105,0.692078300665131
"Csnk2a1",0.664895501239816,941,-674.625709736295,-674.1052970645,-0.520412671794588,0.307629596504524,0.450739335537764
"Ptpn4",0.689173457508731,859,-627.915344502617,-627.148013993563,-0.767330509054204,0.215414254712749,0.338591392285001
"Mapk1",0.884303350970018,945,-381.113026971654,-379.821033370053,-1.29199360160067,0.107949436922301,0.194153663529318
"Chmp4c",0.106724827335514,917,-395.38588171891,-391.539681252436,-3.84620046647319,0.00554538082347423,0.0149672896719952
"Aftph",0.293814432989691,873,-594.967162886142,-594.226356813732,-0.740806072410351,0.223522457552611,0.347894875568266
"Atp5pf",0.3349,1000,-708.59538270478,-708.153134846552,-0.442247858228257,0.346973288387447,0.492568836587534
"Mtx2",0.409714497589915,899,-692.247653533376,-691.87805410902,-0.369599424356011,0.389917636343392,0.537076634081807
"Sik1",0.416936488169365,803,-684.307111625733,-683.501956195467,-0.805155430265359,0.20444811020064,0.324263457891579
"Cox6c",0.534474885844749,949,-738.731895121955,-738.719799775234,-0.0120953467211393,0.876400685726154,0.969469785095303
"Ube2w",0.460514424748001,959,-749.003001183436,-748.958895081719,-0.0441061017164657,0.766462391854084,0.875283811448406
"Snapc3",0.473058866016613,923,-727.111543551255,-721.29712880459,-5.81441474666565,0.000649374064208589,0.00223152599384395
"Kdm5c",0.472423928077455,964,-744.108527992757,-743.97037918327,-0.138148809487234,0.599138220721584,0.733788390350991
"Dennd6a",0.588148148148148,900,-718.061559117056,-718.040677418705,-0.0208816983506495,0.838071445844102,0.934785168509169
"Aldh6a1",0.496989018774354,941,-725.774399364739,-719.339352771271,-6.43504659346786,0.00033387498363701,0.00122074948313349
"Mapk8",0.489080459770115,928,-731.956688927948,-731.016624640511,-0.940064287436826,0.170319535085303,0.281519892702981
"Arhgap29",0.529331864904552,908,-717.777549024637,-715.349961491263,-2.42758753337364,0.0275633163920485,0.0624310677056591
"Dnajc5",0.585243813682678,916,-708.100717133134,-708.053301545583,-0.0474155875513134,0.758122883603824,0.869711776993196
"Wdr20",0.537250554323725,902,-711.029813106235,-708.78488979577,-2.24492331046542,0.0340967366740724,0.0742039971144122
"Arid5b",0.521472772277228,808,-698.330933149409,-697.738984520649,-0.59194862876052,0.276564017190013,0.414328115640469
"Srsf3",0.566577157178661,931,-717.556463456948,-714.62350615061,-2.93295730633724,0.0154368359126338,0.0377428750920141
"Capza1",0.620036231884058,920,-703.680021891041,-702.946822977066,-0.733198913975343,0.225914896394002,0.349713461910219
"Itga1",0.655705186533212,785,-636.51896772467,-634.680807076921,-1.83816064774874,0.0551904931690301,0.111721646091154
"Plekha1",0.683179368745189,866,-615.635170796262,-615.106002235838,-0.529168560424409,0.303594755715904,0.4464628760528
"Cdv3",0.892407632967925,821,-322.938704099443,-292.381626338694,-30.5570777607488,5.3859490714576e-15,4.96400836079041e-14
"Fdx1",0.0908346539883782,631,-249.684540196697,-217.648921633064,-32.0356185636328,1.200007461072e-15,1.15942749862029e-14
"Pcnt",0.302269345238095,896,-627.726818836374,-627.37483835859,-0.35198047778465,0.401455947943586,0.547050255158088
"Rad23b",0.365439345428673,937,-685.31168518607,-678.973863015131,-6.33782217093847,0.000370449530948195,0.00132701409976198
"Eef1a2",0.386942675159236,942,-706.577148575728,-704.944556318304,-1.63259225742399,0.0707650613536757,0.137299077588771
"Ankrd12",0.421863603209336,914,-710.204646459675,-709.940531417568,-0.264115042107051,0.467351920709328,0.614128673731048
"Casz1",0.480246233002573,907,-698.433499925437,-698.392969758411,-0.0405301670253948,0.775865588711011,0.88266847407396
"Myo5a",0.480066445182724,903,-730.313073112043,-721.518496054628,-8.79457705741561,2.74147441248717e-05,0.000123489838400323
"Polb",0.472049356223176,932,-750.374605903345,-749.471667629217,-0.902938274127791,0.179003669358836,0.292012511188966
"Lats1",0.482915303525991,917,-713.069395245571,-709.1008580829,-3.96853716267151,0.0048432075620363,0.0133055152803195
"Pign",0.464814814814815,945,-748.724602619415,-747.747344915223,-0.977257704192766,0.162101102287435,0.270619536373013
"Cdip1",0.518149399399399,888,-701.073498680091,-699.442034550022,-1.63146413006939,0.0708624792102766,0.137330386066428
"Clec16a",0.512051569506726,892,-713.130532307994,-713.144350427347,0.0138181193535729,1,1
"Cux2",0.542383107088989,884,-710.00274960161,-707.080007778949,-2.92274182266112,0.015617080987833,0.0381369499092382
"Immt",0.549615653389238,954,-737.843497611096,-726.538736466486,-11.3047611446102,1.98498348597999e-06,1.02848885283937e-05
"Ncoa6",0.585523913837167,913,-685.958675450312,-680.080189023038,-5.87848642727397,0.000606157281991628,0.00209380753710407
"Acin1",0.531645569620253,948,-736.176343333915,-735.13461021828,-1.04173311563557,0.148901712209337,0.25475057691931
"Atf1",0.581353491720662,926,-713.881921924492,-698.952357351695,-14.9295645727967,4.64604080659865e-08,2.80727541184208e-07
"Cdc27",0.585090640029597,901,-695.05975818046,-695.042638833846,-0.0171193466144359,0.853200010894583,0.947473637861836
"Dop1a",0.641819160387513,929,-688.739821098052,-686.597655019033,-2.14216607901949,0.038465191079629,0.0821905792299765
"Sbno1",0.764234234234234,925,-563.411933726485,-562.65061406494,-0.761319661545258,0.217220521510469,0.340478765777041
"Pex13",0.907345264727815,894,-314.491532449169,-314.384559973048,-0.106972476120745,0.64369280645817,0.76721431043882
"Carnmt1",0.0901851851851852,900,-304.755764049215,-302.409487790069,-2.34627625914572,0.0302936138864788,0.0673191419699529
"Rab11fip2",0.282880434782609,920,-624.236684764289,-623.725849969476,-0.510834794812808,0.312123304923866,0.45565445974287
"Cox6a1",0.344295991778006,973,-713.765745260994,-713.148713021941,-0.617032239053515,0.266618047595605,0.40396673878122
"Tasp1",0.435187265917603,890,-698.717158908581,-697.930746612699,-0.786412295882201,0.209797288239796,0.331433314754811
"Cpeb1",0.385392385392385,858,-692.494395812017,-692.497362724872,0.00296691285518591,1,1
"Pds5b",0.46856862745098,850,-681.848011442172,-681.085457353892,-0.762554088279899,0.216848107504819,0.340420890902385
"Proser2",0.47193287037037,864,-696.60266390975,-692.642489423895,-3.96017448585565,0.00488818428915075,0.0133922857237007
"Trappc9",0.445110057753078,874,-668.914075453576,-668.86601184209,-0.0480636114867821,0.7565275689733,0.869571918360114
"Capn7",0.511045891141942,937,-729.278453214714,-726.785120772227,-2.49333244248771,0.0255433946834217,0.0584517040810566
"Gtf2i",0.471844490934449,956,-729.166933203283,-729.031493155557,-0.135440047725979,0.602742007009358,0.736848419326843
"Pcmtd2",0.526155717761557,959,-741.453891596665,-740.962644343213,-0.491247253451888,0.3215837276033,0.466401345327484
"Ankrd10",0.489035087719298,950,-742.672194618009,-742.167495485101,-0.504699132907717,0.315047039053985,0.458250238623978
"Dph6",0.523167848699764,846,-682.411758491817,-682.246265547039,-0.165492944778407,0.565079136466726,0.702834746849162
"Hspb1",0.55935960591133,754,-652.040863485822,-650.595238387556,-1.44562509826642,0.0890617899990856,0.166315200745258
"Dnajc15",0.512699295513534,899,-708.474984225612,-707.869778570754,-0.605205654858196,0.271250678354977,0.408548834818715
"Dhx15",0.517025089605735,930,-716.739206998262,-715.375707591042,-1.36349940721993,0.0986645334956709,0.180869905583265
"Nfix",0.592572463768116,920,-695.649809289818,-691.31711649311,-4.33269279670822,0.00324311370823154,0.0094966726448947
"Nisch",0.53992673992674,910,-699.180492999788,-698.645953817027,-0.534539182760341,0.301153714004799,0.444194919563608
"Pxmp2",0.644884862212156,883,-662.516779147115,-662.2656092942,-0.251169852915496,0.478473875844266,0.623012859172221
"Usf3",0.687112403100775,860,-622.405786474155,-621.532788671582,-0.872997802572854,0.186380933532279,0.30061440892303
"Bicra",0.917188081936685,895,-294.243109116592,-293.852981538867,-0.390127577724741,0.37706311554646,0.524062704025657
"Nploc4",0.148558558558559,925,-436.835345642747,-435.985163808386,-0.850181834361592,0.19224042404379,0.309565900231546
"Cfdp1",0.28741886216113,873,-604.464156865795,-597.085998385402,-7.37815848039361,0.000122336974105254,0.000487398303208184
"Pals2",0.369414788453934,843,-649.201801446481,-648.293942501608,-0.907858944873169,0.177823834669081,0.290799402565955
"Ubl3",0.41508125247721,841,-670.186595834816,-670.19213350766,0.0055376728439569,1,1
"Acvr2a",0.422757936507937,840,-670.405913106171,-669.622001756794,-0.783911349376126,0.210523492557925,0.33231806244345
"Azin1",0.465529715762274,645,-591.180317477782,-587.858414912184,-3.32190256559795,0.00995011877845325,0.0253829560674828
"Tcf20",0.445509207065013,887,-701.616652214268,-701.569344122177,-0.0473080920910434,0.758388669538067,0.869711776993196
"Glt8d1",0.479456948910325,933,-728.495939398478,-724.926543409671,-3.56939598880706,0.00754339579455211,0.0198249560960634
"Nmt1",0.500542299349241,922,-713.671255652466,-713.380223743498,-0.291031908967398,0.445504505329296,0.590072192489133
"Abcc9",0.466604631927213,806,-648.661508745386,-643.349001973695,-5.31250677169055,0.00111568151434986,0.00362823256699141
"B3galnt2",0.460022148394241,903,-702.608184831479,-702.60190682481,-0.00627800666904932,0.910780893096912,0.997569433841086
"Ern1",0.496670751633987,816,-664.159372926233,-662.398407600173,-1.76096532606016,0.0605618619954741,0.120401316094382
"Myo9b",0.525568181818182,880,-692.172087507967,-670.877057629794,-21.2950298781733,6.75015497621239e-11,5.11375376985787e-10
"Rufy1",0.547151655119323,866,-690.1418151611,-627.013000066783,-63.1288150943178,2.70048047046835e-29,4.5386226394426e-28
"Sdhaf3",0.510480693459417,846,-674.479366120629,-668.800026483277,-5.6793396373522,0.000750962067209833,0.00253703401084403
"Zeb2",0.549812030075188,798,-637.707790252069,-634.382940410659,-3.32484984140967,0.00991725387511494,0.0253314275226435
"Zfp654",0.55384024577573,868,-685.41992198931,-684.527748909504,-0.892173079806298,0.181616547444398,0.295180781740202
"Anapc1",0.568916941090377,911,-692.246743418516,-692.237300367405,-0.00944305111113408,0.89069351520724,0.981893116069264
"Cystm1",0.662123142250531,785,-610.20553144685,-610.166535759618,-0.0389956872320454,0.78003811971776,0.885400816932759
"Phyh",0.723626373626374,910,-612.010982682944,-609.62543040761,-2.38555227533425,0.0289412519636041,0.0648180335131111
"Uqcrc1",0.875981441827266,934,-388.483164789965,-388.464529431699,-0.0186353582656693,0.846914913712916,0.941539648374559
"Vdac3",0.114180478821363,905,-362.10826229408,-361.696761213957,-0.411501080123685,0.364303864453794,0.510373678549329
"Aebp2",0.294351630867144,838,-580.35007454433,-554.742637365195,-25.6074371791345,8.27889351030545e-13,7.0160114494114e-12
"Iws1",0.345382634289919,906,-672.938608552291,-672.709595913783,-0.229012638508152,0.498548311463264,0.640807598281831
"Virma",0.3876,875,-662.506308123176,-662.458696424323,-0.0476116988535296,0.757638840703405,0.869711776993196
"Nfx1",0.400912996777658,931,-690.982119200403,-680.782134364977,-10.1999848354263,6.28307910589839e-06,3.06528929170357e-05
"Pip5k1a",0.465007215007215,924,-725.111709136111,-698.726103631063,-26.3856055050481,3.74754238209327e-13,3.20302767700279e-12
"Sfswap",0.493554327808471,905,-706.772517630438,-705.992708430837,-0.779809199600663,0.211721102706621,0.333681800956061
"Slc23a2",0.481672971836906,793,-651.161401107772,-650.269656990255,-0.891744117516168,0.181721574004964,0.295180781740202
"Chp1",0.600577367205543,866,-673.396979161323,-672.088779440735,-1.30819972058748,0.105764182657019,0.191366502624332
"Trpc4ap",0.450727133562954,871,-675.371712249369,-673.120025799718,-2.25168644965106,0.033828065728999,0.0738604055218319
"Irs2",0.498590864917396,686,-620.625920725584,-612.509224758666,-8.11669596691854,5.59983316757027e-05,0.000238372006843995
"Rnf169",0.495592592592593,900,-707.78522009073,-662.447922400831,-45.3372976898993,1.69353754255038e-21,2.30413271095289e-20
"Eif5",0.529947916666667,896,-705.866628218236,-704.828988459337,-1.03763975889979,0.149702512444411,0.255683198026321
"Btrc",0.540365984930032,929,-715.59605751998,-715.135088629665,-0.460968890315257,0.336966688245639,0.483799983123675
"Gm56583",0.496207195491981,769,-637.52288854904,-623.089667982684,-14.4332205663557,7.75448643104022e-08,4.56146260649424e-07
"Ltbp1",0.574415378517638,841,-671.891682072734,-669.992454901874,-1.89922717086017,0.0512999180599414,0.104480484847131
"Csnk1g3",0.597909474491753,869,-661.892286284239,-659.183533595578,-2.70875268866098,0.0199358240886929,0.0470184530393701
"Thada",0.590692883895131,890,-693.559634167093,-690.719914672984,-2.83971949410943,0.01716485539547,0.0413113246581708
"Smg7",0.64975845410628,897,-653.659325249074,-651.979827639241,-1.67949760983345,0.0668388382576815,0.130800074868261
"Tsc22d3",0.705286839145107,889,-605.797022251884,-604.955944494515,-0.841077757369476,0.194638281373939,0.312421007498683
"Aff4",0.90308105872622,806,-313.537975955916,-312.166256021975,-1.37171993394094,0.0976543485282351,0.179511670088667
"Atp11c",0.100020601565719,809,-311.334200039162,-310.350622846314,-0.983577192848145,0.160750232085061,0.269038045330646
"Ctnnd1",0.27962962962963,810,-579.445628545926,-579.435609122043,-0.0100194238835911,0.887428640555702,0.979501810767883
"Fbxo28",0.359654350417163,839,-622.987668919055,-620.866829555209,-2.12083936384556,0.0394431478710948,0.083648649914408
"Gm10138",0.404247967479675,820,-646.302490769298,-646.077528790976,-0.224961978321744,0.502371068347187,0.644478599547386
"Ngly1",0.427517836402854,861,-664.4632178598,-662.626787930526,-1.836429929274,0.055305212050244,0.111840671486843
"Abcb7",0.5509977827051,902,-697.10760053747,-690.020413872288,-7.08718666518132,0.000166624487938448,0.000648344311044545
"Eif3h",0.480536265432099,864,-689.387118547482,-689.279497535173,-0.107621012309551,0.642689420088533,0.766475158125859
"Slc6a6",0.460798460798461,693,-602.253312341289,-601.295303990756,-0.958008350533078,0.166296442598877,0.276469563755407
"Agps",0.469247186651145,859,-673.148370064121,-670.038425289114,-3.10994477500674,0.0126322993047671,0.0316598980069351
"Cpxm2",0.490541721275666,763,-655.976999560371,-655.80159422737,-0.175405333001095,0.553654590083445,0.692078300665131
"Mapk1ip1",0.499811676082863,885,-677.553236999676,-671.186829599222,-6.36640740045391,0.000359295378718451,0.00129709523003051
"Ppp4r3a",0.53130806391676,897,-703.697284926609,-702.99576403002,-0.701520896588477,0.236214938581246,0.362849368020347
"Mrpl3",0.518728717366629,881,-674.555600823694,-674.445953428673,-0.109647395021398,0.639577779067889,0.763674960081062
"Prkag1",0.554520111509359,837,-666.235786869372,-664.628067415699,-1.60771945367253,0.0729466253880356,0.140281971900069
"Sec31a",0.561351351351351,925,-714.340488741328,-711.455173427751,-2.88531531357739,0.0162961856143225,0.0393627671843538
"Dctn4",0.56897406559878,874,-676.481958919301,-674.171336265868,-2.31062265343303,0.0315783041326635,0.0697863074754994
"Entrep1",0.578967792006209,859,-668.803853819047,-667.754680412629,-1.04917340641771,0.147458498230287,0.25293052869689
"Gsk3b",0.611453662182362,892,-657.497008683312,-656.385184650811,-1.11182403250086,0.135911578870597,0.235957602205898
"Ube4a",0.66039737654321,864,-629.907786403874,-616.244973942301,-13.662812461573,1.71917953114002e-07,9.82388303508581e-07
"Pex7",0.705017301038062,867,-591.138239112753,-591.126498267928,-0.0117408448246579,0.8782110935988,0.970935426864345
"Tank",0.890134099616858,870,-343.827992278278,-342.894730980819,-0.933261297459012,0.171873882967255,0.283408570288592
"Kdm3b",0.0955112721417069,828,-300.858893925566,-300.505463342309,-0.353430583256966,0.400487802000285,0.547050255158088
"Suz12",0.287248995983936,830,-551.313396353281,-551.092287503423,-0.221108849858069,0.506054003848598,0.647127882159332
"Pank2",0.355580693815988,884,-643.9724806819,-643.836986429517,-0.135494252383182,0.602669444543016,0.736848419326843
"Rttn",0.434602982668279,827,-652.048903546911,-652.051619299334,0.00271575242311428,1,1
"Rps6ka3",0.415096314907873,796,-638.999849606924,-638.759673774126,-0.240175832798172,0.488263069735114,0.631577567621398
"Abca1",0.46618265993266,792,-632.205880925137,-632.158255605971,-0.0476253191662863,0.757605263556343,0.869711776993196
"Pfkp",0.437309769268532,679,-584.733943139112,-544.306337621257,-40.4276055178556,2.42876530023972e-19,2.98008012299352e-18
"Hnrnpa3",0.491856060606061,880,-684.477921304846,-684.444142723023,-0.0337785818230714,0.794927327690132,0.89720917346516
"Rusc2",0.486260053619303,746,-621.434470322939,-612.148522692329,-9.28594763061028,1.63615045121028e-05,7.61000209865247e-05
"Tob1",0.635389888603256,778,-594.237668394318,-592.95099255354,-1.28667584077812,0.108677252269933,0.195287066073554
"Crem",0.479461504227859,749,-649.299691497406,-649.276440985162,-0.0232505122442035,0.829267623848068,0.92759242041171
"Morf4l1",0.523582375478927,870,-688.860776633304,-688.844989285105,-0.0157873481992965,0.858964316878174,0.953345523727163
"Mau2",0.483682855040471,906,-702.932479489584,-702.74720453015,-0.185274959433741,0.542704667753193,0.68155100299268
"Scarb2",0.550248138957816,806,-653.196989711234,-576.639412768466,-76.5575769427684,3.61498295250315e-35,7.61049042632243e-34
"Tiparp",0.567494388327722,594,-570.246827499358,-567.957878233391,-2.28894926596661,0.0323869105791789,0.0711800232509427
"Kctd9",0.536574074074074,900,-696.186037288024,-694.666220919624,-1.51981636840048,0.0812542983794097,0.154182729372694
"Scfd1",0.54290527150218,841,-664.801190090233,-664.456597753479,-0.344592336753863,0.406441841979557,0.550310005976062
"Ttc39b",0.6013125,800,-617.754482834881,-617.571025209766,-0.183457625114556,0.544690541205187,0.682997543830955
"Cluh",0.658371913580247,864,-628.536786020516,-628.546461246721,0.00967522620533146,1,1
"Mapkapk3",0.704849800941006,921,-635.267407814804,-635.215076878206,-0.0523309365979685,0.746305345434197,0.859789010606555
