"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Hibch",0.542,0.542110125646711,902,0.514,0.536981803881386,0.244418727666447,-43.8793683536109,7.39455832418267e-21,1.39388469824367e-20
"Rbm28",0.5384,0.538014783526927,947,1.2688,0.827285558783889,0.236471318907023,-42.5555690959211,2.82057212620379e-20,5.20881279077338e-20
"Xpo7",0.5321,0.53158379373849,905,0.2745,0.445634936844271,0.183771127309141,-38.7589371689953,1.31526791308568e-18,2.32174388894207e-18
"Idh3a",0.5686,0.562870080111459,957,0.2641,0.443360312513901,0.412108168240172,-63.4432341478499,1.96710776710285e-29,4.59068323711284e-29
"Vdac2",0.5799,0.584969102144675,917,0.3733,0.478217764373687,0.445362036135641,-69.295828068044,5.40999365171254e-32,1.32923676946254e-31
"Csnk2a1",0.6636,0.664895501239816,941,0.7352,0.62206400230104,0.968043233228339,-149.968121439239,3.40143287185416e-67,1.37709832868589e-66
"Ptpn4",0.6892,0.689173457508731,859,0.3068,0.458099774805669,1.1456543648708,-173.913365045823,1.26009727113061e-77,5.60043231613605e-77
"Mapk1",0.8849,0.884303350970018,945,1.0736,0.75287607984093,2.96430829285669,-540.185765109198,6.09614721285891e-237,8.52608001798449e-236
"Chmp4c",0.1072,0.106724827335514,917,0.0664,0.3806466611775,-3.06014766135406,-228.440903777143,2.29334166585856e-101,1.3450684257235e-100
"Aftph",0.2869,0.293814432989691,873,0.2603,0.434774476228683,-1.34352432369416,-24.150464337074,3.65579039355548e-12,5.39600058089369e-12
"Atp5pf",0.3345,0.3349,1000,0.3278,0.47198242837994,-0.992768430768924,-8.52820723077355,3.62855998621382e-05,4.29669625365757e-05
"Mtx2",0.4141,0.409714497589915,899,0.6782,0.597225651051409,-0.461946242178549,-0.717692969394648,0.230887457663513,0.24038256914473
"Sik1",0.4139,0.416936488169365,803,0.3429,0.478080497039534,-0.520122568431487,-0.810663031375611,0.202906986158823,0.212245801421363
"Cox6c",0.5347,0.534474885844749,949,0.4666,0.521705067940584,0.203603569197186,-41.3777645843028,9.2855711163729e-20,1.68982185921254e-19
"Ube2w",0.4616,0.460514424748001,959,0.5745,0.564561814139767,-0.214850872323829,-9.51080415042566,1.29246517006353e-05,1.55344371401866e-05
"Snapc3",0.4767,0.473058866016613,923,1.3956,0.873529157922821,-0.0900413853521158,-13.6805513181974,1.68792522620314e-07,2.14885452094608e-07
"Kdm5c",0.4702,0.472423928077455,964,0.6196,0.579901682323656,-0.186011985609949,-12.0249967992469,9.38665744098654e-07,1.16822121231942e-06
"Dennd6a",0.5861,0.588148148148148,900,0.4668,0.524309450805605,0.496647614283745,-75.7724598868773,7.96687836138742e-35,2.08012489853458e-34
"Aldh6a1",0.4969,0.496989018774354,941,1.5589,0.933580787463897,-0.0203558232826131,-20.883340846345,1.02841057294504e-10,1.44948636074002e-10
"Mapk8",0.4905,0.489080459770115,928,0.7959,0.646372992091615,-0.0348253643531473,-18.8592718051317,8.17239808210536e-10,1.11964405954478e-09
"Arhgap29",0.5329,0.529331864904552,908,0.1734,0.408428672627875,0.197036847059554,-39.2022753896199,8.39585277148346e-19,1.48730784260114e-18
"Dnajc5",0.5866,0.585243813682678,916,0.4441,0.511617286734818,0.518236386920343,-75.6343327958775,9.15518562522175e-35,2.38727134947112e-34
"Wdr20",0.541,0.537250554323725,902,0.165,0.404052658363258,0.245286557683626,-43.449062002086,1.14257699200135e-20,2.14367165478677e-20
"Arid5b",0.5156,0.521472772277228,808,0.6853,0.606451912359345,0.0537105867447676,-27.9216085437819,7.8487066917506e-14,1.20935388162567e-13
"Srsf3",0.5669,0.566577157178661,931,0.1228,0.389017116662025,0.386337187025536,-62.3834425946204,5.72389690889361e-29,1.32039144380475e-28
"Capza1",0.6195,0.620036231884058,920,0.3107,0.463072658053532,0.698945987162901,-105.858346526934,5.79881330206158e-48,1.84675582868203e-47
"Itga1",0.6544,0.655705186533212,785,0.2648,0.445167505108466,0.919011158965355,-130.466106461734,1.07477451107985e-58,3.95865381613203e-58
"Plekha1",0.6841,0.683179368745189,866,0.7208,0.61028576666289,1.13170567921182,-162.83382988426,8.44103095746165e-73,3.59958676224377e-72
"Cdv3",0.8907,0.892407632967925,821,10.9298,4.49084731554987,3.11499879093872,-463.837404513902,9.45692620644265e-204,1.08700301223479e-202
"Fdx1",0.0906,0.0908346539883782,631,9.0568,3.77184483965922,-3.10679702287685,-163.708617388873,3.51013382724161e-73,1.50326930502853e-72
"Pcnt",0.3049,0.302269345238095,896,0.3476,0.471783181203606,-1.17833724125851,-17.6592122353698,2.79970936648723e-09,3.76305022377316e-09
"Rad23b",0.3638,0.365439345428673,937,1.6097,0.953070411476323,-0.829854520977846,-2.36361373280624,0.0296887058396987,0.0320785584437587
"Eef1a2",0.3906,0.386942675159236,942,0.1999,0.418491963767115,-0.635588573791124,-0.0468861019239739,0.759435261699225,0.767493948154851
"Ankrd12",0.4228,0.421863603209336,914,0.6499,0.589378039716483,-0.447458976971221,-1.5585631845172,0.0774732973786378,0.0823745851979137
"Casz1",0.4844,0.480246233002573,907,0.5636,0.551012132126524,-0.0662510818388418,-16.0031380200544,1.53675292627022e-08,2.02204332403976e-08
"Myo5a",0.4808,0.480066445182724,903,1.5546,0.936098922341129,-0.0956426711370035,-14.6554832042574,6.16458307682617e-08,7.94917224606856e-08
"Polb",0.4702,0.472049356223176,932,0.3073,0.465729840880269,-0.183408230805934,-12.5847879316429,5.2503979316207e-07,6.58770129437981e-07
"Lats1",0.483,0.482915303525991,917,1.2373,0.809948643449719,-0.0851166136379509,-15.4376876112968,2.75140874904796e-08,3.58723435338717e-08
"Pign",0.4666,0.464814814814815,945,0.2891,0.457286225848295,-0.183599938339389,-11.1350796821274,2.36858953774247e-06,2.91698218933801e-06
"Cdip1",0.5142,0.518149399399399,888,0.2204,0.423275582601681,0.072538547558481,-29.3408143606215,1.85364235478193e-14,2.90084875552728e-14
"Clec16a",0.5136,0.512051569506726,892,0.505,0.534057975683394,0.0885366746016572,-28.5417917717008,4.17677664991132e-14,6.47562271304081e-14
"Cux2",0.5382,0.542383107088989,884,1.0165,0.72917915562733,0.190964985705369,-40.1793982607215,3.12238602980887e-19,5.60069243015044e-19
"Immt",0.5495,0.549615653389238,954,2.085,1.13638269498188,0.270755442897847,-48.407848122692,7.60904930407478e-23,1.49932005991621e-22
"Ncoa6",0.5878,0.585523913837167,913,1.575,0.935613278369008,0.544413142145378,-73.5246496309275,7.65515825172476e-34,1.95534054961041e-33
"Acin1",0.5308,0.531645569620253,948,0.8266,0.657935213905386,0.176979758976263,-38.3833024465622,1.92403733212611e-18,3.38143643607401e-18
"Atf1",0.5819,0.581353491720662,926,2.4591,1.27738991741649,0.48971418557334,-69.5491936835946,4.19160149530945e-32,1.03624264408145e-31
"Cdc27",0.5847,0.585090640029597,901,0.4579,0.514277464673969,0.498662654326936,-72.8049549560131,1.57987005430373e-33,4.01491754587987e-33
"Dop1a",0.6441,0.641819160387513,929,0.1675,0.407162069315226,0.865139582407775,-129.807313905049,2.08218019107271e-58,7.627033666933e-58
"Sbno1",0.7658,0.764234234234234,925,0.8259,0.654024300117007,1.71476984805201,-286.097690479518,1.86966551696507e-126,1.36971832744694e-125
"Pex13",0.9086,0.907345264727815,894,0.6577,0.590553693395655,3.34319671164101,-584.258356184324,4.24200942857215e-256,6.52616835164946e-255
"Carnmt1",0.0893,0.0901851851851852,900,1.5439,0.92617602119028,-3.37822849205061,-239.386115668306,3.95279320072414e-106,2.44754996948863e-105
"Rab11fip2",0.2799,0.282880434782609,920,0.7416,0.625560595235734,-1.38265432542804,-30.3229922235461,6.8319291464974e-15,1.08615725699482e-14
"Cox6a1",0.3446,0.344295991778006,973,0.3264,0.47289390949376,-0.930907476727054,-5.82393309648739,0.000642762215749768,0.000732492553560989
"Tasp1",0.438,0.435187265917603,890,0.7599,0.629464190443956,-0.316168825598678,-3.69100962333675,0.00658791627126971,0.00729963021747337
"Cpeb1",0.3945,0.385392385392385,858,0.4824,0.528934365379104,-0.563543517086251,-0.00267276291822327,0.941716114845716,0.945972993315637
"Pds5b",0.4677,0.46856862745098,850,0.3002,0.451825524781794,-0.197577373484627,-10.6484945139872,3.93348850594749e-06,4.82045160042584e-06
"Proser2",0.4723,0.47193287037037,864,0.11,0.381758601422212,-0.16017702489075,-12.452645217125,6.02169474147402e-07,7.54125828612902e-07
"Trappc9",0.4467,0.445110057753078,874,0.562,0.546854154281789,-0.296132094010025,-5.15434007527801,0.00132405944574738,0.00149273894672759
"Capn7",0.508,0.511045891141942,937,0.1375,0.39479576123547,0.0403577376161408,-27.8060540957416,8.82782152932582e-14,1.35708247952741e-13
"Gtf2i",0.4698,0.471844490934449,956,0.6225,0.577786835578448,-0.178653129907032,-11.6941552459969,1.32380542282477e-06,1.63938752052604e-06
"Pcmtd2",0.525,0.526155717761557,959,0.3289,0.468935213905386,0.14701060949431,-36.2160531387675,1.7287837730911e-17,2.97297295458487e-17
"Ankrd10",0.4864,0.489035087719298,950,0.3266,0.468921117202578,-0.0840162557689568,-18.1071416902784,1.76770194514941e-09,2.3920188702969e-09
"Dph6",0.5262,0.523167848699764,846,0.3993,0.489978282205746,0.16250752987983,-33.5110953367024,2.68468101970598e-16,4.49695313183581e-16
"Hspb1",0.5585,0.55935960591133,754,0.7852,0.639172023000458,0.359971798554729,-48.291668572248,8.55653726415439e-23,1.68270152687402e-22
"Dnajc15",0.5171,0.512699295513534,899,0.3129,0.459113138334681,0.115889710643872,-30.1242794833269,8.36040176231897e-15,1.32389576600459e-14
"Dhx15",0.5192,0.517025089605735,930,0.2069,0.418454502202939,0.111130812029522,-32.134497554854,1.08540431006323e-15,1.78081100912754e-15
"Nfix",0.5908,0.592572463768116,920,1.3096,0.836895835766238,0.507656774553707,-76.0200028201338,6.20986912697707e-35,1.62988690996773e-34
"Nisch",0.5409,0.53992673992674,910,0.3057,0.453495848477656,0.235470766226761,-43.2079776032615,1.45803829557911e-20,2.72276058931673e-20
"Pxmp2",0.6455,0.644884862212156,883,0.3735,0.482830250848559,0.88073239880948,-125.976538313545,9.74221827385645e-57,3.47936366923445e-56
"Usf3",0.6886,0.687112403100775,860,0.2833,0.447467160430787,1.1438962921131,-171.691468913295,1.16986969901054e-76,5.14228439125512e-76
"Bicra",0.9184,0.917188081936685,895,0.2503,0.435340986435947,3.50063398187188,-616.361172676812,4.71954010323217e-270,7.93200017349945e-269
"Nploc4",0.1502,0.148558558558559,925,0.8879,0.675832890140182,-2.4594316186373,-145.311987834142,3.6357847255307e-65,1.4456400499128e-64
"Cfdp1",0.2882,0.28741886216113,873,1.6198,0.955201808006681,-1.30751903587586,-24.7767807932081,1.9302911703923e-12,2.87245709879806e-12
"Pals2",0.3679,0.369414788453934,843,0.2888,0.448223259875385,-0.781747309024476,-1.42765326229869,0.091072878694643,0.0966803383170308
"Ubl3",0.4129,0.41508125247721,841,0.4772,0.520487868683374,-0.527829269532025,-0.62662540837232,0.262932495997703,0.272893093926002
"Acvr2a",0.4271,0.422757936507937,840,0.3053,0.454074542263334,-0.411977699529786,-2.02670600537249,0.0440821613490354,0.0472730952804669
"Azin1",0.4641,0.465529715762274,645,0.197,0.409554524413408,-0.200244893800556,-8.44989562257717,3.9405916226253e-05,4.6606642491133e-05
"Tcf20",0.4466,0.445509207065013,887,0.4421,0.508880883759952,-0.297777195436292,-5.38741780361954,0.00102889353739189,0.00116456540734793
"Glt8d1",0.4762,0.479456948910325,933,0.0971,0.379453989083571,-0.141355849245541,-14.7140844124829,5.80280364910495e-08,7.48748857949026e-08
"Nmt1",0.5056,0.500542299349241,922,0.3537,0.474201337645977,0.0542527593460553,-24.8755213171986,1.74545408294999e-12,2.60321265167784e-12
"Abcc9",0.464,0.466604631927213,806,1.2786,0.818098004216181,-0.237311841172187,-8.21215376253463,5.063177245126e-05,5.97072788340331e-05
"B3galnt2",0.4577,0.460022148394241,903,0.4649,0.516225651051409,-0.251652137397256,-8.0011991097798,6.32622961922541e-05,7.43387734339061e-05
"Ern1",0.4965,0.496670751633987,816,0.2167,0.417789583395255,-0.0187888521392612,-19.9845480987523,2.58012776049914e-10,3.59099201182901e-10
"Myo9b",0.5254,0.525568181818182,880,3.2099,1.55687912844556,0.120952347486087,-31.3632078384006,2.37508690240958e-15,3.85253349944782e-15
"Rufy1",0.551,0.547151655119323,866,44.8993,17.3905562738867,0.232362710091377,-40.8452614325076,1.59154850821553e-19,2.88063078410051e-19
"Sdhaf3",0.5107,0.510480693459417,846,1.3447,0.846465163122117,0.0535384268911727,-24.7393099981442,2.00545411063629e-12,2.98208789685694e-12
"Zeb2",0.5462,0.549812030075188,798,1.0761,0.738841128715324,0.228045792709793,-40.2230146331149,2.98754308347217e-19,5.3636321067723e-19
"Zfp654",0.5513,0.55384024577573,868,0.2756,0.442692092070157,0.292424100577279,-48.6785582828003,5.78862285975575e-23,1.14286729708899e-22
"Anapc1",0.5659,0.568916941090377,911,0.5379,0.541357945588591,0.36189780768527,-58.5038029223115,2.8596883643352e-27,6.31277784621457e-27
"Cystm1",0.6564,0.662123142250531,785,0.5509,0.546083906259055,0.880278865361199,-126.045300245629,9.09237536924241e-57,3.25308599972895e-56
"Phyh",0.722,0.723626373626374,910,0.1361,0.392477744028567,1.37071516829355,-223.78045356907,2.44868459463822e-99,1.39526187728673e-98
"Uqcrc1",0.876,0.875981441827266,934,0.4369,0.504463766204499,2.81933999651631,-508.217060330031,4.80960384998567e-223,6.12688388533206e-222
"Vdac3",0.1147,0.114180478821363,905,0.7885,0.637255904528629,-2.93315625030232,-195.408408202738,5.49611501419011e-87,2.71413087120499e-86
"Aebp2",0.2945,0.294351630867144,838,4.4981,2.04212301068676,-1.23081978096862,-20.2125198971521,2.04305870588069e-10,2.85343394676074e-10
"Iws1",0.3465,0.345382634289919,906,0.3851,0.489407003728596,-0.912424161291926,-5.12615849089184,0.00136513033014768,0.00153644381558546
"Virma",0.3904,0.3876,875,0.4299,0.499286186850836,-0.63523570720238,-0.0484531453107593,0.755574275823714,0.764364467196473
"Nfx1",0.402,0.400912996777658,931,2.2179,1.18037833973169,-0.552246925577778,-0.0758463261354336,0.696923018871013,0.706818477556809
"Pip5k1a",0.4654,0.465007215007215,924,3.919,1.83187898704587,-0.17257945488829,-9.57774890427584,1.20489952838023e-05,1.45256121564826e-05
"Sfswap",0.4932,0.493554327808471,905,0.2868,0.448081570792724,-0.0467942114789412,-19.9258557414265,2.73994000421584e-10,3.81076495718475e-10
"Slc23a2",0.4865,0.481672971836906,793,0.29,0.444545802995478,-0.0677446066358343,-15.6431206392145,2.22651993908203e-08,2.91238710148075e-08
"Chp1",0.6055,0.600577367205543,866,0.2405,0.430806393545501,0.629389966781586,-87.5720215906271,5.5686692563201e-40,1.58425867889619e-39
"Trpc4ap",0.4567,0.450727133562954,871,0.1495,0.391191372615732,-0.241690171082596,-7.35161066726835,0.000125831246637832,0.00014580677478312
"Irs2",0.4945,0.498590864917396,686,1.2447,0.811223259875385,-0.0888897610180726,-15.5104522562675,2.55264265037138e-08,3.33460829571702e-08
"Rnf169",0.5,0.495592592592593,900,50,19.3278340630636,-0.0334031582672139,-18.8591520405214,8.17340163467688e-10,1.11964405954478e-09
"Eif5",0.531,0.529947916666667,896,0.267,0.441783793787893,0.180249531169859,-37.7902515869047,3.50808436734634e-18,6.12765828357439e-18
"Btrc",0.5378,0.540365984930032,929,0.7165,0.61258089850667,0.18782806164462,-41.3914242069849,9.1581190465655e-20,1.6681455458225e-19
"Gm56583",0.4952,0.496207195491981,769,2.0018,1.09250888738644,-0.044139428733573,-16.7004032653275,7.49928589011393e-09,9.95921100944745e-09
"Ltbp1",0.5733,0.574415378517638,841,0.8887,0.676239855234367,0.420365316088946,-60.2679341554812,4.82858054543851e-28,1.0899730350877e-27
"Csnk1g3",0.5923,0.597909474491753,869,1.0621,0.737748334641048,0.484033591870376,-73.1724501641291,1.09129304444535e-33,2.77682708510266e-33
"Thada",0.5925,0.590692883895131,890,1.0563,0.743215246026169,0.556518522707006,-77.4581125922919,1.460498713843e-35,3.88947726722503e-35
"Smg7",0.6521,0.64975845410628,897,0.1794,0.40574323267956,0.911943823334804,-132.905812858628,9.28481348578349e-60,3.45803109340167e-59
"Tsc22d3",0.7071,0.705286839145107,889,0.8209,0.649455331686631,1.30354956557251,-193.492917049852,3.75034547242338e-86,1.83840464334479e-85
"Aff4",0.8979,0.90308105872622,806,0.1659,0.394550335123372,3.10774985539532,-516.362323753619,1.38426870906292e-226,1.83346848882506e-225
"Atp11c",0.0987,0.100020601565719,809,0.9545,0.700085004831459,-3.22190625619591,-210.84363187039,1.04759904085776e-93,5.61715303408988e-93
"Ctnnd1",0.2759,0.27962962962963,810,0.5406,0.54578343015224,-1.4232916004915,-29.8824056763406,1.06897650430435e-14,1.68874645229755e-14
"Fbxo28",0.3601,0.359654350417163,839,0.975,0.702473620834067,-0.81332432890017,-2.52054289299429,0.0247529705828544,0.026803433224531
"Gm10138",0.4034,0.404247967479675,820,0.6217,0.571264694584848,-0.55027797152021,-0.115534345729543,0.630732539669426,0.641314224371557
"Ngly1",0.4242,0.427517836402854,861,0.1761,0.401509557514806,-0.44980291743952,-1.85524939956906,0.0540712301686374,0.0578301926937298
"Abcb7",0.5496,0.5509977827051,902,1.6192,0.953127744873666,0.254868638838014,-45.9471991663045,9.14274542396391e-22,1.7599124973944e-21
"Eif3h",0.4791,0.480536265432099,864,0.4133,0.495605042038916,-0.117569596381176,-14.0235700171017,1.1839595320896e-07,1.51595330613265e-07
"Slc6a6",0.4671,0.460798460798461,693,0.3063,0.447642340575796,-0.169925001442312,-8.9521255211597,2.3230164428009e-05,2.76220742306884e-05
"Agps",0.4679,0.469247186651145,859,1.1134,0.757662648136918,-0.181080326309474,-9.91077040421419,8.50191370232757e-06,1.02991080585434e-05
"Cpxm2",0.494,0.490541721275666,763,0.5971,0.566019514252994,-0.0285691521967708,-17.9203242234533,2.14133365454739e-09,2.88589441313665e-09
"Mapk1ip1",0.4994,0.499811676082863,885,1.6699,0.966803753240046,-0.00825185304536102,-20.4306875049609,1.63419283029611e-10,2.2887854766052e-10
"Ppp4r3a",0.5283,0.53130806391676,897,0.7522,0.625020615498292,0.129826302600375,-35.1939012500654,4.8720237016205e-17,8.29280630063065e-17
"Mrpl3",0.5238,0.518728717366629,881,0.3914,0.481186611811117,0.159850955267735,-32.0196275638327,1.21964663142365e-15,1.9961483329356e-15
"Prkag1",0.5611,0.554520111509359,837,0.215,0.417997729318728,0.372385520456889,-52.3498495587426,1.42122626009473e-24,2.93036342287574e-24
"Sec31a",0.5581,0.561351351351351,925,0.1201,0.386702507555035,0.336312013050018,-56.0647557003991,3.34715400818852e-26,7.21369398316492e-26
"Dctn4",0.5675,0.56897406559878,874,0.1444,0.390868465331848,0.387023123109248,-59.5573206048385,9.88483222155989e-28,2.21384820191711e-27
"Entrep1",0.5813,0.578967792006209,859,0.8077,0.643602893600828,0.498165939000919,-66.6791767476399,7.54803207392305e-31,1.82099688152546e-30
"Gsk3b",0.6152,0.611453662182362,892,0.8875,0.671118150850867,0.715270523066887,-94.6089498644468,4.71029863503884e-43,1.40605929404145e-42
"Ube4a",0.6607,0.66039737654321,864,2.4386,1.26261488058694,0.986060809042126,-132.810401405242,1.02179704595083e-59,3.79850202955698e-59
"Pex7",0.7025,0.705017301038062,867,0.4473,0.502414459912383,1.22501550395159,-183.479899333655,8.59305238667784e-82,3.94176714985222e-81
"Tank",0.8894,0.890134099616858,870,0.1638,0.395529093579416,3.00307939293197,-515.810680018008,2.40451722718164e-226,3.16383845681794e-225
"Kdm3b",0.0971,0.0955112721417069,828,0.2791,0.434924000421813,-3.17941645041961,-209.446381197742,4.25060131801055e-93,2.24899540635479e-92
"Suz12",0.2867,0.287248995983936,830,0.6535,0.574060965729007,-1.3280541976842,-23.4878996520697,7.18686766628709e-12,1.04994414408869e-11
"Pank2",0.3555,0.355580693815988,884,0.61,0.566929243228978,-0.860981040143402,-3.3114111068802,0.0100680171037484,0.0110759264067639
"Rttn",0.4396,0.434602982668279,827,0.5156,0.528572658881362,-0.31451062332488,-3.72122902669071,0.00637028266220299,0.00706239762993679
"Rps6ka3",0.4159,0.415096314907873,796,0.619,0.568937862697267,-0.483560468512943,-0.77844854908767,0.212120123704802,0.221304250083257
"Abca1",0.4675,0.46618265993266,792,0.4235,0.489989545284128,-0.181639327821304,-9.56042393019641,1.22697281662328e-05,1.47739050767403e-05
"Pfkp",0.4365,0.437309769268532,679,4.2629,1.94706591011508,-0.408373768997833,-2.17328369702955,0.0370836181143082,0.0398963078152859
"Hnrnpa3",0.4893,0.491856060606061,880,0.5545,0.54585329386189,-0.0833848944996607,-17.4058161451371,3.6319693910067e-09,4.87185699665553e-09
"Rusc2",0.4891,0.486260053619303,746,1.539,0.914512166105847,-0.0281236009143879,-14.9524786011484,4.53751243097012e-08,5.88523013095995e-08
"Tob1",0.6394,0.635389888603256,778,0.8371,0.647167685555279,0.890907142778118,-106.286628118131,3.77111790055293e-48,1.20483000017666e-47
"Crem",0.4802,0.479461504227859,749,0.5425,0.544254327152147,-0.112747424664363,-13.201386996639,2.77142179215483e-07,3.49485724105275e-07
"Morf4l1",0.5187,0.523582375478927,870,0.4548,0.510638622116445,0.0946368741380752,-30.2305150348651,7.50496465570611e-15,1.19126423106446e-14
"Mau2",0.4803,0.483682855040471,906,0.6291,0.577554409127523,-0.133266530863464,-14.5608180822981,6.79736206312802e-08,8.74821372345948e-08
"Scarb2",0.5521,0.550248138957816,806,44.7866,17.3430680644079,0.217823640938392,-39.3931849877624,6.92028848537249e-19,1.23136805789546e-18
"Tiparp",0.5723,0.567494388327722,594,0.8113,0.646018368951888,0.439594603522823,-48.3664081679854,7.93432258507522e-23,1.56187452462111e-22
"Kctd9",0.5368,0.536574074074074,900,0.202,0.414116101642213,0.214223118415742,-40.6259329139177,1.98707897509679e-19,3.58678515360431e-19
"Scfd1",0.5407,0.54290527150218,841,0.3495,0.466923283201758,0.231216271723454,-40.8567088546897,1.57321791589196e-19,2.85003245632601e-19
"Ttc39b",0.6034,0.6013125,800,0.6122,0.561532789477608,0.631218091682029,-78.4790396396019,5.22769405870504e-36,1.40152655729358e-35
"Cluh",0.6576,0.658371913580247,864,0.4842,0.518292638438516,0.939458458064949,-133.71067593144,4.13927417560444e-60,1.54450528940464e-59
"Mapkapk3",0.7047,0.704849800941006,921,0.5791,0.562295597674683,1.25624019182012,-199.076581963393,1.38985644783435e-88,7.01947700926439e-88
"Ralgapb",0.9032,0.901621194147885,843,0.3123,0.448334597480616,3.22239242133645,-530.896295314967,6.65549921614296e-233,9.11712221389447e-232
"Hspg2",0.0974,0.0969802555168409,861,1.163,0.777678591914127,-3.19985750751914,-216.556837134763,3.41352214299881e-96,1.87556161703232e-95
"5330438D12Rik",0.2894,0.287204058624577,887,0.7381,0.616643298938981,-1.27286155178555,-23.9495295787947,4.48736901756364e-12,6.59907208465242e-12
"Golph3",0.3526,0.356832298136646,805,0.2441,0.422207106805307,-0.889049282848331,-3.29975068867907,0.010200733055358,0.0112157592692226
"Eif4g2",0.3964,0.398604166666667,800,0.6628,0.580632861181307,-0.622930350920177,8.53904645055081e-05,1,1
"Mdh2",0.4346,0.433052434456929,890,0.4785,0.515910624973909,-0.368431197661213,-3.08080615225299,0.0130552156434799,0.0142836057368489
"Gipc2",0.4661,0.46685393258427,801,0.0376,0.347164214818243,-0.195219021606222,-9.93263621989308,8.30961948757651e-06,1.00783741510934e-05
"Khdrbs1",0.4436,0.444844720496894,805,0.38,0.471848549376051,-0.32904294698943,-4.37022851740653,0.003112265040759,0.00347351009013282
"Usp3",0.541,0.537896592244418,851,0.6533,0.583049118573637,0.248703698452295,-40.6374858461485,1.96398173736591e-19,3.5482958217993e-19
"Nus1",0.4875,0.487878787878788,880,0.4306,0.501552851563828,-0.0814111256149959,-17.1129685365365,4.90705576268275e-09,6.55147631866855e-09
"Plce1",0.4899,0.489635854341737,833,1.4916,0.907525292365162,-0.053675979782549,-16.672892930455,7.71448067841879e-09,1.02314067353034e-08
"Ube2d2a",0.5027,0.505453501722158,871,0.9545,0.699770689817125,-0.0105692417101872,-22.0720631456289,3.05065823387985e-11,4.36744199553306e-11
"Ss18",0.5232,0.515527379639838,907,0.2424,0.42829654755357,0.154818109052104,-32.2602040892052,9.55376559214079e-16,1.57005186395083e-15
"Luzp1",0.5086,0.504840067340067,792,0.9876,0.711283889325722,0.0853599047865465,-23.6633780611733,6.00864167651947e-12,8.80387058830691e-12
"Plekhm3",0.5118,0.50944170771757,812,0.2845,0.434052994619857,0.0728053079363926,-24.8362147541402,1.81681139015393e-12,2.70761757101927e-12
"Lrrc20",0.5517,0.552063106796116,824,0.1596,0.393272107670425,0.295342432887896,-46.9111633841565,3.45156430427093e-22,6.70857979450132e-22
"Aldh9a1",0.5626,0.562327981651376,872,0.4684,0.508635821917081,0.365410730149148,-53.5746166636441,4.12878671657992e-25,8.65573735132059e-25
"Gmpr",0.5521,0.54867221561633,841,0.2506,0.427939747488957,0.31451062332488,-46.8021582628769,3.8534631104532e-22,7.47519517061726e-22
"Fam120a",0.6013,0.602389078498293,879,0.4406,0.503029133588482,0.578267848147148,-83.5501952457604,3.18054358247627e-38,8.79818418389011e-38
"Spred2",0.6218,0.619529652351738,815,0.1035,0.374156319022994,0.718999047636757,-97.4582729318051,2.6867380942708e-44,8.16637718623343e-44
"Tab2",0.6789,0.676354290233294,843,1.4865,0.894916371743956,1.12813401857726,-149.513126886158,5.36931653022607e-67,2.16504698799438e-66
"Rras2",0.8924,0.893417874396135,828,0.1109,0.376966445605272,3.05235540506114,-514.905329308441,5.95110270256135e-226,7.77921921903445e-225
"Synrg",0.0874,0.0859004739336493,844,0.5004,0.520561386335416,-3.36718670745508,-229.740029081517,6.23791894020654e-102,3.6910762959802e-101
"Usp37",0.2854,0.291744006187162,862,0.6776,0.596793735317653,-1.37958866327455,-26.1723407395988,4.65658000849702e-13,7.03410877416469e-13
"Ranbp10",0.37,0.375338253382534,813,0.6031,0.55598439528939,-0.802818141460832,-1.26610607753094,0.111543740261233,0.117973284253023
"Trpc1",0.3991,0.400158541418946,841,1.5024,0.907095893245169,-0.623851514114751,0.0055304306886228,1,1
"Sema5a",0.3928,0.394151138716356,644,0.3744,0.474397671466979,-0.619561162245123,-0.00524478168358655,0.918424444890418,0.923503715324704
"Pcx",0.4432,0.44192573402418,772,0.5479,0.536999949788902,-0.325123434047169,-4.13043745624032,0.00405086006695044,0.00451098003001162
"Itgb1",0.4914,0.492375249500998,835,0.7584,0.622201764214416,-0.0515787872569309,-17.3321947064178,3.91732252186957e-09,5.25110257623266e-09
"Cep43",0.462,0.460702151755379,883,0.2302,0.423875992221789,-0.213331788957512,-8.98313184797973,2.24854934630403e-05,2.67525204795244e-05
"Klhl33",0.4625,0.459619842373667,719,1.2259,0.794927969777621,-0.18696293179885,-7.49219817861115,0.000108403845210463,0.000126124310890591
"Mtdh",0.4901,0.492710795902285,846,0.6249,0.566009816266283,-0.0740005814437765,-16.8222361363182,6.61626275108244e-09,8.80407551707576e-09
"Srsf11",0.5445,0.543817527010804,833,0.144,0.381760026396455,0.26038968457823,-41.6540484495372,7.02114344610681e-20,1.28474719965358e-19
"Ubac1",0.4863,0.482661583151779,918,0.2287,0.427842909076407,-0.0716378740886565,-17.2573388488337,4.23049185704196e-09,5.6595208789859e-09
"Ephb1",0.5124,0.514365671641791,804,0.1571,0.39210098142322,0.0689097095201512,-26.391536708676,3.72497663039669e-13,5.64390398544952e-13
"Kansl3",0.5434,0.539113785557987,914,0.6143,0.570054280622283,0.279589306147468,-44.1526487873929,5.60930272774367e-21,1.06136286239237e-20
