"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Zhx1",0.33026782833172,0.3309,0.5595,0.573857927243792,0.551962340877018,0.235021459227468,1033
"Slc25a26",0.404079131652661,0.4017,0.3901,0.496004547672446,0.531306279145049,0.206008583690987,952
"Tec",0.328338703902614,0.3241,0.8965,0.692682974367515,0.537987796183985,0.214592274678112,931
"Plxna2",0.43217095851216,0.4289,0.1989,0.429513868793031,0.540648848936557,0.218197424892704,932
"Tbck",0.432953042328042,0.436,0.2888,0.460545814980394,0.535902974746722,0.211845493562232,1008
"Abcc1",0.479312645979313,0.4779,0.8361,0.67457760479547,0.545366861724282,0.224892703862661,999
"Myo10",0.462260928961749,0.4631,0.6251,0.587033446767321,0.534037751029288,0.209442060085837,976
"Rc3h1",0.483769633507853,0.4842,0.4998,0.538742010759583,0.532954631100136,0.208068669527897,955
"2310014F06Rik",0.48072976054732,0.4747,0.5224,0.548121511920039,0.53417225587254,0.209613733905579,877
"Chrna9",0.523093898289211,0.5354,0.2708,0.452840632161924,0.534574592188645,0.210128755364807,256
"Sfpq",0.51413612565445,0.5111,0.6127,0.585414307931054,0.538756786313362,0.215622317596567,955
"Ylpm1",0.514085188770571,0.5111,0.8309,0.671984673759874,0.54442259172258,0.223519313304721,1033
"Ypel2",0.544371103777044,0.5426,0.3751,0.493662278866173,0.536428853921602,0.212532188841202,909
"Ythdc1",0.580275376240794,0.5823,0.4014,0.506656962773034,0.54102206780868,0.218712446351931,1041
"Atf2",0.565853236413984,0.5672,0.5772,0.566508564144183,0.530471413636215,0.204978540772532,963
"Glt28d2",0.615642151481888,0.6159,0.4553,0.524460244525669,0.536951613472205,0.213218884120172,911
"Bicral",0.645145145145145,0.6478,0.8603,0.67661371215771,0.534440676368876,0.209957081545064,999
"Rhoa",0.726837606837607,0.7267,0.7961,0.65275811677833,0.535241230359436,0.210987124463519,975
"Senp2",0.890051020408163,0.8879,0.5651,0.565985567416546,0.536690623300871,0.212875536480687,980
"Rnf207",0.0953103913630229,0.0971,0.4928,0.537667811260886,0.535373970399126,0.211158798283262,988
"Usp40",0.311680327868852,0.3084,0.2945,0.461046886218576,0.533362277551172,0.208583690987124,976
"Vgll4",0.350080671184253,0.3516,0.7263,0.635638757660559,0.54957826253356,0.231244635193133,1033
"Luc7l3",0.408206429780034,0.4093,0.4892,0.532447207180894,0.529488367767619,0.203776824034335,985
"Cuedc1",0.47280701754386,0.474,1.2559,0.829583875110569,0.538629105252209,0.215450643776824,1007
"Cisd2",0.439485122032765,0.4406,0.6475,0.599458518033747,0.540022976543542,0.217339055793991,997
"Dhx32",0.437787356321839,0.4388,0.3465,0.481849735665428,0.534975162939663,0.210643776824034,928
"Tomm70a",0.490394337714864,0.489,1.2788,0.838028525267771,0.538244900925642,0.214935622317597,989
"Snx29",0.472456140350877,0.4686,0.335,0.4703816872729,0.524129630361476,0.197424892703863,950
"Desi2",0.453009503695882,0.4537,0.4,0.499491317503098,0.530889738933066,0.20549356223176,947
"Tomm40",0.523099117447386,0.5226,0.7967,0.654446044743673,0.537471259005171,0.213905579399142,982
"Klhdc10",0.52807486631016,0.5278,0.89,0.684464670524696,0.529205706781385,0.20343347639485,935
"4933431K23Rik",0.522342342342342,0.5201,0.7518,0.637225551159914,0.537211825138241,0.213562231759657,925
"Med14",0.572176450394782,0.5718,2.0303,1.11967647982967,0.532545210193179,0.20755364806867,971
"Timm23",0.53470715835141,0.5338,0.9836,0.720470667539808,0.529910866222467,0.204291845493562,922
"Tpk1",0.534548052876027,0.5328,0.5473,0.562627808844246,0.541886206708112,0.219914163090129,933
"Tsc22d2",0.552671755725191,0.5527,0.6591,0.599502582421108,0.533362277551172,0.208583690987124,917
"Epm2a",0.674818652849741,0.6759,1.1128,0.778879508733537,0.544184636339023,0.223175965665236,965
"Nars2",0.631656706507304,0.6315,0.3521,0.487935443785692,0.54102206780868,0.218712446351931,1004
"Tent5a",0.701450344149459,0.7073,1.0644,0.758021219940528,0.540399076589166,0.217854077253219,678
"Arhgef11",0.881565906838454,0.8808,0.152,0.411785321095417,0.5407734470864,0.218369098712446,1009
"Hmbox1",0.0954882154882155,0.0941,0.5398,0.557142919894584,0.537858952985661,0.214420600858369,990
"Gck",0.277610966057441,0.2736,0.863,0.670985208520092,0.524278075146354,0.197596566523605,766
"Mga",0.362303664921466,0.3538,0.3389,0.481272302964419,0.538501230727655,0.215278969957082,955
"Rif1",0.445940170940171,0.4506,0.493,0.5426466611775,0.542862333838435,0.221287553648069,1014
"Rab11fip3",0.424136069114471,0.4243,0.3069,0.467763544688958,0.536428853921602,0.212532188841202,926
"Gm32027",0.454263138552003,0.455,0.4293,0.5136406687727,0.535506514772171,0.211330472103004,907
"Acot11",0.461158952278436,0.461,0.3268,0.470591252803177,0.529205706781385,0.20343347639485,929
"Arhgef10l",0.473282442748092,0.467,1.036,0.739068438372499,0.527923861540931,0.201888412017167,917
"Copa",0.492569708491762,0.4917,0.4055,0.508940233161978,0.542131382782728,0.220257510729614,1052
"Chd4",0.491855281207133,0.4937,0.3927,0.501870004133585,0.538756786313362,0.215622317596567,972
"Smarca5",0.494736842105263,0.4985,0.5529,0.5608369542209,0.535902974746722,0.211845493562232,969
"Syncrip",0.499401619148187,0.5041,0.3651,0.483825446929537,0.52720473261038,0.201030042918455,947
"Otud4",0.512311557788945,0.5059,0.0439,0.365704524424573,0.533090710304465,0.208240343347639,995
"Rprd2",0.5468694414799,0.5443,0.9379,0.702839612244185,0.529488367767619,0.203776824034335,937
"Cstf3",0.547803617571059,0.5412,0.1779,0.418518160613044,0.536034737309655,0.212017167381974,903
"Prdm5",0.538654841093866,0.5373,0.4724,0.529747028307241,0.535108294567926,0.210815450643777,902
"Taf15",0.573559561682573,0.5752,0.418,0.504759209725769,0.528495566321157,0.202575107296137,943
"Tom1",0.618148951554591,0.6219,0.191,0.416471987640797,0.525311549123377,0.198798283261803,922
"Caprin1",0.696271929824561,0.6982,0.6625,0.599083694202725,0.530750495612295,0.205321888412017,912
"Erlec1",0.688953488372093,0.6855,0.8345,0.665575214006883,0.532545210193179,0.20755364806867,946
"Gm50114",0.907115628970775,0.9073,0.306,0.465591263940008,0.533633057124372,0.208927038626609,787
"Tsnax",0.0929323819232076,0.0926,0.2011,0.423594221843382,0.530331574828793,0.20480686695279,981
"Rmnd1",0.308786908573461,0.3087,18.5159,7.38038806872837,0.533090710304465,0.208240343347639,937
"Zfp236",0.361597851628063,0.3617,0.8078,0.656148225965324,0.533633057124372,0.208927038626609,993
"Atp2b1",0.365511204481793,0.3587,0.3644,0.485881162557155,0.530750495612295,0.205321888412017,952
"Mccc1",0.38713298791019,0.3885,0.7678,0.641574809377114,0.534574592188645,0.210128755364807,965
"Pdlim1",0.464815989847716,0.4601,0.5403,0.554121757595026,0.532954631100136,0.208068669527897,788
"Pdpk1",0.462064805239573,0.4617,0.545,0.556262177492022,0.533497765756148,0.208755364806867,967
"Slit3",0.473469387755102,0.4777,0.6855,0.606713712873944,0.529064077462804,0.203261802575107,644
"Zfp608",0.476900921658986,0.4845,0.3324,0.473363293784937,0.530191537374193,0.204635193133047,868
"Tia1",0.497093023255814,0.5002,0.3477,0.47834237156041,0.528922248829933,0.203090128755365,946
"Dis3l2",0.515412748171369,0.5181,1.0756,0.756048279528415,0.530889738933066,0.20549356223176,957
"Hnrnph3",0.522410032715376,0.5235,0.6808,0.606668509179102,0.531721036352882,0.206523605150215,917
"Sf1",0.519861392832995,0.5201,0.7061,0.614629227486721,0.529205706781385,0.20343347639485,986
"Snx14",0.509030758226037,0.5128,0.6006,0.572781709645179,0.526480597864736,0.200171673819742,932
"Sos1",0.536050156739812,0.5347,0.6539,0.598058220780799,0.53417225587254,0.209613733905579,957
"Xpr1",0.564998262078554,0.5686,0.7624,0.638552625690396,0.533090710304465,0.208240343347639,959
"Ndrg3",0.582457062740974,0.5829,0.3874,0.49057160203237,0.524574360170773,0.19793991416309,951
"Rbpj",0.562495323606435,0.5649,2.0591,1.12934682706596,0.530611053872079,0.205150214592275,891
"Thap2",0.653933965577801,0.6505,0.3656,0.489190066281924,0.535108294567926,0.210815450643777,949
"Zfp280d",0.693141088302379,0.6896,0.4042,0.506320563510727,0.53888427400205,0.215793991416309,1023
"Baz2a",0.902889111556446,0.9029,0.1513,0.408244227538325,0.535771016860202,0.211673819742489,998
"Mm2pr",0.0897191011235955,0.0859,0.4792,0.529201816780091,0.530331574828793,0.20480686695279,890
"Bves",0.278351449275362,0.2757,0.682,0.604167219081436,0.52720473261038,0.201030042918455,920
"Tanc1",0.335880875493362,0.3381,0.4651,0.520174727543074,0.524722200534122,0.198111587982833,929
"Prdx1",0.403612027869454,0.4042,0.3067,0.466910015512507,0.535241230359436,0.210987124463519,909
"Cryab",0.397778193846346,0.4045,0.6892,0.606045622119984,0.525897680184589,0.199484978540773,763
"Phkg1",0.466193719258418,0.4609,0.4834,0.532424937625837,0.532818354733862,0.207896995708155,881
"Psmb2",0.480181200453001,0.4754,0.9495,0.701664532871491,0.520965629872391,0.19381974248927,883
"Kdm7a",0.465991692627207,0.4615,0.2722,0.449392121118174,0.528495566321157,0.202575107296137,963
"Orc4",0.452393250688705,0.4516,0.3708,0.489396993796346,0.532408341858286,0.207381974248927,968
"Sdhc",0.485228539576366,0.4799,0.4565,0.514549315028218,0.521118320486432,0.193991416309013,897
"Gm13601",0.490452469904525,0.4934,0.6371,0.588519295193312,0.529347136858585,0.203605150214592,803
"Plcl1",0.491302140482468,0.4876,0.2295,0.440724340818557,0.540022976543542,0.217339055793991,793
"Dnajb2",0.513015551048005,0.5141,0.6951,0.616955479895319,0.539138669626783,0.216137339055794,986
"Trappc8",0.517947421638018,0.5237,0.3984,0.501993145065897,0.53563886356398,0.211502145922747,989
"Iqgap1",0.62336093857833,0.6264,0.4115,0.505831328903498,0.53390304967861,0.209270386266094,966
"Mapk14",0.552903112976565,0.5502,0.3609,0.487839164247186,0.535771016860202,0.211673819742489,953
"Ddi2",0.572883172561629,0.5727,3.7985,1.7860228288089,0.524722200534122,0.198111587982833,933
"Fam162a",0.672136953955136,0.6719,0.3606,0.471789230415399,0.511431417921119,0.183519313304721,847
"Tle4",0.621923937360179,0.6224,1.5477,0.930705894329755,0.523832135939645,0.197081545064378,894
"Ucp3",0.709849320102903,0.7118,0.1645,0.412648517278452,0.534841835389955,0.210472103004292,907
"Zfp438",0.892813289996389,0.8953,1.3369,0.858125205385925,0.535241230359436,0.210987124463519,923
"Adam10",0.117067642956764,0.1172,0.5334,0.549508642223352,0.529910866222467,0.204291845493562,956
"Atp6v1h",0.292497200447928,0.2915,0.2265,0.432964338425884,0.529910866222467,0.204291845493562,893
"Osbpl8",0.346605603448276,0.3396,0.1168,0.387032986425862,0.523384381267767,0.19656652360515,928
"Fbxl3",0.377107652399481,0.3764,0.2204,0.433349902463523,0.534037751029288,0.209442060085837,1028
"Snx6",0.479774678111588,0.482,0.2606,0.442419703298193,0.524574360170773,0.19793991416309,932
"Kat6a",0.445982905982906,0.4491,0.2836,0.455288785857529,0.530889738933066,0.20549356223176,975
"Herc3",0.473185011709602,0.4696,0.3124,0.464564561135924,0.528352939708268,0.202403433476395,854
"Fyttd1",0.481788793103448,0.4838,0.2902,0.45404660439501,0.525164513779311,0.19862660944206,928
"Gm42209",0.481814291827129,0.4844,0.4854,0.527398287197445,0.523980983979564,0.19725321888412,779
"Mlxip",0.487490678598061,0.4882,0.2226,0.428760005786097,0.525751448837299,0.19931330472103,894
"Il6st",0.49981684981685,0.4985,3.2056,1.56287326656913,0.527780435806586,0.201716738197425,910
"Pkn2",0.524036762106752,0.5163,0.1042,0.379046899874615,0.518494965075162,0.191072961373391,943
"Slc25a33",0.521078431372549,0.5216,0.9068,0.684745819104349,0.519891114378709,0.192618025751073,850
"Hibch",0.542110125646711,0.542,0.514,0.536981803881386,0.522030208461504,0.195021459227468,902
"Rbm28",0.538014783526927,0.5384,1.2688,0.827285558783889,0.527636810115926,0.201545064377682,947
"Xpo7",0.53158379373849,0.5321,0.2745,0.445634936844271,0.52142309354015,0.194334763948498,905
"Idh3a",0.562870080111459,0.5686,0.2641,0.443360312513901,0.523980983979564,0.19725321888412,957
"Vdac2",0.584969102144675,0.5799,0.3733,0.478217764373687,0.513883932120079,0.186094420600858,917
"Csnk2a1",0.664895501239816,0.6636,0.7352,0.62206400230104,0.523683086181122,0.196909871244635,941
"Ptpn4",0.689173457508731,0.6892,0.3068,0.458099774805669,0.521727056053192,0.194678111587983,859
"Mapk1",0.884303350970018,0.8849,1.0736,0.75287607984093,0.52720473261038,0.201030042918455,945
"Chmp4c",0.106724827335514,0.1072,0.0664,0.3806466611775,0.542862333838435,0.221287553648069,917
"Aftph",0.293814432989691,0.2869,0.2603,0.434774476228683,0.513071550026608,0.185236051502146,873
"Atp5pf",0.3349,0.3345,0.3278,0.47198242837994,0.530750495612295,0.205321888412017,1000
"Mtx2",0.409714497589915,0.4141,0.6782,0.597225651051409,0.518806644372518,0.191416309012876,899
"Sik1",0.416936488169365,0.4139,0.3429,0.478080497039534,0.531306279145049,0.206008583690987,803
"Cox6c",0.534474885844749,0.5347,0.4666,0.521705067940584,0.526189540434585,0.199828326180258,949
"Ube2w",0.460514424748001,0.4616,0.5745,0.564561814139767,0.529064077462804,0.203261802575107,959
"Snapc3",0.473058866016613,0.4767,1.3956,0.873529157922821,0.524722200534122,0.198111587982833,923
"Kdm5c",0.472423928077455,0.4702,0.6196,0.579901682323656,0.526335169468998,0.2,964
"Dennd6a",0.588148148148148,0.5861,0.4668,0.524309450805605,0.530051301197094,0.204463519313305,900
"Aldh6a1",0.496989018774354,0.4969,1.5589,0.933580787463897,0.521727056053192,0.194678111587983,941
"Mapk8",0.489080459770115,0.4905,0.7959,0.646372992091615,0.525605016587926,0.199141630901288,928
"Arhgap29",0.529331864904552,0.5329,0.1734,0.408428672627875,0.523234725993641,0.196394849785408,908
"Dnajc5",0.585243813682678,0.5866,0.4441,0.511617286734818,0.523832135939645,0.197081545064378,916
"Wdr20",0.537250554323725,0.541,0.165,0.404052658363258,0.52142309354015,0.194334763948498,902
"Arid5b",0.521472772277228,0.5156,0.6853,0.606451912359345,0.528780220810173,0.202918454935622,808
"Srsf3",0.566577157178661,0.5669,0.1228,0.389017116662025,0.522934809515133,0.196051502145923,931
"Capza1",0.620036231884058,0.6195,0.3107,0.463072658053532,0.527060306400427,0.200858369098712,920
"Itga1",0.655705186533212,0.6544,0.2648,0.445167505108466,0.526335169468998,0.2,785
"Plekha1",0.683179368745189,0.6841,0.7208,0.61028576666289,0.514045794283121,0.186266094420601,866
"Cdv3",0.892407632967925,0.8907,10.9298,4.49084731554987,0.519736799949836,0.19244635193133,821
"Fdx1",0.0908346539883782,0.0906,9.0568,3.77184483965922,0.507920351772846,0.179914163090129,631
"Pcnt",0.302269345238095,0.3049,0.3476,0.471783181203606,0.518962178758308,0.191587982832618,896
"Rad23b",0.365439345428673,0.3638,1.6097,0.953070411476323,0.522030208461504,0.195021459227468,937
"Eef1a2",0.386942675159236,0.3906,0.1999,0.418491963767115,0.523234725993641,0.196394849785408,942
"Ankrd12",0.421863603209336,0.4228,0.6499,0.589378039716483,0.523234725993641,0.196394849785408,914
"Casz1",0.480246233002573,0.4844,0.5636,0.551012132126524,0.514691196467912,0.186952789699571,907
"Myo5a",0.480066445182724,0.4808,1.5546,0.936098922341129,0.528067087389018,0.20206008583691,903
"Polb",0.472049356223176,0.4702,0.3073,0.465729840880269,0.533090710304465,0.208240343347639,932
"Lats1",0.482915303525991,0.483,1.2373,0.809948643449719,0.51942756142887,0.192103004291845,917
"Pign",0.464814814814815,0.4666,0.2891,0.457286225848295,0.530750495612295,0.205321888412017,945
"Cdip1",0.518149399399399,0.5142,0.2204,0.423275582601681,0.518650906493635,0.191244635193133,888
"Clec16a",0.512051569506726,0.5136,0.505,0.534057975683394,0.52278454819377,0.19587982832618,892
"Cux2",0.542383107088989,0.5382,1.0165,0.72917915562733,0.524129630361476,0.197424892703863,884
"Immt",0.549615653389238,0.5495,2.085,1.13638269498188,0.526335169468998,0.2,954
"Ncoa6",0.585523913837167,0.5878,1.575,0.935613278369008,0.515493347162265,0.187811158798283,913
"Acin1",0.531645569620253,0.5308,0.8266,0.657935213905386,0.525458383371493,0.198969957081545,948
"Atf1",0.581353491720662,0.5819,2.4591,1.27738991741649,0.524722200534122,0.198111587982833,926
"Cdc27",0.585090640029597,0.5847,0.4579,0.514277464673969,0.519891114378709,0.192618025751073,901
"Dop1a",0.641819160387513,0.6441,0.1675,0.407162069315226,0.524722200534122,0.198111587982833,929
"Sbno1",0.764234234234234,0.7658,0.8259,0.654024300117007,0.519891114378709,0.192618025751073,925
"Pex13",0.907345264727815,0.9086,0.6577,0.590553693395655,0.520506341046298,0.193304721030043,894
"Carnmt1",0.0901851851851852,0.0893,1.5439,0.92617602119028,0.519117509697955,0.191759656652361,900
"Rab11fip2",0.282880434782609,0.2799,0.7416,0.625560595235734,0.525311549123377,0.198798283261803,920
"Cox6a1",0.344295991778006,0.3446,0.3264,0.47289390949376,0.532954631100136,0.208068669527897,973
"Tasp1",0.435187265917603,0.438,0.7599,0.629464190443956,0.520659640204735,0.193476394849785,890
"Cpeb1",0.385392385392385,0.3945,0.4824,0.528934365379104,0.528067087389018,0.20206008583691,858
"Pds5b",0.46856862745098,0.4677,0.3002,0.451825524781794,0.515972184850059,0.188326180257511,850
"Proser2",0.47193287037037,0.4723,0.11,0.381758601422212,0.519272637238859,0.191931330472103,864
"Trappc9",0.445110057753078,0.4467,0.562,0.546854154281789,0.509268578306385,0.181287553648069,874
"Capn7",0.511045891141942,0.508,0.1375,0.39479576123547,0.523234725993641,0.196394849785408,937
"Gtf2i",0.471844490934449,0.4698,0.6225,0.577786835578448,0.52142309354015,0.194334763948498,956
"Pcmtd2",0.526155717761557,0.525,0.3289,0.468935213905386,0.525458383371493,0.198969957081545,959
"Ankrd10",0.489035087719298,0.4864,0.3266,0.468921117202578,0.526770853007404,0.200515021459227,950
"Dph6",0.523167848699764,0.5262,0.3993,0.489978282205746,0.516766163022243,0.189184549356223,846
"Hspb1",0.55935960591133,0.5585,0.7852,0.639172023000458,0.520812736462699,0.193648068669528,754
"Dnajc15",0.512699295513534,0.5171,0.3129,0.459113138334681,0.519736799949836,0.19244635193133,899
"Dhx15",0.517025089605735,0.5192,0.2069,0.418454502202939,0.519117509697955,0.191759656652361,930
"Nfix",0.592572463768116,0.5908,1.3096,0.836895835766238,0.518650906493635,0.191244635193133,920
"Nisch",0.53992673992674,0.5409,0.3057,0.453495848477656,0.515333325908206,0.187639484978541,910
"Pxmp2",0.644884862212156,0.6455,0.3735,0.482830250848559,0.520812736462699,0.193648068669528,883
"Usf3",0.687112403100775,0.6886,0.2833,0.447467160430787,0.519117509697955,0.191759656652361,860
"Bicra",0.917188081936685,0.9184,0.2503,0.435340986435947,0.519736799949836,0.19244635193133,895
"Nploc4",0.148558558558559,0.1502,0.8879,0.675832890140182,0.517240100874104,0.189699570815451,925
"Cfdp1",0.28741886216113,0.2882,1.6198,0.955201808006681,0.51942756142887,0.192103004291845,873
"Pals2",0.369414788453934,0.3679,0.2888,0.448223259875385,0.517082325583004,0.189527896995708,843
"Ubl3",0.41508125247721,0.4129,0.4772,0.520487868683374,0.51818247143574,0.190729613733906,841
"Acvr2a",0.422757936507937,0.4271,0.3053,0.454074542263334,0.516449184216866,0.188841201716738,840
"Azin1",0.465529715762274,0.4641,0.197,0.409554524413408,0.511266276954078,0.183347639484979,645
"Tcf20",0.445509207065013,0.4466,0.4421,0.508880883759952,0.520812736462699,0.193648068669528,887
"Glt8d1",0.479456948910325,0.4762,0.0971,0.379453989083571,0.523234725993641,0.196394849785408,933
"Nmt1",0.500542299349241,0.5056,0.3537,0.474201337645977,0.519117509697955,0.191759656652361,922
"Abcc9",0.466604631927213,0.464,1.2786,0.818098004216181,0.507920351772846,0.179914163090129,806
"B3galnt2",0.460022148394241,0.4577,0.4649,0.516225651051409,0.518806644372518,0.191416309012876,903
"Ern1",0.496670751633987,0.4965,0.2167,0.417789583395255,0.512417957039019,0.184549356223176,816
"Myo9b",0.525568181818182,0.5254,3.2099,1.55687912844556,0.516131388845851,0.188497854077253,880
"Rufy1",0.547151655119323,0.551,44.8993,17.3905562738867,0.519582282316283,0.192274678111588,866
"Sdhaf3",0.510480693459417,0.5107,1.3447,0.846465163122117,0.512908459141846,0.185064377682403,846
"Zeb2",0.549812030075188,0.5462,1.0761,0.738841128715324,0.504318683924538,0.176309012875536,798
"Zfp654",0.55384024577573,0.5513,0.2756,0.442692092070157,0.51629038862182,0.188669527896996,868
"Anapc1",0.568916941090377,0.5659,0.5379,0.541357945588591,0.514852035562308,0.187124463519313,911
"Cystm1",0.662123142250531,0.6564,0.5509,0.546083906259055,0.514530152826331,0.186781115879828,785
"Phyh",0.723626373626374,0.722,0.1361,0.392477744028567,0.520506341046298,0.193304721030043,910
"Uqcrc1",0.875981441827266,0.876,0.4369,0.504463766204499,0.517082325583004,0.189527896995708,934
"Vdac3",0.114180478821363,0.1147,0.7885,0.637255904528629,0.515972184850059,0.188326180257511,905
"Aebp2",0.294351630867144,0.2945,4.4981,2.04212301068676,0.510104544988903,0.182145922746781,838
"Iws1",0.345382634289919,0.3465,0.3851,0.489407003728596,0.524129630361476,0.197424892703863,906
"Virma",0.3876,0.3904,0.4299,0.499286186850836,0.513234436050176,0.185407725321888,875
"Nfx1",0.400912996777658,0.402,2.2179,1.18037833973169,0.516449184216866,0.188841201716738,931
"Pip5k1a",0.465007215007215,0.4654,3.919,1.83187898704587,0.524869839548052,0.198283261802575,924
"Sfswap",0.493554327808471,0.4932,0.2868,0.448081570792724,0.518025919124087,0.190557939914163,905
"Slc23a2",0.481672971836906,0.4865,0.29,0.444545802995478,0.510769623108427,0.182832618025751,793
"Chp1",0.600577367205543,0.6055,0.2405,0.430806393545501,0.518494965075162,0.191072961373391,866
"Trpc4ap",0.450727133562954,0.4567,0.1495,0.391191372615732,0.510769623108427,0.182832618025751,871
"Irs2",0.498590864917396,0.4945,1.2447,0.811223259875385,0.517082325583004,0.189527896995708,686
"Rnf169",0.495592592592593,0.5,50,19.3278340630636,0.520045225652521,0.192789699570815,900
"Eif5",0.529947916666667,0.531,0.267,0.441783793787893,0.519891114378709,0.192618025751073,896
"Btrc",0.540365984930032,0.5378,0.7165,0.61258089850667,0.520045225652521,0.192789699570815,929
"Gm56583",0.496207195491981,0.4952,2.0018,1.09250888738644,0.507581240668219,0.179570815450644,769
"Ltbp1",0.574415378517638,0.5733,0.8887,0.676239855234367,0.517397672227956,0.189871244635193,841
"Csnk1g3",0.597909474491753,0.5923,1.0621,0.737748334641048,0.510769623108427,0.182832618025751,869
"Thada",0.590692883895131,0.5925,1.0563,0.743215246026169,0.522483419097302,0.195536480686695,890
"Smg7",0.64975845410628,0.6521,0.1794,0.40574323267956,0.515653164045915,0.187982832618026,897
"Tsc22d3",0.705286839145107,0.7071,0.8209,0.649455331686631,0.515812776596048,0.188154506437768,889
"Aff4",0.90308105872622,0.8979,0.1659,0.394550335123372,0.506387878511763,0.178369098712446,806
"Atp11c",0.100020601565719,0.0987,0.9545,0.700085004831459,0.515653164045915,0.187982832618026,809
"Ctnnd1",0.27962962962963,0.2759,0.5406,0.54578343015224,0.520045225652521,0.192789699570815,810
"Fbxo28",0.359654350417163,0.3601,0.975,0.702473620834067,0.507411376887232,0.179399141630901,839
"Gm10138",0.404247967479675,0.4034,0.6217,0.571264694584848,0.511925610195924,0.184034334763949,820
"Ngly1",0.427517836402854,0.4242,0.1761,0.401509557514806,0.511100930844281,0.183175965665236,861
"Abcb7",0.5509977827051,0.5496,1.6192,0.953127744873666,0.516607775670379,0.189012875536481,902
"Eif3h",0.480536265432099,0.4791,0.4133,0.495605042038916,0.517240100874104,0.189699570815451,864
"Slc6a6",0.460798460798461,0.4671,0.3063,0.447642340575796,0.506045068172766,0.178025751072961,693
"Agps",0.469247186651145,0.4679,1.1134,0.757662648136918,0.511431417921119,0.183519313304721,859
"Cpxm2",0.490541721275666,0.494,0.5971,0.566019514252994,0.51818247143574,0.190729613733906,763
"Mapk1ip1",0.499811676082863,0.4994,1.6699,0.966803753240046,0.508089599115296,0.180085836909871,885
"Ppp4r3a",0.53130806391676,0.5283,0.7522,0.625020615498292,0.518338820071058,0.190901287553648,897
"Mrpl3",0.518728717366629,0.5238,0.3914,0.481186611811117,0.507920351772846,0.179914163090129,881
"Prkag1",0.554520111509359,0.5611,0.215,0.417997729318728,0.513721865246137,0.185922746781116,837
"Sec31a",0.561351351351351,0.5581,0.1201,0.386702507555035,0.520965629872391,0.19381974248927,925
"Dctn4",0.56897406559878,0.5675,0.1444,0.390868465331848,0.513234436050176,0.185407725321888,874
"Entrep1",0.578967792006209,0.5813,0.8077,0.643602893600828,0.514530152826331,0.186781115879828,859
"Gsk3b",0.611453662182362,0.6152,0.8875,0.671118150850867,0.510271122399558,0.182317596566524,892
"Ube4a",0.66039737654321,0.6607,2.4386,1.26261488058694,0.514045794283121,0.186266094420601,864
"Pex7",0.705017301038062,0.7025,0.4473,0.502414459912383,0.507920351772846,0.179914163090129,867
"Tank",0.890134099616858,0.8894,0.1638,0.395529093579416,0.509100768926961,0.181115879828326,870
"Kdm3b",0.0955112721417069,0.0971,0.2791,0.434924000421813,0.502395923310916,0.174420600858369,828
"Suz12",0.287248995983936,0.2867,0.6535,0.574060965729007,0.497752448323436,0.169957081545064,830
"Pank2",0.355580693815988,0.3555,0.61,0.566929243228978,0.512089930825059,0.184206008583691,884
"Rttn",0.434602982668279,0.4396,0.5156,0.528572658881362,0.508258640998134,0.180257510729614,827
"Rps6ka3",0.415096314907873,0.4159,0.619,0.568937862697267,0.509937762292958,0.181974248927039,796
"Abca1",0.46618265993266,0.4675,0.4235,0.489989545284128,0.502747365497291,0.174763948497854,792
"Pfkp",0.437309769268532,0.4365,4.2629,1.94706591011508,0.501336666715762,0.173390557939914,679
"Hnrnpa3",0.491856060606061,0.4893,0.5545,0.54585329386189,0.512089930825059,0.184206008583691,880
"Rusc2",0.486260053619303,0.4891,1.539,0.914512166105847,0.504144915032331,0.176137339055794,746
"Tob1",0.635389888603256,0.6394,0.8371,0.647167685555279,0.502922778404762,0.174935622317597,778
"Crem",0.479461504227859,0.4802,0.5425,0.544254327152147,0.516607775670379,0.189012875536481,749
"Morf4l1",0.523582375478927,0.5187,0.4548,0.510638622116445,0.516131388845851,0.188497854077253,870
"Mau2",0.483682855040471,0.4803,0.6291,0.577554409127523,0.517240100874104,0.189699570815451,906
"Scarb2",0.550248138957816,0.5521,44.7866,17.3430680644079,0.512417957039019,0.184549356223176,806
"Tiparp",0.567494388327722,0.5723,0.8113,0.646018368951888,0.516131388845851,0.188497854077253,594
"Kctd9",0.536574074074074,0.5368,0.202,0.414116101642213,0.515333325908206,0.187639484978541,900
"Scfd1",0.54290527150218,0.5407,0.3495,0.466923283201758,0.510437494543484,0.182489270386266,841
"Ttc39b",0.6013125,0.6034,0.6122,0.561532789477608,0.502571747128799,0.174592274678112,800
"Cluh",0.658371913580247,0.6576,0.4842,0.518292638438516,0.510769623108427,0.182832618025751,864
"Mapkapk3",0.704849800941006,0.7047,0.5791,0.562295597674683,0.522934809515133,0.196051502145923,921
"Ralgapb",0.901621194147885,0.9032,0.3123,0.448334597480616,0.503622375218728,0.175622317596567,843
"Hspg2",0.0969802555168409,0.0974,1.163,0.777678591914127,0.513234436050176,0.185407725321888,861
"5330438D12Rik",0.287204058624577,0.2894,0.7381,0.616643298938981,0.513721865246137,0.185922746781116,887
"Golph3",0.356832298136646,0.3526,0.2441,0.422207106805307,0.503272987793973,0.175278969957082,805
