"","bb_mu","AR","N","bb_theta","thetaCorrected","theta_common","log2FC","llr_var","pval_var","padj_var"
"Herc3",0.4696,0.473185011709602,854,0.3124,0.464564561135924,0.528352939708268,-0.19854567938208,0.208033639182645,1,1
"Fyttd1",0.4838,0.481788793103448,928,0.2902,0.45404660439501,0.525164513779311,-0.0823195379743797,-0.13650309795878,0.601322282477928,1
"Gm42209",0.4844,0.481814291827129,779,0.4854,0.527398287197445,0.523980983979564,-0.0879198482889181,-0.014953990727463,0.862699185626268,1
"Mlxip",0.4882,0.487490678598061,894,0.2226,0.428760005786097,0.525751448837299,-0.0671141958585371,-0.107041918771415,0.643585191601962,1
"Il6st",0.4985,0.49981684981685,910,3.2056,1.56287326656913,0.527780435806586,-0.0564871913464731,0.167617505872613,1,1
"Pkn2",0.5163,0.524036762106752,943,0.1042,0.379046899874615,0.518494965075162,0.0855757317060744,-0.351502842172522,0.401775580080371,1
"Slc25a33",0.5216,0.521078431372549,850,0.9068,0.684745819104349,0.519891114378709,0.128667663964475,-0.0422351019426515,0.771328514160553,1
"Hibch",0.542,0.542110125646711,902,0.514,0.536981803881386,0.522030208461504,0.244418727666447,0.0837852678482705,1,1
"Rbm28",0.5384,0.538014783526927,947,1.2688,0.827285558783889,0.527636810115926,0.236471318907023,-1.97916245770102,0.0466400933278424,1
"Xpo7",0.5321,0.53158379373849,905,0.2745,0.445634936844271,0.52142309354015,0.183771127309141,-0.441244797163108,0.347520705159919,1
"Idh3a",0.5686,0.562870080111459,957,0.2641,0.443360312513901,0.523980983979564,0.412108168240172,-0.381728136073434,0.382249050824658,1
"Vdac2",0.5799,0.584969102144675,917,0.3733,0.478217764373687,0.513883932120079,0.445362036135641,-0.24149732690239,0.487068983638208,1
"Csnk2a1",0.6636,0.664895501239816,941,0.7352,0.62206400230104,0.523683086181122,0.968043233228339,0.0510502170659493,1,1
"Ptpn4",0.6892,0.689173457508731,859,0.3068,0.458099774805669,0.521727056053192,1.1456543648708,-0.225964812269581,0.501420028029617,1
"Mapk1",0.8849,0.884303350970018,945,1.0736,0.75287607984093,0.52720473261038,2.96430829285669,-0.473385766258843,0.330542439612741,1
"Chmp4c",0.1072,0.106724827335514,917,0.0664,0.3806466611775,0.542862333838435,-3.06014766135406,0.145630702417407,1,1
"Aftph",0.2869,0.293814432989691,873,0.2603,0.434774476228683,0.513071550026608,-1.34352432369416,-0.291138496490134,0.445421193883111,1
"Atp5pf",0.3345,0.3349,1000,0.3278,0.47198242837994,0.530750495612295,-0.992768430768924,-1.53283792465368,0.0799619049246078,1
"Mtx2",0.4141,0.409714497589915,899,0.6782,0.597225651051409,0.518806644372518,-0.461946242178549,-0.0922635794810276,0.66751119569286,1
"Sik1",0.4139,0.416936488169365,803,0.3429,0.478080497039534,0.531306279145049,-0.520122568431487,-0.90103579138804,0.179462252251439,1
"Cox6c",0.5347,0.534474885844749,949,0.4666,0.521705067940584,0.526189540434585,0.203603569197186,0.149431928238073,1,1
"Ube2w",0.4616,0.460514424748001,959,0.5745,0.564561814139767,0.529064077462804,-0.214850872323829,-0.10127866350831,0.652664515739296,1
"Snapc3",0.4767,0.473058866016613,923,1.3956,0.873529157922821,0.524722200534122,-0.0900413853521158,-0.461508879122448,0.336683853085017,1
"Kdm5c",0.4702,0.472423928077455,964,0.6196,0.579901682323656,0.526335169468998,-0.186011985609949,0.0187696335857481,1,1
"Dennd6a",0.5861,0.588148148148148,900,0.4668,0.524309450805605,0.530051301197094,0.496647614283745,-1.95583460001797,0.0479519479770134,1
"Aldh6a1",0.4969,0.496989018774354,941,1.5589,0.933580787463897,0.521727056053192,-0.0203558232826131,0.002689481734933,1,1
"Mapk8",0.4905,0.489080459770115,928,0.7959,0.646372992091615,0.525605016587926,-0.0348253643531473,-2.90876297266982,0.0158672485930406,0.793362429652029
"Arhgap29",0.5329,0.529331864904552,908,0.1734,0.408428672627875,0.523234725993641,0.197036847059554,-0.338820018609454,0.410400555194794,1
"Dnajc5",0.5866,0.585243813682678,916,0.4441,0.511617286734818,0.523832135939645,0.518236386920343,0.131958382396419,1,1
"Wdr20",0.541,0.537250554323725,902,0.165,0.404052658363258,0.52142309354015,0.245286557683626,-0.30402730760818,0.43552122349013,1
"Arid5b",0.5156,0.521472772277228,808,0.6853,0.606451912359345,0.528780220810173,0.0537105867447676,-0.270111336713512,0.462340458020836,1
"Srsf3",0.5669,0.566577157178661,931,0.1228,0.389017116662025,0.522934809515133,0.386337187025536,0.0371109347269112,1,1
"Capza1",0.6195,0.620036231884058,920,0.3107,0.463072658053532,0.527060306400427,0.698945987162901,-0.00687753657246049,0.906636569514044,1
"Itga1",0.6544,0.655705186533212,785,0.2648,0.445167505108466,0.526335169468998,0.919011158965355,-0.622476446748806,0.264518641193927,1
"Plekha1",0.6841,0.683179368745189,866,0.7208,0.61028576666289,0.514045794283121,1.13170567921182,-0.213942217658996,0.513028853570383,1
"Cdv3",0.8907,0.892407632967925,821,10.9298,4.49084731554987,0.519736799949836,3.11499879093872,0.221435134025342,1,1
"Fdx1",0.0906,0.0908346539883782,631,9.0568,3.77184483965922,0.507920351772846,-3.10679702287685,-0.752572244677594,0.219881491812043,1
"Pcnt",0.3049,0.302269345238095,896,0.3476,0.471783181203606,0.518962178758308,-1.17833724125851,-0.0850423465661834,0.680036549190395,1
"Rad23b",0.3638,0.365439345428673,937,1.6097,0.953070411476323,0.522030208461504,-0.829854520977846,-0.0379117027077882,0.783039287248451,1
"Eef1a2",0.3906,0.386942675159236,942,0.1999,0.418491963767115,0.523234725993641,-0.635588573791124,-0.277271642701976,0.456467229454229,1
"Ankrd12",0.4228,0.421863603209336,914,0.6499,0.589378039716483,0.523234725993641,-0.447458976971221,0.0335422033159603,1,1
"Casz1",0.4844,0.480246233002573,907,0.5636,0.551012132126524,0.514691196467912,-0.0662510818388418,-0.277155972638184,0.456561168509053,1
"Myo5a",0.4808,0.480066445182724,903,1.5546,0.936098922341129,0.528067087389018,-0.0956426711370035,-3.96904439968421,0.0048404931050312,0.372345623463938
"Polb",0.4702,0.472049356223176,932,0.3073,0.465729840880269,0.533090710304465,-0.183408230805934,-0.387696853546572,0.378553620539162,1
"Lats1",0.483,0.482915303525991,917,1.2373,0.809948643449719,0.51942756142887,-0.0851166136379509,-0.405299717128969,0.367943087113871,1
"Pign",0.4666,0.464814814814815,945,0.2891,0.457286225848295,0.530750495612295,-0.183599938339389,-1.32441910795126,0.103625604934907,1
"Cdip1",0.5142,0.518149399399399,888,0.2204,0.423275582601681,0.518650906493635,0.072538547558481,-0.0980179252179596,0.657939801919124,1
"Clec16a",0.5136,0.512051569506726,892,0.505,0.534057975683394,0.52278454819377,0.0885366746016572,-0.392540936097703,0.37559141473247,1
"Cux2",0.5382,0.542383107088989,884,1.0165,0.72917915562733,0.524129630361476,0.190964985705369,0.121220793481712,1,1
"Immt",0.5495,0.549615653389238,954,2.085,1.13638269498188,0.526335169468998,0.270755442897847,0.112363774422761,1,1
"Ncoa6",0.5878,0.585523913837167,913,1.575,0.935613278369008,0.515493347162265,0.544413142145378,-0.122723536312719,0.62029933782767,1
"Acin1",0.5308,0.531645569620253,948,0.8266,0.657935213905386,0.525458383371493,0.176979758976263,-0.410024460766181,0.365165862715896,1
"Atf1",0.5819,0.581353491720662,926,2.4591,1.27738991741649,0.524722200534122,0.48971418557334,0.0181876692823835,1,1
"Cdc27",0.5847,0.585090640029597,901,0.4579,0.514277464673969,0.519891114378709,0.498662654326936,0.028653700929226,1,1
"Dop1a",0.6441,0.641819160387513,929,0.1675,0.407162069315226,0.524722200534122,0.865139582407775,0.0556809720216052,1,1
"Sbno1",0.7658,0.764234234234234,925,0.8259,0.654024300117007,0.519891114378709,1.71476984805201,3.03666872748215,1,1
"Pex13",0.9086,0.907345264727815,894,0.6577,0.590553693395655,0.520506341046298,3.34319671164101,0.924241938548676,1,1
"Carnmt1",0.0893,0.0901851851851852,900,1.5439,0.92617602119028,0.519117509697955,-3.37822849205061,-0.897543770670723,0.18030752355891,1
"Rab11fip2",0.2799,0.282880434782609,920,0.7416,0.625560595235734,0.525311549123377,-1.38265432542804,-0.473734636159293,0.330364309887204,1
"Cox6a1",0.3446,0.344295991778006,973,0.3264,0.47289390949376,0.532954631100136,-0.930907476727054,-0.294049693067905,0.443155016830566,1
"Tasp1",0.438,0.435187265917603,890,0.7599,0.629464190443956,0.520659640204735,-0.316168825598678,0.00711823461392669,1,1
"Cpeb1",0.3945,0.385392385392385,858,0.4824,0.528934365379104,0.528067087389018,-0.563543517086251,-0.548538937090029,0.294908284275411,1
"Pds5b",0.4677,0.46856862745098,850,0.3002,0.451825524781794,0.515972184850059,-0.197577373484627,-0.132120403618728,0.607221518565341,1
"Proser2",0.4723,0.47193287037037,864,0.11,0.381758601422212,0.519272637238859,-0.16017702489075,-0.60817344973259,0.270078767685858,1
"Trappc9",0.4467,0.445110057753078,874,0.562,0.546854154281789,0.509268578306385,-0.296132094010025,-0.636474512657628,0.259214172970327,1
"Capn7",0.508,0.511045891141942,937,0.1375,0.39479576123547,0.523234725993641,0.0403577376161408,-0.282239301476807,0.452461352641736,1
"Gtf2i",0.4698,0.471844490934449,956,0.6225,0.577786835578448,0.52142309354015,-0.178653129907032,-0.356744017761002,0.398288294898244,1
"Pcmtd2",0.525,0.526155717761557,959,0.3289,0.468935213905386,0.525458383371493,0.14701060949431,-0.183397425567023,0.544756553446264,1
"Ankrd10",0.4864,0.489035087719298,950,0.3266,0.468921117202578,0.526770853007404,-0.0840162557689568,-0.161646082829407,0.5696358587244,1
"Dph6",0.5262,0.523167848699764,846,0.3993,0.489978282205746,0.516766163022243,0.16250752987983,-0.0340438286248173,0.794141771912807,1
"Hspb1",0.5585,0.55935960591133,754,0.7852,0.639172023000458,0.520812736462699,0.359971798554729,-0.229252557143582,0.498323439866155,1
"Dnajc15",0.5171,0.512699295513534,899,0.3129,0.459113138334681,0.519736799949836,0.115889710643872,-0.407513273252903,0.366638311315611,1
"Dhx15",0.5192,0.517025089605735,930,0.2069,0.418454502202939,0.519117509697955,0.111130812029522,-0.467917511491009,0.333351273974751,1
"Nfix",0.5908,0.592572463768116,920,1.3096,0.836895835766238,0.518650906493635,0.507656774553707,0.106321615971524,1,1
"Nisch",0.5409,0.53992673992674,910,0.3057,0.453495848477656,0.515333325908206,0.235470766226761,-0.427582137711397,0.355095482562348,1
"Pxmp2",0.6455,0.644884862212156,883,0.3735,0.482830250848559,0.520812736462699,0.88073239880948,-0.958283504594306,0.166235605614746,1
"Usf3",0.6886,0.687112403100775,860,0.2833,0.447467160430787,0.519117509697955,1.1438962921131,-0.207493184400732,0.519449410092097,1
"Bicra",0.9184,0.917188081936685,895,0.2503,0.435340986435947,0.519736799949836,3.50063398187188,5.42477048808803,1,1
"Nploc4",0.1502,0.148558558558559,925,0.8879,0.675832890140182,0.517240100874104,-2.4594316186373,-2.55887171644179,0.0236823933774293,0.893675221789784
"Cfdp1",0.2882,0.28741886216113,873,1.6198,0.955201808006681,0.51942756142887,-1.30751903587586,-0.364063769318022,0.393490800202268,1
"Pals2",0.3679,0.369414788453934,843,0.2888,0.448223259875385,0.517082325583004,-0.781747309024476,-0.218441980218017,0.508630282052496,1
"Ubl3",0.4129,0.41508125247721,841,0.4772,0.520487868683374,0.51818247143574,-0.527829269532025,-0.122149218519894,0.621118649249796,1
"Acvr2a",0.4271,0.422757936507937,840,0.3053,0.454074542263334,0.516449184216866,-0.411977699529786,-0.13124436987971,0.608415489727855,1
"Azin1",0.4641,0.465529715762274,645,0.197,0.409554524413408,0.511266276954078,-0.200244893800556,0.767200257678269,1,1
"Tcf20",0.4466,0.445509207065013,887,0.4421,0.508880883759952,0.520812736462699,-0.297777195436292,-0.176534086600554,0.552381429186464,1
"Glt8d1",0.4762,0.479456948910325,933,0.0971,0.379453989083571,0.523234725993641,-0.141355849245541,-0.346546755710847,0.405114151763322,1
"Nmt1",0.5056,0.500542299349241,922,0.3537,0.474201337645977,0.519117509697955,0.0542527593460553,-0.0288686486278493,0.81010865161859,1
"Abcc9",0.464,0.466604631927213,806,1.2786,0.818098004216181,0.507920351772846,-0.237311841172187,-0.297697245416202,0.440340651402738,1
"B3galnt2",0.4577,0.460022148394241,903,0.4649,0.516225651051409,0.518806644372518,-0.251652137397256,-0.0460423627031332,0.761543402064665,1
"Ern1",0.4965,0.496670751633987,816,0.2167,0.417789583395255,0.512417957039019,-0.0187888521392612,-0.0866019710497312,0.677279920069941,1
"Myo9b",0.5254,0.525568181818182,880,3.2099,1.55687912844556,0.516131388845851,0.120952347486087,0.0397781409693607,1,1
"Rufy1",0.551,0.547151655119323,866,44.8993,17.3905562738867,0.519582282316283,0.232362710091377,-0.00450008224572684,0.924418723572711,1
"Sdhaf3",0.5107,0.510480693459417,846,1.3447,0.846465163122117,0.512908459141846,0.0535384268911727,-0.434482770310296,0.351241849966872,1
"Zeb2",0.5462,0.549812030075188,798,1.0761,0.738841128715324,0.504318683924538,0.228045792709793,-0.0456817893254993,0.762450752627356,1
"Zfp654",0.5513,0.55384024577573,868,0.2756,0.442692092070157,0.51629038862182,0.292424100577279,-0.186688735150369,0.541168988815499,1
"Anapc1",0.5659,0.568916941090377,911,0.5379,0.541357945588591,0.514852035562308,0.36189780768527,-0.137380279163722,0.600156079369322,1
"Cystm1",0.6564,0.662123142250531,785,0.5509,0.546083906259055,0.514530152826331,0.880278865361199,-0.393865488563961,0.374787111189498,1
"Phyh",0.722,0.723626373626374,910,0.1361,0.392477744028567,0.520506341046298,1.37071516829355,0.165577455300195,1,1
"Uqcrc1",0.876,0.875981441827266,934,0.4369,0.504463766204499,0.517082325583004,2.81933999651631,0.681614050132566,1,1
"Vdac3",0.1147,0.114180478821363,905,0.7885,0.637255904528629,0.515972184850059,-2.93315625030232,1.00878241935993,1,1
"Aebp2",0.2945,0.294351630867144,838,4.4981,2.04212301068676,0.510104544988903,-1.23081978096862,0.0431316819194763,1,1
"Iws1",0.3465,0.345382634289919,906,0.3851,0.489407003728596,0.524129630361476,-0.912424161291926,-0.0626404799617148,0.723375976409475,1
"Virma",0.3904,0.3876,875,0.4299,0.499286186850836,0.513234436050176,-0.63523570720238,-0.1084011806322,0.641487234861989,1
"Nfx1",0.402,0.400912996777658,931,2.2179,1.18037833973169,0.516449184216866,-0.552246925577778,0.0843823651339335,1,1
"Pip5k1a",0.4654,0.465007215007215,924,3.919,1.83187898704587,0.524869839548052,-0.17257945488829,-0.382183166873915,0.381965534422464,1
"Sfswap",0.4932,0.493554327808471,905,0.2868,0.448081570792724,0.518025919124087,-0.0467942114789412,-0.101294945198561,0.652638432602593,1
"Slc23a2",0.4865,0.481672971836906,793,0.29,0.444545802995478,0.510769623108427,-0.0677446066358343,-1.36287600161256,0.0987416048614324,1
"Chp1",0.6055,0.600577367205543,866,0.2405,0.430806393545501,0.518494965075162,0.629389966781586,-0.148793409987434,0.585399237826951,1
"Trpc4ap",0.4567,0.450727133562954,871,0.1495,0.391191372615732,0.510769623108427,-0.241690171082596,-1.07214168277039,0.143101844251672,1
"Irs2",0.4945,0.498590864917396,686,1.2447,0.811223259875385,0.517082325583004,-0.0888897610180726,-0.856216013930521,0.190670131135359,1
"Rnf169",0.5,0.495592592592593,900,50,19.3278340630636,0.520045225652521,-0.0334031582672139,0.449954464088705,1,1
"Eif5",0.531,0.529947916666667,896,0.267,0.441783793787893,0.519891114378709,0.180249531169859,0.00968061275546006,1,1
"Btrc",0.5378,0.540365984930032,929,0.7165,0.61258089850667,0.520045225652521,0.18782806164462,0.0507341021138927,1,1
"Gm56583",0.4952,0.496207195491981,769,2.0018,1.09250888738644,0.507581240668219,-0.044139428733573,0.0846755164344586,1,1
"Ltbp1",0.5733,0.574415378517638,841,0.8887,0.676239855234367,0.517397672227956,0.420365316088946,-0.160840535196712,0.570599130382117,1
"Csnk1g3",0.5923,0.597909474491753,869,1.0621,0.737748334641048,0.510769623108427,0.484033591870376,0.101086528729979,1,1
"Thada",0.5925,0.590692883895131,890,1.0563,0.743215246026169,0.522483419097302,0.556518522707006,-0.358082232202833,0.397404923582314,1
"Smg7",0.6521,0.64975845410628,897,0.1794,0.40574323267956,0.515653164045915,0.911943823334804,-0.168748897122896,0.561277115645652,1
"Tsc22d3",0.7071,0.705286839145107,889,0.8209,0.649455331686631,0.515812776596048,1.30354956557251,0.0275491549610933,1,1
"Aff4",0.8979,0.90308105872622,806,0.1659,0.394550335123372,0.506387878511763,3.10774985539532,-1.44284994589202,0.0893691649589229,1
"Atp11c",0.0987,0.100020601565719,809,0.9545,0.700085004831459,0.515653164045915,-3.22190625619591,0.0572169937511262,1,1
"Ctnnd1",0.2759,0.27962962962963,810,0.5406,0.54578343015224,0.520045225652521,-1.4232916004915,-0.0855703423147816,0.679100028594562,1
"Fbxo28",0.3601,0.359654350417163,839,0.975,0.702473620834067,0.507411376887232,-0.81332432890017,0.0262662766984931,1,1
"Gm10138",0.4034,0.404247967479675,820,0.6217,0.571264694584848,0.511925610195924,-0.55027797152021,-0.742547648454547,0.222979014330011,1
"Ngly1",0.4242,0.427517836402854,861,0.1761,0.401509557514806,0.511100930844281,-0.44980291743952,-0.306386361091995,0.433745737208042,1
"Abcb7",0.5496,0.5509977827051,902,1.6192,0.953127744873666,0.516607775670379,0.254868638838014,-0.724261465023915,0.228765108808322,1
"Eif3h",0.4791,0.480536265432099,864,0.4133,0.495605042038916,0.517240100874104,-0.117569596381176,-0.10345250138505,0.649204122392915,1
"Slc6a6",0.4671,0.460798460798461,693,0.3063,0.447642340575796,0.506045068172766,-0.169925001442312,-0.719508315529083,0.230298537202528,1
"Agps",0.4679,0.469247186651145,859,1.1134,0.757662648136918,0.511431417921119,-0.181080326309474,0.0696117488741947,1,1
"Cpxm2",0.494,0.490541721275666,763,0.5971,0.566019514252994,0.51818247143574,-0.0285691521967708,-0.146588904667169,0.588191275157374,1
"Mapk1ip1",0.4994,0.499811676082863,885,1.6699,0.966803753240046,0.508089599115296,-0.00825185304536102,-0.182928176693622,0.545271619804811,1
"Ppp4r3a",0.5283,0.53130806391676,897,0.7522,0.625020615498292,0.518338820071058,0.129826302600375,-0.0197633606009049,0.842408805660039,1
"Mrpl3",0.5238,0.518728717366629,881,0.3914,0.481186611811117,0.507920351772846,0.159850955267735,-0.0862881475171662,0.677832249355792,1
"Prkag1",0.5611,0.554520111509359,837,0.215,0.417997729318728,0.513721865246137,0.372385520456889,-0.0266694539285481,0.817351955218186,1
"Sec31a",0.5581,0.561351351351351,925,0.1201,0.386702507555035,0.520965629872391,0.336312013050018,-0.480578359226683,0.326895615387042,1
"Dctn4",0.5675,0.56897406559878,874,0.1444,0.390868465331848,0.513234436050176,0.387023123109248,-0.324968803921934,0.420134987254544,1
"Entrep1",0.5813,0.578967792006209,859,0.8077,0.643602893600828,0.514530152826331,0.498165939000919,-0.27481136473034,0.458471887641752,1
"Gsk3b",0.6152,0.611453662182362,892,0.8875,0.671118150850867,0.510271122399558,0.715270523066887,-0.203260153543738,0.523740964865685,1
"Ube4a",0.6607,0.66039737654321,864,2.4386,1.26261488058694,0.514045794283121,0.986060809042126,0.120922469566835,1,1
"Pex7",0.7025,0.705017301038062,867,0.4473,0.502414459912383,0.507920351772846,1.22501550395159,0.231997499252884,1,1
"Tank",0.8894,0.890134099616858,870,0.1638,0.395529093579416,0.509100768926961,3.00307939293197,-0.1235249242294,0.61916007324458,1
"Kdm3b",0.0971,0.0955112721417069,828,0.2791,0.434924000421813,0.502395923310916,-3.17941645041961,0.0630813583371719,1,1
"Suz12",0.2867,0.287248995983936,830,0.6535,0.574060965729007,0.497752448323436,-1.3280541976842,-0.0509254530037424,0.749619679807453,1
"Pank2",0.3555,0.355580693815988,884,0.61,0.566929243228978,0.512089930825059,-0.860981040143402,-0.639534749858285,0.258072117772462,1
"Rttn",0.4396,0.434602982668279,827,0.5156,0.528572658881362,0.508258640998134,-0.31451062332488,-0.615106323174132,0.267365687408215,1
"Rps6ka3",0.4159,0.415096314907873,796,0.619,0.568937862697267,0.509937762292958,-0.483560468512943,-0.0103534319467826,0.885580385339471,1
"Abca1",0.4675,0.46618265993266,792,0.4235,0.489989545284128,0.502747365497291,-0.181639327821304,-0.376558316453952,0.385491276756396,1
"Pfkp",0.4365,0.437309769268532,679,4.2629,1.94706591011508,0.501336666715762,-0.408373768997833,-0.349884085712688,0.402861602967671,1
"Hnrnpa3",0.4893,0.491856060606061,880,0.5545,0.54585329386189,0.512089930825059,-0.0833848944996607,0.00601119517068582,1,1
"Rusc2",0.4891,0.486260053619303,746,1.539,0.914512166105847,0.504144915032331,-0.0281236009143879,-0.0385887049374105,0.781159576996256,1
"Tob1",0.6394,0.635389888603256,778,0.8371,0.647167685555279,0.502922778404762,0.890907142778118,-2.40886648293838,0.0281683700289266,0.932609400540891
"Crem",0.4802,0.479461504227859,749,0.5425,0.544254327152147,0.516607775670379,-0.112747424664363,-0.216563859776329,0.510458201311776,1
"Morf4l1",0.5187,0.523582375478927,870,0.4548,0.510638622116445,0.516131388845851,0.0946368741380752,-0.040339897914123,0.77637827778367,1
"Mau2",0.4803,0.483682855040471,906,0.6291,0.577554409127523,0.517240100874104,-0.133266530863464,0.00294036979425982,1,1
"Scarb2",0.5521,0.550248138957816,806,44.7866,17.3430680644079,0.512417957039019,0.217823640938392,0.358165747639987,1,1
"Tiparp",0.5723,0.567494388327722,594,0.8113,0.646018368951888,0.516131388845851,0.439594603522823,-0.179727550537791,0.548809014228798,1
"Kctd9",0.5368,0.536574074074074,900,0.202,0.414116101642213,0.515333325908206,0.214223118415742,-0.225980079555939,0.501405572946753,1
"Scfd1",0.5407,0.54290527150218,841,0.3495,0.466923283201758,0.510437494543484,0.231216271723454,-0.0229080285732834,0.830510516952841,1
"Ttc39b",0.6034,0.6013125,800,0.6122,0.561532789477608,0.502571747128799,0.631218091682029,-0.969704600617888,0.163732696466159,1
"Cluh",0.6576,0.658371913580247,864,0.4842,0.518292638438516,0.510769623108427,0.939458458064949,-0.834864358929281,0.196294874404898,1
"Mapkapk3",0.7047,0.704849800941006,921,0.5791,0.562295597674683,0.522934809515133,1.25624019182012,0.312215499178251,1,1
"Ralgapb",0.9032,0.901621194147885,843,0.3123,0.448334597480616,0.503622375218728,3.22239242133645,0.987474815079509,1,1
"Hspg2",0.0974,0.0969802555168409,861,1.163,0.777678591914127,0.513234436050176,-3.19985750751914,0.505995869266599,1,1
"5330438D12Rik",0.2894,0.287204058624577,887,0.7381,0.616643298938981,0.513721865246137,-1.27286155178555,-0.0846283503180985,0.680773247857525,1
"Golph3",0.3526,0.356832298136646,805,0.2441,0.422207106805307,0.503272987793973,-0.889049282848331,-0.316064387236793,0.426575539031551,1
"Eif4g2",0.3964,0.398604166666667,800,0.6628,0.580632861181307,0.502395923310916,-0.622930350920177,-0.323091628587235,0.421480579044405,1
"Mdh2",0.4346,0.433052434456929,890,0.4785,0.515910624973909,0.510437494543484,-0.368431197661213,-0.232988999411646,0.4948433195517,1
"Gipc2",0.4661,0.46685393258427,801,0.0376,0.347164214818243,0.508427477432396,-0.195219021606222,-0.136911428114331,0.600778819881004,1
"Khdrbs1",0.4436,0.444844720496894,805,0.38,0.471848549376051,0.500270017747022,-0.32904294698943,-0.200972478990707,0.526086505272383,1
"Usp3",0.541,0.537896592244418,851,0.6533,0.583049118573637,0.511596353768135,0.248703698452295,-0.101641617725477,0.652083663322225,1
"Nus1",0.4875,0.487878787878788,880,0.4306,0.501552851563828,0.51629038862182,-0.0814111256149959,-0.152494261059019,0.580771835207532,1
"Plce1",0.4899,0.489635854341737,833,1.4916,0.907525292365162,0.520965629872391,-0.053675979782549,0.095046705876257,1,1
"Ube2d2a",0.5027,0.505453501722158,871,0.9545,0.699770689817125,0.515173100247356,-0.0105692417101872,0.0685420464120625,1,1
"Ss18",0.5232,0.515527379639838,907,0.2424,0.42829654755357,0.513559593630152,0.154818109052104,-0.460907778117758,0.336998717628856,1
"Luzp1",0.5086,0.504840067340067,792,0.9876,0.711283889325722,0.513559593630152,0.0853599047865465,-0.459246281037508,0.337871087767301,1
"Plekhm3",0.5118,0.50944170771757,812,0.2845,0.434052994619857,0.497933607116061,0.0728053079363926,-0.044538280747588,0.765354415146494,1
"Lrrc20",0.5517,0.552063106796116,824,0.1596,0.393272107670425,0.508089599115296,0.295342432887896,-0.167293753164358,0.562970203020961,1
"Aldh9a1",0.5626,0.562327981651376,872,0.4684,0.508635821917081,0.505184445341355,0.365410730149148,-2.36459578326048,0.0296548208091039,0.932609400540891
"Gmpr",0.5521,0.54867221561633,841,0.2506,0.427939747488957,0.508258640998134,0.31451062332488,-0.0856202395923447,0.679011699572767,1
"Fam120a",0.6013,0.602389078498293,879,0.4406,0.503029133588482,0.512745163367475,0.578267848147148,-0.253140759062603,0.476753004224754,1
"Spred2",0.6218,0.619529652351738,815,0.1035,0.374156319022994,0.511431417921119,0.718999047636757,-0.02225643593124,0.83290230179692,1
"Tab2",0.6789,0.676354290233294,843,1.4865,0.894916371743956,0.504665605110268,1.12813401857726,-0.026927606142749,0.816485774954998,1
"Rras2",0.8924,0.893417874396135,828,0.1109,0.376966445605272,0.511431417921119,3.05235540506114,-0.321802499812748,0.422408381487984,1
"Synrg",0.0874,0.0859004739336493,844,0.5004,0.520561386335416,0.504838757396292,-3.36718670745508,0.1248759954658,1,1
"Usp37",0.2854,0.291744006187162,862,0.6776,0.596793735317653,0.518494965075162,-1.37958866327455,0.0228975883960629,1,1
"Ranbp10",0.37,0.375338253382534,813,0.6031,0.55598439528939,0.499375499738661,-0.802818141460832,-0.170982156958416,0.55869757129059,1
"Trpc1",0.3991,0.400158541418946,841,1.5024,0.907095893245169,0.514045794283121,-0.623851514114751,0.110451043722605,1,1
"Sema5a",0.3928,0.394151138716356,644,0.3744,0.474397671466979,0.507411376887232,-0.619561162245123,0.202598211458735,1,1
"Pcx",0.4432,0.44192573402418,772,0.5479,0.536999949788902,0.502395923310916,-0.325123434047169,0.00965404468547604,1,1
"Itgb1",0.4914,0.492375249500998,835,0.7584,0.622201764214416,0.510437494543484,-0.0515787872569309,-0.184114582677694,0.543971110486315,1
"Cep43",0.462,0.460702151755379,883,0.2302,0.423875992221789,0.513883932120079,-0.213331788957512,-1.190894381117,0.122756913681071,1
"Klhl33",0.4625,0.459619842373667,719,1.2259,0.794927969777621,0.503097985840354,-0.18696293179885,-2.6052672623938,0.0224504314766192,0.884058602716206
"Mtdh",0.4901,0.492710795902285,846,0.6249,0.566009816266283,0.502043659377369,-0.0740005814437765,-0.323194062073412,0.421406987046683,1
"Srsf11",0.5445,0.543817527010804,833,0.144,0.381760026396455,0.499554813649518,0.26038968457823,-0.0264633811885915,0.818046567262818,1
"Ubac1",0.4863,0.482661583151779,918,0.2287,0.427842909076407,0.520812736462699,-0.0716378740886565,-0.550805878939059,0.293912662757393,1
"Ephb1",0.5124,0.514365671641791,804,0.1571,0.39210098142322,0.507750898960398,0.0689097095201512,0.159214014579788,1,1
"Kansl3",0.5434,0.539113785557987,914,0.6143,0.570054280622283,0.514368904603767,0.279589306147468,-0.109842698565558,0.639279734572071,1
"Ppm1k",0.5432,0.544871794871795,832,0.7382,0.608919611057739,0.501867219288853,0.231210878138276,-0.809382326726563,0.203264125078846,1
"Atp11b",0.5384,0.539037640667443,859,0.4067,0.490476060268557,0.513234436050176,0.214124805352848,-0.134781619340174,0.603624906002324,1
"Dgkd",0.5577,0.554770318021201,849,0.609,0.560776727058472,0.503272987793973,0.349299702037242,0.0337387247020615,1,1
"6720427I07Rik",0.5603,0.561383504370962,877,1.0615,0.732037924472446,0.502395923310916,0.342392197447078,-2.92484339193459,0.01557982392531,0.793362429652029
