"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Tent5a",-62.2989163053662,678,6.23291182376031e-29,NA,6.23291182376031e-29,2.57027291701456e-28,NA,2.57027291701456e-28
"Arhgef11",-426.449254288105,1009,1.70382788077388e-187,NA,1.70382788077388e-187,1.90371830254065e-186,NA,1.90371830254065e-186
"Hmbox1",-422.747039066628,990,6.93691417324904e-186,NA,6.93691417324904e-186,7.54012410135765e-185,NA,7.54012410135765e-185
"Gck",-37.2068825312688,766,6.33457710889596e-18,NA,6.33457710889596e-18,1.96420995624681e-17,NA,1.96420995624681e-17
"Mga",-24.2160652167984,955,3.41919842076372e-12,NA,3.41919842076372e-12,8.97427407024599e-12,NA,8.97427407024599e-12
"Rif1",-1.24873634148298,1014,0.114029156836892,NA,0.114029156836892,0.146191226713964,NA,0.146191226713964
"Rab11fip3",-3.00479665100215,926,0.0142283065058727,NA,0.0142283065058727,0.0205166640315395,NA,0.0205166640315395
"Gm32027",-2.97249610709991,907,0.0147591564600119,NA,0.0147591564600119,0.0212361963453408,NA,0.0212361963453408
"Acot11",-4.05486030935776,929,0.0044028512003884,NA,0.0044028512003884,0.00670655171422453,NA,0.00670655171422453
"Arhgef10l",-0.417683659056593,917,0.360725090393542,NA,0.360725090393542,0.416782311257703,NA,0.416782311257703
"Copa",-0.705866747525306,1052,0.234768836265402,NA,0.234768836265402,0.282263955037784,NA,0.282263955037784
"Chd4",-0.247537606809146,972,0.481672060410885,NA,0.481672060410885,0.541204562259421,NA,0.541204562259421
"Smarca5",-0.885205757221911,969,0.183331159086572,NA,0.183331159086572,0.224763541351369,NA,0.224763541351369
"Syncrip",-1.00449714888782,947,0.156368946540779,NA,0.156368946540779,0.194247138559974,NA,0.194247138559974
"Otud4",-0.61320632236675,995,0.268105829298737,NA,0.268105829298737,0.318794089534764,NA,0.318794089534764
"Rprd2",-2.65426990228366,937,0.0212211354514871,NA,0.0212211354514871,0.0300369928541926,NA,0.0300369928541926
"Cstf3",-5.01871164681097,903,0.00153391619702565,NA,0.00153391619702565,0.00246214477853235,NA,0.00246214477853235
"Prdm5",-7.56962617879935,902,9.98651791371821e-05,NA,9.98651791371821e-05,0.000180099511518814,NA,0.000180099511518814
"Taf15",-7.28956859654522,943,0.000134394263046458,NA,0.000134394263046458,0.000238923134304814,NA,0.000238923134304814
"Tom1",-13.9109942464449,922,1.33005847942932e-07,NA,1.33005847942932e-07,2.90405781534785e-07,NA,2.90405781534785e-07
"Caprin1",-100.144828221162,912,1.80560439058653e-45,NA,1.80560439058653e-45,1.03473030979171e-44,NA,1.03473030979171e-44
"Erlec1",-80.1165807274381,946,1.00624930241775e-36,NA,1.00624930241775e-36,4.93259461969484e-36,NA,4.93259461969484e-36
"Gm50114",-440.900089146104,787,8.87744648860974e-194,NA,8.87744648860974e-194,1.02039614811606e-192,NA,1.02039614811606e-192
"Tsnax",-423.573601185344,981,3.03229741153716e-186,NA,3.03229741153716e-186,3.33219495773314e-185,NA,3.33219495773314e-185
"Rmnd1",-59.2645972731027,937,1.32785313194209e-27,NA,1.32785313194209e-27,5.29025152168164e-27,NA,5.29025152168164e-27
"Zfp236",-29.9597448239319,993,9.88180494883688e-15,NA,9.88180494883688e-15,2.77578790697665e-14,NA,2.77578790697665e-14
"Atp2b1",-40.6555655389723,952,1.92837365034205e-19,NA,1.92837365034205e-19,6.26095341020145e-19,NA,6.26095341020145e-19
"Mccc1",-2.57986222726618,965,0.0231165645279844,NA,0.0231165645279844,0.0325197070377205,NA,0.0325197070377205
"Pdlim1",-0.32288486775883,788,0.421629182175966,NA,0.421629182175966,0.481586730069635,NA,0.481586730069635
"Pdpk1",-0.298320067029863,967,0.439862846200035,NA,0.439862846200035,0.500412794311758,NA,0.500412794311758
"Slit3",0.00976550516634234,644,1,NA,1,1,NA,1
"Zfp608",-0.0533229416671475,868,0.743995547844352,NA,0.743995547844352,0.800425549052557,NA,0.800425549052557
"Tia1",0.110114669799259,946,1,NA,1,1,NA,1
"Dis3l2",0.0374476143624634,957,1,NA,1,1,NA,1
"Hnrnph3",-3.51112665740345,917,0.008050286059538,NA,0.008050286059538,0.0119529117439317,NA,0.0119529117439317
"Sf1",-0.68803673961088,986,0.240771110571676,NA,0.240771110571676,0.288694377184264,NA,0.288694377184264
"Snx14",-6.62216665566916,932,0.000273405132755628,NA,0.000273405132755628,0.000474250013452955,NA,0.000474250013452955
"Sos1",-4.42845110654321,957,0.00291982675514098,NA,0.00291982675514098,0.00451985565811297,NA,0.00451985565811297
"Xpr1",-8.8560823030698,959,2.56977981187093e-05,NA,2.56977981187093e-05,4.84864115447345e-05,NA,4.84864115447345e-05
"Ndrg3",-21.6434890024327,951,4.72719076142133e-11,NA,4.72719076142133e-11,1.19675715479021e-10,NA,1.19675715479021e-10
"Rbpj",-12.980788017828,891,3.48280719065489e-07,NA,3.48280719065489e-07,7.41022806522316e-07,NA,7.41022806522316e-07
"Thap2",-56.6370385065852,949,1.87918109290539e-26,NA,1.87918109290539e-26,7.24154563740036e-26,NA,7.24154563740036e-26
"Zfp280d",-84.8276339169593,1023,8.7995379379916e-39,NA,8.7995379379916e-39,4.46677052689929e-38,NA,4.46677052689929e-38
"Baz2a",-513.564140949864,998,2.27841798424813e-225,NA,2.27841798424813e-225,3.05827917348742e-224,NA,3.05827917348742e-224
"Mm2pr",-404.247714271769,890,7.67386463495669e-178,NA,7.67386463495669e-178,7.91120065459453e-177,NA,7.91120065459453e-177
"Bves",-55.8518438980092,920,4.14910265683178e-26,NA,4.14910265683178e-26,1.58969450453325e-25,NA,1.58969450453325e-25
"Tanc1",-36.1752072269564,929,1.80184957781657e-17,NA,1.80184957781657e-17,5.51868170847343e-17,NA,5.51868170847343e-17
"Prdx1",-7.64086852597234,909,9.26075502212324e-05,NA,9.26075502212324e-05,0.000167767301125421,NA,0.000167767301125421
"Cryab",-6.18696570644829,763,0.000435369905386825,NA,0.000435369905386825,0.000740207988838078,NA,0.000740207988838078
"Phkg1",-4.4929437926146,881,0.00272072603589904,NA,0.00272072603589904,0.00422801248779959,NA,0.00422801248779959
"Psmb2",-0.0460993529297866,883,0.761400346748579,NA,0.761400346748579,0.817830662458194,NA,0.817830662458194
"Kdm7a",-0.86612498455429,963,0.188123810593511,NA,0.188123810593511,0.230120869227537,NA,0.230120869227537
"Orc4",0.0522024913966561,968,1,NA,1,1,NA,1
"Sdhc",-0.145668370585327,897,0.589365185871294,NA,0.589365185871294,0.649438221345779,NA,0.649438221345779
"Gm13601",-0.103767366868396,803,0.648706554508476,NA,0.648706554508476,0.707808570112903,NA,0.707808570112903
"Plcl1",-1.78486702041914,793,0.0588417347453783,NA,0.0588417347453783,0.0784556463271711,NA,0.0784556463271711
"Dnajb2",-3.27683203793254,986,0.0104668393973742,NA,0.0104668393973742,0.0153023967797868,NA,0.0153023967797868
"Trappc8",-6.99317652691911,989,0.000184142339999961,NA,0.000184142339999961,0.000324194260563312,NA,0.000324194260563312
"Iqgap1",-35.9980084333743,966,2.15632183456994e-17,NA,2.15632183456994e-17,6.59425637483162e-17,NA,6.59425637483162e-17
"Mapk14",-5.60028814101247,953,0.000817719328674066,NA,0.000817719328674066,0.0013497059685938,NA,0.0013497059685938
"Ddi2",-14.6380804815549,933,6.27631068430176e-08,NA,6.27631068430176e-08,1.39318772126565e-07,NA,1.39318772126565e-07
"Fam162a",-42.823409371756,847,2.15121307489845e-20,NA,2.15121307489845e-20,7.21883582180687e-20,NA,7.21883582180687e-20
"Tle4",-58.5101537343778,894,2.84143287863834e-27,NA,2.84143287863834e-27,1.12088081997568e-26,NA,1.12088081997568e-26
"Ucp3",-72.9531905825256,907,1.36084179368695e-33,NA,1.36084179368695e-33,6.2423935490227e-33,NA,6.2423935490227e-33
"Zfp438",-530.394377797027,923,1.09993152942074e-232,NA,1.09993152942074e-232,1.54919933721231e-231,NA,1.54919933721231e-231
"Adam10",-446.544822637923,956,3.1192861070233e-196,NA,3.1192861070233e-196,3.64828784447169e-195,NA,3.64828784447169e-195
"Atp6v1h",-66.2439936729312,893,1.1701258535008e-30,NA,1.1701258535008e-30,4.93723988818902e-30,NA,4.93723988818902e-30
"Osbpl8",-29.9719900002265,928,9.75960567572666e-15,NA,9.75960567572666e-15,2.74531805224379e-14,NA,2.74531805224379e-14
"Fbxl3",-15.9844150980766,1028,1.56666324445938e-08,NA,1.56666324445938e-08,3.60982314391563e-08,NA,3.60982314391563e-08
"Snx6",-0.356159282752515,932,0.398675177250956,NA,0.398675177250956,0.458774657365887,NA,0.458774657365887
"Kat6a",-4.92248492007457,975,0.00170296783171582,NA,0.00170296783171582,0.00271605714787213,NA,0.00271605714787213
"Herc3",-0.863280757635721,854,0.188850620156113,NA,0.188850620156113,0.230868728797204,NA,0.230868728797204
"Fyttd1",-3.44343138196587,928,0.00868315309684189,NA,0.00868315309684189,0.0128259277649068,NA,0.0128259277649068
"Gm42209",-0.0363108984643077,779,0.787557009454499,NA,0.787557009454499,0.843208789565845,NA,0.843208789565845
"Mlxip",0.155959951299337,894,1,NA,1,1,NA,1
"Il6st",-1.00209231616418,910,0.156865619586233,NA,0.156865619586233,0.194622356806741,NA,0.194622356806741
"Pkn2",-2.75790606455234,943,0.0188453215836783,NA,0.0188453215836783,0.0268070008302678,NA,0.0268070008302678
"Slc25a33",-2.70059679502651,850,0.0201229851721827,NA,0.0201229851721827,0.0285028118586158,NA,0.0285028118586158
"Hibch",-6.99740627583833,902,0.000183315691910056,NA,0.000183315691910056,0.000323023245656487,NA,0.000323023245656487
"Rbm28",-3.80301490779721,947,0.00581734296165575,NA,0.00581734296165575,0.00876766083143293,NA,0.00876766083143293
"Xpo7",-6.49902485310008,905,0.000311815579638706,NA,0.000311815579638706,0.000538541588322463,NA,0.000538541588322463
"Idh3a",-11.0806617690162,957,2.50673076545085e-06,NA,2.50673076545085e-06,5.10016432441678e-06,NA,5.10016432441678e-06
"Vdac2",-12.5777431250101,917,5.28889775666474e-07,NA,5.28889775666474e-07,1.11934344056397e-06,NA,1.11934344056397e-06
"Csnk2a1",-52.2912620285595,941,1.50780848141383e-24,NA,1.50780848141383e-24,5.57415335088292e-24,NA,5.57415335088292e-24
"Ptpn4",-69.6567556047203,859,3.76127877213473e-32,NA,3.76127877213473e-32,1.65330935038889e-31,NA,1.65330935038889e-31
"Mapk1",-440.953402236337,945,8.41604959101155e-194,NA,8.41604959101155e-194,9.72953709943532e-193,NA,9.72953709943532e-193
"Chmp4c",-371.372654396109,917,1.5165013759344e-163,NA,1.5165013759344e-163,1.49409002555114e-162,NA,1.49409002555114e-162
"Aftph",-62.7099387823736,873,4.11889033573573e-29,NA,4.11889033573573e-29,1.7020207998908e-28,NA,1.7020207998908e-28
"Atp5pf",-33.2467516072261,1000,3.51048708825798e-16,NA,3.51048708825798e-16,1.03707151794918e-15,NA,1.03707151794918e-15
"Mtx2",-5.79560790921778,899,0.000662640753468738,NA,0.000662640753468738,0.00110809490546612,NA,0.00110809490546612
"Sik1",-3.98095239371264,803,0.00477721132934662,NA,0.00477721132934662,0.00724368662524128,NA,0.00724368662524128
"Cox6c",-5.80396365192109,949,0.000656712992343514,NA,0.000656712992343514,0.00109910124241592,NA,0.00109910124241592
"Ube2w",-0.161223786605206,959,0.570140442538892,NA,0.570140442538892,0.629989439269494,NA,0.629989439269494
"Snapc3",-0.631933192345059,923,0.260920503592419,NA,0.260920503592419,0.310804649901631,NA,0.310804649901631
"Kdm5c",-0.0828081550195066,964,0.684037485667644,NA,0.684037485667644,0.743115139236984,NA,0.743115139236984
"Dennd6a",-16.6305318047123,900,8.05799972372017e-09,NA,8.05799972372017e-09,1.88271021582247e-08,NA,1.88271021582247e-08
"Aldh6a1",-0.407266027021478,941,0.366783730826788,NA,0.366783730826788,0.423293399684695,NA,0.423293399684695
"Mapk8",-2.87601153858441,928,0.0164696794403204,NA,0.0164696794403204,0.0235955292841267,NA,0.0235955292841267
"Arhgap29",0.321327442252823,908,1,NA,1,1,NA,1
"Dnajc5",-11.6187264223397,916,1.43181538994112e-06,NA,1.43181538994112e-06,2.94915631295803e-06,NA,2.94915631295803e-06
"Wdr20",-18.6349966244477,902,1.02855083657697e-09,NA,1.02855083657697e-09,2.47545327696023e-09,NA,2.47545327696023e-09
"Arid5b",-5.60005842041232,808,0.000817921816967843,NA,0.000817921816967843,0.0013497059685938,NA,0.0013497059685938
"Srsf3",-12.2902410065146,931,7.12699624544925e-07,NA,7.12699624544925e-07,1.49884253321751e-06,NA,1.49884253321751e-06
"Capza1",-30.4609467405587,920,5.9384737738222e-15,NA,5.9384737738222e-15,1.68706641301767e-14,NA,1.68706641301767e-14
"Itga1",-52.040449407929,785,1.94221652236484e-24,NA,1.94221652236484e-24,7.15365201607677e-24,NA,7.15365201607677e-24
"Plekha1",-57.3339160230591,866,9.30481448876221e-27,NA,9.30481448876221e-27,3.60651724370628e-26,NA,3.60651724370628e-26
"Cdv3",-412.748084369116,821,1.54469434116081e-181,NA,1.54469434116081e-181,1.6520795092629e-180,NA,1.6520795092629e-180
"Fdx1",-342.766379987821,631,4.18549978617634e-151,NA,4.18549978617634e-151,3.93004674758342e-150,NA,3.93004674758342e-150
"Pcnt",-76.3464937397455,896,4.4706479106897e-35,NA,4.4706479106897e-35,2.12382323548204e-34,NA,2.12382323548204e-34
"Rad23b",-22.0710791297113,937,3.05372689569488e-11,NA,3.05372689569488e-11,7.79011963187469e-11,NA,7.79011963187469e-11
"Eef1a2",-21.8301004104733,942,3.90635653739328e-11,NA,3.90635653739328e-11,9.9272084813044e-11,NA,9.9272084813044e-11
"Ankrd12",-5.52443026829155,914,0.000887417224426449,NA,0.000887417224426449,0.00145597575787769,NA,0.00145597575787769
"Casz1",-2.22921262298723,907,0.0347295003240217,NA,0.0347295003240217,0.0478697454500644,NA,0.0478697454500644
"Myo5a",-0.0632583149899801,903,0.722071414631841,NA,0.722071414631841,0.780196017970655,NA,0.780196017970655
"Polb",0.000118937384286255,932,1,NA,1,1,NA,1
"Lats1",0.0170101434769094,917,1,NA,1,1,NA,1
"Pign",-0.000622495079369401,945,0.971852948171006,NA,0.971852948171006,1,NA,1
"Cdip1",-0.215599303976433,888,0.511401394969317,NA,0.511401394969317,0.572677933896212,NA,0.572677933896212
"Clec16a",-2.74005818974274,892,0.0192339783931063,NA,0.0192339783931063,0.0273016016935505,NA,0.0273016016935505
"Cux2",-5.49348359879309,884,0.000917548366867629,NA,0.000917548366867629,0.00149926203736541,NA,0.00149926203736541
"Immt",-9.63546959556925,954,1.13419598331459e-05,NA,1.13419598331459e-05,2.20875556633806e-05,NA,2.20875556633806e-05
"Ncoa6",-13.2842352013446,913,2.54361199602484e-07,NA,2.54361199602484e-07,5.4642577787859e-07,NA,5.4642577787859e-07
"Acin1",-19.7024381261629,948,3.44435770093298e-10,NA,3.44435770093298e-10,8.46279533398765e-10,NA,8.46279533398765e-10
"Atf1",-11.8121662776227,926,1.17097414122309e-06,NA,1.17097414122309e-06,2.43445767406047e-06,NA,2.43445767406047e-06
"Cdc27",-20.1455428714549,901,2.18805073488795e-10,NA,2.18805073488795e-10,5.41596716556423e-10,NA,5.41596716556423e-10
"Dop1a",-34.4842563448342,929,1.00048093837378e-16,NA,1.00048093837378e-16,3.00896522819183e-16,NA,3.00896522819183e-16
"Sbno1",-145.882968981121,925,2.05011571871939e-65,NA,2.05011571871939e-65,1.43364735574783e-64,NA,1.43364735574783e-64
"Pex13",-424.436796762049,894,1.27776116497226e-186,NA,1.27776116497226e-186,1.41973462774696e-185,NA,1.41973462774696e-185
"Carnmt1",-402.624390818179,900,3.89839773435401e-177,NA,3.89839773435401e-177,3.97795687178981e-176,NA,3.97795687178981e-176
"Rab11fip2",-39.4853701065654,920,6.30366716205695e-19,NA,6.30366716205695e-19,2.02040614168492e-18,NA,2.02040614168492e-18
"Cox6a1",-38.247522568294,973,2.20766196015485e-18,NA,2.20766196015485e-18,6.94233320803411e-18,NA,6.94233320803411e-18
"Tasp1",-6.68272419094365,890,0.000256302628241715,NA,0.000256302628241715,0.000446131641848069,NA,0.000446131641848069
"Cpeb1",-1.82611756505264,858,0.0559940197523632,NA,0.0559940197523632,0.0749585271115973,NA,0.0749585271115973
"Pds5b",-2.17603985283779,850,0.0369637814858359,NA,0.0369637814858359,0.0507744251179064,NA,0.0507744251179064
"Proser2",-0.513557879096879,864,0.310837057108296,NA,0.310837057108296,0.364404521815118,NA,0.364404521815118
"Trappc9",-0.473721758503416,874,0.330370882827981,NA,0.330370882827981,0.385272166563244,NA,0.385272166563244
"Capn7",0.000867230976837163,937,1,NA,1,1,NA,1
"Gtf2i",-0.0633483112223985,956,0.721881986741546,NA,0.721881986741546,0.780196017970655,NA,0.780196017970655
"Pcmtd2",-0.132855536081024,959,0.606223441332194,NA,0.606223441332194,0.666179605859554,NA,0.666179605859554
"Ankrd10",-0.582133555829614,950,0.28058233371328,NA,0.28058233371328,0.332640585315092,NA,0.332640585315092
"Dph6",-1.55561852339213,846,0.0777538845107783,NA,0.0777538845107783,0.102013499456299,NA,0.102013499456299
"Hspb1",-3.57739553603642,754,0.00747640033041164,NA,0.00747640033041164,0.0111338798665847,NA,0.0111338798665847
"Dnajc15",-6.18644587624726,899,0.000435612401431209,NA,0.000435612401431209,0.000740207988838078,NA,0.000740207988838078
"Dhx15",-8.43293006951285,930,4.01166916073085e-05,NA,4.01166916073085e-05,7.4705198523852e-05,NA,7.4705198523852e-05
"Nfix",-14.8982741769737,920,4.79845531226742e-08,NA,4.79845531226742e-08,1.07709434618797e-07,NA,1.07709434618797e-07
"Nisch",-9.96783910114345,910,8.00916542141363e-06,NA,8.00916542141363e-06,1.57532210497997e-05,NA,1.57532210497997e-05
"Pxmp2",-46.6711245269937,883,4.39900911994954e-22,NA,4.39900911994954e-22,1.53811507690543e-21,NA,1.53811507690543e-21
"Usf3",-69.7972504135231,860,3.26503565292513e-32,NA,3.26503565292513e-32,1.43834169732384e-31,NA,1.43834169732384e-31
"Bicra",-448.228961539222,895,5.77866300473713e-197,NA,5.77866300473713e-197,6.8386544434759e-196,NA,6.8386544434759e-196
"Nploc4",-293.703123038635,925,9.18520610606636e-130,NA,9.18520610606636e-130,8.12850097881979e-129,NA,8.12850097881979e-129
"Cfdp1",-55.2147164540957,873,7.890481041194e-26,NA,7.890481041194e-26,2.9944899587074e-25,NA,2.9944899587074e-25
"Pals2",-31.060398993715,843,3.23021766566582e-15,NA,3.23021766566582e-15,9.29559040479373e-15,NA,9.29559040479373e-15
"Ubl3",-7.26284718170928,841,0.000138260868932114,NA,0.000138260868932114,0.00024536090316258,NA,0.00024536090316258
"Acvr2a",-9.26689648425122,840,1.66918469342312e-05,NA,1.66918469342312e-05,3.20073766715843e-05,NA,3.20073766715843e-05
"Azin1",-1.71519645770991,645,0.0640068715620681,NA,0.0640068715620681,0.085002485474194,NA,0.085002485474194
"Tcf20",-0.951185489575892,887,0.167813170980246,NA,0.167813170980246,0.207176754296599,NA,0.207176754296599
"Glt8d1",0.0819555178654809,933,1,NA,1,1,NA,1
"Nmt1",-0.0992401423854972,922,0.655950322759901,NA,0.655950322759901,0.7149322318909,NA,0.7149322318909
"Abcc9",-0.00213547041562379,806,0.94789339401275,NA,0.94789339401275,1,NA,1
"B3galnt2",-1.65345125463796,903,0.0689894152889795,NA,0.0689894152889795,0.0911352910026149,NA,0.0911352910026149
"Ern1",-1.20244501570733,816,0.120956623921762,NA,0.120956623921762,0.154084871237913,NA,0.154084871237913
"Myo9b",-1.75389332654095,880,0.061081006346321,NA,0.061081006346321,0.0811707725532505,NA,0.0811707725532505
"Rufy1",-1.76260189813524,866,0.0604423941301071,NA,0.0604423941301071,0.0804290008384659,NA,0.0804290008384659
"Sdhaf3",-12.6977373686345,846,4.67012345729186e-07,NA,4.67012345729186e-07,9.91533642737126e-07,NA,9.91533642737126e-07
"Zeb2",-2.00216185000954,798,0.045383701079049,NA,0.045383701079049,0.0614538944875409,NA,0.0614538944875409
"Zfp654",-6.34313376265322,868,0.000368350809714147,NA,0.000368350809714147,0.000630737687866691,NA,0.000630737687866691
"Anapc1",-17.3354690945539,911,3.90416662099573e-09,NA,3.90416662099573e-09,9.21881138369711e-09,NA,9.21881138369711e-09
"Cystm1",-36.3159465672193,785,1.56233746191719e-17,NA,1.56233746191719e-17,4.79244620219998e-17,NA,4.79244620219998e-17
"Phyh",-112.090640835256,910,1.10758609735109e-50,NA,1.10758609735109e-50,6.77422689511371e-50,NA,6.77422689511371e-50
"Uqcrc1",-446.884780811612,934,2.21946533760108e-196,NA,2.21946533760108e-196,2.61113569129539e-195,NA,2.61113569129539e-195
"Vdac3",-457.419868609868,905,5.83269503148966e-201,NA,5.83269503148966e-201,7.02734341143332e-200,NA,7.02734341143332e-200
"Aebp2",-60.2526370372216,838,4.90362418487627e-28,NA,4.90362418487627e-28,1.97726781648237e-27,NA,1.97726781648237e-27
"Iws1",-32.6247458093812,906,6.59912120625837e-16,NA,6.59912120625837e-16,1.92956760416911e-15,NA,1.92956760416911e-15
"Virma",-14.3640794931824,875,8.32838991315315e-08,NA,8.32838991315315e-08,1.84256414007813e-07,NA,1.84256414007813e-07
"Nfx1",-7.90833011030441,931,6.97853252427263e-05,NA,6.97853252427263e-05,0.000128266262014336,NA,0.000128266262014336
"Pip5k1a",-1.44845528438145,924,0.0887494997028904,NA,0.0887494997028904,0.115259090523234,NA,0.115259090523234
"Sfswap",-0.907570375504065,905,0.177892776871827,NA,0.177892776871827,0.218541494928534,NA,0.218541494928534
"Slc23a2",-0.279970502221204,793,0.45428401374742,NA,0.45428401374742,0.513025424898273,NA,0.513025424898273
"Chp1",-15.5337839325648,866,2.49200591734053e-08,NA,2.49200591734053e-08,5.67655106455702e-08,NA,5.67655106455702e-08
"Trpc4ap",0.0794562304587316,871,1,NA,1,1,NA,1
"Irs2",-0.0326876782187355,686,0.79819326727747,NA,0.79819326727747,0.853226368014399,NA,0.853226368014399
"Rnf169",-0.714530598834699,900,0.231917712622984,NA,0.231917712622984,0.279250707553261,NA,0.279250707553261
"Eif5",-2.36304446532699,896,0.02970836652082,NA,0.02970836652082,0.0413477613372582,NA,0.0413477613372582
"Btrc",-4.78536178739273,929,0.00197704844072015,NA,0.00197704844072015,0.00312824120367112,NA,0.00312824120367112
"Gm56583",0.0644108194898081,769,1,NA,1,1,NA,1
"Ltbp1",-5.73435338227819,841,0.000707779162542962,NA,0.000707779162542962,0.00118061578405832,NA,0.00118061578405832
"Csnk1g3",-4.84369683947034,869,0.00185536525212511,NA,0.00185536525212511,0.00294502420972239,NA,0.00294502420972239
"Thada",-19.0587383262937,890,6.66108234286592e-10,NA,6.66108234286592e-10,1.61676755894804e-09,NA,1.61676755894804e-09
"Smg7",-46.9866698120718,897,3.1980244795343e-22,NA,3.1980244795343e-22,1.12211385246818e-21,NA,1.12211385246818e-21
"Tsc22d3",-81.2164606223167,889,3.32742759426111e-37,NA,3.32742759426111e-37,1.65132883089881e-36,NA,1.65132883089881e-36
"Aff4",-404.320945496205,806,7.13133733591794e-178,NA,7.13133733591794e-178,7.3899868765989e-177,NA,7.3899868765989e-177
"Atp11c",-408.094230636954,809,1.63095467994367e-179,NA,1.63095467994367e-179,1.69891112494132e-178,NA,1.69891112494132e-178
"Ctnnd1",-41.2286637847058,810,1.07976248643754e-19,NA,1.07976248643754e-19,3.52287923796913e-19,NA,3.52287923796913e-19
"Fbxo28",-17.1178785350849,839,4.88235677987153e-09,NA,4.88235677987153e-09,1.14878983055801e-08,NA,1.14878983055801e-08
"Gm10138",-9.19971316142073,820,1.7911189850347e-05,NA,1.7911189850347e-05,3.42143072594975e-05,NA,3.42143072594975e-05
"Ngly1",-6.99780075994909,861,0.000183238786069756,NA,0.000183238786069756,0.000323023245656487,NA,0.000323023245656487
"Abcb7",-8.27604579729405,902,4.7331751002442e-05,NA,4.7331751002442e-05,8.79772323465465e-05,NA,8.79772323465465e-05
"Eif3h",0.18193449700334,864,1,NA,1,1,NA,1
"Slc6a6",0.479736683523242,693,1,NA,1,1,NA,1
"Agps",-0.173510723054505,859,0.555804079326706,NA,0.555804079326706,0.617217189702061,NA,0.617217189702061
"Cpxm2",0.549860925309076,763,1,NA,1,1,NA,1
"Mapk1ip1",0.0215937805783142,885,1,NA,1,1,NA,1
"Ppp4r3a",-1.61334493059258,897,0.0724469872794502,NA,0.0724469872794502,0.0954505761257578,NA,0.0954505761257578
"Mrpl3",-3.63243435353525,881,0.00703164090227956,NA,0.00703164090227956,0.0104949864213128,NA,0.0104949864213128
"Prkag1",-0.162628129192626,837,0.568465817349927,NA,0.568465817349927,0.628486254671008,NA,0.628486254671008
"Sec31a",-5.85076926306033,925,0.00062448442181282,NA,0.00062448442181282,0.00104955365010558,NA,0.00104955365010558
"Dctn4",-9.23509660088666,874,1.72582427260034e-05,NA,1.72582427260034e-05,3.30301296191453e-05,NA,3.30301296191453e-05
"Entrep1",-7.63040496719134,859,9.36392877159741e-05,NA,9.36392877159741e-05,0.000169329634206102,NA,0.000169329634206102
"Gsk3b",-10.4419498555221,892,4.87978976807235e-06,NA,4.87978976807235e-06,9.7206967491481e-06,NA,9.7206967491481e-06
"Ube4a",-32.7536519314122,864,5.78989891532438e-16,NA,5.78989891532438e-16,1.70291144568364e-15,NA,1.70291144568364e-15
"Pex7",-85.2353983978146,867,5.83902835485678e-39,NA,5.83902835485678e-39,2.97151570221719e-38,NA,2.97151570221719e-38
"Tank",-434.96879753645,870,3.36627539873633e-191,NA,3.36627539873633e-191,3.80370101552128e-190,NA,3.80370101552128e-190
"Kdm3b",-360.919027382508,828,5.33308600118451e-159,NA,5.33308600118451e-159,5.10343158008087e-158,NA,5.10343158008087e-158
"Suz12",-61.9997626859466,830,8.42637538648487e-29,NA,8.42637538648487e-29,3.46052377268373e-28,NA,3.46052377268373e-28
"Pank2",-35.7905136908267,884,2.66103088690551e-17,NA,2.66103088690551e-17,8.10055064507005e-17,NA,8.10055064507005e-17
"Rttn",-2.8730755437573,827,0.0165248233723947,NA,0.0165248233723947,0.0236575853577591,NA,0.0236575853577591
"Rps6ka3",-4.33022086325388,796,0.0032519245455849,NA,0.0032519245455849,0.00501453283821881,NA,0.00501453283821881
"Abca1",-1.44357788432387,792,0.0892884275999821,NA,0.0892884275999821,0.11573711355473,NA,0.11573711355473
"Pfkp",-1.46627656750093,679,0.086810108291089,NA,0.086810108291089,0.11288700688048,NA,0.11288700688048
"Hnrnpa3",-0.545290032755929,880,0.296342720851438,NA,0.296342720851438,0.349666927258334,NA,0.349666927258334
"Rusc2",-1.13108667981987,746,0.132567897580913,NA,0.132567897580913,0.16706729373776,NA,0.16706729373776
"Tob1",-23.9618021465785,778,4.43154183278667e-12,NA,4.43154183278667e-12,1.16008948502269e-11,NA,1.16008948502269e-11
"Crem",0.0791648387332771,749,1,NA,1,1,NA,1
"Morf4l1",-0.0960404739114438,870,0.661190276907399,NA,0.661190276907399,0.720250846304356,NA,0.720250846304356
"Mau2",-4.04693464333764,906,0.00444152387899588,NA,0.00444152387899588,0.00676031031810636,NA,0.00676031031810636
"Scarb2",-1.40148251265282,806,0.0940901620867271,NA,0.0940901620867271,0.121720778896154,NA,0.121720778896154
"Tiparp",-1.12652938949998,594,0.133350583540219,NA,0.133350583540219,0.167947838211862,NA,0.167947838211862
"Kctd9",-10.7296536972067,900,3.61417454683683e-06,NA,3.61417454683683e-06,7.27930422323631e-06,NA,7.27930422323631e-06
"Scfd1",-10.0600682040649,841,7.27269403107285e-06,NA,7.27269403107285e-06,1.43777115369034e-05,NA,1.43777115369034e-05
"Ttc39b",-19.039547147278,800,6.79341238625189e-10,NA,6.79341238625189e-10,1.64688785121258e-09,NA,1.64688785121258e-09
