"gene","statistic","df","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Hsd17b4",3.27999179961512,125,1,NA,1,1,NA,1
"Reep3",0.351935110809109,133,1,NA,1,1,NA,1
"Map4k5",6.97147934028277,143,1,NA,1,1,NA,1
"Eif4a2",-0.0610136339805081,158,0.726846070777639,NA,0.726846070777639,1,NA,1
"Gm44127",8.58769462497639,116,1,NA,1,1,NA,1
"Mtpap",-8.24725008226505,142,4.87914000984025e-05,NA,4.87914000984025e-05,0.000118396211516502,NA,0.000118396211516502
"Trmt1l",-11.875425134483,161,1.09646925759257e-06,NA,1.09646925759257e-06,3.04574793775714e-06,NA,3.04574793775714e-06
"Banp",-16.0762789137873,180,1.42528925854715e-08,NA,1.42528925854715e-08,4.39904092144181e-08,NA,4.39904092144181e-08
"Kif13b",-166.900349452312,167,1.4289077437432e-74,NA,1.4289077437432e-74,1.68106793381553e-73,NA,1.68106793381553e-73
"Wipi1",-302.945983618498,145,8.75506978782345e-134,NA,8.75506978782345e-134,1.98978858814169e-132,NA,1.98978858814169e-132
"Rabep1",-48.0663124775369,167,1.07439651971384e-22,NA,1.07439651971384e-22,5.6104256904117e-22,NA,5.6104256904117e-22
"Dpp6",-10.4462465977838,235,4.85794662988085e-06,NA,4.85794662988085e-06,1.28687327943864e-05,NA,1.28687327943864e-05
"Erbin",-14.4031989262393,163,7.99864522798944e-08,NA,7.99864522798944e-08,2.37701195482598e-07,NA,2.37701195482598e-07
"Taok1",-7.66246618500054,132,9.05139852384091e-05,NA,9.05139852384091e-05,0.000213224935779527,NA,0.000213224935779527
"Ubxn4",-3.22245528648395,109,0.0111270643134746,NA,0.0111270643134746,0.0214394302764443,NA,0.0214394302764443
"Cpe",-1.08540633745127,157,0.140651887814305,NA,0.140651887814305,0.235597802034011,NA,0.235597802034011
"Phf20",13.5068358268256,172,1,NA,1,1,NA,1
"Anapc16",-4.67866494285903,113,0.00222095460590699,NA,0.00222095460590699,0.00460301472726837,NA,0.00460301472726837
"Ipo7",-0.102014080145693,161,0.65148889041763,NA,0.65148889041763,0.965168726544636,NA,0.965168726544636
"Rnf216",-0.763644783598068,167,0.216519688599182,NA,0.216519688599182,0.349507164809011,NA,0.349507164809011
"Osbpl6",0.069797002959092,123,1,NA,1,1,NA,1
"Gprasp1",13.7690721641315,33,1,NA,1,1,NA,1
"Asb18",0.824620206442091,137,1,NA,1,1,NA,1
"Pah",0.146432256114053,141,1,NA,1,1,NA,1
"Scaf4",-3.1099791938347,144,0.0126318081659359,NA,0.0126318081659359,0.0241757094084898,NA,0.0241757094084898
"Tm9sf2",0.212111316483004,97,1,NA,1,1,NA,1
"Med27",5.64355045888379,115,1,NA,1,1,NA,1
"Dot1l",-5.32483842859017,130,0.00110090139133344,NA,0.00110090139133344,0.00233985417924218,NA,0.00233985417924218
"Sh3glb1",-25.43139967696,130,9.90532398291893e-13,NA,9.90532398291893e-13,3.66185729497927e-12,NA,3.66185729497927e-12
"Dcaf5",-159.542951157266,147,2.29093297384498e-71,NA,2.29093297384498e-71,2.66387555098254e-70,NA,2.66387555098254e-70
"Ndufab1",-125.593148821573,117,1.43158947514399e-56,NA,1.43158947514399e-56,1.30738764853332e-55,NA,1.30738764853332e-55
"Sik2",-28.0952061989137,173,6.57815271546429e-14,NA,6.57815271546429e-14,2.58473584104687e-13,NA,2.58473584104687e-13
"Zhx1",-25.9638345465596,136,5.75832291550244e-13,NA,5.75832291550244e-13,2.15214865539518e-12,NA,2.15214865539518e-12
"Slc25a26",-10.5490897232232,151,4.36342480687883e-06,NA,4.36342480687883e-06,1.16048532097841e-05,NA,1.16048532097841e-05
"Tec",-24.3707721892654,100,2.92014810613381e-12,NA,2.92014810613381e-12,1.06769583405258e-11,NA,1.06769583405258e-11
"Plxna2",-4.07773865603883,135,0.00429312993109315,NA,0.00429312993109315,0.00869935143078653,NA,0.00869935143078653
"Tbck",-2.95006651703136,136,0.0151397412171289,NA,0.0151397412171289,0.0287281617023318,NA,0.0287281617023318
"Abcc1",1.02584291025886,155,1,NA,1,1,NA,1
"Myo10",-0.367691757602813,141,0.391143727936067,NA,0.391143727936067,0.606424384397004,NA,0.606424384397004
"Rc3h1",-1.94113372656199,142,0.0487986108830347,NA,0.0487986108830347,0.0865991320018362,NA,0.0865991320018362
"2310014F06Rik",0.877706866087919,156,1,NA,1,1,NA,1
"Chrna9",4.07534078330161,189,1,NA,1,1,NA,1
"Sfpq",-0.262684743700561,121,0.468560155617457,NA,0.468560155617457,0.715905508964793,NA,0.715905508964793
"Ylpm1",1.49787627022687,162,1,NA,1,1,NA,1
"Ypel2",-0.987070881865861,178,0.160008922538741,NA,0.160008922538741,0.264477557915275,NA,0.264477557915275
"Ythdc1",1.76755371897627,172,1,NA,1,1,NA,1
"Atf2",-0.498117024099884,131,0.318223477048513,NA,0.318223477048513,0.497612943000021,NA,0.497612943000021
"Glt28d2",-2.19208533754187,110,0.0362741349561018,NA,0.0362741349561018,0.0658332757823989,NA,0.0658332757823989
"Bicral",-13.3179635179985,134,2.45633412851425e-07,NA,2.45633412851425e-07,7.13014260816908e-07,NA,7.13014260816908e-07
"Rhoa",-19.2620393004644,148,5.40823134009012e-10,NA,5.40823134009012e-10,1.78195431304452e-09,NA,1.78195431304452e-09
"Senp2",-123.206291092116,144,1.57235761769159e-55,NA,1.57235761769159e-55,1.40389073008178e-54,NA,1.40389073008178e-54
"Rnf207",-133.209332701801,105,6.84643528259397e-60,NA,6.84643528259397e-60,6.48951211620282e-59,NA,6.48951211620282e-59
"Usp40",-58.2708307507751,128,3.61700774893943e-27,NA,3.61700774893943e-27,2.09075592424244e-26,NA,2.09075592424244e-26
"Vgll4",-27.8571961016754,198,8.38025107375355e-14,NA,8.38025107375355e-14,3.26079808317259e-13,NA,3.26079808317259e-13
"Luc7l3",-9.611252081309,117,1.16333873357604e-05,NA,1.16333873357604e-05,2.99058800405153e-05,NA,2.99058800405153e-05
"Cuedc1",-2.36557748359797,136,0.0296209881268374,NA,0.0296209881268374,0.0542508940051967,NA,0.0542508940051967
"Cisd2",8.69222290706182,135,1,NA,1,1,NA,1
"Dhx32",3.9729077502011,109,1,NA,1,1,NA,1
"Tomm70a",-8.30683128800118,104,4.58197586297645e-05,NA,4.58197586297645e-05,0.000111348137617897,NA,0.000111348137617897
"Snx29",0.0509583871003656,147,1,NA,1,1,NA,1
"Desi2",-0.280641409453949,137,0.453743836658861,NA,0.453743836658861,0.695926129844879,NA,0.695926129844879
"Tomm40",-0.332425557668785,152,0.414852523137526,NA,0.414852523137526,0.639710906919855,NA,0.639710906919855
"Klhdc10",-1.89179863818464,155,0.0517572754153314,NA,0.0517572754153314,0.0915248017954579,NA,0.0915248017954579
"4933431K23Rik",0.0101623749119994,161,1,NA,1,1,NA,1
"Med14",-0.17132190298264,41,0.558307127873288,NA,0.558307127873288,0.840191313579064,NA,0.840191313579064
"Timm23",13.1844041559066,102,1,NA,1,1,NA,1
"Tpk1",2.56120117137903,154,1,NA,1,1,NA,1
"Tsc22d2",-3.02396803662361,142,0.0139225616309882,NA,0.0139225616309882,0.026620576732291,NA,0.026620576732291
"Epm2a",-5.56600795173586,164,0.00084850324709486,NA,0.00084850324709486,0.0018247381657954,NA,0.0018247381657954
"Nars2",-6.22431196003663,134,0.000418299888435895,NA,0.000418299888435895,0.000929555307635322,NA,0.000929555307635322
"Tent5a",-31.9781852389848,150,1.27205313688524e-15,NA,1.27205313688524e-15,5.32239806228135e-15,NA,5.32239806228135e-15
"Arhgef11",-132.632712348607,162,1.22130065046294e-59,NA,1.22130065046294e-59,1.15217042496504e-58,NA,1.15217042496504e-58
"Hmbox1",-154.388183038949,146,4.03447267949326e-69,NA,4.03447267949326e-69,4.53311537021714e-68,NA,4.53311537021714e-68
"Gck",-33.02563224439,137,4.39345906515491e-16,NA,4.39345906515491e-16,1.88560474899352e-15,NA,1.88560474899352e-15
"Mga",-5.07863845721346,186,0.00143732766450279,NA,0.00143732766450279,0.003013265544031,NA,0.003013265544031
"Rif1",-5.17479598873274,146,0.00129503307131629,NA,0.00129503307131629,0.00272638541329745,NA,0.00272638541329745
"Rab11fip3",-8.68375288633609,137,3.08047722349401e-05,NA,3.08047722349401e-05,7.61551847588136e-05,NA,7.61551847588136e-05
"Gm32027",-2.21140987631242,118,0.035461389649306,NA,0.035461389649306,0.064475253907829,NA,0.064475253907829
"Acot11",-1.85645956022643,172,0.0539928856132247,NA,0.0539928856132247,0.0953937908360861,NA,0.0953937908360861
"Arhgef10l",-1.66832590211197,133,0.0677523453474957,NA,0.0677523453474957,0.117932716009566,NA,0.117932716009566
"Copa",-5.36769973663559,149,0.00105105310311577,NA,0.00105105310311577,0.00223866475637011,NA,0.00223866475637011
"Chd4",0.0786929236577976,131,1,NA,1,1,NA,1
"Smarca5",-0.718057317365322,122,0.230769113251461,NA,0.230769113251461,0.371608878021677,NA,0.371608878021677
"Syncrip",-0.350419841192149,122,0.402501692574156,NA,0.402501692574156,0.62355025960365,NA,0.62355025960365
"Otud4",5.10044282923729,151,1,NA,1,1,NA,1
"Rprd2",1.46395051442937,159,1,NA,1,1,NA,1
"Cstf3",0.26997467657651,160,1,NA,1,1,NA,1
"Prdm5",-0.685667525921872,175,0.241582635735786,NA,0.241582635735786,0.38746212628033,NA,0.38746212628033
"Taf15",2.67852084412368,145,1,NA,1,1,NA,1
"Tom1",-0.416808609447514,139,0.361228653600843,NA,0.361228653600843,0.561978452939677,NA,0.561978452939677
"Caprin1",-18.2862764683896,133,1.47088278290067e-09,NA,1.47088278290067e-09,4.72952663312114e-09,NA,4.72952663312114e-09
"Erlec1",-32.9974887198681,138,4.52073513072874e-16,NA,4.52073513072874e-16,1.93607500245342e-15,NA,1.93607500245342e-15
"Gm50114",-128.342216654732,184,9.06250039709418e-58,NA,9.06250039709418e-58,8.3525349281974e-57,NA,8.3525349281974e-57
"Tsnax",-152.301568218711,117,3.27286399627647e-68,NA,3.27286399627647e-68,3.59655384206206e-67,NA,3.59655384206206e-67
"Rmnd1",-34.6813448557527,171,8.19238351918135e-17,NA,8.19238351918135e-17,3.6573140710631e-16,NA,3.6573140710631e-16
"Zfp236",-18.159982293798,130,1.67439826209537e-09,NA,1.67439826209537e-09,5.3580744387052e-09,NA,5.3580744387052e-09
"Atp2b1",-16.0475820349862,169,1.46802280688272e-08,NA,1.46802280688272e-08,4.52395317991592e-08,NA,4.52395317991592e-08
"Mccc1",-6.00792463477899,145,0.000527500461666644,NA,0.000527500461666644,0.00115806907061832,NA,0.00115806907061832
"Pdlim1",-2.19258085518356,116,0.0362530529101524,NA,0.0362530529101524,0.0658332757823989,NA,0.0658332757823989
"Pdpk1",-0.303374569929076,117,0.43601444854904,NA,0.43601444854904,0.669761057679017,NA,0.669761057679017
"Slit3",2.51256694861138,282,1,NA,1,1,NA,1
"Zfp608",-3.33350454137553,176,0.00982138730361698,NA,0.00982138730361698,0.0190521577179767,NA,0.0190521577179767
"Tia1",-3.90904828626844,147,0.0051725644206236,NA,0.0051725644206236,0.0103762576140895,NA,0.0103762576140895
"Dis3l2",5.01973710476841,109,1,NA,1,1,NA,1
"Hnrnph3",18.2732083528991,113,1,NA,1,1,NA,1
"Sf1",1.22013892706889,111,1,NA,1,1,NA,1
"Snx14",8.53401276135963,124,1,NA,1,1,NA,1
"Sos1",0.422418550804764,154,1,NA,1,1,NA,1
"Xpr1",-0.0158902464931998,138,0.858510276978096,NA,0.858510276978096,1,NA,1
"Ndrg3",-2.98616083051218,137,0.0145321356856656,NA,0.0145321356856656,0.0276802584488868,NA,0.0276802584488868
"Rbpj",-4.35689388461583,239,0.00315812346409992,NA,0.00315812346409992,0.00645833019243338,NA,0.00645833019243338
"Thap2",-11.5257408460928,146,1.57720912287586e-06,NA,1.57720912287586e-06,4.3329920958128e-06,NA,4.3329920958128e-06
"Zfp280d",-22.8611670029405,155,1.36260295131816e-11,NA,1.36260295131816e-11,4.82337327900232e-11,NA,4.82337327900232e-11
"Baz2a",-136.445017943957,130,2.66103572763584e-61,NA,2.66103572763584e-61,2.5961324172057e-60,NA,2.5961324172057e-60
"Mm2pr",-152.011198120759,166,4.3797145555434e-68,NA,4.3797145555434e-68,4.78657328474689e-67,NA,4.78657328474689e-67
"Bves",-45.0483219487586,132,2.26806112041983e-21,NA,2.26806112041983e-21,1.14548541435345e-20,NA,1.14548541435345e-20
"Tanc1",-32.7001091182845,174,6.11321240021558e-16,NA,6.11321240021558e-16,2.60136697881514e-15,NA,2.60136697881514e-15
"Prdx1",-8.49593940913167,123,3.7540045399213e-05,NA,3.7540045399213e-05,9.15610863395439e-05,NA,9.15610863395439e-05
"Cryab",-9.24230864503534,122,1.7128117520488e-05,NA,1.7128117520488e-05,4.32528220214344e-05,NA,4.32528220214344e-05
"Phkg1",-3.30176718096362,182,0.0101776542441772,NA,0.0101776542441772,0.0196859849984085,NA,0.0196859849984085
"Psmb2",-1.83973949715988,113,0.0550860608277383,NA,0.0550860608277383,0.0971535464334009,NA,0.0971535464334009
"Kdm7a",-11.6518351730034,129,1.38335768653272e-06,NA,1.38335768653272e-06,3.82143007329482e-06,NA,3.82143007329482e-06
"Orc4",2.72266164529918,154,1,NA,1,1,NA,1
"Sdhc",-1.50561105747198,123,0.0826899249240595,NA,0.0826899249240595,0.142323450815937,NA,0.142323450815937
"Gm13601",-2.55714467061478,102,0.0237295832927329,NA,0.0237295832927329,0.0439843990597458,NA,0.0439843990597458
"Plcl1",0.971982950613551,478,1,NA,1,1,NA,1
"Dnajb2",3.59455382686247,98,1,NA,1,1,NA,1
"Trappc8",6.58820943726511,164,1,NA,1,1,NA,1
"Iqgap1",-2.17644329399496,178,0.0369462740714454,NA,0.0369462740714454,0.0669316559265316,NA,0.0669316559265316
"Mapk14",2.64394724542552,179,1,NA,1,1,NA,1
"Ddi2",0.302632386857709,98,1,NA,1,1,NA,1
"Fam162a",1.67364015116621,89,1,NA,1,1,NA,1
"Tle4",0.973249092924505,123,1,NA,1,1,NA,1
"Ucp3",-27.6083365525714,149,1.07949164660594e-13,NA,1.07949164660594e-13,4.19220056934347e-13,NA,4.19220056934347e-13
"Zfp438",-154.305124755053,143,4.38505092358667e-69,NA,4.38505092358667e-69,4.87227880398519e-68,NA,4.87227880398519e-68
"Adam10",-158.905470651699,175,4.34240832721842e-71,NA,4.34240832721842e-71,4.99127393933151e-70,NA,4.99127393933151e-70
"Atp6v1h",-47.7552426743912,118,1.471100579749e-22,NA,1.471100579749e-22,7.64208093376104e-22,NA,7.64208093376104e-22
"Osbpl8",-27.5336087439266,143,1.16477510336811e-13,NA,1.16477510336811e-13,4.50589981960583e-13,NA,4.50589981960583e-13
"Fbxl3",-4.43154395926786,135,0.00290994897632563,NA,0.00290994897632563,0.00596912610528334,NA,0.00596912610528334
"Snx6",0.00517211157608699,145,1,NA,1,1,NA,1
"Kat6a",-6.30815088538856,148,0.000382397136873194,NA,0.000382397136873194,0.000856432557386773,NA,0.000856432557386773
"Herc3",8.62241690107703,109,1,NA,1,1,NA,1
"Fyttd1",-8.24633661005743,121,4.88384372505572e-05,NA,4.88384372505572e-05,0.000118396211516502,NA,0.000118396211516502
"Gm42209",-3.40397185648015,139,0.00907532136907422,NA,0.00907532136907422,0.0177425637714061,NA,0.0177425637714061
"Mlxip",2.91374766250465,137,1,NA,1,1,NA,1
"Il6st",0.429436918222223,140,1,NA,1,1,NA,1
"Pkn2",0.734530803107248,125,1,NA,1,1,NA,1
"Slc25a33",-0.157245466599818,120,0.574937355714606,NA,0.574937355714606,0.861975046048885,NA,0.861975046048885
"Hibch",1.31504736131888,144,1,NA,1,1,NA,1
"Rbm28",-0.502173548267137,131,0.316260919098592,NA,0.316260919098592,0.494931015803743,NA,0.494931015803743
"Xpo7",2.02058285034946,128,1,NA,1,1,NA,1
"Idh3a",-0.766355787938551,110,0.215705941314554,NA,0.215705941314554,0.348474864805418,NA,0.348474864805418
"Vdac2",-2.97278974444691,108,0.0147542398861756,NA,0.0147542398861756,0.0280498857151627,NA,0.0280498857151627
"Csnk2a1",-6.44044403334198,108,0.000331954682521605,NA,0.000331954682521605,0.000747809276506573,NA,0.000747809276506573
"Ptpn4",-7.8952597545466,80,7.0756164162583e-05,NA,7.0756164162583e-05,0.000168066898248416,NA,0.000168066898248416
"Mapk1",-137.77190213116,146,7.0259619626575e-62,NA,7.0259619626575e-62,7.0259619626575e-61,NA,7.0259619626575e-61
"Chmp4c",-154.372824879921,174,4.09711550087441e-69,NA,4.09711550087441e-69,4.57778268254124e-68,NA,4.57778268254124e-68
"Aftph",-37.7418301155062,104,3.68443326295666e-18,NA,3.68443326295666e-18,1.72169778642835e-17,NA,1.72169778642835e-17
"Atp5pf",-12.1094186213173,139,8.59871411506383e-07,NA,8.59871411506383e-07,2.41198151895199e-06,NA,2.41198151895199e-06
"Mtx2",-14.6593953539297,111,6.13974220850553e-08,NA,6.13974220850553e-08,1.83002748390627e-07,NA,1.83002748390627e-07
"Sik1",-10.3865617446261,78,5.17034914564468e-06,NA,5.17034914564468e-06,1.36247535454488e-05,NA,1.36247535454488e-05
"Cox6c",-1.05303896414756,123,0.146714922808003,NA,0.146714922808003,0.244118008000005,NA,0.244118008000005
"Ube2w",-0.698008547245081,128,0.237391578757857,NA,0.237391578757857,0.381351933747562,NA,0.381351933747562
"Snapc3",1.56094294584091,154,1,NA,1,1,NA,1
"Kdm5c",1.16686077949441,22,1,NA,1,1,NA,1
"Dennd6a",-0.0018886044666715,162,0.950993664274727,NA,0.950993664274727,1,NA,1
"Aldh6a1",0.889399104600784,157,1,NA,1,1,NA,1
"Mapk8",0.501060765745592,124,1,NA,1,1,NA,1
"Arhgap29",0.133505930240631,154,1,NA,1,1,NA,1
"Dnajc5",3.09658439883896,107,1,NA,1,1,NA,1
"Wdr20",0.350375618103726,100,1,NA,1,1,NA,1
"Arid5b",1.17587396327161,121,1,NA,1,1,NA,1
"Srsf3",2.65270469578525,118,1,NA,1,1,NA,1
"Capza1",-0.406183481118319,102,0.367421381665086,NA,0.367421381665086,0.570530095753238,NA,0.570530095753238
"Itga1",-22.7766716080024,217,1.48537934217535e-11,NA,1.48537934217535e-11,5.23943330573315e-11,NA,5.23943330573315e-11
"Plekha1",-13.1774473654516,117,2.84098022949845e-07,NA,2.84098022949845e-07,8.22280818957583e-07,NA,8.22280818957583e-07
"Cdv3",-96.5908967799743,103,6.42456540160609e-44,NA,6.42456540160609e-44,4.79445179224335e-43,NA,4.79445179224335e-43
"Fdx1",-113.14971604125,80,3.82298560210294e-51,NA,3.82298560210294e-51,3.13359475582208e-50,NA,3.13359475582208e-50
"Pcnt",-48.8692665888968,123,4.77440450025968e-23,NA,4.77440450025968e-23,2.50624908150114e-22,NA,2.50624908150114e-22
"Rad23b",-10.9125336752431,110,2.98672445669196e-06,NA,2.98672445669196e-06,7.99658489074153e-06,NA,7.99658489074153e-06
"Eef1a2",0.388462667658416,108,1,NA,1,1,NA,1
"Ankrd12",-4.21476783227115,159,0.003691746058746,NA,0.003691746058746,0.00751118221514954,NA,0.00751118221514954
"Casz1",0.564102022661586,110,1,NA,1,1,NA,1
"Myo5a",0.972159914840063,199,1,NA,1,1,NA,1
"Polb",-2.14187633787998,114,0.0384783056888914,NA,0.0384783056888914,0.0695810229455542,NA,0.0695810229455542
"Lats1",1.02060705449998,103,1,NA,1,1,NA,1
"Pign",0.783810417297673,149,1,NA,1,1,NA,1
"Cdip1",3.5809385161389,118,1,NA,1,1,NA,1
"Clec16a",2.24464811049026,121,1,NA,1,1,NA,1
"Cux2",1.74059843741719,148,1,NA,1,1,NA,1
"Immt",-2.27447250627415,139,0.0329390359138278,NA,0.0329390359138278,0.0601077297697587,NA,0.0601077297697587
"Ncoa6",1.17378180507546,110,1,NA,1,1,NA,1
"Acin1",-1.16804950781517,127,0.126405750111706,NA,0.126405750111706,0.212983572218544,NA,0.212983572218544
"Atf1",-2.53617867501953,116,0.0243103019959451,NA,0.0243103019959451,0.0449774319998984,NA,0.0449774319998984
"Cdc27",-1.83796633342922,110,0.0552033605092815,NA,0.0552033605092815,0.0972746440692186,NA,0.0972746440692186
"Dop1a",-7.93444334345872,149,6.7885627083402e-05,NA,6.7885627083402e-05,0.000162018203063012,NA,0.000162018203063012
"Sbno1",-36.7415255165557,134,1.01504032119737e-17,NA,1.01504032119737e-17,4.67760516680816e-17,NA,4.67760516680816e-17
"Pex13",-99.9801178803527,136,2.13063643250525e-45,NA,2.13063643250525e-45,1.62025584220931e-44,NA,1.62025584220931e-44
"Carnmt1",-122.187996822832,125,4.37097863015374e-55,NA,4.37097863015374e-55,3.83419178083661e-54,NA,3.83419178083661e-54
"Rab11fip2",-41.0281565243546,141,1.32264032110897e-19,NA,1.32264032110897e-19,6.3741702222119e-19,NA,6.3741702222119e-19
"Cox6a1",-23.9112565989722,107,4.66603110522157e-12,NA,4.66603110522157e-12,1.68667037833259e-11,NA,1.68667037833259e-11
"Tasp1",-10.1254160745667,131,6.79239114878993e-06,NA,6.79239114878993e-06,1.77811286617538e-05,NA,1.77811286617538e-05
"Cpeb1",-3.32505821257439,200,0.00991493455510392,NA,0.00991493455510392,0.0192149894478758,NA,0.0192149894478758
"Pds5b",3.93067298326929,149,1,NA,1,1,NA,1
"Proser2",-8.09667270531594,118,5.7194681562803e-05,NA,5.7194681562803e-05,0.000137652663207709,NA,0.000137652663207709
"Trappc9",-4.05034982189883,101,0.00442481754842302,NA,0.00442481754842302,0.00894806379863097,NA,0.00894806379863097
"Capn7",2.45817495817772,132,1,NA,1,1,NA,1
"Gtf2i",-0.485267208230084,122,0.324546933145342,NA,0.324546933145342,0.506708716854554,NA,0.506708716854554
"Pcmtd2",-0.642656695972448,143,0.256913432558054,NA,0.256913432558054,0.410259760258253,NA,0.410259760258253
"Ankrd10",-0.763024954035814,116,0.216706252538086,NA,0.216706252538086,0.349526213771106,NA,0.349526213771106
"Dph6",-0.312064921388526,133,0.429516737903846,NA,0.429516737903846,0.661303676526322,NA,0.661303676526322
"Hspb1",8.27160912415695,138,1,NA,1,1,NA,1
"Dnajc15",1.422928586296,125,1,NA,1,1,NA,1
"Dhx15",7.41717854732246,136,1,NA,1,1,NA,1
"Nfix",-3.51615859749961,121,0.00800517045883654,NA,0.00800517045883654,0.0157582095646389,NA,0.0157582095646389
"Nisch",-1.74382889772437,139,0.0618280038245108,NA,0.0618280038245108,0.108375116256811,NA,0.108375116256811
"Pxmp2",-24.0676156941917,143,3.97813987177692e-12,NA,3.97813987177692e-12,1.44923128297884e-11,NA,1.44923128297884e-11
"Usf3",-21.1509512956028,126,7.82164317745122e-11,NA,7.82164317745122e-11,2.65140446693262e-10,NA,2.65140446693262e-10
"Bicra",-136.626498917671,140,2.21793067733082e-61,NA,2.21793067733082e-61,2.17444184052041e-60,NA,2.17444184052041e-60
"Nploc4",-134.517966878958,108,1.84087650283212e-60,NA,1.84087650283212e-60,1.76160430893026e-59,NA,1.76160430893026e-59
"Cfdp1",-58.2015505209413,124,3.87874770495253e-27,NA,3.87874770495253e-27,2.23558945530405e-26,NA,2.23558945530405e-26
"Pals2",-31.3887095463115,148,2.31437102768314e-15,NA,2.31437102768314e-15,9.56351664331876e-15,NA,9.56351664331876e-15
"Ubl3",-18.9480442070172,131,7.4614691571738e-10,NA,7.4614691571738e-10,2.43441081800124e-09,NA,2.43441081800124e-09
"Acvr2a",-6.44023930044324,130,0.000332027318768918,NA,0.000332027318768918,0.000747809276506573,NA,0.000747809276506573
"Azin1",-7.98297603163959,68,6.44920098171187e-05,NA,6.44920098171187e-05,0.000154287104825643,NA,0.000154287104825643
"Tcf20",-6.77369139778546,119,0.000232615567548302,NA,0.000232615567548302,0.000530480199654052,NA,0.000530480199654052
"Glt8d1",-0.521196137502727,137,0.307265744044281,NA,0.307265744044281,0.48274272434294,NA,0.48274272434294
"Nmt1",4.59416733702849,112,1,NA,1,1,NA,1
"Abcc9",1.51022638261014,143,1,NA,1,1,NA,1
"B3galnt2",-11.1465475877871,107,2.3404666804687e-06,NA,2.3404666804687e-06,6.32558562288837e-06,NA,6.32558562288837e-06
"Ern1",-0.0514479307460647,116,0.748381779290988,NA,0.748381779290988,1,NA,1
"Myo9b",1.45588281961898,106,1,NA,1,1,NA,1
"Rufy1",0.514461305942007,150,1,NA,1,1,NA,1
"Sdhaf3",-3.65396492723698,127,0.00686509695823546,NA,0.00686509695823546,0.0136212241234831,NA,0.0136212241234831
"Zeb2",-0.406551120373706,163,0.367204658912707,NA,0.367204658912707,0.570530095753238,NA,0.570530095753238
"Zfp654",-1.30104947416146,128,0.106722289783232,NA,0.106722289783232,0.181500492828625,NA,0.181500492828625
"Anapc1",-1.99930497080629,128,0.0455378055001172,NA,0.0455378055001172,0.0811961602843962,NA,0.0811961602843962
"Cystm1",-9.1810724237919,74,1.82650985774957e-05,NA,1.82650985774957e-05,4.5892207481145e-05,NA,4.5892207481145e-05
"Phyh",-18.6849409412485,120,9.77195939575403e-10,NA,9.77195939575403e-10,3.16757192731087e-09,NA,3.16757192731087e-09
"Uqcrc1",-135.079691050453,126,1.04754492218831e-60,NA,1.04754492218831e-60,1.00725473287337e-59,NA,1.00725473287337e-59
"Vdac3",-174.650514078956,121,6.01659882504212e-78,NA,6.01659882504212e-78,7.71358823723348e-77,NA,7.71358823723348e-77
"Aebp2",-31.8967825179643,125,1.3816414815009e-15,NA,1.3816414815009e-15,5.74487102495177e-15,NA,5.74487102495177e-15
"Iws1",-35.7108782350861,105,2.88473673211129e-17,NA,2.88473673211129e-17,1.3053107385119e-16,NA,1.3053107385119e-16
"Virma",-3.54854949906201,108,0.00772088174649467,NA,0.00772088174649467,0.0152285636025536,NA,0.0152285636025536
"Nfx1",-5.17645832941616,129,0.00129270274171805,NA,0.00129270274171805,0.00272434719013287,NA,0.00272434719013287
"Pip5k1a",-6.74258081441599,117,0.000240457424680821,NA,0.000240457424680821,0.000547739008384558,NA,0.000547739008384558
"Sfswap",-1.76373136231882,112,0.06036009081058,NA,0.06036009081058,0.105894896158912,NA,0.105894896158912
"Slc23a2",-0.168746927419591,133,0.561279400825502,NA,0.561279400825502,0.844029174173687,NA,0.844029174173687
"Chp1",-0.567792232233217,111,0.286587289541988,NA,0.286587289541988,0.452744533241687,NA,0.452744533241687
"Trpc4ap",-1.53456501895238,105,0.0797921615948215,NA,0.0797921615948215,0.137691391880624,NA,0.137691391880624
"Irs2",1.89832256876343,91,1,NA,1,1,NA,1
"Rnf169",-0.128875474646406,158,0.611669509975342,NA,0.611669509975342,0.913256442196016,NA,0.913256442196016
"Eif5",-0.0829924572549885,99,0.683705075324165,NA,0.683705075324165,1,NA,1
"Btrc",1.90186933987115,152,1,NA,1,1,NA,1
"Gm56583",1.56035019804926,148,1,NA,1,1,NA,1
"Ltbp1",0.925159219717045,147,1,NA,1,1,NA,1
"Csnk1g3",-1.55782592293968,151,0.0775434462271598,NA,0.0775434462271598,0.134158211465674,NA,0.134158211465674
"Thada",-3.74329550030194,156,0.00621601224202041,NA,0.00621601224202041,0.012407210063913,NA,0.012407210063913
"Smg7",-4.30648674002606,113,0.00333776952144484,NA,0.00333776952144484,0.0068117745335609,NA,0.0068117745335609
"Tsc22d3",-19.5822962611004,39,3.89540885732575e-10,NA,3.89540885732575e-10,1.28987048255820e-09,NA,1.28987048255820e-09
"Aff4",-97.263541151648,86,3.26758005865761e-44,NA,3.26758005865761e-44,2.45682711177264e-43,NA,2.45682711177264e-43
"Atp11c",-105.502684794449,65,8.28943813232624e-48,NA,8.28943813232624e-48,6.55291551962548e-47,NA,6.55291551962548e-47
"Ctnnd1",-49.7856250798172,108,1.89231585460102e-23,NA,1.89231585460102e-23,1.00923512245388e-22,NA,1.00923512245388e-22
