"","AR","N","log2FC","llr","pval","padj"
"Hectd1",0.472988119255772,1487,-0.134431543147437,41.4467642959326,1,1
"Frs2",0.495630290551361,1457,-0.0783878986847157,100.751140466553,1,1
"Pdss2",0.485636114911081,1462,-0.104740832682175,95.3901958020883,1,1
"Stard7",0.511408140814081,1515,0.0985638344835893,134.494349478481,1,1
"Map2k5",0.501313685172493,1459,0.0379863642099014,94.3202724562439,1,1
"Pten",0.540947165998501,1461,0.237925416619607,-93.7946228510573,1.06798190178382e-42,4.47791153787765e-42
"Sos2",0.63896473265074,1465,0.916449424033363,-50.8049464256037,6.76068073971595e-24,2.28401376341755e-23
"Cdk8",0.543344155844156,1540,0.239145656074718,93.6597364795605,1,1
"Gm36037",0.569625314142106,1459,0.426378226161098,9.11636621894422,1,1
"Rapgef4",0.578494623655914,1364,0.537224938288333,-272.552728746318,1.46137131731967e-120,1.49119522175476e-119
"Ascc3",0.640897009966777,1505,0.863959903297836,2.56857454109081,1,1
"Vmp1",0.71520819416611,1497,1.30853427814774,38.7679909477004,1,1
"Parp4",0.896498100664767,1404,3.13309463089498,-396.048053179193,2.82176272830579e-174,5.42646678520344e-173
"BC005537",0.100386539336062,1466,-3.15748119348311,-270.325261630583,1.36117104470683e-119,1.37492024717862e-118
"Heatr5a",0.35974525354482,1387,-0.70462670484955,-22.8010526173061,1.44885775834777e-11,4.28656141523009e-11
"Snx13",0.347872340425532,1457,-0.914559156334872,-58.4358266707022,3.06258906837998e-27,1.06524837161043e-26
"Tgm2",0.401006129446496,1199,-0.545173781010981,-507.842384941882,6.99823616118768e-223,2.08902571975752e-221
"Cox7c",0.421948513093653,1502,-0.439784161614529,96.4243468443519,1,1
"Smim14",0.470707795313247,1394,-0.172639386139349,57.7677888379544,1,1
"Nup98",0.455023761031908,1473,-0.243482604611495,66.0218329703894,1,1
"Ago3",0.438945005611672,1485,-0.397485751671445,87.2195416956549,1,1
"Scaper",0.468015759312321,1396,-0.154461884054508,-172.813873508934,3.79556578882912e-77,2.3722286180182e-76
"Baz2b",0.507491015274034,1484,0.0305196870682098,-21.8337523967039,3.8918045184261e-11,1.14464838777238e-10
"Cdh4",0.490331646992692,1186,-0.0209089897629804,-339.985554697285,6.77966344357513e-150,1.01189006620524e-148
"Slc16a1",0.505393720066406,1329,0.0360000167005792,-317.643929073904,3.53808472223492e-140,4.62494734932669e-139
"Dmpk",0.520033783783784,1480,0.157952359776236,95.7114230961993,1,1
"Bclaf1",0.53297847985348,1456,0.168903624379554,99.2431517000318,1,1
"Clcn3",0.554485012395763,1479,0.291348687428208,103.86464969163,1,1
"Senp7",0.561436043747028,1402,0.369337455273787,-59.2364114297798,1.36613186922434e-27,4.77668485742777e-27
"Wwp1",0.56166081871345,1425,0.358913982544871,77.5997864450064,1,1
"Rab3ip",0.600138985406532,1439,0.560539026781939,-111.149476836278,2.85058991061101e-50,1.31061605085563e-49
"Ppfibp1",0.641481220147633,1316,0.899412416055499,-391.641040666786,2.32747712386273e-172,4.31014282196802e-171
"Reep1",0.704516129032258,1395,1.2612055084316,-72.1152385329219,3.16373982782467e-33,1.18270647769146e-32
"Smap1",0.891217744080873,1432,3.05488062654694,-281.957482300859,1.18300832289695e-124,1.25851949244356e-123
"Idh2",0.0935337628251015,1397,-3.31741261376487,-349.831701882738,3.53915222675925e-154,5.66264356281481e-153
"Mdm4",0.307055214723927,1467,-1.23033736801435,66.9090075556478,1,1
"Wdfy3",0.370872378402499,1494,-0.737337854532325,78.4893389257625,1,1
"Larp4",0.408344939647168,1436,-0.569987329511005,98.6400960493338,1,1
"Ube3c",0.426269621421976,1444,-0.443459819757928,87.9569743048016,1,1
"Rnf128",0.453504908707221,1038,-0.359314510777471,-738.018705456386,6.4228533959362e-323,4.14521076860806e-321
"Bcl2l13",0.46641883519207,1345,-0.13694767899604,-419.569140388006,1.67087835073547e-184,3.5176386331273e-183
"Ctnna1",0.318484224965706,1458,-1.15166279504958,-178.807467328111,9.30957402655014e-80,5.94860960162948e-79
"Lrrc39",0.498860115095175,1506,-0.0150495868732938,129.623023230744,1,1
"Klhl31",0.495381090207429,1382,-0.0117055006522788,71.6479425340128,1,1
"Gm9895",0.413094349016679,1339,-0.599282172038223,-135.605564988717,6.17946535114192e-61,3.14476608200607e-60
"Arhgap42",0.566196673897324,1383,0.408109778687774,-103.249159997224,7.97743157703137e-47,3.48359457512287e-46
"Klhl7",0.524770198355104,1378,0.133992460832055,83.874737628711,1,1
"Igf2r",0.527808254963428,1276,0.214790178380156,31.3209182029123,1,1
"Limd1",0.629423720707795,1394,0.665344834186631,-112.132996554183,1.06145434395323e-50,4.90279142703571e-50
"Myo18a",0.53098833218943,1457,0.223756672067791,86.4505362760638,1,1
"Dusp16",0.529830733149791,1401,0.199009493898497,74.8796311521633,1,1
"Des",0.608404680365297,1168,0.620674597440559,-937.0720733173,0,0
"Rab3gap1",0.678344671201814,1470,1.04406338529752,53.0061680615768,1,1
"Mrtfb",0.680943913838651,1406,1.09938971826313,-142.913418902385,4.03527348542894e-64,2.14642206671752e-63
"Shb",0.894704173269942,1262,3.05916977651798,-218.188149358448,6.6544261578982e-97,5.13855301768201e-96
"Cul3",0.0881796690307328,1410,-3.27490984504461,-345.907392673057,1.80155591390873e-152,2.77162448293651e-151
"Atxn7",0.287506228201296,1338,-1.29621092477899,-255.729314099302,3.05393517599301e-113,2.86754476619062e-112
"Paxbp1",0.341994572591587,1474,-0.931365096673911,24.1433067749606,1,1
"Celf1",0.40493406093679,1466,-0.550675451355644,64.999808046578,1,1
"Gpbp1l1",0.451837080009669,1379,-0.272443921520217,72.452417070167,1,1
"Kif21a",0.445243282498184,1377,-0.375789678611008,67.1327226900137,1,1
"Wdr26",0.456279847182426,1396,-0.287281952080471,71.556264623353,1,1
"Cdc42bpa",0.463980868285504,1359,-0.162513106601241,-87.0069542018746,9.82985511273194e-40,3.98777083680809e-39
"Fmnl2",0.522174812516162,1289,0.183864192400186,36.6262687470628,1,1
"Hspa9",0.507222626851177,1373,0.0279572295477797,-126.541366649795,5.52576163487789e-57,2.70870668376367e-56
"Pi4ka",0.495736434108527,1376,-0.00291159541990327,76.7082219020217,1,1
"Ube3a",0.481050699701766,1453,-0.126928165525665,61.3079547226184,1,1
"Cpeb2",0.534157787924911,1314,0.156547018589998,-346.02017219221,1.60915411014572e-152,2.49481257386933e-151
"Nfkb1",0.540624263839811,1415,0.204300581043328,83.0423013439422,1,1
"Nr6a1",0.565327057687666,1381,0.363109707234983,75.6826964486527,1,1
"Atp11a",0.548548199767712,1435,0.265925315891161,112.212814746301,1,1
"Ammecr1",0.552008765522279,1369,0.310288179331488,84.7038869711596,1,1
"Dennd1b",0.589818788745828,1398,0.529788247555634,60.55868185947,1,1
"Dnajc7",0.648335694050991,1412,0.896006546714869,74.8146831432491,1,1
"Marchf6",0.70956641431521,1453,1.3300617036946,-15.9469728045467,1.62823873161041e-08,4.70589228789135e-08
"Lrrc3b",0.906789092932666,1198,3.30347803195829,-48.14043684211,9.96884399203629e-23,3.32294799734543e-22
"Srrm1",0.0773092369477913,1494,-3.59614005003264,100.610985909662,1,1
"Ptbp2",0.329830665738808,1437,-1.03272581163315,-27.722575807139,9.61034450982218e-14,2.92998308226286e-13
"Ide",0.3556453588048,1361,-0.802912667575162,-50.3840959981408,1.03403598900058e-23,3.48160265656762e-23
"Nlk",0.410872525207919,1294,-0.513307095485766,-236.730180713638,5.65945461230853e-105,4.75584421202398e-104
"Pitpnm2",0.394567901234568,1350,-0.577957567316818,44.4219973269601,1,1
"Uqcrc2",0.44646188850967,1465,-0.376203105494201,83.873327540856,1,1
"Fhl1",0.465834200485605,961,-0.201291056120898,-726.184841973883,8.76058922776802e-318,5.15328778685255e-316
"Itga9",0.472437845842101,1222,-0.218690828437576,19.0551601138188,1,1
"Pgm5",0.484640636465454,1233,-0.085881805430859,26.0605122646352,1,1
"Ppp4r1",0.497909407665505,1435,-0.00151305209556973,47.9567084203002,1,1
"Kcnq5",0.497488170743985,946,-0.0409973718721912,-745.749864859816,0,0
"Mff",0.515998542274053,1372,0.0611266585615855,56.8027928496249,1,1
"Ttc14",0.523199624677457,1421,0.141463549222516,79.3250749983763,1,1
"Cyth1",0.551677373304783,1401,0.345496566025767,65.1561489641701,1,1
"Suclg2",0.536068932272837,1383,0.174418843708009,65.0420707920703,1,1
"Pcm1",0.553862068965517,1450,0.321597542694167,78.1200364041988,1,1
"Xrn1",0.559325980392157,1360,0.351196784055289,-40.9234777840779,1.47043256803403e-19,4.78189453019197e-19
"Comt",0.583333333333333,1343,0.535796443917272,29.7500662172108,1,1
"Septin7",0.6339248434238,1437,0.783666785558014,64.8105325505921,1,1
"Asxl2",0.717460317460318,1365,1.33312630149223,-59.2772090584526,1.31107445907345e-27,4.59220476032732e-27
"Efr3a",0.897469135802469,1350,3.126931783674,-157.844239909108,1.25910898771948e-70,7.40652345717339e-70
"Exoc6",0.0996479728089343,1373,-3.21136971973966,-128.426101533282,8.33060420458178e-58,4.10374591358708e-57
"Pde10a",0.304025082085057,817,-1.19406064146485,-1024.41671966258,0,0
"Map2k4",0.368074608904934,1385,-0.772942851995691,47.7901622510274,1,1
"Znrf3",0.415636232925953,1391,-0.487720663068721,56.3552564088982,1,1
"Atxn7l1",0.423039923039923,1386,-0.482355083552262,65.6178080474108,1,1
"Mpped2",0.430952380952381,1197,-0.366158874869373,16.2786714005708,1,1
"Fxyd1",0.452635327635328,1404,-0.269435879815114,9.44498975486476,1,1
"Kdm5a",0.466617026557458,1343,-0.24033290173751,33.7907412700886,1,1
"Ibtk",0.497850259451446,1349,0.036876002235033,14.1234467871291,1,1
"Trim24",0.497243788819876,1288,-0.057898383708201,26.9315626329358,1,1
"Kcmf1",0.511026615969582,1315,0.0752063441891737,59.8208594100072,1,1
"Ndufa10",0.516216216216216,1369,0.0923013981867209,48.7989583079243,1,1
"Adamts1",0.534113243635404,722,0.288776175662046,-1567.80836105888,0,0
"Asb15",0.54476401179941,1356,0.247752948128969,81.4573678918118,1,1
"Atp9b",0.59206180702996,1413,0.567322341585426,-68.894759599202,8.10254427661151e-32,2.95174654885665e-31
"Wapl",0.552505292872265,1417,0.322619869075102,67.1644900166777,1,1
"Camkmt",0.574483149249504,1177,0.410616119658678,9.29935058893739,1,1
"Ptpn2",0.638536567274885,1284,0.836243236588602,-217.273463555187,1.66441530388378e-96,1.27054603349907e-95
"Mgrn1",0.643282194328219,1434,0.855667009570436,60.2175035618254,1,1
"Gm20757",0.60947704777492,1222,0.612750991077151,-454.52783694561,1.05496227080187e-199,2.60484511309103e-198
"Garre1",0.869774226281076,1314,2.63753055152531,-150.323895957876,2.38034457644317e-67,1.32980143935373e-66
"Acot13",0.0849264705882353,1360,-3.378346470138,149.613971415257,1,1
"Atad1",0.304824892920131,1323,-1.18649146983034,39.4225922083986,1,1
"Auh",0.333839918946302,1316,-1.0441083522899,44.5835859150211,1,1
"Apoo",0.406018518518519,1296,-0.53584759771762,52.9754964518315,1,1
"Adcy9",0.402753623188406,1265,-0.545362985446255,39.6977586108212,1,1
"Cdk12",0.450491679273827,1322,-0.304525048625917,-146.679201103086,9.22157563835184e-66,4.99814397742647e-65
"Fnbp1",0.440861423220974,1335,-0.31625934480067,53.1205727559347,1,1
"Mcu",0.450728091077575,1259,-0.218210337123063,36.2044104134895,1,1
"Btaf1",0.500024384296513,1367,-0.0737538052010414,44.0096059981938,1,1
"Il15ra",0.490431164901664,1322,-0.0540977427636196,80.3463523914975,1,1
"Frmd5",0.4862968591692,1316,-0.0818200859030762,53.9766565123459,1,1
"Secisbp2",0.480316629269509,1337,-0.088933728420288,60.3226968572449,1,1
"Map3k7",0.529791509670937,1327,0.126676787657121,41.0463869568935,1,1
"Dapk1",0.538558579605186,1223,0.213890952770435,30.8408940992035,1,1
"Kansl2",0.542698295033358,1349,0.206216273833949,55.6934913139755,1,1
"Cnot1",0.65094670406732,1426,0.942330649925912,-63.9348757800934,1.1985605850617e-29,4.27294326225206e-29
"Mark3",0.57469577666428,1397,0.458119481174506,52.0623308966567,1,1
"P4ha1",0.602298033641317,1206,0.639486506909229,-195.852911919073,3.51981144119281e-87,2.38631284148665e-86
"Cwc27",0.660696517412935,1340,0.964953052900799,38.5024592218047,1,1
"Ddx50",0.72809265010352,1288,1.44560421557469,-28.9690149969927,2.70506584958532e-14,8.29774800486294e-14
"Ogt",0.891133384734002,1297,3.15657897619457,-185.21406251924,1.51000421185543e-82,9.934238235891e-82
"Phlpp1",0.0926148504273504,1248,-3.28768388158817,-214.769343513622,2.0478252573688e-95,1.5455284961274e-94
"Cipc",0.31380880121396,1318,-1.09521024698713,35.9021504514501,1,1
"Zfand6",0.435054773082942,1278,-0.395854308690674,20.4481229280136,1,1
"Nt5e",0.411765498652291,1060,-0.45432122692938,-384.129709530891,4.29743643440185e-169,7.81352078982155e-168
"U2surp",0.407563235662409,1331,-0.522345151926054,62.428414229,1,1
"Asxl1",0.408939169139466,1348,-0.574412581380246,-22.1939661480651,2.69342283827134e-11,7.94520011289481e-11
"Btbd7",0.450605601816805,1321,-0.310281653912749,44.1962998607869,1,1
"Ndfip1",0.48710302091402,1291,-0.0565183232843971,52.0382195374546,1,1
"Tpp2",0.474183006535948,1275,-0.152703260913726,51.6039937947462,1,1
"Zbed5-ps",0.522182061579652,1245,0.130798016703692,-145.124704708508,4.38745161527759e-65,2.35884495445032e-64
"Zfp568",0.510565055428392,1061,0.0351894284623002,-737.362366734385,1.23516411460312e-322,7.71730538804027e-321
"Kmt2a",0.516792642983119,1323,0.10788475707188,53.9716293354995,1,1
"Rgl1",0.543745051464766,1263,0.2769535668519,27.6371279682814,1,1
"Tasor",0.548139474368983,1281,0.290526910760062,44.1463282750128,1,1
"Tdrd3",0.530350484712901,1341,0.190928605353374,49.0435109255229,1,1
"Ttc3",0.562453032742888,1242,0.399143852856446,53.1906461662252,1,1
"Txndc11",0.543783520234032,1172,0.211666014743389,-300.766041368036,7.77247885909629e-133,8.88283298182433e-132
"Cab39",0.572618115374576,1277,0.398301234927763,-339.720567416875,8.84014658423936e-150,1.30965134581324e-148
"Pygm",0.637702138758477,1278,0.828905403811109,43.7751570999521,1,1
"Vps8",0.707834412081985,1236,1.24689906334797,-189.953349166695,1.30399068713964e-84,8.6643899477717e-84
"Rapgef5",0.902358240593535,1258,3.17082025126371,-255.289413234954,4.74546459501277e-113,4.43501364019885e-112
"Vps54",0.102619562605143,1387,-3.14383577257365,-205.743441401761,1.73968926892993e-91,1.24263519209281e-90
"Nufip2",0.275178767876788,1212,-1.38747542114753,-102.965960256389,1.06034196572687e-46,4.62022643018243e-46
"Plscr2",0.344698183760684,1248,-0.947713698057378,16.482321130899,1,1
"Cul5",0.408603853259435,1263,-0.494323799153266,42.2149758241555,1,1
"D7Ertd443e",0.338646895273401,1079,-0.982692396904882,-135.609502816663,6.15509080737141e-61,3.14035245274052e-60
"Cnst",0.440519107329452,1276,-0.3189656810315,56.751808558955,1,1
"Hsdl2",0.435791826309068,1305,-0.304269428390856,34.8267251804766,1,1
"Naa15",0.464908952959029,1318,-0.183674924437844,-51.2395633504393,4.35936847598111e-24,1.48026094260819e-23
"Por",0.480331088664422,1188,-0.0243293293617408,4.74537612003724,1,1
"Adamts9",0.505187711788836,890,0.0080914123535476,-864.161978457831,0,0
"Tmed5",0.512203228869896,1053,0.131098990272743,-602.679361757881,4.17542970485624e-264,1.77677859781117e-262
"Txlng",0.503760947964966,1294,0.0493558408312067,53.7048521893798,1,1
"Med13l",0.52202380952381,1344,0.126101230002293,42.2721757251381,1,1
"Nt5c2",0.545640594336978,1189,0.243885953306203,-265.417500953097,1.85904500856135e-117,1.82259314564838e-116
"Ap1g1",0.561822597137014,1304,0.365108918651241,30.0979542510042,1,1
"Ripor2",0.535169927909372,971,0.161589142274248,-8.93300570300175,2.37016607085332e-05,6.63912064664796e-05
"Stag1",0.54499612102405,1289,0.324498762561591,56.3998402206798,1,1
"Kiz",0.542094703049759,1246,0.262732302379462,13.4927182434747,1,1
"Micos10",0.661945974298453,1271,0.958108387844717,-46.9849621433159,3.20354734871789e-22,1.06430144475677e-21
"Xirp1",0.697027223891469,1046,1.26777232484046,-541.53938013856,1.57269843398872e-237,5.42309804823695e-236
"Mapk4",0.900497737556561,1105,3.28540221886225,-320.67872858483,1.6932191418904e-141,2.27277737166497e-140
"Msra",0.0957014767932491,1264,-3.18075203192667,-211.513307418781,5.35393772984543e-94,3.9512455570815e-93
"Zmym4",0.282759081196581,1248,-1.32830017729996,-37.6357519346598,4.10237925450764e-18,1.31486514567553e-17
"Anks1",0.369659759529291,1303,-0.861693481335189,11.8073745983554,1,1
"Etv6",0.378738884397736,1237,-0.676991639213502,-136.470733347571,2.59323587420517e-61,1.33328322581243e-60
"Tpr",0.432272012578616,1272,-0.40962215579376,44.6852764318348,1,1
"Scn5a",0.446489817792069,1244,-0.298995913412603,21.5876219240533,1,1
"Styxl2",0.441746307558645,1151,-0.371549961510097,1.01617628068266,1,1
"Oip5os1",0.458963585434174,1309,-0.221058691888691,49.5951685573868,1,1
"Sdhb",0.476228209191759,1262,-0.173666381520027,43.6887005584595,1,1
"Hdac9",0.485309784132324,1189,-0.123132855064363,-220.34622519798,7.65142968332458e-98,6.00112132025457e-97
"Popdc3",0.479502746458514,1153,-0.052527122972664,-103.645644528415,5.35608717137285e-47,2.34916104007581e-46
"Rnf144b",0.529920212765957,1128,0.199814573361238,1.26462390054326,1,1
"Ccny",0.594674185463659,1330,0.586279429193147,-23.2842147351128,8.84742329947676e-12,2.62924912317289e-11
"Evi5",0.514212999216915,1277,0.0790946354757502,47.0554312232828,1,1
"Tlk1",0.529179566563468,1292,0.232052794269314,40.9821533731704,1,1
"Ankrd23",0.543814432989691,1164,0.315469862084213,-334.206753181174,2.21116629017037e-147,3.18153423046096e-146
"Zfp827",0.585617386489479,1204,0.499177797430054,8.88729251219684,1,1
"Swt1",0.584662327095199,1229,0.563461431510234,25.0920489256857,1,1
"Mtr",0.63907469342252,1196,0.843274496312547,-91.664104789251,9.09437874485671e-42,3.7736011389447e-41
"Bbx",0.700624362895005,1308,1.2098817828677,-13.2106309233623,2.74502199349313e-07,7.84291998140895e-07
"Mir100hg",0.889063435068821,1114,3.00194827178952,-86.0387735730635,2.60270647707611e-39,1.05159857659641e-38
"Kank1",0.106363378684807,1176,-3.07194984187901,-350.685581249307,1.50499921396495e-154,2.44715319343894e-153
"Psma3",0.308981481481481,1260,-1.13558759379918,-113.401969915792,2.96736390151515e-51,1.38016925651867e-50
"Lrp6",0.336800535475234,1245,-0.997421455898223,41.0909327468405,1,1
"Sec24a",0.382045152722444,1255,-0.667822766558992,-150.31929050469,2.39136881711491e-67,1.33223889532864e-66
"Atrx",0.415289798059271,1271,-0.484014497110422,25.4095388134187,1,1
"Ankrd28",0.453193530701754,1216,-0.29566541007376,30.654137568129,1,1
"Cep85l",0.478948365344547,1257,-0.15704371014558,55.8550546828617,1,1
"Arhgap12",0.471310478969122,1371,-0.0843735573270994,15.1726819436958,1,1
"Cep350",0.487147335423198,1276,-0.0884089742217653,30.4921871255196,1,1
"Gm12353",0.439884538152611,1328,-0.337568204384737,20.9029445160022,1,1
"Khdc4",0.492002104709287,1267,-0.121704492912011,36.8596850809436,1,1
"Ppp2r5a",0.518353253652058,1255,0.131166996125041,16.807637992227,1,1
"Kat2b",0.500748587570622,1180,-0.00528783135976241,26.5490707354263,1,1
"Tcf25",0.541854636591479,1330,0.265253205630959,10.2057034641041,1,1
"Ldlrad4",0.551492120743699,1109,0.332237194226331,-159.23534938211,3.1190232769153e-71,1.85656147435434e-70
"Nek7",0.570721453756442,1229,0.415534894574544,-74.0633628020753,4.45071281846491e-34,1.68587606760034e-33
"Nt5dc1",0.607703886152162,1218,0.589162489250441,5.41463267121003,1,1
"Ptpra",0.614660610648499,1321,0.617293154337147,58.5695588984656,1,1
"Map4k3",0.660886777513856,1263,0.878568605573505,12.7858215674221,1,1
"Slc25a46",0.682547295496936,1251,1.12206536266372,-16.8302153041784,6.56220555043922e-09,1.91039462894883e-08
"Eml1",0.896236559139785,1178,3.15876289515501,59.9168384209718,1,1
"Plekha6",0.105142703284868,1238,-3.09980581586813,-226.266671930547,2.02671769785577e-100,1.6021483777516e-99
"Rab12",0.327918367346939,1225,-1.05260742620614,19.4477778458877,1,1
"Eprs1",0.349672174141096,1271,-0.866578332296676,25.9176294831539,1,1
"Vcp",0.40514419329696,1283,-0.560252169983038,44.3271608348255,1,1
"Zmiz1",0.42855841790268,1281,-0.427370409404999,26.5433708318394,1,1
"Diaph2",0.456484502446982,1226,-0.27214071675869,17.0691907256405,1,1
"Nbas",0.462029208301307,1301,-0.252204472633042,48.2175061614766,1,1
"Ptgds",0.448609586534943,911,-0.283443365824191,-770.339152476161,0,0
"Apbb2",0.468412438625205,1222,-0.153103967241992,27.3383579304136,1,1
"Epc2",0.484159454497771,1271,-0.0689591259668165,44.5752896650124,1,1
"Nt5dc3",0.500426325606182,1251,-0.0119161329787776,14.6893407841555,1,1
"Fus",0.496328350380278,1271,-0.0171140208638474,12.1684447564091,1,1
"Rb1",0.500264340470526,1261,0.0240168811185355,45.2503254005001,1,1
"Cwf19l2",0.52055730809674,1268,0.171912458762947,35.7892024600171,1,1
"Lrig1",0.531038054772232,1027,0.182051066284736,-430.665267498234,2.50209133818534e-189,5.62267716446144e-188
"Nek1",0.543640699523052,1258,0.239080650932681,28.2316846034651,1,1
"Kmt5a",0.550115240564679,1157,0.334777927363385,31.9110742931107,1,1
"Asb3",0.611597796143251,1210,0.635173946674924,31.9795022003248,1,1
"Ikzf2",0.654173887926054,1154,0.881498372885622,6.08582157095748,1,1
"Ccdc50",0.699074074074074,1224,1.18547981563715,-9.71733782323372,1.04099735758319e-05,2.92826260923541e-05
"Numb",0.911866666666667,1250,3.37328851680592,-304.433551301827,1.97313587337932e-134,2.33507203950215e-133
"Prrc2c",0.107401448109413,1243,-3.03323632947393,107.730124787703,1,1
"Kpna4",0.290885416666667,1280,-1.29610210751946,1.7094156775122,1,1
"Opa1",0.311369000786782,1271,-1.194401677503,-8.4660499042991,3.8740897299371e-05,0.000108214796925617
"Stau2",0.402004909983634,1222,-0.556129818513444,21.000312140374,1,1
"Ror1",0.405723443223443,988,-0.589211973722514,-6.22058382937689,0.000419973139331784,0.00115695079705726
"Zbtb11",0.461201950659782,1162,-0.224014338360438,-216.942815653984,2.31840583323691e-96,1.76304626101666e-95
"Vapa",0.429575421940928,1264,-0.420439938085427,24.9254720659842,1,1
"Atp1b1",0.464513422818792,1192,-0.177164865575751,12.5629123402948,1,1
"Wwtr1",0.469182389937107,1166,-0.20163386116965,14.2168805046024,1,1
"Rbbp6",0.51383064516129,1240,0.0454154583647957,26.4693688393777,1,1
"Myo5c",0.529567753911429,1257,0.136188096222387,34.0497151273694,1,1
"Tns3",0.486846405228758,1224,-0.0631938264871943,36.6411468514079,1,1
"Uvrag",0.529282132488783,1263,0.230083984032507,48.8707803289917,1,1
"Gm32718",0.543360433604336,1230,0.245235337892878,24.1167611875708,1,1
"Brd10",0.531783578031539,1226,0.204429942042036,35.7357569236672,1,1
"Mrps28",0.532160022618038,1179,0.17535574059913,27.6234975966754,1,1
"Paip2",0.584462320067739,1181,0.429204831205438,21.616345829146,1,1
"Sqstm1",0.602904628766698,1073,0.588002955041207,1.6844063193555,1,1
"Wbp1l",0.658484598459846,1212,0.951970628369355,28.9619558290801,1,1
"Phc3",0.700395145357042,1181,1.250012912765,1.18294985951695,1,1
"Man1a2",0.899104683195592,1210,3.1870701285632,-226.888743424997,1.08651934902009e-100,8.62316943666741e-100
"Smurf2",0.105972333067305,1253,-3.13978928346899,-157.557209890458,1.67923562102112e-70,9.84888927285116e-70
"Creb5",0.303557312252964,1012,-1.11839470080223,-529.625539663889,2.37455489775318e-232,7.42048405547868e-231
"Dock1",0.326370944587999,1161,-1.03914529017125,-27.2875711533611,1.49616193751178e-13,4.55452644600236e-13
"Fchsd2",0.392937377141252,1187,-0.657056520448462,-37.3195184460421,5.6514596848277e-18,1.80557817406636e-17
"Gm20647",0.418009340338587,1142,-0.463231081056046,32.9657720013431,1,1
"Khdrbs3",0.453080636002271,1174,-0.341937008354576,-302.162789714559,1.91847731874106e-133,2.23078757993146e-132
"Atrnl1",0.48032904148784,1165,-0.139428400674427,18.4201915785225,1,1
"Cdcp3",0.499852637783672,1131,-0.0164255479131112,27.160797091763,1,1
"Tcaim",0.480839114634952,1009,-0.144826864555794,-13.356650794587,2.35991360783324e-07,6.7619301084047e-07
"Tshz1",0.518259023354565,1099,0.107947913367114,-0.27636241865207,0.457206459621964,1
"Tra2b",0.488902022589966,1269,-0.130531563142226,20.7529771010595,1,1
"Col4a2",0.494220430107527,1116,-0.0194842070754682,-141.683533228491,1.386338828147e-63,7.29652014814209e-63
"Arnt",0.51972199284338,1211,0.125689481000183,24.7599960037305,1,1
"Cecr2",0.493203058623619,1177,0.0194127032364495,1.50499217935851,1,1
"Slc35e2",0.539041666666667,1200,0.193834145050743,17.7151742979165,1,1
"Cyrib",0.554528518200057,1163,0.28529917289664,11.7163114069674,1,1
"Pls3",0.556357363089121,973,0.287426306753938,-572.816722055076,3.98930669929331e-251,1.56443399972287e-249
"2610037D02Rik",0.597596407818278,1262,0.584962500721156,10.8794388899746,1,1
"Psmd1",0.651119894598156,1265,0.857728444572723,38.6113925280963,1,1
"Bach2",0.732526636225266,1095,1.40949506049565,-284.446341106675,9.77661403917443e-126,1.06848240865294e-124
"Mpc2",0.894847743338771,1226,3.06864166560513,-70.9430004322512,1.02993056414014e-32,3.79348274084766e-32
"Sgk3",0.10150321074139,1142,-3.02958466706295,-83.4972292636338,3.3545964714039e-38,1.33916026802551e-37
"Ndufv2",0.302009844134537,1219,-1.20035317307766,-48.3117182645115,8.38498355779613e-23,2.79966062029921e-22
"Fbxw11",0.3664317302377,1206,-0.832305166015066,-158.615877838547,5.80621158486302e-71,3.43562815672368e-70
"Eya3",0.432879045996593,1174,-0.420868719949375,29.9263840964622,1,1
"Rps6kb1",0.427296918767507,1190,-0.446177909809151,7.25481280168913,1,1
"Adgrl2",0.445476835720738,1107,-0.273158623107502,15.7205080980286,1,1
"Epha4",0.487369369369369,925,-0.117947710664795,-403.103017305423,2.41414836065805e-177,4.8282967213161e-176
"Tnpo1",0.484001112966054,1198,-0.0935653042343931,42.6078914003883,1,1
"Ube2r2",0.496684350132626,1131,0.0327485823397122,19.7657300315038,1,1
"Cbfa2t2",0.509274873524452,1186,0.0292943067940383,9.79065005703751,1,1
"Tmem131l",0.493553352539117,1124,0.0183551463308125,-44.7039558041279,3.21249295387039e-21,1.05848202763439e-20
"Tbl1x",0.530180544327675,1237,0.177022632801768,40.7309447623638,1,1
"Ankrd33b",0.52238475177305,1128,0.103604294488675,19.199172898981,1,1
"Ap2b1",0.517289972899729,1230,0.0888639870428576,19.6459500143269,1,1
"Rrad",0.555345911949686,1060,0.268677071647747,-147.776332492041,3.06704155032724e-66,1.67597898924986e-65
"Pias1",0.538188976377953,1270,0.214578758350827,16.4000256629497,1,1
"Ptpn12",0.564913768730563,1179,0.410879873805188,16.5187821176348,1,1
"Pptc7",0.602993254637437,1186,0.604129911459114,28.807178280174,1,1
"Lbh",0.648741845293569,1073,0.810254812563399,-190.99341093628,4.59623084097911e-85,3.06415389398608e-84
"Rprd1a",0.77623590633131,1153,1.85256963634477,-171.645575926316,1.2249723363047e-76,7.60852382797948e-76
"Sh3pxd2a",0.899563626126126,1184,3.1994206753999,-204.270227682124,7.61786402551905e-91,5.36469297571764e-90
"Gatad2b",0.0987296326981498,1207,-3.14512729500974,-230.76715058004,2.22844557536548e-102,1.81913924519631e-101
