"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Ripor2",0.535169927909372,971,0.161589142274277,31.9842963782592,1,1
"Stag1",0.54499612102405,1289,0.324498762561613,51.3821843034841,1,1
"Kiz",0.542094703049759,1246,0.262732302379451,39.5351226610774,1,1
"Micos10",0.661945974298453,1271,0.958108387844698,43.8032130882686,1,1
"Xirp1",0.697027223891469,1046,1.26777232484045,-78.0815076343004,0,0
"Mapk4",0.900497737556561,1105,3.2854022188622,-320.675495541353,0,0
"Msra",0.0957014767932491,1264,-3.18075203192663,-211.448276721047,0,0
"Zmym4",0.282759081196581,1248,-1.32830017729993,24.710371819212,1,1
"Anks1",0.369659759529291,1303,-0.861693481335205,11.9471811898213,1,1
"Etv6",0.378738884397736,1237,-0.676991639213449,48.7680466693662,1,1
"Tpr",0.432272012578616,1272,-0.409622155793703,36.6761144289642,1,1
"Scn5a",0.446489817792069,1244,-0.298995913412643,37.8375168967389,1,1
"Styxl2",0.441746307558645,1151,-0.371549961510068,39.0387983899072,1,1
"Oip5os1",0.458963585434174,1309,-0.22105869188875,34.9608124665001,1,1
"Sdhb",0.476228209191759,1262,-0.173666381520027,41.3814631942123,1,1
"Hdac9",0.485309784132324,1189,-0.123132855064337,56.6417905747758,1,1
"Popdc3",0.479502746458514,1153,-0.0525271229726973,49.3207061692533,1,1
"Rnf144b",0.529920212765957,1128,0.199814573361217,3.00166821062578,1,1
"Ccny",0.594674185463659,1330,0.586279429193138,53.5610437229,1,1
"Evi5",0.514212999216915,1277,0.0790946354757707,41.8037221015995,1,1
"Tlk1",0.529179566563468,1292,0.232052794269247,39.3296346919703,1,1
"Ankrd23",0.543814432989691,1164,0.315469862084207,58.2624637867389,1,1
"Zfp827",0.585617386489479,1204,0.499177797430011,20.0055621346385,1,1
"Swt1",0.584662327095199,1229,0.563461431510241,24.196067241563,1,1
"Mtr",0.63907469342252,1196,0.843274496312614,35.6128407173182,1,1
"Bbx",0.700624362895005,1308,1.20988178286769,38.9412734895843,1,1
"Mir100hg",0.889063435068821,1114,3.00194827178952,-92.7790401001109,0,0
"Kank1",0.106363378684807,1176,-3.07194984187893,-350.535525878082,0,0
"Psma3",0.308981481481481,1260,-1.13558759379914,-70.4638491935395,0,0
"Lrp6",0.336800535475234,1245,-0.997421455898272,31.4716767468603,1,1
"Sec24a",0.382045152722444,1255,-0.667822766558995,48.8449161593792,1,1
"Atrx",0.415289798059271,1271,-0.484014497110327,24.6419011175021,1,1
"Ankrd28",0.453193530701754,1216,-0.295665410073783,38.3075787779708,1,1
"Cep85l",0.478948365344547,1257,-0.15704371014558,45.1752451323048,1,1
"Arhgap12",0.471310478969122,1371,-0.0843735573270545,15.4219409609118,1,1
"Cep350",0.487147335423198,1276,-0.0884089742218142,23.5627692173996,1,1
"Gm12353",0.439884538152611,1328,-0.337568204384724,34.3131575497189,1,1
"Khdc4",0.492002104709287,1267,-0.121704492912075,37.1661872071959,1,1
"Ppp2r5a",0.518353253652058,1255,0.131166996124963,33.9574591068586,1,1
"Kat2b",0.500748587570622,1180,-0.00528783135975353,30.7478879140422,1,1
"Tcf25",0.541854636591479,1330,0.265253205630935,7.78257358963128,1,1
"Ldlrad4",0.551492120743699,1109,0.332237194226333,41.6864130543979,1,1
"Nek7",0.570721453756442,1229,0.415534894574543,43.8169573902171,1,1
"Nt5dc1",0.607703886152162,1218,0.58916248925046,25.9046636382654,1,1
"Ptpra",0.614660610648499,1321,0.617293154337201,48.1236902233693,1,1
"Map4k3",0.660886777513856,1263,0.878568605573476,16.4389950087809,1,1
"Slc25a46",0.682547295496936,1251,1.12206536266377,23.7153167819263,1,1
"Eml1",0.896236559139785,1178,3.15876289515503,126.406446415263,0.006,0.0174927113702624
"Plekha6",0.105142703284868,1238,-3.09980581586813,-226.233900695215,0,0
"Rab12",0.327918367346939,1225,-1.05260742620612,20.6866913750405,1,1
"Eprs1",0.349672174141096,1271,-0.866578332296597,23.0375162652206,1,1
"Vcp",0.40514419329696,1283,-0.560252169983046,33.9574118192752,1,1
"Zmiz1",0.42855841790268,1281,-0.427370409405025,37.6678065728565,1,1
"Diaph2",0.456484502446982,1226,-0.272140716758777,18.0485390236211,1,1
"Nbas",0.462029208301307,1301,-0.252204472633021,39.7391798442388,1,1
"Ptgds",0.448609586534943,911,-0.283443365824139,-128.300287503529,0,0
"Apbb2",0.468412438625205,1222,-0.153103967241994,38.0537035251589,1,1
"Epc2",0.484159454497771,1271,-0.0689591259668236,43.3806513394377,1,1
"Nt5dc3",0.500426325606182,1251,-0.0119161329787949,17.8927874990588,1,1
"Fus",0.496328350380278,1271,-0.017114020863823,10.6664185796817,1,1
"Rb1",0.500264340470526,1261,0.0240168811185768,38.3307211013139,1,1
"Cwf19l2",0.52055730809674,1268,0.171912458762895,35.0017608265882,1,1
"Lrig1",0.531038054772232,1027,0.182051066284757,39.7533868845348,1,1
"Nek1",0.543640699523052,1258,0.239080650932678,24.6422369915274,1,1
"Kmt5a",0.550115240564679,1157,0.33477792736334,27.6065778594859,1,1
"Asb3",0.611597796143251,1210,0.635173946674933,26.6558715486606,1,1
"Ikzf2",0.654173887926054,1154,0.881498372885598,23.1561364436593,1,1
"Ccdc50",0.699074074074074,1224,1.1854798156371,27.4031619317475,1,1
"Numb",0.911866666666667,1250,3.37328851680594,-304.416870843848,0,0
"Prrc2c",0.107401448109413,1243,-3.03323632947391,112.495785636171,0.12,0.347322720694645
"Kpna4",0.290885416666667,1280,-1.29610210751948,2.46558274005747,1,1
"Opa1",0.311369000786782,1271,-1.19440167750302,17.9514615903649,1,1
"Stau2",0.402004909983634,1222,-0.556129818513416,27.9073819326914,1,1
"Ror1",0.405723443223443,988,-0.589211973722506,21.2405785123055,1,1
"Zbtb11",0.461201950659782,1162,-0.224014338360495,38.3407891049753,1,1
"Vapa",0.429575421940928,1264,-0.420439938085429,27.9890336782112,1,1
"Atp1b1",0.464513422818792,1192,-0.177164865575763,32.2437860685534,1,1
"Wwtr1",0.469182389937107,1166,-0.201633861169628,17.7413053225987,1,1
"Rbbp6",0.51383064516129,1240,0.0454154583647948,32.499849591901,1,1
"Myo5c",0.529567753911429,1257,0.136188096222348,24.9868218443364,1,1
"Tns3",0.486846405228758,1224,-0.0631938264871805,34.8582346856629,1,1
"Uvrag",0.529282132488783,1263,0.230083984032525,37.9200681055208,1,1
"Gm32718",0.543360433604336,1230,0.245235337892823,16.2406870243467,1,1
"Brd10",0.531783578031539,1226,0.204429942042041,37.8876606247218,1,1
"Mrps28",0.532160022618038,1179,0.175355740599184,34.4041538556833,1,1
"Paip2",0.584462320067739,1181,0.429204831205484,28.3221224161923,1,1
"Sqstm1",0.602904628766698,1073,0.588002955041272,18.6545146496715,1,1
"Wbp1l",0.658484598459846,1212,0.951970628369348,29.9835156184604,1,1
"Phc3",0.700395145357042,1181,1.25001291276498,1.3571434104997,1,1
"Man1a2",0.899104683195592,1210,3.18707012856323,-226.342946433089,0,0
"Smurf2",0.105972333067305,1253,-3.13978928346902,-157.421610416967,0,0
"Creb5",0.303557312252964,1012,-1.11839470080225,-102.8801014577,0,0
"Dock1",0.326370944587999,1161,-1.03914529017127,19.2256417337715,1,1
"Fchsd2",0.392937377141252,1187,-0.657056520448465,33.8992117790312,1,1
"Gm20647",0.418009340338587,1142,-0.463231081056001,28.7664445767075,1,1
"Khdrbs3",0.453080636002271,1174,-0.341937008354579,49.0101879937793,1,1
"Atrnl1",0.48032904148784,1165,-0.139428400674406,29.9342259962505,1,1
"Cdcp3",0.499852637783672,1131,-0.0164255479130944,33.6715290417228,1,1
"Tcaim",0.480839114634952,1009,-0.144826864555772,31.0995004313918,1,1
"Tshz1",0.518259023354565,1099,0.107947913367057,16.8666960668995,1,1
"Tra2b",0.488902022589966,1269,-0.130531563142235,23.8599612107914,1,1
"Col4a2",0.494220430107527,1116,-0.0194842070754473,39.2007559798426,1,1
"Arnt",0.51972199284338,1211,0.125689481000208,19.9034157097615,1,1
"Cecr2",0.493203058623619,1177,0.0194127032364548,2.41055598042158,1,1
"Slc35e2",0.539041666666667,1200,0.193834145050732,20.6746257239465,1,1
"Cyrib",0.554528518200057,1163,0.285299172896674,22.4640591685657,1,1
"Pls3",0.556357363089121,973,0.2874263067539,-105.719592866324,0,0
"2610037D02Rik",0.597596407818278,1262,0.584962500721173,8.18432292443072,1,1
"Psmd1",0.651119894598156,1265,0.857728444572734,30.4327909090548,1,1
"Bach2",0.732526636225266,1095,1.40949506049566,-73.1894960135774,0,0
"Mpc2",0.894847743338771,1226,3.06864166560514,-70.8858616453672,0,0
"Sgk3",0.10150321074139,1142,-3.02958466706294,-83.4836476188901,0,0
"Ndufv2",0.302009844134537,1219,-1.20035317307764,27.6156088511484,1,1
"Fbxw11",0.3664317302377,1206,-0.832305166015038,-20.5385992785077,0,0
"Eya3",0.432879045996593,1174,-0.420868719949352,25.5178002662065,1,1
"Rps6kb1",0.427296918767507,1190,-0.446177909809157,5.55232534441632,1,1
"Adgrl2",0.445476835720738,1107,-0.27315862310754,29.4313785409981,1,1
"Epha4",0.487369369369369,925,-0.117947710664817,-111.087075395411,0,0
"Tnpo1",0.484001112966054,1198,-0.0935653042343527,41.5579575952261,1,1
"Ube2r2",0.496684350132626,1131,0.032748582339746,33.4736349344494,1,1
"Cbfa2t2",0.509274873524452,1186,0.0292943067940312,11.7099075915537,1,1
"Tmem131l",0.493553352539117,1124,0.0183551463308649,32.5372804999511,1,1
"Tbl1x",0.530180544327675,1237,0.177022632801819,29.7767014160593,1,1
"Ankrd33b",0.52238475177305,1128,0.103604294488655,34.331399851246,1,1
"Ap2b1",0.517289972899729,1230,0.0888639870428221,32.3366252161179,1,1
"Rrad",0.555345911949686,1060,0.268677071647693,-104.670984164006,0,0
"Pias1",0.538188976377953,1270,0.21457875835087,16.6049440744928,1,1
"Ptpn12",0.564913768730563,1179,0.410879873805224,26.5244664607837,1,1
"Pptc7",0.602993254637437,1186,0.604129911459133,32.5377179301643,1,1
"Lbh",0.648741845293569,1073,0.810254812563348,-77.8877510811576,0,0
"Rprd1a",0.77623590633131,1153,1.85256963634473,-51.3036694258665,0,0
"Sh3pxd2a",0.899563626126126,1184,3.19942067539991,-203.879246270796,0,0
"Gatad2b",0.0987296326981498,1207,-3.14512729500973,-230.682093265555,0,0
"Cabcoco1",0.307403815066279,1031,-1.24506533783977,-79.4139262039691,0,0
"Mbtd1",0.355318740399386,1116,-0.796466605914887,27.6326447200775,1,1
"Mef2c",0.413433908045977,1160,-0.485135697103515,45.667556002094,1,1
"Egln3",0.442615793470008,878,-0.38258128756273,-127.677174615613,0,0
"Zdhhc14",0.442890442890443,1144,-0.342035668335948,32.3728302768909,1,1
"Rcsd1",0.455050083472454,1198,-0.327346282833562,11.8329131873948,1,1
"Ggnbp1",0.469130895601484,1258,-0.167819798907816,28.9025443456248,1,1
"Slco5a1",0.491099720410065,1073,-0.0144270706352687,-95.0691640735333,0,0
"Ackr3",0.48493251592054,1002,-0.163564535153629,40.868427058426,1,1
"Maml3",0.520630359423463,1044,0.132674832510673,41.5127757988864,1,1
"Atl2",0.502475247524752,1212,0.0783969064927907,27.6127383456162,1,1
"Marchf3",0.52986491652861,1121,0.101192991413628,37.0453130505857,1,1
"Ubc",0.551108269394714,1173,0.355526085942236,31.8115627129887,1,1
"Itsn2",0.529434121621622,1184,0.183096446293685,31.9344324700055,1,1
"Mark2",0.430944669365722,1235,-0.465449124924999,24.2946762881572,1,1
"Ppard",0.565555077452668,1162,0.376006218790401,20.3241143705472,1,1
"Crybg3",0.606655192197361,1162,0.618437205272234,29.2262201205856,1,1
"Tax1bp1",0.618937482478273,1189,0.71381756639756,26.9632048259539,1,1
"Snhg14",0.690925464117484,1203,1.14749671200201,23.3499971534729,1,1
"Snhg7",0.911508620689655,1160,3.42748872613452,-163.151440463562,0,0
"Tmem106b",0.0956611570247935,1210,-3.25250669392984,-242.545221339966,0,0
"Arhgef6",0.295991926182238,1156,-1.24088587346562,12.5411326973065,1,1
"Arhgef3",0.375557511737089,1136,-0.75352608369788,32.5887708582275,1,1
"Arhgap20",0.416593695271454,1142,-0.459816183491125,30.9165566249269,1,1
"Gpbp1",0.403158174097665,1256,-0.561238306657409,29.9161040424829,1,1
"Strn",0.43099161607401,1153,-0.33500333312636,13.6439636285445,1,1
"Afg2a",0.526088201603666,1164,0.1734437715791,30.9737179315744,1,1
"Emsy",0.462741751990899,1172,-0.158413786865487,29.6586992378284,1,1
"Papola",0.488012232415902,1090,-0.106768610913277,25.7521383124731,1,1
"Parva",0.522402402402402,1110,0.0865692549467831,21.5794968846751,1,1
"Rabgap1",0.512527322404371,1220,0.0707345115372195,29.5296929687943,1,1
"Lactb2",0.506622516556291,1208,0.00547513006613265,21.3733235607258,1,1
"Adam22",0.511245954692557,1030,0.10490373120947,-107.610023709175,0,0
"Pias2",0.550044404973357,1126,0.321928094887363,27.819487477919,1,1
"Sclt1",0.548732193732194,1170,0.329265921029935,38.4833994840722,1,1
"Ncoa1",0.544439579684764,1142,0.299175443451624,8.65898782115664,1,1
"Rheb",0.571517520996235,1151,0.396617560212385,20.220884677022,1,1
"Scarf1",0.596113416320885,1205,0.493622189182677,25.0518757733489,1,1
"Map4k4",0.638423065607532,1133,0.828202363277976,21.6305217641279,1,1
"Phf21a",0.705830335731415,1112,1.19283897553571,10.8767953506049,1,1
"Pou2f1",0.893588640275387,1162,3.05321180618632,-347.406982356279,0,0
"Clybl",0.120596330275229,1090,-2.79007693062576,-288.037212684371,0,0
"Ywhaz",0.299261783077797,1174,-1.20110886296851,21.9290562948656,1,1
"Ccser2",0.343219097832455,1138,-0.927777962082278,21.5753762776235,1,1
"Arhgap35",0.417919389978213,1224,-0.510243147341432,20.402478887408,1,1
"Fam222b",0.418321513002364,1128,-0.492006975594026,23.0090618094175,1,1
"Gm31013",0.446455603131352,1101,-0.305533656636705,34.690439416823,1,1
"Map7",0.46560347409404,1113,-0.21621865371625,22.854206242595,1,1
"Lamc1",0.465718654434251,1090,-0.217187262205218,24.054429693686,1,1
"Tlk2",0.47284162378502,1166,-0.202157937596367,19.5418558126926,1,1
"Ppp2r2a",0.45924149956408,1147,-0.211231975599199,24.4398584144126,1,1
"Dach1",0.476431233062331,984,-0.162956976722259,38.9525999739133,1,1
"Tjp1",0.528074947113932,1103,0.179821037584789,18.717731943236,1,1
"Tmem144",0.5155664160401,950,0.140399049139145,33.6396746627381,1,1
"Rasa1",0.512699849170437,1105,0.0139971510792236,10.5735487842526,1,1
"Pgm1",0.540935931502805,1129,0.280587299506407,28.0933240012369,1,1
"Baiap2l1",0.554790685504971,910,0.279094256729948,27.5154751109865,1,1
"Cat",0.566019271303824,1107,0.408494653412116,19.9373361403295,1,1
"Pfkfb1",0.598032837670384,1076,0.562098392369466,-100.227247467523,0,0
"St3gal6",0.668404286128004,1151,1.01723037066177,5.39694061037358,1,1
"Tulp4",0.659202637889688,1112,0.949726793518811,6.97105245936109,1,1
"Mllt3",0.895637583892617,1043,3.0571004072305,-107.869687464336,0,0
"Syde2",0.105313795145056,1126,-3.05889368905357,-200.132670302617,0,0
"Ppp3cc",0.275757575757576,1100,-1.42658425310692,-57.550507362942,0,0
"Otulin",0.342931937172775,1146,-0.941560774658062,21.2990634348425,1,1
"Dnajc11",0.412878787878788,1188,-0.550474124335818,16.8518702198655,1,1
"Slc30a9",0.444997141223556,1166,-0.353254429081276,20.8587662940204,1,1
"Mir22hg",0.432112128781571,1201,-0.410220482981026,27.3728605929714,1,1
"Dsc2",0.482075471698113,1166,-0.120137623313682,28.1050350418243,1,1
"Cs",0.460966810966811,1155,-0.291009033410839,26.322706895133,1,1
"Fbxo11",0.476666666666667,1100,-0.128366729177802,16.614466604397,1,1
"Naa16",0.485796249650154,1191,-0.0975926496331221,24.9090886546114,1,1
"Adarb1",0.493564936968631,1137,-0.0576434243667174,1.1151652420607,1,1
"Strip2",0.515816644414775,1070,0.105073857092376,31.8452889156467,1,1
"Lats2",0.527402085094393,1183,0.168831139049445,12.0315025958653,1,1
"Ppfibp2",0.536804308797128,1114,0.281494338331426,13.2280815688389,1,1
"Zfc3h1",0.540091638029782,1164,0.21348136742903,19.5429456877584,1,1
"Unc45b",0.544321533923304,1130,0.235400415567402,23.0598520024162,1,1
"Fbxw4",0.563069863824748,1126,0.380408885222408,22.9200737317283,1,1
"Foxo1",0.623761585170981,1043,0.740517157516369,-96.6184674530755,0,0
"Prpf39",0.647755102040816,1225,0.863702687047075,18.1293548678311,1,1
"Ark2n",0.704822632659044,1137,1.22331221418941,20.0654459890868,1,1
"R3hdm2",0.881513828238719,1145,2.83761060651907,-250.395909168114,0,0
"Fam210a",0.0939597315436241,1192,-3.2814615033804,-170.941231293708,0,0
"Manba",0.319178294573643,1075,-1.09244624876457,20.9535835491897,1,1
"Nek9",0.348712121212121,1100,-0.924479992358992,14.751824757408,1,1
"Rps6ka5",0.483922101449275,1104,-0.144199855976841,10.3522962992311,1,1
"Zfp968-ps",0.426924165251839,1178,-0.384058194581385,24.1826422179649,1,1
"Ccnl1",0.454742173112339,1086,-0.341603458207971,20.6581268249818,1,1
"Ndrg2",0.460109289617486,1159,-0.193691646752079,19.9074644077004,1,1
"Vdac1",0.47059748427673,1166,-0.180813317585048,22.535643332591,1,1
"Ppp2r5c",0.480241935483871,1116,-0.107204234277241,21.397417546171,1,1
"Rnf150",0.50673624288425,1054,-0.0133319302348887,19.2896607480461,1,1
"Pkp4",0.50010693553315,1091,-0.0302542157026671,22.973997764341,1,1
"Bmpr2",0.49784295468653,1074,0.0212876369979735,22.5324913237082,1,1
"Trp53inp2",0.523065735892961,1146,0.103442315481022,22.3025935367352,1,1
"St7l",0.523355913068021,1181,0.183777840188187,29.4254763726603,1,1
"Syk",0.521232876712329,1095,0.166949191496888,21.2436373176349,1,1
"Gpatch2",0.555310385407473,1133,0.348728154231019,20.5007405219608,1,1
"Bptf",0.562067474048443,1156,0.313482159264423,20.1094087732979,1,1
"Pwwp2a",0.586696562032885,1115,0.540262693250319,19.3356202937728,1,1
"Myl12a",0.631511153000314,1061,0.806594207544333,-72.6304809404396,0,0
"Fam168a",0.703401060070671,1132,1.212692112512,23.6384079723064,1,1
"Ints4",0.907443653618031,1124,3.27819130396716,-277.949943955973,0,0
"Mccc2",0.0901580459770116,1160,-3.31564183203997,-143.180329458861,0,0
"Zzz3",0.298356602675974,1146,-1.22991872489223,13.9478645005277,1,1
"Galm",0.356215186162416,1137,-0.914050387181369,17.8763253062164,1,1
"Gigyf2",0.400513033832501,1202,-0.551919305699261,22.0541940552196,1,1
"Foxj3",0.412807318467696,1166,-0.503324031696834,18.8685499163257,1,1
"Fip1l1",0.43914098173516,1168,-0.326037689490236,13.8989323075348,1,1
"Snrk",0.463044785091674,1109,-0.23788092860549,26.4181445781139,1,1
"Top2b",0.477570921985816,1128,-0.0977458145122174,18.7516820696733,1,1
"Tut4",0.46219696969697,1100,-0.223936566877065,4.56153726774619,1,1
"E130308A19Rik",0.50237166991553,1026,0.0475089255738999,17.8018817844813,1,1
"Smchd1",0.528368794326241,1128,0.183508283370278,21.9461647288442,1,1
"Gm16093",0.538807339449541,1090,0.284031487128829,11.7319287315936,1,1
"Pcca",0.525457404230989,1166,0.0921182019884474,25.0333448739307,1,1
"Atp6v0a1",0.517705902687754,1102,0.118756816561043,21.5260146874371,1,1
"Dsg2",0.526832706766917,1064,0.153230396829008,24.8295170251256,1,1
"Ckap5",0.537837441314554,1136,0.260600063858995,24.4634453785757,1,1
"Rreb1",0.582786643026005,1128,0.464174277941663,27.7623220079183,1,1
"Adamts6",0.614203612479474,1015,0.682066448617696,14.940819714014,1,1
"Ints6",0.656084656084656,1008,0.869720803018005,9.58708199437137,1,1
"Itgb1bp2",0.68708722741433,1070,1.10726096666014,9.11154320195715,1,1
"Egr1",0.899673394735123,729,3.24792751344357,-434.899829619336,0,0
"Phip",0.0971706864564007,1078,-3.21979530985044,-265.119735960093,0,0
"Ppp3cb",0.309472004641717,1149,-1.19852246981571,10.9453849496585,1,1
"Ppm1a",0.351972729910067,1149,-0.879466334692483,16.719509364103,1,1
"Cdc42",0.41980122324159,1090,-0.492280498211265,7.4777775485943,1,1
"Ywhae",0.419442072302875,1171,-0.44320502894969,15.1362145612093,1,1
"3222401L13Rik",0.472527472527473,1092,-0.145771139733536,13.8392637245227,1,1
"Cxadr",0.449404166070833,999,-0.266700723031549,27.7601344608927,1,1
"Cert1",0.489117199391172,1095,-0.0715870822490596,16.7271933179165,1,1
"Zmym2",0.472806215722121,1094,-0.169677985768266,14.105118727372,1,1
"Hnrnpl",0.488166953528399,1162,-0.0661188905131818,20.9169223004114,1,1
"R3hcc1l",0.494473995271868,1128,0.00980761792660578,23.7356196501178,1,1
"Arf4",0.512393162393162,1053,0.0248033910005963,13.234894267071,1,1
"Serbp1",0.487548754875487,1111,-0.0393580844530539,15.4994958677305,1,1
"Snrnp70",0.54351279788173,1133,0.241350579040291,18.3861307882478,1,1
"Mlxipl",0.549268069533394,1093,0.242518335799684,13.8658194967586,1,1
"Sptb",0.583779051257561,1047,0.445208417262279,10.5863332679864,1,1
"Adck1",0.564469696969697,1100,0.35256348444988,17.2062879925379,1,1
"Rhoq",0.586158192090396,1062,0.493606551652968,18.720734827207,1,1
"Plxdc2",0.639355414296866,854,0.842875085221557,-96.787716624729,0,0
"Gns",0.720470692717584,1126,1.34610790738257,16.0650465611593,1,1
"Ppp6r2",0.909125533211456,1094,3.303922306833,-205.066168670047,0,0
"Scfd2",0.11062091503268,1020,-2.97245081425167,70.2663074185443,0,0
"Cyld",0.309853549824897,1047,-1.18469171215116,12.9998348700324,1,1
"Slc38a3",0.345620328849028,1115,-0.902768071579891,21.9654609528548,1,1
"Raf1",0.394961240310077,1118,-0.563758008734534,15.5165761067778,1,1
"Fam135a",0.421502433090024,1096,-0.439343405794988,19.4115002258893,1,1
"Gm35533",0.392848934330416,405,-1.09754894607482,-76.9127173526824,0,0
"Memo1",0.457146965775093,1159,-0.231946728049765,26.1150382497694,1,1
"Nsd3",0.450731780167264,1116,-0.294481089542533,22.1724434353675,1,1
"Crtc3",0.478325508607199,1065,-0.126797753555381,16.8677679997452,1,1
"Gm57242",0.479204339963834,1106,-0.174130751774941,16.3167300997782,1,1
"Txnl1",0.496761313220941,1127,-8.88178419700125e-16,15.0905701518952,1,1
"Prkar1a",0.494660048134777,1108,-0.108461666751791,8.50483684271171,1,1
"Hspb7",0.520865800865801,1155,0.0769619818148448,25.074836782856,1,1
"Rfx7",0.52520325203252,984,0.14948988583356,14.8439246781168,1,1
"Got2",0.55078125,1088,0.287409981103106,12.2546924466833,1,1
"Dtnbp1",0.538599695585997,1095,0.228759135291822,14.6074257343091,1,1
"Kpna3",0.5857027724049,1034,0.51760723291943,20.883219108267,1,1
"Maco1",0.610021786492375,1071,0.664815808410315,9.05305648824151,1,1
"Atrn",0.665918611609814,1114,0.971637776923151,15.5686445099757,1,1
"Exoc3",0.703123123123123,1110,1.28557920408491,11.3774130293209,1,1
"Acad10",0.889848484848485,1100,3.0788940472569,-111.395749583952,0,0
"Mapk8ip3",0.104602206736353,1148,-3.11774026892844,-167.722941317968,0,0
"Rbm33",0.317223173515982,1168,-1.07816829137985,15.925752906033,1,1
"Ptp4a2",0.326245035135961,1091,-1.09575898280544,4.7017582044441,1,1
"Riok3",0.415031152647975,1070,-0.468930507274006,18.4541538184765,1,1
"Cflar",0.437374658158614,1097,-0.309528602324807,15.922606424419,1,1
"Ubr1",0.481289308176101,1060,-0.120115283700026,10.1870991125134,1,1
"Adcy8",0.451507403856397,894,-0.327574658028513,21.7721964676789,1,1
"Frmd4a",0.480282186948854,945,-0.155830171556527,18.5031113609014,1,1
"Mprip",0.539036973344798,1163,0.286562941330066,20.5593402090265,1,1
"Gm16685",0.470841959972395,966,-0.164188631893158,21.5779841527988,1,1
"Scp2",0.489517716535433,1016,-0.0758379278878993,20.2389644823602,1,1
"Slc22a5",0.50428810720268,995,0.0428130835389444,10.8335278942941,1,1
"Ccnt1",0.386018957345972,1055,-0.734105940026918,8.3435656844465,1,1
"Galnt1",0.595817307692308,1040,0.53310251118793,14.930389429589,1,1
"Sipa1l2",0.561509860976398,1031,0.321928094887325,13.1428704092364,1,1
"Trio",0.558714198659354,1094,0.338963466432344,17.0747556465949,1,1
"Nudt3",0.577695004382121,1141,0.46733200672108,15.4286058139055,1,1
"Lyrm4",0.569695448460509,996,0.443459819757956,19.6890800300012,1,1
"Wasl",0.625457875457875,1092,0.75785864664193,14.0711446430214,1,1
"Lrrcc1",0.707642940490081,857,1.26753579806874,-73.8008707199967,0,0
"Wdr7",0.919886899151744,1061,3.57231224394184,-99.5962860175318,0,0
"Rab2a",0.136531690140845,1136,-2.63226821549947,-280.814503114324,0,0
"Tmem116",0.306099656357388,970,-1.08885993139006,14.8839197957971,1,1
"Vps13c",0.330581761006289,1060,-1.05419981306255,12.751661476311,1,1
"Cish",0.390216727716728,1092,-0.718384168424528,13.5935535779238,1,1
"Focad",0.407940991839297,1062,-0.53685363137408,10.8278087679589,1,1
"Pds5a",0.460843373493976,996,-0.213315666217293,12.9392673835023,1,1
"Dmxl2",0.480383070744517,1079,-0.140503930462356,12.755339757271,1,1
"Sacs",0.45210639606396,1084,-0.266459880432891,16.0724009347846,1,1
"Eif4g1",0.467061611374407,1055,-0.214689098114844,13.807005965336,1,1
"Ankib1",0.486653349864536,1037,-0.0829485712016393,17.0941719911618,1,1
"Mrps9",0.504312461632904,1086,0.0330718216056467,15.7564831011096,1,1
"Rcor1",0.52037215271094,1039,0.0807610119638538,16.814177549762,1,1
"Zfp62",0.503861967694567,1135,0.0279755726611688,15.5422083278643,1,1
"Herc2",0.538682170542636,1075,0.223721481808968,12.7301389668435,1,1
"Mrps6",0.510109208972845,968,0.0691243606547522,21.6561810801445,1,1
"Pparg",0.513313313313313,999,0.0890432997332757,12.3736038356653,1,1
"Ap3b1",0.513643790849673,1020,0.056927068084839,18.9252300897501,1,1
"Cyb5b",0.597342995169082,1035,0.599462070416309,20.6967790663773,1,1
"Ewsr1",0.619241192411924,1107,0.732595443029389,12.1702424754169,1,1
"Kdm2a",0.678893000308356,1081,1.10520888196612,11.4330742928537,1,1
"Max",0.895817490494296,1052,3.03609934062675,-149.666767347092,0,0
"Fryl",0.0969681571815718,984,-3.12077151708941,-101.338538522481,0,0
"Pde8a",0.281915983606557,976,-1.31135885317719,-63.8851065776269,0,0
"Gnpat",0.360006466214032,1031,-0.83776623495372,7.71318204568479,1,1
"Dnm2",0.395970523675133,1063,-0.671505549118526,8.05411996771704,1,1
"Arrdc3",0.425956607495069,845,-0.442820655792396,12.161184522341,1,1
"Zup1",0.463579136690648,1112,-0.207524254281156,11.8263395032268,1,1
"Clint1",0.468964460784314,1088,-0.176619654016283,14.1291949063866,1,1
"Usp32",0.452495974235105,1035,-0.283362811538151,13.9730371833202,1,1
"Uri1",0.469439193446755,1058,-0.155055494549274,13.4291595914433,1,1
"Acsm5",0.497985537190083,968,-0.0134832293636302,10.7378596762742,1,1
"Atf7",0.507246376811594,1081,0.112869779441265,5.15536417347846,1,1
"Rai1",0.510281923714759,1005,0.0623483766677775,9.29556160843822,1,1
"Actr3",0.605598831548198,1027,0.644283591656313,13.092602325959,1,1
"Cul1",0.506387867647059,1088,0.0266225234097188,13.9109603815061,1,1
"Abi1",0.538106641123883,1044,0.207832990018488,17.141753054641,1,1
"Akap10",0.541203703703704,1044,0.234829524574614,11.3248995026431,1,1
"Gm37677",0.585314797059763,1043,0.489135556824221,16.3658525234259,1,1
"Pik3r1",0.586278195488722,950,0.537537154528361,-89.8395740004341,0,0
"Ddx6",0.651928504233302,1063,0.880752999821268,15.3463474242717,1,1
