"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Hmgcs1",1.96150323128313,2,-2080.3854168693,-2081.36616848494,0.375029115144007,0.41393942068875
"Tmem184c_rep2",3.04986970023492,2,-2080.05840793205,-2081.58334278217,0.217635235313383,0.247453365904926
"Dcaf13_rep2",60.7543816215139,2,-2050.27280074485,-2080.6499915556,6.4173193973837e-14,1.31907901282296e-13
"Pla2r1_rep2",189.791650695257,2,-1991.07975143933,-2085.97557678696,6.12726545421375e-42,2.20802358710405e-41
"4732471J01Rik",277.289829455689,2,-1943.03136343746,-2081.67627816531,6.12743326191256e-61,2.81074920271218e-60
"Snhg11_rep1",102.660300188945,2,-2117.56379030925,-2168.89394040372,5.10033918504529e-23,1.27668064707016e-22
"Wwp1_rep1",31.0949479896526,2,-2068.70141592738,-2084.24888992221,1.76936664723912e-07,2.97122862676595e-07
"Abhd6_rep3",110.36848706452,2,-2027.39995196363,-2082.58419549589,1.08090505014628e-24,2.82220639724876e-24
"Vti1a_rep1",79.564179025745,2,-2510.76186427084,-2550.54395378371,5.28272551744455e-18,1.19925664414178e-17
"Dtna_rep1",33.1095697946457,2,-2924.77850835251,-2941.33329324983,6.46172200574596e-08,1.10268293613412e-07
"Slc38a6_rep1",92.0746249444951,2,-2035.44772501102,-2081.48503748326,1.01449341322758e-20,2.42992434306008e-20
"Sympk_rep1",163.770748846071,2,-1998.6529091203,-2080.53828354333,2.73926305104131e-36,8.79378186530114e-36
"Gdpd5_rep2",7.67914197312348,2,-2077.09784334298,-2080.93741432954,0.0215028243671623,0.0271843544464758
"Rnpc3_rep2",111.782232821054,2,-2034.73866436171,-2090.62978077224,5.33085114181293e-25,1.40285556363498e-24
"Gna12_rep3",1064.88354384863,2,-1549.50525204012,-2081.94702396444,5.80064808616171e-232,1.07419409002995e-230
"Cyp27a1_rep5",113.323046816015,2,-2026.08392291358,-2082.74544632159,2.46724937522797e-25,6.54442805100256e-25
"9430037G07Rik_rep1",237.226273770218,2,-2849.23499961829,-2967.8481365034,3.06880412715388e-52,1.26028916926237e-51
"Tenm3",29.5528498559297,2,-2068.55670147438,-2083.33312640234,3.82542940221072e-07,6.3021901189633e-07
"Cdh8_rep2",4701.17154671415,2,-680.212213564664,-3030.79798692174,0,0
"Atp6v1h_rep2",164.793020941429,2,-2001.24039215286,-2083.63690262358,1.64304771015305e-36,5.31730650534969e-36
"Nup153_rep1",32.6075963384965,2,-2065.00839313099,-2081.31219130024,8.3052062293213e-08,1.4112499964862e-07
"Rad51b_rep2",106.862829812909,2,-2037.36323375331,-2090.79464865977,6.23779856087275e-24,1.59738759561402e-23
"2310039L15Rik_rep1",69.2442534214051,2,-2053.10715266009,-2087.72927937079,9.20028790145867e-16,1.97643134295568e-15
"Gm31600_rep1",20.0088958443694,2,-2071.54532604118,-2081.54977396336,4.51984428389747e-05,6.73598253934049e-05
"Myo19_rep1",428.969789037444,2,-1867.54336072881,-2082.02825524753,7.08588107152237e-94,4.42867566970148e-93
"Mlh1",670.776793310047,2,-1745.19463958652,-2080.58303624155,2.20125339274256e-146,2.21231496758046e-145
"6030443J06Rik_rep2",654.580941902624,2,-1755.72138742292,-2083.01185837423,7.23693190704521e-143,7.09503128141688e-142
"Dap3_rep2",4.08763056021962,2,-2083.48183275312,-2085.52564803323,0.129533560094209,0.151856459664958
"Gorasp2_rep3",10.3578037585921,2,-2076.32226712054,-2081.50116899984,0.0056341900393315,0.00756775022072734
"Parp8_rep1",4.76479754603679,2,-2082.84353853677,-2085.22593730979,0.0923288357425867,0.110573455979146
"Atp6v1a_rep1",5.58966258268993,2,-2078.67344393237,-2081.46827522372,0.0611251858106331,0.0746339265087095
"Phf12_rep3",8.56776890260608,2,-2076.95735009189,-2081.24123454319,0.0137889952403068,0.0178152393285618
"Purg_rep1",104.060393232591,2,-2033.85070564324,-2085.88090225954,2.53263565807708e-23,6.41173584323312e-23
"Chd1",253.4493655529,2,-1955.33027580392,-2082.05495858037,9.20808986865138e-56,3.96046876071027e-55
"Gabrb3_rep2",1767.99471695613,2,-1253.07015134078,-2137.06750981884,0,0
"Pard3_rep1",34.6873632634688,2,-2810.74129292502,-2828.08497455676,2.93585614382769e-08,5.0531086812869e-08
"Prune1_rep2",8.91504325506685,2,-2077.71960836275,-2082.17712999028,0.0115910546695685,0.0150925191010006
"Pde6d_rep1",66.6184722420467,2,-2052.75764779969,-2086.06688392072,3.41965706921427e-15,7.24503616358955e-15
"Plekhg5",66.0241496797671,2,-2052.86983386535,-2085.88190870524,4.60296911485752e-15,9.72115969346889e-15
"Psmd7",12.8374529837847,2,-2076.09223411021,-2082.5109606021,0.00163073166296465,0.00225706804562582
"Itsn1",9.52608422339108,2,-2082.21820306602,-2086.98124517772,0.00853959145178411,0.0112957558886033
"Tram1_rep2",22.8731155261758,2,-2074.43128545241,-2085.86784321549,1.07935938367612e-05,1.65927653140065e-05
"Tram1_rep3",31.0541257923069,2,-2065.44121645177,-2080.96827934793,1.80585245548431e-07,3.02995378436964e-07
"Smurf2_rep1",153.419227886826,2,-2006.5300585637,-2083.23967250711,4.84660867639179e-34,1.5028243957804e-33
"Map3k1_rep1",100.376605193129,2,-2031.79679717176,-2081.98509976833,1.59770695680547e-22,3.96453339157684e-22
"Gm33474",6.93255412067992,2,-2080.26134028274,-2083.72761734308,0.0312330934018468,0.0390169811390965
"Tet1_rep2",965.66644754133,2,-1597.85517212678,-2080.68839589745,2.03327086129196e-210,3.27946913111607e-209
"Slc4a4_rep1",66.9721073313349,2,-2646.80569907962,-2680.29175274529,2.86544233019668e-15,6.08374167769995e-15
"Orc2_rep1",20.2848831293459,2,-2070.81956905733,-2080.96201062201,3.93725547366616e-05,5.88088943041996e-05
"Immt_rep2",0.4115932213017,2,-2087.39263887775,-2087.5984354884,0.813998618096773,0.845273746725621
"Gsto1_rep3",328.315507090726,2,-1918.0870377133,-2082.24479125867,5.09557823141182e-72,2.62658671722259e-71
"Hs6st1_rep1",148.269377366037,2,-2006.44791706748,-2080.5826057505,6.36375992459889e-33,1.94017070871917e-32
"Vti1a_rep2",76.2443339785996,2,-2519.50106082933,-2557.62322781863,2.77813431195406e-17,6.19427940235019e-17
"Mpped2_rep1",459.989845113184,2,-2097.98466653088,-2327.97958908747,1.30159019363924e-100,8.73550465529692e-100
"Eif1_rep2",245.129959513278,2,-1958.91925280295,-2081.48423255959,5.89801152851636e-54,2.47815610441864e-53
"Frmd4a_rep2",142.612049685142,2,-2014.32027995731,-2085.62630479988,1.07692853488086e-31,3.22917101913303e-31
"Cep112_rep2",88.5574515808999,2,-2038.82198527968,-2083.10071107013,5.88835145345866e-20,1.38876213524968e-19
"Gorasp2_rep4",247.156490330639,2,-1962.43104957489,-2086.00929474021,2.14116453521631e-54,9.03444951568064e-54
"Dhx30_rep3",3.16271966208569,2,-2080.14877026784,-2081.73013009889,0.205695197224444,0.235080225399364
"4921511C10Rik_rep1",30.5725016284341,2,-2065.32508269215,-2080.61133350637,2.29755344390304e-07,3.83885287201845e-07
"Kmt5b",2.88211577977927,2,-2079.75619813992,-2081.19725602981,0.236677247731502,0.267583095230641
"Clu",543.795846863062,2,-1819.64253934077,-2091.5404627723,8.24578890902374e-119,6.62312362170582e-118
"Kdm5a_rep2",1927.33932408222,2,-1120.58712846089,-2084.256790502,0,0
"Cacul1",9.35849414578752,2,-2077.15578943278,-2081.83503650568,0.00928600293893263,0.0121943571095635
"Sh3bp5l_rep3",0.930917909430718,2,-2080.23499706851,-2080.70045602322,0.627846885766122,0.66438823890595
"Aida_rep1",137.37952794517,2,-2013.0107059106,-2081.70046988318,1.47371852747205e-30,4.34084986000604e-30
"Gadd45b_rep1",2216.75171002262,2,-973.948232046553,-2082.32408705786,0,0
"Gphn_rep3",244.663003484697,2,-3012.70654973727,-3135.03805147962,7.44910044400619e-54,3.12331255513887e-53
"Zbtb7c_rep2",1055.83330771887,2,-1553.83267847711,-2081.74933233654,5.35439398374289e-230,9.73526178862344e-229
"Tsc1_rep1",37.1631665152972,2,-2063.00399812522,-2081.58558138287,8.51375064469866e-09,1.49495182523242e-08
"Chd4_rep2",1.29989959843351,2,-2082.2431331391,-2082.89308293832,0.522071984525718,0.562880845849831
"Gm26779_rep2",2175.5840730302,2,-1167.10198624567,-2254.89402276077,0,0
"Art1_rep2",277.755758965861,2,-3121.9466655969,-3260.82454507983,4.85403923213755e-61,2.23174217569543e-60
"Galnt7_rep3",734.103631256793,2,-1718.8004551793,-2085.8522708077,3.90320984049207e-160,4.31293905026748e-159
"Tra2b",21.2061019720886,2,-2077.90896318746,-2088.5120141735,2.48401071812217e-05,3.75228205154406e-05
"Gm20275_rep1",62.552729549594,2,-2049.30069184302,-2080.57705661781,2.61124345420765e-14,5.3895633729776e-14
"Mef2a_rep1",45.8318343266228,2,-2588.96952658126,-2611.88544374457,1.11620413804777e-10,2.09812807903717e-10
"Deptor_rep2",1463.6318807994,2,-1951.64957759349,-2683.46551799319,1.50098131337862e-318,5.26660095222121e-317
"Calu",8.0953006992404,2,-2077.71922699604,-2081.76687734566,0.0174633592595905,0.0223173920250358
"Maf_rep3",18.7072235471023,2,-2076.94040042253,-2086.29401219608,8.66518862395219e-05,0.000127429244469885
"Lmf1",275.353661471923,2,-1943.75820563272,-2081.43503636869,1.61328882469533e-60,7.34983519223384e-60
"Prrc1_rep2",38.7681983402827,2,-2062.87554081338,-2082.25963998352,3.81586229532855e-09,6.74776710049257e-09
"Wipi2_rep1",1.68228801639179,2,-2079.94390233792,-2080.78504634611,0.431216925445924,0.470760835639655
"C330018D20Rik_rep1",163.088149427534,2,-1999.52870764439,-2081.07278235815,3.85352623387994e-36,1.23510456214101e-35
"Gcnt2_rep1",12.4137421002797,2,-2075.04666691543,-2081.25353796557,0.00201553411316473,0.00276859081478672
"Stam2_rep2",81.7101838698677,2,-2040.51599836964,-2081.37109030457,1.80658755839578e-18,4.16744534808716e-18
"Aldh9a1_rep2",70.1624499652153,2,-2047.22790738486,-2082.30913236746,5.81323087705201e-16,1.25420299397023e-15
"Grk5_rep2",769.294681565809,2,-2125.23152984598,-2509.87887062889,8.90804534807245e-168,1.05420655006775e-166
"Rnf214_rep2",21.2314099329169,2,-2071.94069332195,-2082.55639828841,2.45277613284247e-05,3.71070519340766e-05
"Ube2k_rep3",4.84146722266269,2,-2387.56863644804,-2389.98937005937,0.0888564074755329,0.106542455006634
"2810013P06Rik",31.943369075263,2,-2064.95326940091,-2080.92495393854,1.15767202463011e-07,1.95552706863194e-07
"Xrn1_rep2",0.645542270326587,2,-2088.69792314937,-2089.02069428453,0.724139565487876,0.760637293363311
"Mt1_rep2",43.5639987882969,2,-2068.26681810217,-2090.04881749632,3.46894854749505e-10,6.41210452402042e-10
"Noc3l_rep2",11.7753935360897,2,-2075.60023177666,-2081.48792854471,0.00277335703093634,0.00378357030141383
"Mthfsl_rep2",0.603888579177692,2,-2080.47039257173,-2080.77233686132,0.739379254864453,0.773409262410516
"Eif2s2_rep4",6.34080565790009,2,-2078.08545321115,-2081.2558560401,0.0419866810457327,0.0520603608750561
"Abcd3_rep2",112.052951461204,2,-2411.29407693477,-2467.32055266537,4.655976179128e-25,1.22848975702586e-24
"Ccdc50_rep1",499.994649766899,2,-1965.85475781685,-2215.8520827003,2.67634016967989e-109,1.96789718358816e-108
"Tecrl_rep1",183.789903770792,2,-3395.47396597973,-3487.36891786513,1.23176959966814e-40,4.33721690023992e-40
"Eef1akmt1_rep1",1.6576340954025,2,-2080.22480670136,-2081.05362374906,0.436565417045983,0.47608006220936
"Spta1_rep4",40.738291709692,2,-2062.75381994857,-2083.12296580341,1.42492614185531e-09,2.57439230687499e-09
"Fastkd5_rep2",1.66913261045647,2,-2084.63047738725,-2085.46504369248,0.434062691337066,0.473609046739843
"Sh3bp5l_rep4",0.183653106088968,2,-2080.51281415849,-2080.60464071153,0.912263365126998,0.937577970325795
"Sri_rep4",726.862059779408,2,-1718.53822217264,-2081.96925206234,1.45850917841226e-158,1.60275733891457e-157
"Fkbp1a",2.59952313971098,2,-2083.83152492232,-2085.13128649217,0.272596780575996,0.306116541915773
"Rnpc3_rep3",81.3064425699217,2,-2041.06149124439,-2081.71471252935,2.21070261188397e-18,5.0646107946941e-18
"Galnt17",9.29441806809791,2,-2083.55182277571,-2088.19903180976,0.00958832531064428,0.0125748528664187
"Ctr9_rep2",27.9465252289583,2,-2068.62575281641,-2082.59901543089,8.54061514706984e-07,1.37863037079416e-06
"Bbs7",119.527895301709,2,-2022.02575037432,-2081.78969802517,1.10878493986744e-26,3.02533407876519e-26
"Rnf214_rep3",9.75730003222179,2,-2077.83784962966,-2082.71649964577,0.00760727679985008,0.0101026252322046
"Rcsd1",286.228658241596,2,-1940.49837916304,-2083.61270828384,7.01837519698079e-63,3.27196978880223e-62
"Rp1_rep2",783.353398264227,2,-2310.41782268637,-2702.09452181848,7.88807219578818e-171,9.67861619115114e-170
"Fbxo30_rep1",53.0645598875217,2,-2055.32156211598,-2081.85384205974,3.0003866754163e-12,5.87734902138354e-12
"Crebzf",50.9837243058219,2,-2055.88845743489,-2081.3803195878,8.492292292678e-12,1.6450025363149e-11
"Best3",4490.67603829101,2,-541.069148589886,-2786.40716773539,0,0
"Tmem182_rep4",22.7412425900384,2,-2073.89239168674,-2085.26301298176,1.15292728104299e-05,1.76829337583281e-05
"Trp53bp2_rep3",24.019313355041,2,-2068.87410590355,-2080.88376258107,6.08516523435929e-06,9.45635623055057e-06
"Csde1",0.094319100498069,2,-2086.75850679114,-2086.80566634139,0.953935184851598,0.975892772226699
"Rnf168_rep1",15.6664085694983,2,-2073.23167893247,-2081.06488321722,0.000396353414146628,0.000568656261329452
"Kyat3_rep3",36.4933512452571,2,-2069.03331995257,-2087.2799955752,1.19006166049585e-08,2.08234761241619e-08
"Plcg1_rep2",2.68737340384996,2,-2083.86374933575,-2085.20743603767,0.260882098938335,0.293620820414558
"Fech_rep2",9.15960048158468,2,-2076.95542885003,-2081.53522909082,0.0102569450109808,0.0134253206950011
"Gm26779_rep3",2209.55378397191,2,-1125.21886944808,-2229.99576143404,0,0
"Sirt3_rep1",1.69826007628944,2,-2081.640176747,-2082.48930678514,0.427786928423808,0.467271358190943
"Sltm_rep2",10.0333442525198,2,-2676.26280855084,-2681.2794806771,0.0066265423526391,0.0088590138404266
"Wipi2_rep2",1.99672394541722,2,-2079.92684417464,-2080.92520614735,0.368482531540417,0.407388094572048
"Ash2l",1.74844555908749,2,-2079.63091744714,-2080.50514022669,0.417186139307526,0.456689807671074
"Dhtkd1",20.3995954825496,2,-2072.58119331973,-2082.78099106101,3.71778374657438e-05,5.56554453079997e-05
"Gstz1_rep1",1.93194699160449,2,-2080.28795902177,-2081.25393251757,0.380612494662859,0.418946059067539
"Fbxl7_rep1",50.9775354803724,2,-2056.18533554265,-2081.67410328283,8.5186116504871e-12,1.64770051266675e-11
"Zfp53_rep2",4.37279283000407,2,-2079.14415941698,-2081.33055583198,0.112320777672968,0.132845390506172
"Macrod1_rep2",212.862464522299,2,-2181.16788813763,-2287.59912039878,5.99105252014521e-47,2.2779667376978e-46
"Fkbp9_rep2",4.81150852709106,2,-2082.81623964573,-2085.22199390928,0.0901974373072014,0.108085604921751
"Plekhg5_rep1",45.3883142620898,2,-2058.16881130719,-2080.86296843824,1.39332614518283e-10,2.60191623750294e-10
"Wdr36_rep1",203.925273322699,2,-1984.67826177541,-2086.64089843676,5.22624226355722e-45,1.95739410620121e-44
"Stim2",8.76342767031747,2,-2076.83230329769,-2081.21401713285,0.0125039106055252,0.016196775395758
"Nr6a1",29.001579330934,2,-2071.21318960966,-2085.71397927513,5.03949553842449e-07,8.24120284288551e-07
"Gm15347_rep3",2.35208183645864,2,-2079.39547006297,-2080.5715109812,0.308497691628812,0.344113431822434
"Vcl",734.524928455186,2,-2470.23691961148,-2837.49938383908,3.1618289804789e-160,3.51314331164322e-159
"Kif6",0.839899681674069,2,-2081.02454335002,-2081.44449319086,0.657079777560127,0.694587502706266
"Gnpat_rep2",-0.790135759443729,2,-2083.63825617723,-2083.2431882975,1,1
"Afg2a_rep2",528.074670227866,2,-1819.48686322036,-2083.5241983343,2.13817055031433e-115,1.65109695004968e-114
"Ppm1l_rep2",162.183514254139,2,-3042.44433902965,-3123.53609615672,6.05755480249498e-36,1.93841753679839e-35
"Pgpep1_rep1",414.352034502469,2,-2096.57826996425,-2303.75428721548,1.05827594629126e-90,6.43328842730252e-90
"Eif2b4_rep2",5.29711352282266,2,-2077.99085715276,-2080.63941391417,0.0707532532339009,0.0857615190713951
"Gls_rep2",5.00701765237409,2,-2079.55641980124,-2082.05992862743,0.0817974813502227,0.0981373501502371
"Hsdl2",73.3457253476754,2,-2057.73722699446,-2094.41008966829,1.18352682326055e-16,2.60115785331989e-16
"Pld1",219.761187472833,2,-1971.84702810861,-2081.72762184502,1.90311254481364e-48,7.39072832937336e-48
"Taf5l",69.3173566896298,2,-2046.09533767053,-2080.75401601535,8.87007403614404e-16,1.90754280347184e-15
"Nr1d2_rep2",40.609778439095,2,-2205.00078720792,-2225.30567642747,1.51949283409171e-09,2.74029365931777e-09
"Abcc1_rep1",87.5986206637531,2,-2039.4006743936,-2083.19998472547,9.51045317605884e-20,2.23775368848443e-19
"Sav1_rep1",43.3690160512106,2,-2059.10996204588,-2080.79447007148,3.82417556060427e-10,7.04917154028436e-10
"Atp1b3_rep3",40.5681913235012,2,-2071.57275260223,-2091.85684826398,1.55141927800417e-09,2.79535005045797e-09
"Cdc73_rep3",269.91878525131,2,-1955.2073694931,-2090.16676211876,2.44275832283259e-59,1.09051710840741e-58
"Mto1",1.282870861417,2,-2080.52042547431,-2081.16186090502,0.52653607527821,0.567082472028228
"Gm15958_rep2",908.64620531736,2,-1752.80734504279,-2207.13044770147,4.89760227705166e-198,7.42060951068434e-197
"Aplp2_rep1",53.3342792821386,2,-2063.10436121799,-2089.77150085905,2.62185340681361e-12,5.15098901142162e-12
"Cd163_rep1",199.777659985892,2,-1990.41793483574,-2090.30676482869,4.15750069308444e-44,1.54267187127437e-43
"Zdhhc8_rep2",76.1422929145556,2,-2042.07705359557,-2080.14820005285,2.92355436295109e-17,6.50401415561978e-17
"Rmnd5a_rep2",3.4181630427629,2,-2080.00570141599,-2081.71478293737,0.18103199029329,0.208562200798722
"Pdss2",203.241178634441,2,-1983.27101036455,-2084.89159968177,7.35764469686003e-45,2.75052138200375e-44
"Adamts7_rep2",568.580971737185,2,-1796.91827239609,-2081.20875826468,3.4214541907279e-124,2.88730311453831e-123
"Lrrc28_rep1",5.01405886880639,2,-2079.82204824921,-2082.32907768361,0.0815100107978405,0.0978511534187761
"Prex2_rep1",620.642319335275,2,-1771.98644638422,-2082.30760605186,1.69524603986116e-135,1.56243874641582e-134
"Pex11a_rep3",495.171764339093,2,-1833.17983380559,-2080.76571597514,2.98412888612597e-108,2.17027555354616e-107
"Sbk1_rep1",47.7967137039414,2,-2750.58328380543,-2774.4816406574,4.17903003666229e-11,7.95248341895774e-11
"Abhd18",41.5509413477994,2,-2638.16921772301,-2658.94468839691,9.4913442912484e-10,1.7272692067786e-09
"Zfat_rep3",51.7190629719153,2,-2056.19069063803,-2082.05022212398,5.87960527744443e-12,1.14389207732382e-11
"Rlf_rep1",223.606731834052,2,-1971.96854910792,-2083.77191502495,2.78237155028456e-49,1.09758246559549e-48
"Uqcr11",7.75620262301982,2,-2076.50794398048,-2080.38604529199,0.0206900719126637,0.0262065508710117
"Lyrm4_rep1",2801.58500062616,2,-1308.87725818652,-2709.6697584996,0,0
"Ube2h_rep3",44.6235184036768,2,-2922.5028179862,-2944.81457718803,2.04233084786958e-10,3.79615399232264e-10
"Tcf20_rep2",18.3224832572823,2,-2073.79343989448,-2082.95468152312,0.000105032405812009,0.000153780974834566
"4930453N24Rik_rep6",69.661481267005,2,-2046.47147778199,-2081.3022184155,7.4679524194531e-16,1.60774002571649e-15
"Rab11fip2_rep2",95.8232964380018,2,-2039.48520843037,-2087.39685664937,1.55680981008853e-21,3.79247213176256e-21
"Adgrl4_rep2",1.13955379194886,2,-2081.58407527912,-2082.15385217509,0.56565162377715,0.605298687830016
"Nxn_rep3",27.3848484814844,2,-2068.73369662091,-2082.42612086165,1.13098203996225e-06,1.8110200800036e-06
"Gm9895_rep2",1068.94551175005,2,-2189.4247716133,-2723.89752748833,7.6108190377121e-233,1.44967981670707e-231
"Agpat5_rep1",0.111089846178402,2,-2081.64121354077,-2081.69675846386,0.945969526842462,0.968239024403748
"Dnajc21_rep3",32.091325576077,2,-2065.34605391588,-2081.39171670392,1.07512062320763e-07,1.81761728352938e-07
"Krt222_rep2",355.397795486311,2,-1903.66287406454,-2081.36177180769,6.70423563097232e-78,3.6937937360729e-77
"Snurf_rep1",804.656409343749,2,-2124.46551905075,-2526.79372372262,1.86672694792612e-175,2.45621966832385e-174
"Sgpl1",17.1379454099397,2,-2072.68575839606,-2081.25473110103,0.000189907640813673,0.000275828091232641
"Pink1_rep1",40.2556684056299,2,-2061.62886030639,-2081.75669450921,1.81381367991283e-09,3.25932377342826e-09
"Senp6_rep2",0.187556452685385,2,-2095.1270038537,-2095.22078208004,0.910484661365259,0.936712614573312
"Pam",168.790306119145,2,-4235.53097857886,-4319.92613163844,2.22664369276653e-37,7.34865905203475e-37
"Slc66a2_rep1",5.03488669808121,2,-2078.51247128999,-2081.02991463903,0.0806655770652307,0.0969140208097614
"Smpd1",34.7273322448327,2,-2063.50719589225,-2080.87086201466,2.87776692905582e-08,4.95739350397213e-08
"Ash2l_rep1",13.2852548601841,2,-2078.48584210468,-2085.12846953478,0.00130359762863491,0.00181559558305698
"Ppm1l_rep3",90.2639462464895,2,-3026.97412972906,-3072.1061028523,2.50860980369755e-20,5.97288048499417e-20
"Atp6v1h_rep3",5.39709248186318,2,-2085.98295331707,-2088.681499558,0.0673032844143522,0.0817283356579868
"Hopx_rep2",107.076931030629,2,-2034.82420786646,-2088.36267338177,5.60453850340457e-24,1.43706115471912e-23
"Pafah1b1_rep1",6.67216536831984,2,-3108.52604087736,-3111.86212356152,0.0355760477292854,0.0443039199617501
"Snx21_rep2",7.19932564245664,2,-2077.67721837556,-2081.27688119679,0.0273329369798501,0.0342332863144564
"Zscan22_rep1",303.036617279032,2,-1929.11776449179,-2080.6360731313,1.57193524135374e-66,7.68672489659531e-66
"Ctdspl_rep3",556.977763372704,2,-1802.83818684674,-2081.32706853309,1.13191916240439e-121,9.39352001995344e-121
"Napepld_rep3",71.2725518560951,2,-2045.43589749975,-2081.0721734278,3.33704458291127e-16,7.22304022275168e-16
"Zfp788_rep1",399.564821433698,2,-1881.02237408798,-2080.80478480482,1.72028912672669e-87,1.03011324953694e-86
"Man1b1_rep1",129.257044836947,2,-2015.72842127254,-2080.35694369102,8.55439579032537e-29,2.43368301289484e-28
"Gm15523_rep3",10.1041582996668,2,-2075.70762508738,-2080.75970423721,0.0063960213254319,0.0085737551279248
"Fbxl20_rep1",32.8285141204378,2,-2079.51125361149,-2095.92551067171,7.4366738352979e-08,1.26689503156693e-07
"Rbbp8_rep1",8.53803773108029,2,-2077.42519179123,-2081.69421065677,0.0139955078944075,0.0180703781722498
"Bri3_rep1",67.2572424291066,2,-2052.62678999901,-2086.25541121356,2.48470808135743e-15,5.28661293905835e-15
"Tmem170b_rep1",4.3376149701935,2,-2078.40005635103,-2080.56886383613,0.114313856638428,0.135042949366128
"Kbtbd2",1.57162350333329,2,-2080.021504466,-2080.80731621766,0.455749596094805,0.495919038188036
"Rabep1_rep1",1.12390509835404,2,-2082.68599278519,-2083.24794533436,0.570094838205465,0.609727099684989
"Tmem87a_rep1",-0.0632149500952437,2,-2082.69099633431,-2082.65938885926,1,1
"Wdr36_rep2",1.75441834472076,2,-2080.54779543238,-2081.42500460474,0.415942116113435,0.455826976562669
"2610307P16Rik_rep3",5.94572925658395,2,-2078.26134886494,-2081.23421349323,0.0511565557167386,0.06300068438022
"Sptlc2_rep2",0.978062552566371,2,-2085.52090459612,-2086.0099358724,0.61322014744701,0.650976801960732
"Snurf_rep2",970.233938941266,2,-1769.37591182406,-2254.49288129469,2.07193955383148e-211,3.36900740460403e-210
"Prkaca_rep3",11.6834309413316,2,-2075.13775739707,-2080.97947286773,0.00290385686929878,0.00395620826879942
"Kmt5b_rep1",6.1956493238149,2,-2078.30362967725,-2081.40145433916,0.0451473063054653,0.0558753790909224
"Crb1",28.4524565920537,2,-2067.76503135234,-2081.99125964836,6.63174093989678e-07,1.07658132141181e-06
"Cyp39a1_rep3",12.2760920714582,2,-2075.02244812174,-2081.16049415747,0.00215913837845873,0.00296381383453498
"Kyat3_rep4",200.701639920631,2,-1981.59738616033,-2081.94820612065,2.61934459375151e-44,9.73734049721751e-44
"Parp2_rep2",0.980886418434238,2,-2079.82342031697,-2080.31386352618,0.612354932681427,0.65074913143616
"H3f3a_rep2",37.4847496913062,2,-2062.42812479316,-2081.17049963881,7.24919908183632e-09,1.27626744398527e-08
"Abcf3_rep2",40.204259748788,2,-2060.29323836018,-2080.39536823458,1.86104091433432e-09,3.33818998086874e-09
"Sptb_rep1",-0.132239615727485,2,-2083.4402418114,-2083.37412200353,1,1
"Cecr2_rep5",35.8072545391215,2,-2066.34646954678,-2084.25009681634,1.67707880668191e-08,2.90403256568295e-08
"Msrb2_rep1",1.75243026101725,2,-2080.50110584783,-2081.37732097834,0.416355785553064,0.456030433245415
"Nxn_rep4",20.6817120821997,2,-2071.95133266634,-2082.29218870744,3.22866721088247e-05,4.85288695724465e-05
"Nr1d2_rep3",107.72845234921,2,-2159.53303561665,-2213.39726179125,4.04635330610258e-24,1.04153238252319e-23
"Mpped2_rep2",247.791822984949,2,-2192.48284400595,-2316.37875549842,1.55843720770812e-54,6.60354749028865e-54
"Wasl_rep3",3.44390891775765,2,-2081.47100830478,-2083.19296276365,0.178716512274346,0.206013270633252
"Ercc6_rep2",3.4907942601958,2,-2084.64834357252,-2086.39374070262,0.174575645955255,0.201472182291119
"Chd1l_rep3",113.74803330099,2,-2032.496792894,-2089.37080954449,1.99493341601942e-25,5.30567397877505e-25
"4921511C10Rik_rep2",72.0208089974572,2,-2044.5189551581,-2080.52935965683,2.29551447195424e-16,5.00112085393081e-16
"Gm42992_rep2",0.0581962947035208,2,-2080.40443425076,-2080.43353239811,0.971321127191788,0.99063857949188
"Mir99ahg",1746.91851527714,2,-4041.17763224906,-4914.63688988763,0,0
"Tpd52_rep3",607.763243122711,2,-1776.08390329249,-2079.96552485385,1.06142326874031e-132,9.56237179045327e-132
"Acadm_rep7",13.0334160724788,2,-2192.79431339505,-2199.31102143128,0.00147852836149827,0.00205351161319204
"Pgpep1_rep2",387.044382265401,2,-2112.56842100237,-2306.09061213507,9.0028552029196e-85,5.28026698118452e-84
"Cers5",2.06706068251333,2,-2079.30011886838,-2080.33364920963,0.355748826295709,0.393963262785946
"Ap4b1_rep2",96.9927446284232,2,-2036.88588588038,-2085.38225819459,8.67547198336648e-22,2.12634117239375e-21
"Plekhg1_rep2",58.9604485720201,2,-2051.81192946712,-2081.29215375313,1.57362507523224e-13,3.21147974537192e-13
"Gm9895_rep3",1000.19571228548,2,-2236.15140339703,-2736.24925953977,6.46041870018139e-218,1.10434507695408e-216
"Tbc1d22bos",261.390153633814,2,-1951.11098589077,-2081.80606270767,1.73719802319799e-57,7.61928957542976e-57
"Eif2b4_rep3",23.1329218298233,2,-2073.84335472529,-2085.4098156402,9.47872338389322e-06,1.45938774193891e-05
"Mosmo_rep3",1.57735559409412,2,-2081.24074206124,-2082.02941985828,0.454445267096179,0.494768935325181
"Rhbdl3_rep2",1295.96707503407,2,-1778.66689976372,-2426.65043728075,3.83994754859226e-282,9.84601935536476e-281
