gene,p_intercept,pvalue,padj,padj_intercept
Zfyve16,0.7599352202747661,0.7599352202747661,0.7838424138986757,0.7838424138986757
Creb1,0.014086164405381844,0.014086164405381844,0.01921714107146227,0.01921714107146227
Ptpn14,0.2728217231726331,0.2728217231726331,0.3093216816016248,0.3093216816016248
Hsd17b4,0.08629944896904526,0.08629944896904526,0.1063455933075111,0.1063455933075111
Reep3,0.018737538439702803,0.018737538439702803,0.025134189724618113,0.025134189724618113
Map4k5,0.00018870420652382128,0.00018870420652382128,0.0003121657676159161,0.0003121657676159161
Eif4a2,0.3521816691272589,0.3521816691272589,0.39131296569695434,0.39131296569695434
Gm44127,0.001174849462571584,0.001174849462571584,0.0018130392940919507,0.0018130392940919507
Mtpap,4.74789810729772e-11,4.74789810729772e-11,1.0815257647603007e-10,1.0815257647603007e-10
Trmt1l,3.847431025390669e-25,3.847431025390669e-25,1.2331509696764964e-24,1.2331509696764964e-24
Banp,8.509508475219167e-33,8.509508475219167e-33,3.193061341545654e-32,3.193061341545654e-32
Kif13b,8.836399266415324e-149,8.836399266415324e-149,1.0156780765994626e-147,1.0156780765994626e-147
Wipi1,1.8653946468989769e-162,1.8653946468989769e-162,2.422590450518152e-161,2.422590450518152e-161
Rabep1,1.4067290209365066e-41,1.4067290209365066e-41,6.308201887607653e-41,6.308201887607653e-41
Dpp6,6.465357994603187e-13,6.465357994603187e-13,1.5654619841654205e-12,1.5654619841654205e-12
Erbin,5.1398781917907655e-39,5.1398781917907655e-39,2.1918457107849747e-38,2.1918457107849747e-38
Taok1,3.8539462601781936e-08,3.8539462601781936e-08,7.897430861020888e-08,7.897430861020888e-08
Ubxn4,0.005189888393684928,0.005189888393684928,0.007446037867553699,0.007446037867553699
Cpe,0.0061642690404218325,0.0061642690404218325,0.00879353643426795,0.00879353643426795
Phf20,0.004324012754749575,0.004324012754749575,0.006303225590013957,0.006303225590013957
Anapc16,0.5317758333078961,0.5317758333078961,0.5687442067464129,0.5687442067464129
Ipo7,3.625451633187411e-05,3.625451633187411e-05,6.288727897983367e-05,6.288727897983367e-05
Rnf216,0.43476883728290894,0.43476883728290894,0.4746384686494639,0.4746384686494639
Osbpl6,0.9538515287365243,0.9538515287365243,0.9596091838395617,0.9596091838395617
Gprasp1,0.1819835705595035,0.1819835705595035,0.21309551587763878,0.21309551587763878
Asb18,0.2666123207348178,0.2666123207348178,0.3030850223187795,0.3030850223187795
Pah,0.00192854528734881,0.00192854528734881,0.002902250244317246,0.002902250244317246
Scaf4,1.4091075216935099e-24,1.4091075216935099e-24,4.4521564666461606e-24,4.4521564666461606e-24
Tm9sf2,4.770379367799501e-08,4.770379367799501e-08,9.755377030264827e-08,9.755377030264827e-08
Med27,4.658141928979248e-12,4.658141928979248e-12,1.0947454592195647e-11,1.0947454592195647e-11
Dot1l,6.6625192452249726e-18,6.6625192452249726e-18,1.8532737817037478e-17,1.8532737817037478e-17
Sh3glb1,6.669159512247692e-39,6.669159512247692e-39,2.8319148671964723e-38,2.8319148671964723e-38
Dcaf5,3.490445895356211e-153,3.490445895356211e-153,4.180174724977498e-152,4.180174724977498e-152
Ndufab1,9.716172600568549e-148,9.716172600568549e-148,1.0978726102337345e-146,1.0978726102337345e-146
Sik2,4.3074157578882305e-36,4.3074157578882305e-36,1.729885846541458e-35,1.729885846541458e-35
Zhx1,1.2244621228707658e-25,1.2244621228707658e-25,3.9819906434821653e-25,3.9819906434821653e-25
Slc25a26,9.775879570701644e-08,9.775879570701644e-08,1.9571330471875163e-07,1.9571330471875163e-07
Tec,2.0492477417553725e-23,2.0492477417553725e-23,6.374020969690116e-23,6.374020969690116e-23
Plxna2,1.6236258958449453e-07,1.6236258958449453e-07,3.2024179405225744e-07,3.2024179405225744e-07
Tbck,0.24583310293404223,0.24583310293404223,0.28079166525875754,0.28079166525875754
Abcc1,0.5985474076252153,0.5985474076252153,0.633383500132503,0.633383500132503
Myo10,0.23374699784738812,0.23374699784738812,0.26864887277625754,0.26864887277625754
Rc3h1,0.20182249389166662,0.20182249389166662,0.2348138381520263,0.2348138381520263
2310014F06Rik,0.5285541133994311,0.5285541133994311,0.5656009774204721,0.5656009774204721
Chrna9,0.13106433908704782,0.13106433908704782,0.1572457577529068,0.1572457577529068
Sfpq,0.03199572198521731,0.03199572198521731,0.04181204576086401,0.04181204576086401
Ylpm1,0.0602805003084484,0.0602805003084484,0.07601576331456292,0.07601576331456292
Ypel2,0.0006317384804742444,0.0006317384804742444,0.0010011703335566474,0.0010011703335566474
Ythdc1,3.249757903844465e-05,3.249757903844465e-05,5.661599135617536e-05,5.661599135617536e-05
Atf2,1.6869613142486047e-05,1.6869613142486047e-05,2.9752404131368692e-05,2.9752404131368692e-05
Glt28d2,5.089100258450507e-16,5.089100258450507e-16,1.333971234194104e-15,1.333971234194104e-15
Bicral,2.4950841618303894e-25,2.4950841618303894e-25,8.048658586549644e-25,8.048658586549644e-25
Rhoa,2.4735393856032785e-32,2.4735393856032785e-32,9.1782537499194e-32,9.1782537499194e-32
Senp2,4.1058097727725917e-135,4.1058097727725917e-135,4.211086946433427e-134,4.211086946433427e-134
Rnf207,3.487635434134358e-139,3.487635434134358e-139,3.63295357722329e-138,3.63295357722329e-138
Usp40,1.5105728522805855e-51,1.5105728522805855e-51,7.888108889193658e-51,7.888108889193658e-51
Vgll4,5.499826634454952e-26,5.499826634454952e-26,1.8032218473622792e-25,1.8032218473622792e-25
Luc7l3,5.863424901044508e-14,5.863424901044508e-14,1.4585634082200268e-13,1.4585634082200268e-13
Cuedc1,0.7524395135517042,0.7524395135517042,0.7773135470575457,0.7773135470575457
Cisd2,0.002773459632968667,0.002773459632968667,0.0041210395735047055,0.0041210395735047055
Dhx32,0.18631079957144325,0.18631079957144325,0.21765280323766736,0.21765280323766736
Tomm70a,0.004883416288746343,0.004883416288746343,0.007072290063354587,0.007072290063354587
Snx29,0.1670078504810856,0.1670078504810856,0.19682716615331242,0.19682716615331242
Desi2,0.5832285185415937,0.5832285185415937,0.6191385547150677,0.6191385547150677
Tomm40,0.7900302434321961,0.7900302434321961,0.8115359460012286,0.8115359460012286
Klhdc10,0.25566324742148233,0.25566324742148233,0.2916865344226838,0.2916865344226838
4933431K23Rik,0.8028193064775886,0.8028193064775886,0.8229823746566771,0.8229823746566771
Med14,0.13818236272611842,0.13818236272611842,0.1650924285855656,0.1650924285855656
Timm23,0.0014289398260403728,0.0014289398260403728,0.0021882692588673395,0.0021882692588673395
Tpk1,1.3975065441594755e-07,1.3975065441594755e-07,2.767339691404902e-07,2.767339691404902e-07
Tsc22d2,2.397134484678632e-07,2.397134484678632e-07,4.686479930945517e-07,4.686479930945517e-07
Epm2a,4.154221061532347e-20,4.154221061532347e-20,1.214684520915891e-19,1.214684520915891e-19
Nars2,1.6497805345175664e-24,1.6497805345175664e-24,5.204354998478127e-24,5.204354998478127e-24
Tent5a,8.618474906055287e-40,8.618474906055287e-40,3.771761446851329e-39,3.771761446851329e-39
Arhgef11,5.453595798523019e-126,5.453595798523019e-126,5.243842113964442e-125,5.243842113964442e-125
Hmbox1,4.507385479510607e-142,4.507385479510607e-142,4.7697200841382084e-141,4.7697200841382084e-141
Gck,1.8786569295387545e-29,1.8786569295387545e-29,6.614989188516741e-29,6.614989188516741e-29
Mga,1.9013711035706056e-17,1.9013711035706056e-17,5.187915698691966e-17,5.187915698691966e-17
Rif1,0.0015715069542832363,0.0015715069542832363,0.0023883084411599332,0.0023883084411599332
Rab11fip3,2.8651766366535137e-05,2.8651766366535137e-05,5.004675347866399e-05,5.004675347866399e-05
Gm32027,0.0001783563236847142,0.0001783563236847142,0.00029553657611385947,0.00029553657611385947
Acot11,9.250633198143561e-05,9.250633198143561e-05,0.00015586576576484518,0.00015586576576484518
Arhgef10l,0.7879619545638963,0.7879619545638963,0.8102436550785566,0.8102436550785566
Copa,0.9319036437581837,0.9319036437581837,0.9427452137159167,0.9427452137159167
Chd4,0.8345317219811156,0.8345317219811156,0.8533044192035947,0.8533044192035947
Smarca5,0.7266287382466009,0.7266287382466009,0.7529831484420735,0.7529831484420735
Syncrip,0.5204377183161305,0.5204377183161305,0.5584095690087237,0.5584095690087237
Otud4,0.5807262148288505,0.5807262148288505,0.6168095749642596,0.6168095749642596
Rprd2,0.08822501385730172,0.08822501385730172,0.10838453790823308,0.10838453790823308
Cstf3,0.0046204411723290645,0.0046204411723290645,0.006720641705205912,0.006720641705205912
Prdm5,0.0010724804943625893,0.0010724804943625893,0.0016640504179404024,0.0016640504179404024
Taf15,0.000493839484825856,0.000493839484825856,0.0007895115664681952,0.0007895115664681952
Tom1,1.7007809180289892e-06,1.7007809180289892e-06,3.1879679813101953e-06,3.1879679813101953e-06
Caprin1,8.96687280891774e-51,8.96687280891774e-51,4.646048087522146e-50,4.646048087522146e-50
Erlec1,3.695677790491173e-39,3.695677790491173e-39,1.5861278070777566e-38,1.5861278070777566e-38
Gm50114,7.59769558294666e-115,7.59769558294666e-115,6.466123900380137e-114,6.466123900380137e-114
Tsnax,7.584337730089287e-144,7.584337730089287e-144,8.24049868299784e-143,8.24049868299784e-143
Rmnd1,2.9321350848529314e-39,2.9321350848529314e-39,1.2638513296779876e-38,1.2638513296779876e-38
Zfp236,1.4310546793149329e-21,1.4310546793149329e-21,4.278190371644044e-21,4.278190371644044e-21
Atp2b1,1.3878286178950542e-26,1.3878286178950542e-26,4.595458999652498e-26,4.595458999652498e-26
Mccc1,1.2529908205590001e-05,1.2529908205590001e-05,2.2315063589652718e-05,2.2315063589652718e-05
Pdlim1,0.09304882423998502,0.09304882423998502,0.11382119173086852,0.11382119173086852
Pdpk1,0.08001372458457885,0.08001372458457885,0.0991495967590816,0.0991495967590816
Slit3,0.31754232573019153,0.31754232573019153,0.35598915440604434,0.35598915440604434
Zfp608,0.20724438701864636,0.20724438701864636,0.2405622600332517,0.2405622600332517
Tia1,0.09996499256567293,0.09996499256567293,0.12190852751911334,0.12190852751911334
Dis3l2,0.36858962799577066,0.36858962799577066,0.4079575296024025,0.4079575296024025
Hnrnph3,0.07776279097417463,0.07776279097417463,0.0964447774465482,0.0964447774465482
Sf1,0.7213445934540696,0.7213445934540696,0.7478948610202899,0.7478948610202899
Snx14,0.008782210369015843,0.008782210369015843,0.012240014451590025,0.012240014451590025
Sos1,0.02457905113106762,0.02457905113106762,0.03257660852361514,0.03257660852361514
Xpr1,0.0002828018968021271,0.0002828018968021271,0.00046247243957829446,0.00046247243957829446
Ndrg3,1.623928410897613e-09,1.623928410897613e-09,3.481089841152439e-09,3.481089841152439e-09
Rbpj,2.0466244808687384e-07,2.0466244808687384e-07,4.0090587284402324e-07,4.0090587284402324e-07
Thap2,4.419925259164337e-25,4.419925259164337e-25,1.4143760829325877e-24,1.4143760829325877e-24
Zfp280d,1.551439331714336e-40,1.551439331714336e-40,6.864775804045734e-40,6.864775804045734e-40
Baz2a,1.282710283724087e-155,1.282710283724087e-155,1.5642808338098622e-154,1.5642808338098622e-154
Mm2pr,2.6842169133248535e-126,2.6842169133248535e-126,2.60603583817947e-125,2.60603583817947e-125
Bves,2.2170337499615157e-34,2.2170337499615157e-34,8.57653288186273e-34,8.57653288186273e-34
Tanc1,3.388521942564101e-25,3.388521942564101e-25,1.0878080072436921e-24,1.0878080072436921e-24
Prdx1,7.419328935199563e-08,7.419328935199563e-08,1.4973418638142407e-07,1.4973418638142407e-07
Cryab,4.067530257797776e-07,4.067530257797776e-07,7.814659477037034e-07,7.814659477037034e-07
Phkg1,3.891269039891245e-05,3.891269039891245e-05,6.726480622111054e-05,6.726480622111054e-05
Psmb2,0.20399837182475064,0.20399837182475064,0.23720740909854726,0.23720740909854726
Kdm7a,0.004912190674535008,0.004912190674535008,0.0070985414371893185,0.0070985414371893185
Orc4,0.06980808219567419,0.06980808219567419,0.08736931438757721,0.08736931438757721
Sdhc,0.01362334966910309,0.01362334966910309,0.0186238546399222,0.0186238546399222
Gm13601,0.6952270797236004,0.6952270797236004,0.723065085515965,0.723065085515965
Plcl1,0.17154868133541765,0.17154868133541765,0.20158481943057302,0.20158481943057302
Dnajb2,0.081366723310033,0.081366723310033,0.10070139023518936,0.10070139023518936
Trappc8,0.00552519873434759,0.00552519873434759,0.007915757499065316,0.007915757499065316
Iqgap1,2.0610498205957666e-15,2.0610498205957666e-15,5.325710130738415e-15,5.325710130738415e-15
Mapk14,0.0030177224900183575,0.0030177224900183575,0.004454202937296469,0.004454202937296469
Ddi2,1.5969150002002266e-06,1.5969150002002266e-06,2.9989014088267167e-06,2.9989014088267167e-06
Fam162a,5.483984894755565e-20,5.483984894755565e-20,1.5988294153806312e-19,1.5988294153806312e-19
Tle4,4.960067144988608e-28,4.960067144988608e-28,1.6728725615475913e-27,1.6728725615475913e-27
Ucp3,9.033379069981427e-35,9.033379069981427e-35,3.5217852124683925e-34,3.5217852124683925e-34
Zfp438,1.2089383996574543e-146,1.2089383996574543e-146,1.3507691616284406e-145,1.3507691616284406e-145
Adam10,8.16909462144423e-149,8.16909462144423e-149,9.444040024791018e-148,9.444040024791018e-148
Atp6v1h,4.8002659543143755e-39,4.8002659543143755e-39,2.051395706971955e-38,2.051395706971955e-38
Osbpl8,1.4892544322720457e-22,1.4892544322720457e-22,4.540409854487944e-22,4.540409854487944e-22
Fbxl3,9.634605347795437e-12,9.634605347795437e-12,2.248449322706053e-11,2.248449322706053e-11
Snx6,0.032007121029941396,0.032007121029941396,0.04181204576086401,0.04181204576086401
Kat6a,6.657383760339489e-06,6.657383760339489e-06,1.2071412076771511e-05,1.2071412076771511e-05
Herc3,0.010521977237036365,0.010521977237036365,0.01455321886173771,0.01455321886173771
Fyttd1,0.000397629815590109,0.000397629815590109,0.0006434139410843188,0.0006434139410843188
Gm42209,0.1634271332465041,0.1634271332465041,0.19306217749144017,0.19306217749144017
Mlxip,0.5590911297301329,0.5590911297301329,0.5944615946093916,0.5944615946093916
Il6st,0.5924134827502399,0.5924134827502399,0.6278892239006252,0.6278892239006252
Pkn2,0.09900169992856869,0.09900169992856869,0.12080744347598377,0.12080744347598377
Slc25a33,0.12677935548277314,0.12677935548277314,0.1525624013029761,0.1525624013029761
Hibch,0.001190802068956946,0.001190802068956946,0.0018362406614602098,0.0018362406614602098
Rbm28,0.045429890680828824,0.045429890680828824,0.05835567203703125,0.05835567203703125
Xpo7,0.0010154847585286686,0.0010154847585286686,0.0015805210249473442,0.0015805210249473442
Idh3a,5.144849736964725e-06,5.144849736964725e-06,9.362783870727435e-06,9.362783870727435e-06
Vdac2,2.1566477452640724e-06,2.1566477452640724e-06,4.027353399185943e-06,4.027353399185943e-06
Csnk2a1,4.946700120070503e-24,4.946700120070503e-24,1.5531240565370496e-23,1.5531240565370496e-23
Ptpn4,1.2500766274792642e-37,1.2500766274792642e-37,5.176300734903786e-37,5.176300734903786e-37
Mapk1,3.542443160067295e-140,3.542443160067295e-140,3.709364565515492e-139,3.709364565515492e-139
Chmp4c,8.96341026082508e-115,8.96341026082508e-115,7.59611039052973e-114,7.59611039052973e-114
Aftph,2.9017613562415317e-40,2.9017613562415317e-40,1.2811308416077402e-39,1.2811308416077402e-39
Atp5pf,2.4251313930909644e-23,2.4251313930909644e-23,7.496542173387834e-23,7.496542173387834e-23
Mtx2,1.89672678905604e-07,1.89672678905604e-07,3.7263787604244403e-07,3.7263787604244403e-07
Sik1,1.8287458776230387e-06,1.8287458776230387e-06,3.4214141770309426e-06,3.4214141770309426e-06
Cox6c,0.0018357045117185,0.0018357045117185,0.002772967540360272,0.002772967540360272
Ube2w,0.09252963293035783,0.09252963293035783,0.1133247188369355,0.1133247188369355
Snapc3,0.022641791805287893,0.022641791805287893,0.030108765698521136,0.030108765698521136
Kdm5c,0.5803549016705951,0.5803549016705951,0.6167427222854358,0.6167427222854358
Dennd6a,3.6799039204620085e-08,3.6799039204620085e-08,7.556270883905562e-08,7.556270883905562e-08
Aldh6a1,0.9239778640756761,0.9239778640756761,0.9361477852843729,0.9361477852843729
Mapk8,0.1677515479509131,0.1677515479509131,0.19758721784559846,0.19758721784559846
Arhgap29,0.4774943336446247,0.4774943336446247,0.5167687593556544,0.5167687593556544
Dnajc5,6.646060534248446e-07,6.646060534248446e-07,1.2659162922377993e-06,1.2659162922377993e-06
Wdr20,1.2764374896427648e-08,1.2764374896427648e-08,2.6537161946835027e-08,2.6537161946835027e-08
Arid5b,0.0019902195536040434,0.0019902195536040434,0.002988317648054119,0.002988317648054119
Srsf3,3.316330410922679e-05,3.316330410922679e-05,5.767531149430746e-05,5.767531149430746e-05
Capza1,1.0637560846634693e-12,1.0637560846634693e-12,2.55097382413302e-12,2.55097382413302e-12
Itga1,4.048007883483059e-24,4.048007883483059e-24,1.27496311290805e-23,1.27496311290805e-23
Plekha1,3.0328160630603473e-29,3.0328160630603473e-29,1.0604251968742475e-28,1.0604251968742475e-28
Cdv3,2.4932726288046835e-117,2.4932726288046835e-117,2.1775306801787627e-116,2.1775306801787627e-116
Fdx1,5.4342014088787714e-95,5.4342014088787714e-95,4.0402984452630266e-94,4.0402984452630266e-94
Pcnt,1.0886941285826817e-49,1.0886941285826817e-49,5.498455194862029e-49,5.498455194862029e-49
Rad23b,8.199626650010686e-18,8.199626650010686e-18,2.2673936360911218e-17,2.2673936360911218e-17
Eef1a2,9.489835453671172e-16,9.489835453671172e-16,2.47453336471217e-15,2.47453336471217e-15
Ankrd12,1.766496445988786e-05,1.766496445988786e-05,3.112769067821649e-05,3.112769067821649e-05
Casz1,0.0013606664447648091,0.0013606664447648091,0.0020869117250994005,0.0020869117250994005
Myo5a,0.16954246967616168,0.16954246967616168,0.19946172903077847,0.19946172903077847
Polb,0.3364192747527831,0.3364192747527831,0.37546794057230254,0.37546794057230254
Lats1,0.11310604566792481,0.11310604566792481,0.13718137740197067,0.13718137740197067
Pign,0.2738899908844063,0.2738899908844063,0.3103569301806304,0.3103569301806304
Cdip1,0.10643204970781062,0.10643204970781062,0.12940066833776367,0.12940066833776367
Clec16a,0.12950311697338984,0.12950311697338984,0.1556527848237859,0.1556527848237859
Cux2,0.012012935243345294,0.012012935243345294,0.016501284674924854,0.016501284674924854
Immt,0.0003716842766821201,0.0003716842766821201,0.0006028942038639417,0.0006028942038639417
Ncoa6,2.3386268183475724e-06,2.3386268183475724e-06,4.354984764148179e-06,4.354984764148179e-06
Acin1,3.246870383211764e-08,3.246870383211764e-08,6.687683590549463e-08,6.687683590549463e-08
Atf1,2.9770525235808942e-05,2.9770525235808942e-05,5.1955541423750336e-05,5.1955541423750336e-05
Cdc27,3.3319566481848302e-09,3.3319566481848302e-09,7.081735702837047e-09,7.081735702837047e-09
Dop1a,1.9719916346831047e-15,1.9719916346831047e-15,5.102177580033906e-15,5.102177580033906e-15
Sbno1,4.9586962414893935e-67,4.9586962414893935e-67,3.108900464883632e-66,3.108900464883632e-66
Pex13,2.181919631744503e-127,2.181919631744503e-127,2.1496745140339928e-126,2.1496745140339928e-126
Carnmt1,8.260399351448232e-137,8.260399351448232e-137,8.515875620049724e-136,8.515875620049724e-136
Rab11fip2,9.800615310650675e-28,9.800615310650675e-28,3.283288211273258e-27,3.283288211273258e-27
Cox6a1,1.9432934115198648e-28,1.9432934115198648e-28,6.655114423013236e-28,6.655114423013236e-28
Tasp1,1.1190703876197533e-08,1.1190703876197533e-08,2.328970629801776e-08,2.328970629801776e-08
Cpeb1,0.003410123324711413,0.003410123324711413,0.0050075232374616925,0.0050075232374616925
Pds5b,0.0015279707640016497,0.0015279707640016497,0.002329223725612271,0.002329223725612271
Proser2,0.027482408535088935,0.027482408535088935,0.03625647563995902,0.03625647563995902
Trappc9,0.022724495557274772,0.022724495557274772,0.030178612957868223,0.030178612957868223
Capn7,0.3497880103712965,0.3497880103712965,0.38908566225950664,0.38908566225950664
Gtf2i,0.6257804726203015,0.6257804726203015,0.6583697765600226,0.6583697765600226
Pcmtd2,0.9168452824724016,0.9168452824724016,0.9303351420318636,0.9303351420318636
Ankrd10,0.9545195065679627,0.9545195065679627,0.9597983977556186,0.9597983977556186
Dph6,0.31436230477857396,0.31436230477857396,0.35287603498889036,0.35287603498889036
Hspb1,0.027034798384682493,0.027034798384682493,0.03571307580539299,0.03571307580539299
Dnajc15,0.0029503125768779296,0.0029503125768779296,0.004364367717275043,0.004364367717275043
Dhx15,0.0012000728925873226,0.0012000728925873226,0.0018491107744026541,0.0018491107744026541
Nfix,5.2630916274024095e-08,5.2630916274024095e-08,1.0719127550717739e-07,1.0719127550717739e-07
Nisch,1.2973815316036177e-05,1.2973815316036177e-05,2.3064560561842094e-05,2.3064560561842094e-05
Pxmp2,1.3929799312753631e-21,1.3929799312753631e-21,4.170598596632824e-21,4.170598596632824e-21
Usf3,4.4793638813544965e-34,4.4793638813544965e-34,1.726151784722349e-33,1.726151784722349e-33
Bicra,1.3818742528647962e-130,1.3818742528647962e-130,1.3888183445877349e-129,1.3888183445877349e-129
Nploc4,1.9665693084437366e-112,1.9665693084437366e-112,1.6456646932583571e-111,1.6456646932583571e-111
Cfdp1,2.7343183032346134e-35,2.7343183032346134e-35,1.0828983379146983e-34,1.0828983379146983e-34
Pals2,7.435684462530211e-24,7.435684462530211e-24,2.3272877816995967e-23,2.3272877816995967e-23
Ubl3,1.513260843707569e-07,1.513260843707569e-07,2.987681823706948e-07,2.987681823706948e-07
Acvr2a,8.044150577485015e-09,8.044150577485015e-09,1.6828766898504214e-08,1.6828766898504214e-08
Azin1,0.0006248888885261747,0.0006248888885261747,0.0009912613323408736,0.0009912613323408736
Tcf20,0.012407201616898778,0.012407201616898778,0.017007815787386946,0.017007815787386946
Glt8d1,0.1806038677858384,0.1806038677858384,0.2116623381883285,0.2116623381883285
Nmt1,0.18614248919675594,0.18614248919675594,0.21758327200088362,0.21758327200088362
Abcc9,0.9343040413630976,0.9343040413630976,0.9442183338687191,0.9442183338687191
B3galnt2,9.56787299462372e-05,9.56787299462372e-05,0.00016107530293979329,0.00016107530293979329
Ern1,0.6961855252280421,0.6961855252280421,0.7236855771601269,0.7236855771601269
Myo9b,0.07266049425303488,0.07266049425303488,0.09065563849411713,0.09065563849411713
Rufy1,0.22994018161937488,0.22994018161937488,0.26490804334029366,0.26490804334029366
Sdhaf3,9.53211011307782e-06,9.53211011307782e-06,1.7144082937190323e-05,1.7144082937190323e-05
Zeb2,0.11963632819923521,0.11963632819923521,0.14466303288903895,0.14466303288903895
Zfp654,0.0019131348722933128,0.0019131348722933128,0.002883398451082612,0.002883398451082612
Anapc1,4.711947227830553e-08,4.711947227830553e-08,9.645746628107581e-08,9.645746628107581e-08
Cystm1,1.2592018019384475e-19,1.2592018019384475e-19,3.634060034454394e-19,3.634060034454394e-19
Phyh,6.781173119810319e-50,6.781173119810319e-50,3.442219857771735e-49,3.442219857771735e-49
Uqcrc1,7.027105505701424e-144,7.027105505701424e-144,7.67989672754254e-143,7.67989672754254e-143
Vdac3,1.417160065738247e-149,1.417160065738247e-149,1.647860541556101e-148,1.647860541556101e-148
Aebp2,5.514161055567828e-36,5.514161055567828e-36,2.2056644222271312e-35,2.2056644222271312e-35
Iws1,8.504857690967962e-24,8.504857690967962e-24,2.657768028427488e-23,2.657768028427488e-23
Virma,1.5412888156826276e-11,1.5412888156826276e-11,3.567798184450527e-11,3.567798184450527e-11
Nfx1,7.289528170730264e-08,7.289528170730264e-08,1.4726319536828816e-07,1.4726319536828816e-07
Pip5k1a,0.0007379586923354184,0.0007379586923354184,0.0011621396729691628,0.0011621396729691628
Sfswap,0.4006727625605354,0.4006727625605354,0.4400579489956457,0.4400579489956457
Slc23a2,0.9202774858556397,0.9202774858556397,0.9333443061416224,0.9333443061416224
Chp1,5.024285253132389e-08,5.024285253132389e-08,1.025364337373957e-07,1.025364337373957e-07
Trpc4ap,0.37822096835581964,0.37822096835581964,0.4167724169210134,0.4167724169210134
Irs2,0.5227757799564311,0.5227757799564311,0.5600225071951788,0.5600225071951788
Rnf169,0.8385362899613967,0.8385362899613967,0.8565232788165442,0.8565232788165442
Eif5,0.062930618291999,0.062930618291999,0.07910825680955248,0.07910825680955248
Btrc,0.017694073864833036,0.017694073864833036,0.023830402511559642,0.023830402511559642
Gm56583,0.5954950496211537,0.5954950496211537,0.6308210271410527,0.6308210271410527
Ltbp1,0.021937883107248087,0.021937883107248087,0.029192126556551016,0.029192126556551016
Csnk1g3,0.00508650524325248,0.00508650524325248,0.00732398163175303,0.00732398163175303
Thada,8.779663211787211e-10,8.779663211787211e-10,1.9086224373450456e-09,1.9086224373450456e-09
Smg7,1.1192338744827322e-21,1.1192338744827322e-21,3.361062686134331e-21,3.361062686134331e-21
Tsc22d3,1.3947893093221742e-32,1.3947893093221742e-32,5.194746030995062e-32,5.194746030995062e-32
Aff4,8.781866188418462e-118,8.781866188418462e-118,7.737327038254151e-117,7.737327038254151e-117
Atp11c,5.549205169416916e-122,5.549205169416916e-122,5.091013916896253e-121,5.091013916896253e-121
Ctnnd1,3.605371760675562e-34,3.605371760675562e-34,1.3920354288322634e-33,1.3920354288322634e-33
Fbxo28,4.548714358264666e-14,4.548714358264666e-14,1.1371785895661665e-13,1.1371785895661665e-13
Gm10138,9.413381388004665e-10,9.413381388004665e-10,2.0441653394146935e-09,2.0441653394146935e-09
Ngly1,5.581135415210581e-07,5.581135415210581e-07,1.0640868284481566e-06,1.0640868284481566e-06
Abcb7,0.0012718272041696071,0.0012718272041696071,0.001956657237184011,0.001956657237184011
Eif3h,0.30039403627515077,0.30039403627515077,0.33790105317789737,0.33790105317789737
Slc6a6,0.0760342109542514,0.0760342109542514,0.09456991412220324,0.09456991412220324
Agps,0.09544416143815332,0.09544416143815332,0.116608627291574,0.116608627291574
Cpxm2,0.07553521218271975,0.07553521218271975,0.09406626672816905,0.09406626672816905
Mapk1ip1,0.2836074291893146,0.2836074291893146,0.3206415253694908,0.3206415253694908
Ppp4r3a,0.3495175037884596,0.3495175037884596,0.3890011171824815,0.3890011171824815
Mrpl3,0.03879884193899216,0.03879884193899216,0.05009534143188143,0.05009534143188143
Prkag1,0.8272664544675676,0.8272664544675676,0.8463083933172048,0.8463083933172048
Sec31a,0.008575282034260421,0.008575282034260421,0.011968293139232967,0.011968293139232967
Dctn4,0.0003705080958262065,0.0003705080958262065,0.0006014741815360495,0.0006014741815360495
Entrep1,0.000869154096707857,0.000869154096707857,0.0013612436910068239,0.0013612436910068239
Gsk3b,5.858012340940511e-06,5.858012340940511e-06,1.0631601344719619e-05,1.0631601344719619e-05
Ube4a,4.0792036698878635e-16,4.0792036698878635e-16,1.0734746499704903e-15,1.0734746499704903e-15
Pex7,1.7180262232615152e-38,1.7180262232615152e-38,7.264381493706196e-38,7.264381493706196e-38
Tank,5.431093683792634e-129,5.431093683792634e-129,5.431093683792634e-128,5.431093683792634e-128
Kdm3b,8.628482268566108e-121,8.628482268566108e-121,7.773407449158656e-120,7.773407449158656e-120
Suz12,6.538033761691537e-36,6.538033761691537e-36,2.6099935176413323e-35,2.6099935176413323e-35
Pank2,4.8535052729600366e-24,4.8535052729600366e-24,1.5262595197987536e-23,1.5262595197987536e-23
Rttn,7.800974993146593e-05,7.800974993146593e-05,0.00013221991513807785,0.00013221991513807785
Rps6ka3,6.129300141206255e-05,6.129300141206255e-05,0.00010486398872893507,0.00010486398872893507
Abca1,0.0137452817008095,0.0137452817008095,0.018764889693937883,0.018764889693937883
Pfkp,0.007556285321898205,0.007556285321898205,0.010627686809983411,0.010627686809983411
Hnrnpa3,0.9378320043768104,0.9378320043768104,0.9457231029449866,0.9457231029449866
Rusc2,0.016563638142260414,0.016563638142260414,0.02242875848647314,0.02242875848647314
Tob1,1.9530474307117168e-13,1.9530474307117168e-13,4.792754431194397e-13,4.792754431194397e-13
Crem,0.19609181021720892,0.19609181021720892,0.22881191390572803,0.22881191390572803
