"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Ppp1cb",0.898662041625372,1009,-395.848031282698,-395.291329944504,-0.55670133819433,0.291343476515505,0.396116215520741
"Slc27a1",0.0921617161716172,1010,-387.910427156791,-385.580374438576,-2.33005271821492,0.0308712957065642,0.0584130476945397
"Aplp2",0.290380347054076,944,-688.035224488748,-687.307364773109,-0.72785971563917,0.227612433945877,0.323773021260138
"Dlst",0.348185613359024,1038,-774.336934626889,-770.178151123543,-4.15878350334583,0.00392634757376256,0.00924934646351604
"Nsmaf",0.39606547056972,1059,-806.738952950011,-800.11472448663,-6.62422846338097,0.000272804344677916,0.000803547407004171
"Fermt2",0.388422818791946,894,-768.56690021601,-767.920314840372,-0.64658537563821,0.255464442840015,0.35646235638394
"Gm30866",0.426825396825397,885,-769.635846149995,-769.626656870174,-0.0091892798217259,0.892163162744688,0.935671906391912
"Hycc2",0.451089430894309,1025,-816.501313956686,-812.660744949081,-3.84056900760538,0.00558009677063327,0.0126964659172543
"Lgals4",0.454852125693161,1082,-860.714202140427,-859.516383185043,-1.19781895538426,0.121674107660704,0.191011158023083
"Mtch2",0.487266279819471,1034,-828.585711656645,-827.596650883106,-0.989060773539222,0.15958843781627,0.239982613257549
"Kpna1",0.462010050251256,995,-833.699925224895,-823.270874507032,-10.4290507178628,4.94595841193155e-06,1.91333014001221e-05
"Serinc3",0.464448730311797,1037,-839.657278041918,-839.17017470353,-0.487103338388351,0.323633281950866,0.43122356022767
"Pstk",0.483194701170672,1082,-856.461652327545,-854.827066256131,-1.63458607141456,0.0705932390026641,0.120878833908671
"Trim44",0.508528645833333,1024,-814.120615710486,-804.39482969449,-9.72578601599594,1.03182878785177e-05,3.85010741735736e-05
"Sppl3",0.496794871794871,1014,-812.693767106056,-782.075091401732,-30.6186757043238,5.05925482106971e-15,3.89173447774593e-14
"Gm12940",0.540945902170392,1029,-789.431151645095,-787.761992503487,-1.66915914160768,0.067683753168527,0.11656910888964
"Rbm26",0.53928455510734,1027,-819.510638028009,-819.503106705187,-0.00753132282216029,0.90232093029104,0.944838670461822
"Zmym5",0.568080210387903,1014,-795.893361065155,-787.858060096108,-8.03530096904672,6.10240621796055e-05,0.000204435719194658
"Arid1a",0.596168224299065,1070,-830.7482440638,-830.663904654022,-0.0843394097784085,0.681288661503773,0.767605601987922
"Atad3a",0.664922296225817,1051,-757.816861540952,-756.604002820375,-1.21285872057706,0.119358584442122,0.187818386218917
"Etl4",0.67875,1000,-733.734195693621,-731.093313323134,-2.64088237048679,0.0215498950631129,0.0425466832440531
"Adhfe1",0.894363929146538,1035,-416.736571159849,-416.396055978727,-0.340515181121702,0.409232148273838,0.521469310792067
"Appl2",0.0864613410330447,1039,-352.78146933095,-352.779580832162,-0.00188849878793462,0.950995033667587,0.986509371024468
"Arhgef7",0.282179000632511,1054,-720.640788662887,-710.095400351295,-10.5453883115919,4.38031426140687e-06,1.6977962253515e-05
"Itfg1",0.377343994982753,1063,-809.995958875189,-809.868348359124,-0.127610516064806,0.613422546209162,0.705894759734364
"Nrdc",0.370695256660169,1026,-761.112437889386,-759.648139739465,-1.46429814992086,0.0870231259239411,0.143702404100591
"Ttc28",0.427653441844693,983,-804.402861046737,-802.597953449227,-1.80490759751046,0.0574395021818671,0.100948158491858
"Dld",0.436018880208333,1024,-823.853846355328,-821.406225382597,-2.4476209727311,0.0269307995962646,0.0521036610557402
"Rsrc1",0.395837615621788,973,-773.558346565234,-773.449980923777,-0.108365641457226,0.64154188366855,0.730269645610188
"Nf2",0.492424242424242,1078,-857.91263913504,-772.504755210008,-85.4078839250321,4.90904585480631e-39,9.00742358680057e-38
"Zhx3",0.475811795891319,1006,-809.907832824274,-806.181979380976,-3.72585344329843,0.00633763207228234,0.0142418698253536
"Esyt2",0.503124052168638,1099,-869.766683037646,-862.63198284892,-7.13470018872658,0.000158419415867877,0.000489704531276281
"Atg13",0.497002398081535,973,-790.974878869955,-790.975212689522,0.00033381956723133,1,1
"Ppig",0.502626362735382,1009,-813.51381845904,-811.71733326373,-1.79648519531042,0.058024441180777,0.101797265229433
"R3hdm1",0.525774044795784,1012,-803.842403265597,-803.835472466441,-0.00693079915538419,0.906277404530274,0.947817052394855
"Pspc1",0.520600513808606,1038,-828.781696920711,-825.029864447662,-3.75183247304858,0.00615735659748507,0.0138681267460722
"Rlf",0.551741803278688,976,-783.350942314074,-783.130503852707,-0.220438461366939,0.506699505531573,0.61052271763775
"Sec63",0.643695717280623,1113,-831.698982855295,-827.79783088011,-3.90115197518492,0.00521796603135204,0.0119953242100047
"Nemf",0.581969842797561,1039,-815.897879301461,-803.162049603247,-12.7358296982145,4.48929220713098e-07,1.98641248103141e-06
"Ubac2",0.544080053817693,991,-809.252284822498,-809.204194403293,-0.0480904192053231,0.756461827930068,0.828242131814626
"Gon4l",0.65004659832246,1073,-789.899763889507,-786.360999248208,-3.53876464129905,0.00780565626865487,0.0171733077403085
"Rubcn",0.728070175438597,1064,-715.285547892644,-713.038340771414,-2.24720712123053,0.034005762018604,0.06368120228203
"Zfp799",0.89823082010582,1008,-394.976660279439,-393.775951903832,-1.20070837560701,0.121225418893429,0.190456274773651
"Ppm1e",0.0913851144570939,778,-318.05195792682,-310.162687818615,-7.88927010820436,7.12055910449496e-05,0.000234228917911018
"2700097O09Rik",0.329851485148515,1010,-747.91374116834,-747.680183439069,-0.233557729270728,0.4943171941216,0.599586998623639
"Matr3",0.316750587445452,993,-713.263362372902,-712.85827099565,-0.405091377251665,0.368066224789562,0.479565113732329
"Xpo4",0.391725058391725,999,-764.172180033785,-761.490795904556,-2.68138412922917,0.0205710946789799,0.0412659873199195
"Foxp1",0.420610943269554,993,-797.940402000986,-797.478780193373,-0.461621807612801,0.336624743663402,0.445860587633645
"D5Ertd579e",0.475800824611481,1051,-821.477447667861,-815.133566158778,-6.34388150908319,0.000368056323934483,0.00105166330169083
"Agtr1a",0.42812166488794,937,-765.528516635762,-758.483278543222,-7.04523809253999,0.000174223702220969,0.000533610113999905
"Mmaa",0.472022653721683,1030,-831.03688719063,-830.473074192205,-0.563812998425192,0.28828228506979,0.393022883530729
"Prox1",0.487457396046353,978,-815.191212102636,-813.799813812907,-1.39139828972964,0.0952816614206335,0.154803674119632
"Zfyve16",0.515120967741935,992,-798.122242430186,-792.909959467262,-5.21228296292475,0.00124350080663687,0.00326077861730214
"Creb1",0.497863247863248,975,-787.558979753729,-783.178608673045,-4.38037108068431,0.00307783776313337,0.00742542283023731
"Ptpn14",0.502854700854701,975,-776.042191110483,-775.513809402731,-0.528381707752146,0.30395453728809,0.410749374713636
"Hsd17b4",0.51369982547993,955,-778.418531591168,-775.595994727316,-2.82253686385206,0.017504480141139,0.0358331220903563
"Reep3",0.516947368421053,950,-781.015446977712,-780.975773532511,-0.0396734452014016,0.778184443073326,0.841735471144755
"Map4k5",0.542357274401473,1086,-837.7744800805,-837.761987947192,-0.01249213330766,0.874406271772595,0.922856223506697
"Eif4a2",0.538865764828304,961,-776.008593090581,-775.570960630151,-0.437632460430223,0.349501867639823,0.460476768958923
"Gm44127",0.54674553259459,954,-763.359031221501,-760.464304413764,-2.89472680773724,0.0161225993971319,0.0333801229754283
"Mtpap",0.575842696629214,1068,-806.845795778909,-806.812713187782,-0.033082591126572,0.797004363262625,0.858378420315159
"Trmt1l",0.663957475994513,972,-729.683765570874,-729.687300179492,0.00353460861811072,1,1
"Banp",0.68775287892935,1071,-755.229707149353,-754.000032223638,-1.22967492571524,0.116827129399967,0.184706923952517
"Kif13b",0.910833333333333,1000,-353.665554722104,-353.499665561902,-0.165889160202084,0.564613820129709,0.665033945971388
"Wipi1",0.112678630774344,1003,-408.888351799721,-403.016257389075,-5.87209441064653,0.000610335036946409,0.00168834035116572
"Rabep1",0.288923719958203,957,-671.273650594873,-669.880322077395,-1.39332851747758,0.0950523309738476,0.154682393773552
"Dpp6",0.348134920634921,450,-528.723639714723,-522.257495987728,-6.46614372699503,0.000322962887767854,0.000934769573857754
"Erbin",0.335592126492417,1033,-760.247608996374,-759.248187849444,-0.999421146929876,0.157419402352312,0.237256069860304
"Taok1",0.435897435897436,1014,-793.233466717371,-781.232044278884,-12.0014224384869,9.61934639100966e-07,4.0587959455737e-06
"Ubxn4",0.451610140459061,973,-776.403701483725,-776.116458882317,-0.287242601408252,0.448482100613883,0.55816067282375
"Cpe",0.458052434456929,890,-729.780277465833,-729.348351065072,-0.431926400760403,0.352662753780091,0.462812012834766
"Phf20",0.574121027721434,986,-789.649196132959,-785.307389283794,-4.34180684916453,0.0032108371206209,0.00770242182531648
"Anapc16",0.474748427672956,1060,-828.299501907338,-826.155949259591,-2.14355264774713,0.038402495389136,0.0705928224065
"Ipo7",0.544117647058823,969,-787.810821111494,-700.823955618275,-86.9868654932185,1.00304660783884e-39,1.87485347259597e-38
"Rnf216",0.496891801075269,992,-795.037126278632,-794.798560940982,-0.238565337650357,0.489724885450916,0.596498033435951
"Osbpl6",0.519329608938548,895,-751.053670510989,-749.354372533494,-1.69929797749501,0.06525193893243,0.112990370445766
"Gprasp1",0.533108108108108,1036,-814.682587269019,-814.106692568852,-0.575894700167169,0.28317487855759,0.387115350044553
"Asb18",0.558597046413502,948,-772.044156044649,-768.594996416731,-3.4491596279172,0.00862768233297384,0.0187558311586388
"Pah",0.562384259259259,864,-745.912646123334,-745.700894527913,-0.211751595420992,0.51519417602619,0.617368695058346
"Scaf4",0.641969086021506,992,-733.570618134774,-730.997377771961,-2.57324036281295,0.0232935367627676,0.0456736014956227
"Tm9sf2",0.56050688150386,993,-772.725562900042,-772.729206125416,0.00364322537427597,1,1
"Med27",0.588269167489306,1013,-774.350386927658,-774.227536620416,-0.122850307242061,0.620118810473824,0.709924224927103
"Dot1l",0.654428904428904,1001,-750.992383092963,-749.559418240857,-1.43296485210601,0.0904734184704263,0.148195607650166
"Sh3glb1",0.713323097918799,977,-669.975748083485,-669.937552903085,-0.0381951803996117,0.782250024919845,0.845218827574117
"Dcaf5",0.885853658536585,1025,-427.403318270095,-426.584620395831,-0.818697874264046,0.200683156582925,0.290837864129738
"Ndufab1",0.096912955465587,988,-363.783339567096,-363.185338429571,-0.598001137524705,0.274122161201262,0.376541430221514
"Sik2",0.307401709401709,975,-691.615290761519,-691.612731671918,-0.00255908960070883,0.942966835980959,0.980215006217213
"Zhx1",0.33026782833172,1033,-774.403841376467,-774.404550574832,0.000709198365711927,1,1
"Slc25a26",0.404079131652661,952,-734.259103043047,-733.81529419323,-0.443808849817401,0.34612370618059,0.456928985056884
"Tec",0.328338703902614,931,-693.165072125553,-690.990309218676,-2.17476290687716,0.0370192521179643,0.0685541705888227
"Plxna2",0.43217095851216,932,-761.017268592772,-756.255687616832,-4.76158097593998,0.00202894696455356,0.00505341709726914
"Tbck",0.432953042328042,1008,-778.198674746691,-776.683995918386,-1.51467882830559,0.0817703827976502,0.136533833964885
"Abcc1",0.479312645979312,999,-808.543602609655,-806.896883915137,-1.64671869451865,0.069557261710286,0.119411608086328
"Myo10",0.462260928961749,976,-767.156002307098,-766.987876556239,-0.168125750858508,0.562000959226132,0.663127975488061
"Rc3h1",0.483769633507853,955,-759.376985757627,-759.363425099987,-0.0135606576393457,0.869191527194446,0.918807111199203
"2310014F06Rik",0.48072976054732,877,-733.870292008277,-733.874461693369,0.00416968509114213,1,1
"Chrna9",0.523093898289211,256,-397.365593915238,-391.631729048837,-5.73386486640146,0.000708151364646698,0.00192432436045298
"Sfpq",0.51413612565445,955,-773.098674328496,-772.956357007202,-0.142317321293376,0.593679473433168,0.688324027168891
"Ylpm1",0.514085188770571,1033,-818.118950265806,-816.668740455251,-1.45020981055461,0.0885564967834111,0.145325891844766
"Ypel2",0.544371103777044,909,-750.213887638225,-749.382095805545,-0.831791832679642,0.19712015839474,0.28630378851814
"Ythdc1",0.580275376240794,1041,-796.496373683954,-796.093310326588,-0.403063357365454,0.369267872157494,0.480817080802296
"Atf2",0.565853236413984,963,-747.39342065423,-747.346922885087,-0.0464977691424338,0.760402940280837,0.829228942509091
"Glt28d2",0.615642151481888,911,-726.930803796083,-726.770470706495,-0.160333089588448,0.571207570477573,0.670825097448706
"Bicral",0.645145145145145,999,-728.12086320781,-726.793566826766,-1.32729638104422,0.103251196772912,0.16666859850349
"Rhoa",0.726837606837607,975,-655.436890670876,-654.473019004397,-0.963871666479804,0.165005547195267,0.246422799603412
"Senp2",0.890051020408163,980,-398.114823677726,-398.103482878441,-0.0113407992849375,0.88028801743898,0.927595381916733
"Rnf207",0.0953103913630229,988,-361.225343345916,-361.211555215146,-0.0137881307703083,0.868108931657516,0.918147997522492
"Usp40",0.311680327868852,976,-688.554337189985,-687.304519908774,-1.24981728121065,0.113872718487261,0.181037708246838
"Vgll4",0.350080671184253,1033,-782.071066277759,-781.366653453322,-0.704412824436304,0.235251440045726,0.332981514572861
"Luc7l3",0.408206429780034,985,-743.696466403025,-743.676528134408,-0.0199382686165563,0.841722171204768,0.896880310287446
"Cuedc1",0.47280701754386,1007,-790.766932057017,-785.05824836136,-5.7086836956571,0.000727607227227323,0.0019691670560956
"Cisd2",0.439485122032765,997,-785.202066422215,-784.965586431049,-0.236479991166675,0.491628580731144,0.597627893714814
"Dhx32",0.437787356321839,928,-748.551173764671,-747.511319492239,-1.03985427243219,0.149268675386256,0.228065203034768
"Tomm70a",0.490394337714863,989,-785.249756152335,-778.958090720815,-6.29166543151928,0.000389202468675578,0.00110726164630321
"Snx29",0.472456140350877,950,-734.611509927366,-733.857469697472,-0.754040229893803,0.219432224972794,0.314147780920249
"Desi2",0.453009503695882,947,-748.673090851498,-748.284826176019,-0.388264675479377,0.378204693781468,0.490814556009725
"Tomm40",0.523099117447386,982,-779.688259763864,-778.477948584885,-1.21031117897905,0.119747347535569,0.188281992980455
"Klhdc10",0.52807486631016,935,-741.229983412793,-739.278944712594,-1.95103870019955,0.0482264398265888,0.0865824772470176
"4933431K23Rik",0.522342342342342,925,-759.673519551503,-758.666001053775,-1.00751849772712,0.155747473833249,0.235090526540754
"Med14",0.572176450394782,971,-753.296059035848,-738.98276965185,-14.3132893839975,8.776916438567e-08,4.24005625051546e-07
"Timm23",0.53470715835141,922,-738.480930007793,-735.325563072844,-3.15536693494857,0.0120009154745064,0.0254796506889732
"Tpk1",0.534548052876027,933,-773.808761364606,-773.810806320543,0.00204495593720821,1,1
"Tsc22d2",0.552671755725191,917,-742.936845514468,-742.55696674979,-0.379878764677301,0.383404413863103,0.496637841791584
"Epm2a",0.674818652849741,965,-720.283451087242,-715.387910265385,-4.89554082185668,0.00175360281276189,0.00443388827499845
"Nars2",0.631656706507304,1004,-760.100613318039,-759.224949309336,-0.875664008703097,0.185709869154695,0.271704270892018
"Tent5a",0.701450344149459,678,-575.968534376926,-569.693463730363,-6.27507064656368,0.000396176345095242,0.00112390452509288
"Arhgef11",0.881565906838454,1009,-430.442597358492,-427.614054541329,-2.82854281716351,0.017384987576677,0.0356249745423709
"Hmbox1",0.0954882154882156,990,-356.350411398663,-356.351465398209,0.00105399954662744,1,1
"Gck",0.277610966057441,766,-568.080720336399,-565.992326771836,-2.08839356456315,0.0409813204639874,0.0750573634871563
"Mga",0.362303664921466,955,-731.019825841015,-729.976154793222,-1.04367104779283,0.148524275678058,0.227449120487072
"Rif1",0.445940170940171,1014,-800.385930660757,-800.342006633421,-0.04392402733572,0.76693094405324,0.83407389239069
"Rab11fip3",0.424136069114471,926,-745.26216691209,-743.551535895067,-1.71063101702316,0.0643617925911067,0.111739223248449
"Gm32027",0.454263138552003,907,-746.930693607422,-746.614219272755,-0.316474334667078,0.426275781110034,0.537887420959034
"Acot11",0.461158952278436,929,-738.658041400966,-737.503701013275,-1.1543403876916,0.128653198565934,0.200707018043579
"Arhgef10l",0.473282442748092,917,-730.86876508144,-727.411341762932,-3.4574233185084,0.00854829728098338,0.0186034761283643
"Copa",0.492569708491762,1052,-818.997427693796,-818.609510264302,-0.387917429493996,0.378418022683498,0.490814556009725
"Chd4",0.491855281207133,972,-782.735619650469,-782.152536040361,-0.583083610107224,0.280190175396401,0.383559446127859
"Smarca5",0.494736842105263,969,-772.182204320295,-772.175319446743,-0.0068848735515985,0.906587010615679,0.947817052394855
"Syncrip",0.499401619148187,947,-741.877717675051,-741.305284977421,-0.572432697629779,0.284626587465965,0.388834135882466
"Otud4",0.512311557788945,995,-774.273918040653,-766.067419519104,-8.20649852154929,5.09347832016601e-05,0.000173542702561023
"Rprd2",0.5468694414799,937,-741.030610456264,-738.508922510431,-2.52168794583235,0.0247202705832128,0.0482817784828374
"Cstf3",0.54780361757106,903,-746.545205583159,-740.941909269481,-5.60329631367836,0.000815072431502917,0.00219105492339494
"Prdm5",0.538654841093865,902,-743.65470405498,-743.560136147148,-0.0945679078313333,0.663636845880578,0.750720413892057
"Taf15",0.573559561682573,943,-732.517578220315,-732.271606841514,-0.245971378800732,0.483061962384936,0.590039844735154
"Tom1",0.618148951554592,922,-699.507554720326,-696.188676738027,-3.31887798229843,0.00998396179761783,0.0213789331854771
"Caprin1",0.696271929824561,912,-654.284330401382,-653.962527420092,-0.321802981289125,0.422408034393251,0.534693714421837
"Erlec1",0.688953488372093,946,-680.850265962409,-679.340335330452,-1.50993063195745,0.082250502237045,0.137198502480475
"Gm50114",0.907115628970775,787,-323.189150985729,-322.179557949009,-1.0095930367192,0.155322378130021,0.234980904886568
"Tsnax",0.0929323819232075,981,-345.257093304621,-344.035025249486,-1.22206805513508,0.11796481384077,0.185917752310119
"Rmnd1",0.308786908573461,937,-667.242484314789,-600.947293800917,-66.2951905138714,1.11130367993863e-30,1.5434773332481e-29
"Zfp236",0.361597851628063,993,-731.202410952473,-730.167518557187,-1.03489239528596,0.150242720790675,0.229378199680419
"Atp2b1",0.365511204481793,952,-709.587561146053,-708.993912762609,-0.593648383443679,0.275875509347037,0.378673113747462
"Mccc1",0.38713298791019,965,-739.92124122989,-738.951016682193,-0.970224547697967,0.16361978032643,0.245123266406636
"Pdlim1",0.464815989847716,788,-693.939321468796,-693.94014776457,0.00082629577445914,1,1
"Pdpk1",0.462064805239572,967,-762.526082182398,-762.524112415433,-0.00196976696452111,0.949953074146018,0.985939879757154
"Slit3",0.473469387755102,644,-624.132382637797,-623.126122508694,-1.00626012910254,0.156005970938946,0.235303123588154
"Zfp608",0.476900921658986,868,-722.929782562821,-721.642134991203,-1.28764757161844,0.108543854887922,0.173531342746478
"Tia1",0.497093023255814,946,-747.139722458269,-746.356455850971,-0.783266607297833,0.210711190095909,0.303399841750769
"Dis3l2",0.515412748171369,957,-753.51966215218,-749.657916976036,-3.86174517614438,0.00545069173121342,0.012444501669437
"Hnrnph3",0.522410032715376,917,-742.242477584518,-741.735113949817,-0.507363634701051,0.313772989044832,0.42065231032716
"Sf1",0.519861392832995,986,-760.412876843868,-759.91887254712,-0.494004296747903,0.320229579173838,0.427828429089964
"Snx14",0.509030758226037,932,-734.26326017419,-734.147454216852,-0.11580595733858,0.630331185370687,0.719556147683433
"Sos1",0.536050156739812,957,-761.157494012161,-760.85191503211,-0.305578980050996,0.434352150559694,0.544043605851688
"Xpr1",0.564998262078554,959,-750.015388225525,-749.097067700827,-0.918320524698515,0.175345147581151,0.259770589009112
"Ndrg3",0.582457062740974,951,-722.586851955125,-722.246891767014,-0.33996018811024,0.409614143627168,0.521469310792067
"Rbpj",0.562495323606435,891,-719.492439596326,-701.591104425527,-17.9013351707987,2.18348417203829e-09,1.17708041619315e-08
"Thap2",0.653933965577801,949,-715.727881617707,-714.971273832811,-0.756607784896687,0.218649073875312,0.313250822170935
"Zfp280d",0.693141088302379,1023,-716.150732475809,-715.795506159577,-0.355226316232006,0.399293589836613,0.511724222371743
"Baz2a",0.902889111556446,998,-366.645464344876,-364.349034751706,-2.29642959316993,0.032105414548635,0.0605762538653491
"Mm2pr",0.0897191011235956,890,-313.185237174117,-313.170197154529,-0.0150400195876159,0.862308745629029,0.915402065423597
"Bves",0.278351449275362,920,-624.042516115483,-623.675851910013,-0.366664205470443,0.391806443880665,0.504905211186424
"Tanc1",0.335880875493362,929,-674.962818246843,-674.905019562302,-0.0577986845414671,0.733859441587747,0.812689679107154
"Prdx1",0.403612027869454,909,-730.416126130747,-728.66387644928,-1.75224968146665,0.061202340788865,0.106903652032952
"Cryab",0.397778193846346,763,-654.610334374279,-653.812624781381,-0.797709592898173,0.206553588844277,0.298057126759419
"Phkg1",0.466193719258418,881,-730.497167152605,-730.443364255327,-0.0538028972780467,0.742886543856239,0.817256923934256
"Psmb2",0.480181200453001,883,-703.571465076802,-700.895187474539,-2.67627760226242,0.0206919253759576,0.0414252760279431
"Kdm7a",0.465991692627207,963,-749.336390382549,-747.740054333715,-1.59633604883379,0.0739690114239138,0.125265048982072
"Orc4",0.452393250688705,968,-758.375248134698,-757.753602154601,-0.621645980097355,0.264837554767345,0.36554527918198
"Sdhc",0.485228539576366,897,-709.792041000258,-709.716160630321,-0.07588036993684,0.696858379059852,0.780793702027845
"Gm13601",0.490452469904525,803,-693.861517403726,-693.488012174341,-0.373505229384705,0.387424390953692,0.5005483087257
"Plcl1",0.491302140482468,793,-716.244893992148,-711.28209527448,-4.96279871766876,0.00162995933630168,0.00415276264025907
"Dnajb2",0.513015551048005,986,-786.642130569771,-786.13380713003,-0.50832343974082,0.313315701285095,0.420557988302141
"Trappc8",0.517947421638018,989,-778.231968224523,-777.813919739026,-0.418048485497366,0.360515430238037,0.471570216138701
"Iqgap1",0.62336093857833,966,-732.25098710002,-731.945496778239,-0.30549032178078,0.434418819272573,0.544043605851688
"Mapk14",0.552903112976565,953,-763.290763003604,-762.401279071928,-0.889483931676182,0.182276117960366,0.268039043841742
"Ddi2",0.572883172561629,933,-720.048264908566,-692.024156741958,-28.0241081666089,7.07153323854993e-14,5.06919945415766e-13
"Fam162a",0.672136953955136,847,-615.768696742324,-615.298917401512,-0.469779340812238,0.332391363293657,0.441716097400209
"Tle4",0.621923937360179,894,-684.167321057882,-674.916864492184,-9.25045656569807,1.69822917351781e-05,6.20924743516568e-05
"Ucp3",0.709849320102903,907,-654.810791793131,-649.694912303352,-5.1158794897791,0.00138042956933114,0.00358553134891206
"Zfp438",0.892813289996389,923,-360.686373977389,-357.902723880631,-2.78365009675781,0.0182989543781482,0.0372687461876745
"Adam10",0.117067642956765,956,-395.451002229526,-395.451985618384,0.000983388858628587,1,1
"Atp6v1h",0.292497200447928,893,-639.899441126847,-637.010782122154,-2.88865900469295,0.0162342947586824,0.0335766179083401
"Osbpl8",0.346605603448276,928,-675.55509448778,-670.848986732612,-4.70610775516809,0.00215544631098015,0.00532551860540864
"Fbxl3",0.377107652399481,1028,-753.540513263815,-751.360689006721,-2.17982425709488,0.0367998973300698,0.0682111164598143
"Snx6",0.479774678111588,932,-730.052251278955,-728.349657086696,-1.70259419225897,0.0649916928776843,0.112637249354739
"Kat6a",0.445982905982906,975,-756.899370082274,-755.37853838007,-1.52083170220408,0.0811527208779562,0.135934205825722
"Herc3",0.473185011709602,854,-709.808281987694,-708.210533697809,-1.59774828988498,0.0738413413319973,0.125154815816945
"Fyttd1",0.481788793103448,928,-731.141221943113,-729.660351351139,-1.48087059197462,0.0852560863468489,0.141503877754106
"Gm42209",0.481814291827129,779,-677.212893577559,-677.18158066447,-0.0313129130885272,0.802392840718638,0.861861268226249
"Mlxip",0.487490678598061,894,-720.453219519914,-717.545198497959,-2.90802102195448,0.0158806415067188,0.0329132466460494
"Il6st",0.49981684981685,910,-729.983379824086,-701.893671779453,-28.0897080446323,6.61504610679617e-14,4.75902597611235e-13
"Pkn2",0.524036762106752,943,-719.660743963254,-715.197262055832,-4.46348190742208,0.00280991064286807,0.00683676555442352
"Slc25a33",0.521078431372549,850,-691.818266320507,-689.308079376907,-2.51018694359993,0.0250507593568033,0.0488795304522992
"Hibch",0.542110125646711,902,-710.457863490989,-710.461310740948,0.00344724995932211,1,1
"Rbm28",0.538014783526927,947,-739.585489101082,-734.212134141681,-5.37335495940135,0.00104464873002969,0.0027709515385403
"Xpo7",0.53158379373849,905,-712.227038867638,-710.588440796263,-1.6385980713759,0.0702488467227962,0.120392196611476
"Idh3a",0.562870080111459,957,-728.369455778128,-726.89259259077,-1.47686318735703,0.0856797884036403,0.14192614226547
"Vdac2",0.584969102144675,917,-688.071938084509,-687.750779678278,-0.321158406230666,0.422873088952069,0.534943819041201
"Csnk2a1",0.664895501239816,941,-674.625699902372,-673.990293531193,-0.63540637117876,0.259614265357996,0.360451049090946
"Ptpn4",0.689173457508731,859,-627.915359779846,-626.621577126384,-1.29378265346122,0.107705782965135,0.172332632486595
"Mapk1",0.884303350970018,945,-381.113012767562,-379.507531986932,-1.60548078062982,0.0731464847258591,0.124271875603423
"Chmp4c",0.106724827335514,917,-395.385951738342,-388.883847793306,-6.50210394503597,0.000310791784317064,0.00090215322007856
"Aftph",0.293814432989691,873,-594.967166235165,-593.743851102526,-1.22331513263896,0.117777464616825,0.185778127895126
"Atp5pf",0.3349,1000,-708.595399019496,-707.843504601835,-0.751894417660878,0.220089306814952,0.314863099878329
"Mtx2",0.409714497589915,899,-692.247647749746,-691.805329645123,-0.4423181046227,0.346934995516354,0.457697883266958
"Sik1",0.416936488169365,803,-684.307145117654,-682.915550059375,-1.39159505827865,0.0952582557906608,0.154803674119632
"Cox6c",0.534474885844749,949,-738.731899446375,-738.674929252887,-0.0569701934877003,0.735701897605078,0.81382953274898
"Ube2w",0.460514424748001,959,-749.002997423134,-748.957491297537,-0.0455061255968303,0.762894210659891,0.83103944516328
"Snapc3",0.473058866016613,923,-727.111505982099,-719.930847087099,-7.18065889500053,0.000150870056050099,0.000470000174610901
"Kdm5c",0.472423928077455,964,-744.108522114834,-743.952293066368,-0.156229048466798,0.576175701495545,0.675074049789743
"Dennd6a",0.588148148148148,900,-718.061566274569,-717.977904459149,-0.0836618154202142,0.682501417990122,0.768150160934296
"Aldh6a1",0.496989018774353,941,-725.77436977854,-717.898262530797,-7.87610724774288,7.22033681378587e-05,0.000236732354550356
"Mapk8",0.489080459770115,928,-731.956672526477,-730.793619671308,-1.16305285516864,0.127219792821011,0.198936345302598
"Arhgap29",0.529331864904552,908,-717.777578328896,-713.83099445159,-3.94658387730658,0.00496218796915352,0.0114732669807018
"Dnajc5",0.585243813682678,916,-708.100722691118,-707.976711337928,-0.124011353190099,0.618470804657407,0.708443075208943
"Wdr20",0.537250554323725,902,-711.029836245689,-707.39809333811,-3.63174290757865,0.00703705728130479,0.0156902057554176
"Arid5b",0.521472772277228,808,-698.330914020928,-697.624663514929,-0.706250505999378,0.234641654366392,0.332353618082708
"Srsf3",0.566577157178661,931,-717.556492798657,-712.793630254414,-4.76286254424281,0.00202611521123297,0.00505265638711464
"Capza1",0.620036231884058,920,-703.680042577096,-702.445165161374,-1.23487741572194,0.116056025887928,0.183632952354317
"Itga1",0.655705186533212,785,-636.519006482072,-633.470023146436,-3.04898333563608,0.0135337518361976,0.0285221324261277
"Plekha1",0.683179368745189,866,-615.635167581625,-614.989324833916,-0.645842747708912,0.255737567543178,0.35646235638394
"Cdv3",0.892407632967925,821,-322.938668238403,-289.773706399316,-33.1649618390867,3.81424047337364e-16,3.10100851493792e-15
"Fdx1",0.0908346539883783,631,-249.684549793174,-215.963756154629,-33.7207936385452,2.17022560955001e-16,1.79357488392563e-15
"Pcnt",0.302269345238095,896,-627.726826182714,-627.111196739448,-0.615629443266016,0.26716235425387,0.368499798970856
"Rad23b",0.365439345428673,937,-685.311656347467,-677.572930343931,-7.73872600353604,8.34953528778986e-05,0.000271088808045125
"Eef1a2",0.386942675159236,942,-706.577170361824,-703.922661623743,-2.65450873808129,0.0212153176949743,0.042135685590813
